totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.308995631115448,-0.3310400112306939,8.980314581164,-0.1031353321181741,0.1553238936815016,0.2228339592111973,0.04584224544384716,0.027235706924958438,0.0,0
-4.483063894848504,-0.32746889260744755,7.589007048700835,-0.11630457102685893,0.1275046888430237,0.24543375223464525,0.009879794276691199,0.034470191576900525,0.0,0
-4.422603532455106,-0.3266950207873792,7.524571493015714,-0.12190356746762282,0.12112945440087251,0.27164951214184496,-0.010274986047758847,0.03702353910111538,0.0,0
-4.478025531315721,-0.3214131099060494,7.660324071497957,-0.11735681058074147,0.11649292026112619,0.29831726790951363,0.00395191771067648,0.0365979811804129,0.0,0
-4.646810709663955,-0.34740386342498786,7.917440706319162,-0.11631041909045213,0.2608050453607303,0.25854163218824516,0.056117231491605996,0.027661264845660914,0.0,0
-5.584666092980581,-0.35533353665214396,9.740403903080704,-0.09582228536644746,0.2486341432438962,0.39142841516611937,-0.031220149914344186,0.020001222273016355,0.0,0
-6.440468127334738,-0.3367681231260023,11.246194024770828,-0.08258616075972007,0.3158638882702178,0.36204868423563696,0.05651242326267366,0.023831243559338636,0.0,0
-4.980062469046609,-0.32318608790423825,10.202087787504182,-0.09198439698127847,-0.008113934744556043,1.4341828652680102,0.04742301252811775,0.027235706924958438,0.0,0
-4.858781861150329,-0.3434715528190353,8.72194677050425,-0.10419787715092681,0.2335654072897207,0.5093993347485178,0.03596245116715596,0.020852338114421307,0.0,0
-4.65364848874416,-0.3140657725344364,9.264331496513945,-0.09755843923715585,-0.08519631481783856,1.1955290509403993,0.010274986047758845,0.04000244454603271,0.0,0
-4.241222445274915,-0.3452615255203059,7.356288342731277,-0.14003592500029108,-0.029557905140882766,0.3738005766078299,0.046632628985982465,0.022129011876528732,0.0,0
-4.365742001156555,-0.3344207463429443,7.812967523800571,-0.11563776209213586,0.08229848098049712,0.5274791691672762,0.051374930238794234,0.02978905444917329,0.0,0
-4.462910440717372,-0.3541427625934339,7.744778440599814,-0.11924248402213151,0.28630598312933503,0.3064531933979549,0.06244029982868837,0.015320085145289123,0.0,0
-7.647875959655259,-0.3307120921759665,13.522082875086024,-0.07058776943276518,0.11939075409846761,0.5622828504233862,0.06085953274441778,0.026810149004255962,0.0,0
-5.866814450816434,-0.32330505191303077,10.601838467919631,-0.08817398878559093,-0.00115913353493658,0.6775417948429711,0.05097973846772658,0.03957688662533023,0.0,0
-4.3963320654627385,-0.3496946547397604,7.273085149467968,-0.13859427373960648,0.07012757886366303,0.135598758140688,0.05097973846772658,0.017873432669503975,0.0,0
-3.8852980499947383,-0.3199943134940039,6.969049420701286,-0.13047626998911624,0.057377109979360665,0.5270271733068074,0.06639221753936485,0.03915132870462776,0.03212399191759454,0
-3.624742678727955,-0.33281040997989925,6.604331663765124,-0.1348511794474547,0.17560873054289175,0.519795239539304,0.051374930238794234,0.022129011876528732,0.0,0
-6.143204678900535,-0.3159449628968017,10.536777324315239,-0.09607832207310703,0.06838887856125817,0.304645209956079,0.04030956064890009,0.026810149004255962,0.0,0
-5.320871773728436,-0.2918238209668853,9.527078422608607,-0.09725429751757221,-0.00057956676746829,0.5862386310282411,0.05374608086520012,0.034895749497603,0.0,0
-3.8302359342436083,-0.33893251493227794,7.1423372743399085,-0.12579190906307805,0.07302541270100447,0.6843217327500054,0.04584224544384716,0.022980127717933684,-0.0016061995958797295,0
-2.9593188092911014,-0.3648812075214671,5.020968640085146,-0.17114173773384458,0.23298584052225232,0.2436257687927694,-0.014226903758435326,0.020852338114421307,0.0,0
-2.316207692642287,-0.38329589752150967,3.8223421867580667,-0.22318886181336806,0.14257342479719923,0.2002341661877493,-0.011855753132029436,0.018298990590206454,0.0,0
-2.7451883591478197,-0.37033837251835733,4.362224561090671,-0.19728928728589315,0.08867371542264829,0.090399172093792,0.03240572522754713,0.010638948017561892,0.0,0
