totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.329033923989135,-0.32351998775789426,7.347530111861455,-0.12128290195685032,0.09446938309733119,0.2630615907929348,0.021340355637652988,0.032342401973388155,0.0,0
-6.371730453423197,-0.3187169213179619,11.381321015333798,-0.07621672312983539,0.23646324112706207,0.5740347427955792,0.08061912129780018,0.03404463365619805,0.0,0
-7.417910652694658,-0.3297580262736531,12.971565506125778,-0.07414996362443213,0.3228186894798372,0.40589228270112604,0.04228551950423833,0.03276795989409062,0.0,0
-4.991938611659597,-0.3177242108945218,8.660639154415495,-0.10497645913819596,0.13214122298277,0.38374448553814705,0.08299027192420606,0.03404463365619805,0.07468828120840737,0
-5.7235809732416,-0.32706737634823463,11.081664402002028,-0.08930077769240048,0.08461674805037026,1.1462615021492826,0.04742301252811775,0.02808682276636339,0.0,0
-12.660687791664957,-0.2658155689994544,23.022261017165892,-0.04279850041041115,0.2752942145474375,1.07349016861378,-0.1387123116447444,0.04213023414954509,0.0,0
-4.847265601646826,-0.30641847506560355,8.912751085882515,-0.12276023293048986,0.3118069208979397,0.6933616499593847,0.04584224544384716,0.026810149004255962,0.5661853575476041,0
-3.782731363791653,-0.3487686463695959,6.879590348245246,-0.13406331885886946,-0.027819204838477895,0.5839786517258964,0.04663262898598245,0.021703453955826256,0.0,0
-4.6306159697371525,-0.3203742890196096,8.806401139606105,-0.10360003621638775,-0.061434077351638694,0.9080596836821409,0.05097973846772658,0.03361907573549557,0.0,0
-2.7599435666366845,-0.3458858233685502,5.569609245287572,-0.15938481352359557,-0.08229848098049712,0.8714480189841549,0.03556725939608831,0.03021461236987577,0.0,0
-3.8550678687980393,-0.30965883916355236,7.034110564305679,-0.12760607952776432,0.02839877160594618,0.5966345358190271,0.047423012528117744,0.04340690791165252,0.0,0
-3.7841708962295915,-0.33333745560895367,6.586189614106207,-0.13848423226851192,0.035353572815565656,0.3819365020962712,0.05730280680480895,0.02638459108355349,0.0,0
-3.283573490936642,-0.3468170873616962,5.8817776170048015,-0.147615006445222,0.049263175234804606,0.4768556327947528,0.04030956064890009,0.026810149004255962,0.0,0
-3.7197518196318646,-0.33817317743572844,7.010963811292578,-0.1314236163253772,0.09852635046960923,0.7091815050757982,0.048608587841320695,0.025533475242148537,0.0,0
-3.874141673600718,-0.3309008626144282,7.53395531180481,-0.12484416225272724,0.10895855228403843,0.8497522176816448,0.05256050555199718,0.027235706924958438,-0.003212399191759459,0
-4.160608628750386,-0.32537168666748567,8.232737017632758,-0.11240024717113732,0.1008446175394824,0.9790230337757674,0.05572203972053836,0.029789054449173295,-0.002409299393819594,0
-4.0670390202844136,-0.339162471088139,7.611528213794664,-0.12304692833483503,0.16517652872846253,0.6409301301449852,0.05216531378092953,0.022554569797231208,0.0,0
-2.197806149621884,-0.3823472340169198,3.5627232002597684,-0.22839447361598222,0.10953811905150672,0.1685944559549221,0.059673957431214834,0.012766737621074267,0.0,0
-5.823988360787777,-0.3356982755087454,9.951852619794979,-0.09730659078803491,0.19125703326453555,0.282045416932631,0.059278765660147184,0.023831243559338636,0.0979781753486634,0
-5.723221090132116,-0.3191922159850453,9.787322997026179,-0.09359900737352948,0.1819839649850429,0.2897293465606034,0.07232009410537957,0.03617242325971042,0.10600917332806205,0
-5.454028524237704,-0.314111939895299,9.343781162261617,-0.0992936021180085,0.20806446952111596,0.30645319339795485,0.05572203972053836,0.034044633656198045,0.19997184968702614,0
-2.974793782998935,-0.3614977797269141,5.2017635487550455,-0.17739272638363623,0.06201364411910698,0.37515656418923676,0.037148026480358906,0.0157456430659916,0.0,0
-4.277930522442335,-0.3283271243882627,7.147967565613366,-0.12720802459503508,0.054479276142019216,0.19164624483883907,0.03754321825142655,0.03574686533900795,0.0,0
-9.031266632513704,-0.3109953641650677,16.797661220399483,-0.058838654059453856,0.13387992328517487,1.1607253696842894,-0.3987484970072568,0.05532252969132183,0.0,0
-5.035484467907223,-0.34003843434499986,9.592765154132273,-0.08178999950960213,0.1443121250996041,0.9053477085193268,-0.03161534168541184,0.02638459108355349,0.0,0
-5.299278787159365,-0.3250850943063912,9.497050202483504,-0.10196769077605135,0.16807436256580396,0.565898817307138,0.03240572522754713,0.03361907573549557,0.0,0
-5.439633199858324,-0.29494800107837577,11.39445836163853,-0.08226355318800929,0.21791710456807686,1.7293361621542411,0.05295569732306482,0.04979027672218966,0.5999155490610785,0
-4.230785835099865,-0.3305396557730444,7.575869702396101,-0.11832182671472671,0.12576598854061882,0.5157272767950833,0.037148026480358906,0.03617242325971043,0.0,0
-6.904357455460267,-0.33494978847089574,13.259961536910632,-0.08501886875778501,0.0608545105841704,1.2628764341502743,0.04149513596210303,0.023831243559338636,0.0,0
-6.461341347684838,-0.32242062500845886,11.755422591059054,-0.0796584692334783,0.11243595288884817,0.7512171200994116,0.039123985335697144,0.02638459108355349,0.0,0
-6.869448793840269,-0.3208334004123698,12.631871265960536,-0.07690190493492137,0.15938086105377963,0.8551761680072724,0.045051861901711864,0.023831243559338633,0.0,0
-5.400765824033996,-0.3240632615997115,10.252760408965294,-0.08580226132790958,0.10200375107441895,0.9912269220084293,0.07113451879217662,0.0331935178147931,0.09315957656102421,0
-5.320871773728436,-0.33540242329226566,9.603400148759913,-0.09827200739611018,0.18314309851997945,0.6047704613074685,0.0189692050112471,0.03191684405268567,0.0,0
-5.047720493629695,-0.30592319547717745,9.928080278862605,-0.0955454166664497,0.05216100907214607,1.1819691751263304,0.042680711275305976,0.04851360296008222,0.0489890876743317,0
-4.997336858301864,-0.3090744473744019,10.203338963342727,-0.09121878350323281,0.006375234442151174,1.4332788735470723,0.054931656178403065,0.04085356038743766,0.029714692523774972,0
-5.19023420498556,-0.324704853136623,10.096989017066317,-0.09295562821213695,0.0707071456311313,1.1015139119628554,0.016598054384841212,0.03617242325971043,0.0,0
-2.9528409133203803,-0.3176932867248207,5.705361823769814,-0.14650396652863862,-0.004056967372278014,0.7308773063783083,0.04189032773317068,0.027235706924958438,0.0,0
-6.7049822128058505,-0.3166878213951035,11.741659656835047,-0.07654382563578092,0.20632576921871104,0.4492838853061463,0.08457103900847665,0.03915132870462776,0.0,0
-3.45271855239436,-0.34758300145390447,6.020032547164136,-0.14933876600988244,0.17329046347301857,0.3588847132123542,0.05018935492559128,0.02425680148004111,0.0,0
-5.894165567137256,-0.30907713570782325,12.829557048450807,-0.07491224362466678,-0.044047074327589995,2.16867613853007,0.0636258751418913,0.03915132870462776,0.0,0
-5.761008816627988,-0.15866197283173986,12.287172322441108,-0.08466299328958302,0.03941054018784372,1.8545390155041428,0.0652066422261619,0.022129011876528732,-0.009637197575278375,0
-4.194797524151414,-0.3417383754195701,7.243682517262136,-0.12558171807559756,0.04172880725771684,0.35029679186344403,0.04149513596210303,0.023831243559338633,0.0,0
-4.108425577875132,-0.2927469768333615,7.874900727808599,-0.11401327524213717,0.1443121250996041,0.883651907216817,-0.014622095529502974,0.029363496528470815,0.200774949484966,0
-4.586710230380042,-0.3414794542650075,7.7103711050397985,-0.11358017923436006,0.0933102495623946,0.2101780751180664,0.039914368877832444,0.02340568563863616,0.0,0
