totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.618379944014678,-0.32944937493727017,7.957478333152635,-0.11423679116893758,0.11707248702859449,0.338544899491251,0.05611723149160601,0.030640170290578247,0.020880594746436436,0
-4.109505227203586,-0.3152556898635418,7.202393714590118,-0.12470534210996978,0.11359508642378474,0.42397211711988453,0.05651242326267366,0.045109139594462416,0.06264178423930936,0
-7.138281476625196,-0.328396058504836,12.650013315619454,-0.0767941374389032,0.28804468343173983,0.5157272767950833,0.030824958143276536,0.031065728211280723,0.0,0
-4.7925633690051805,-0.34405676654674067,8.061325927751955,-0.11367124916303063,0.08113934744556052,0.2092740833971285,0.0652066422261619,0.02042678019371883,0.007227898181458782,0
-6.226337677191457,-0.32343268324213953,12.46233693983755,-0.08682997571802827,0.06549104472391673,1.5078581905244506,0.05058454669665893,0.030640170290578243,0.022486794342316166,0
-4.48270401173902,-0.3000796001276975,9.403212014592551,-0.10033772126448041,-0.10548115167922868,1.492490331268506,0.033986492311817725,0.045109139594462416,0.0,0
-4.515813257811594,-0.3140202825118274,9.347534689777254,-0.09990294832242876,-0.10721985198163356,1.4165550267097207,0.03991436887783244,0.03532130741830548,0.0,0
-4.4589517265130425,-0.32701860255788084,8.82641995302284,-0.10305670951146953,-0.006375234442151174,1.107841854009421,0.06283549159975602,0.032342401973388155,0.0,0
-4.264974730500893,-0.3376086730804994,7.478903574908786,-0.12689062971152854,0.06317277765404357,0.42352012125941557,0.051374930238794234,0.023831243559338633,0.0,0
-4.411087272951603,-0.3274591467645833,8.098861202908335,-0.11057323054165408,0.03245573897822421,0.6721178445173436,0.05097973846772658,0.03574686533900795,0.0,0
-3.7604186110036144,-0.3377113121139215,6.691288384544072,-0.13119977577803138,0.027239638071009608,0.4782116203761596,0.04070475241996774,0.025959033162851013,0.0,0
-4.459671492732011,-0.35197548675408097,7.909933651287886,-0.11681172048482055,0.22950843991744263,0.44340793912004983,0.07073932702110897,0.019575664352313876,0.0,0
-4.072797150036166,-0.3403748985889618,7.042868795175502,-0.12822249560878515,0.09968548400454579,0.35888471321235427,0.05335088909413247,0.02340568563863616,0.04497358868463238,0
-4.127139499568327,-0.3012411841331018,7.649063488951044,-0.11763330327553467,0.1703926296356771,0.7073735216339224,0.06441625868402662,0.041704676228842615,0.22165554423140243,0
-3.4843882660289967,-0.34093867523139626,6.085719278687802,-0.14580391661319825,0.0498427420022729,0.38781244828236766,0.05414127263626776,0.02425680148004111,0.0,0
-3.2742165300900443,-0.3484555892541076,6.008146376697948,-0.1496713454679936,0.023762237466199876,0.5722267593537034,0.052955697323064814,0.022129011876528732,0.0,0
-4.910245145806614,-0.2827759989105469,9.061015422750218,-0.10299149259140626,-0.007534367977087762,0.7494091366575356,0.05335088909413247,0.03532130741830547,0.0,0
-3.954755490125248,-0.33435379930269205,7.240554577665771,-0.12853716384283675,0.05274057583961434,0.6156183619587235,0.04189032773317068,0.024682359400743585,-0.002409299393819594,0
-3.8215987396159807,-0.35142182778385694,6.749468061036462,-0.13187825066164918,0.23124714021984752,0.32679300711905807,0.0379384100224942,0.022980127717933684,0.0,0
-5.355420552238949,-0.32327168367207143,9.964989966099713,-0.09217703806857265,0.09331024956239461,0.82579643707679,0.02292112272192358,0.04042800246673518,0.0,0
-5.926914930100347,-0.3287236448701484,10.256513936480932,-0.09221273164722917,0.2155988374982037,0.36837662628220236,0.07152971056324427,0.02808682276636339,0.16865095756737145,0
-4.5053766476365436,-0.34211916998447645,8.016283597564298,-0.1150199178438416,0.13619819035504802,0.4949354672135113,0.09445083328516786,0.018298990590206454,0.0,0
-4.123180785363997,-0.3436215591421361,7.368800101116737,-0.12247932931130152,0.11069725258644329,0.5035233885624215,0.08773257317701784,0.018724548510908927,0.0,0
-4.393093117477377,-0.3619896950932924,7.405084200434572,-0.1230370200675365,0.11185638612137988,0.22735391781588687,0.054141272636267765,0.007660042572644562,0.0,0
