totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.7795161694291086,-4.2073934329833715,0.06834537446231559,-0.32712381214252406,7.128042590384521,7.127323164277356,-0.8130353713004446,-0.12449986056728522,0.004965728063668304,0.056217976444424084,0.015870478652786124,0.25808963632777615,0.0015175364008997681,0.0387287935646295,0.0012000733363809813,0.027235706924958438,0.018799763169974275,0.0,0
3.8536002654775614,-4.613341580481896,0.04785232054679112,-0.34446722374338107,7.932950282013779,7.928701288866077,-0.8160380941391695,-0.11541065005482186,0.04232286319437183,0.25964591182579366,0.04517653425801209,0.29831726790951363,0.0008366209793502106,0.017388437926976506,0.0012958238685390382,0.03234240197338815,0.2655248706938675,0.0,0
5.060795766763486,-4.777808161516315,0.048865115872716025,-0.34215512689699534,8.333274000963286,8.337835788070624,-0.8152144943815005,-0.11102269460245638,0.04130224611686019,0.22487190577769633,0.06061083690544567,0.384196481398616,-7.113451879217662e-06,-0.00750864365028531,0.0008349446404182571,0.03872577078392528,0.2205119301191361,0.0,0
5.912671476393168,-5.693710675154385,0.046674921060647974,-0.34189193006735796,9.920733374338662,9.918696460073509,-0.8195337526977177,-0.09819590345333534,0.10549042474750817,0.30774995352566176,0.10476631251465836,0.33492893260749934,0.00040072445586259494,0.0051374930238794235,0.0008298379453698274,0.020852338114421307,0.47368753522008233,0.0,0
8.526543167370514,-4.885053328142698,0.06086190126012996,-0.3279416370180891,8.883587428261846,8.883974041595957,-0.8131822591454494,-0.10187156476004272,0.008363148454567417,0.011011768581897502,0.0785184609013654,0.6572019811218678,0.0015918324538604855,0.07627201181605604,0.0009136728557482152,0.04000244454603271,0.013572386585183702,0.0,0
11.374494349016087,-4.405689026309335,0.06517680515436407,-0.3244148247969402,8.441633335636402,8.44356014642776,-0.8115487315839003,-0.10535296513924698,0.002538502441511108,-0.06722974502632158,0.14452115642634525,0.9238795387985542,0.0009611063872365197,0.04307590304637362,0.0008328168508147447,0.03574686533900795,0.0007227898181458776,0.0,0
2.9098089701530987,-3.3839808784828196,0.05776663719125999,-0.34275051012107927,5.810808421090795,5.8085838304498605,-0.8112210964025556,-0.14743472785442455,0.004023352499764866,0.0063752344421511824,0.027957751953447057,0.32317704023530647,0.002545035005675653,0.037148026480358906,0.0013507208403096577,0.009787832176156941,0.006361353499481662,0.0,0
6.759598073501219,-3.8223185058349487,0.05053163668066054,-0.3449676404477748,7.031895983071453,7.03223380054786,-0.8145959650337797,-0.12795569667072912,0.01766983160657321,0.03361487251316079,0.10328647806748299,0.6309862212146682,4.347109481744127e-06,-0.003951917710676479,0.0004025777929845419,0.03191684405268567,0.03408034302537606,0.0,0
6.1860854711618325,-5.211467308445147,0.058489690527050754,-0.3297147665023079,9.164212405913492,9.1611094898339,-0.8140671271388681,-0.09933711839930437,0.017025353361148472,0.12170902116834079,0.04786093767333723,0.4551598314922427,-0.00025647945942290347,-0.02766342397473535,0.0005102439469222682,0.041704676228842615,0.0751990526798971,0.0,0
3.6784559525847365,-4.285847950850994,0.05298982144436418,-0.34034371928489443,7.372522974824331,7.373179216551648,-0.81288649908104,-0.12081165814121812,0.01517305797231982,0.12924338914542854,0.030889397104448733,0.3249850236771823,0.0010986331235680613,0.04702782075705011,0.0006213145642256143,0.022554569797231205,0.07618525923176726,0.0,0
6.563404197534646,-4.33659146928831,0.06990369829811524,-0.3231206607979802,7.810283751626891,7.806711644607841,-0.8137180647430526,-0.11467477361311464,0.017176040720690226,0.06665017825885329,0.07622458190948542,0.5586668835396347,0.0011488224784936523,0.05295569732306482,0.0008247312503213977,0.03532130741830547,0.045873863558122965,0.0,0
8.944730579539497,-4.422963415564591,0.06367702288717703,-0.3261242337483819,8.214076981176683,8.21021585253893,-0.8112268400892247,-0.10675325745869219,0.012406206224426206,0.008693501512024334,0.11107888670196787,0.7363012567039359,0.0013195453235948765,0.054536464407335415,0.0009562286478184629,0.0365979811804129,0.019046314807941816,0.0,0
8.518613143053024,-4.237983497289554,0.0577437340549959,-0.33354323053547996,7.877844744556698,7.879279843243509,-0.8120165966616241,-0.1128472031711935,0.012094399303528264,0.00405696737227803,0.11152997857071587,0.7272613394945566,0.0017056476839279685,0.055326847949470716,0.0010400635581968504,0.028937938607768342,0.01759109797407478,0.0,0
