totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
29.7368181616725,-6.6725927329522445,0.06589234986981105,-0.31563288790366073,13.32319471261491,13.323145916757207,-0.8156321082852619,-0.07172271300342485,0.02870768069300678,0.016227869489112104,0.3507564716535409,1.583793495083236,0.0005433886852180158,0.045051861901711864,0.0005945044152213584,0.04936471880148717,0.04510931255048422,0.0,0
13.670352451232572,-7.939741161447194,0.06785793230988237,-0.3117552941966864,14.198751924731429,14.20585047085142,-0.8136607242992667,-0.06625835252602741,0.048206045450942446,0.23994064173187188,0.10736709669579675,0.6585579687032748,0.0018246004070193306,0.0569076150337413,0.0013902977269349879,0.04000244454603271,0.25365425258051844,0.0,0
4.205550471579701,-5.046280961191758,0.05556446619772388,-0.33367777368651,8.681850963994284,8.679406791993685,-0.8137122872069434,-0.10417808019143801,0.03878692634604781,0.2637028791980717,0.04172509386747111,0.30374121823514116,0.002019429950155681,0.04386628658850891,0.0014745581952340782,0.027235706924958438,0.2627614042891564,0.0,0
3.153297244835689,-4.880014964609916,0.052375571231772305,-0.33904228033242934,8.284192875168802,8.28528640285169,-0.8155273099555308,-0.11135761491726395,0.004969785031040582,0.07302541270100447,0.013687338646721047,0.25718564460683824,0.002356923722647452,0.07311047764751487,0.0009651653641532147,0.022554569797231208,0.02501655870582676,0.002409299393819594,0
8.817434165585075,-5.451509342471312,0.056418577873818494,-0.3335172271249046,9.805806617689019,9.808592986281461,-0.82012037287434,-0.10055423745881809,0.010068233884459125,0.04114924049024854,0.06729043173145595,0.6205903164238821,0.0017953562159603242,-0.15886709196919443,-0.0004400268900063598,0.04468358167375994,0.02375890442225293,0.0,0
23.334828016637623,-5.357939734005341,0.06177337061433268,-0.322607205785215,10.918185766937606,10.92401624634523,-0.8135631148464818,-0.08497216336510156,0.0385203256330124,0.0115913353493658,0.3947984963017759,1.479834447175375,0.0005034743163401834,0.03042976637220889,0.0004527936276274341,0.02638459108355349,0.0576818398872328,0.0,0
3.045687876502507,-3.478630136277245,0.05319534465619455,-0.3484176767946567,5.98234838208297,5.98124609616921,-0.8157108423159296,-0.1487703905070546,0.00347971887187961,0.00173870030240487,0.027756161799677898,0.3308609698632788,0.001600526672823974,0.048608587841320695,0.0007813243424097453,0.017447874748801502,0.005012145838942691,0.0,0
8.45988849689667,-4.454633129199228,0.06243466562748914,-0.32944546420581294,8.209986887360477,8.20583673710402,-0.8151610481599988,-0.11096547166722968,0.015006722310056422,0.03013747190835105,0.10359790321534611,0.6942656416803226,0.0008378065546634136,0.03398649231181772,0.0008936716334751987,0.03617242325971042,0.028687527882209882,0.0,0
5.550638065329492,-4.500698167213245,0.0591160130984314,-0.3338353097350753,7.951024768177416,7.94809451436354,-0.8157819460860318,-0.11513581308793588,0.10537567052754947,0.25674807798845223,0.13240269541131197,0.3941403903289331,0.0005868597800354571,0.011065369589894142,0.0010455958111659825,0.027235706924958438,0.3957707928239567,0.0,0
4.56622784308684,-4.363582702499648,0.038272535191790275,-0.3550202099060186,7.609855391698527,7.610277037956116,-0.8165325425980747,-0.12121725927818235,0.07554363030565421,0.26428244596554,0.08715881377009004,0.3480368125610992,0.0020960971537428044,0.07034413525004132,0.0007191928859871837,0.016596758907396553,0.3445498908111502,0.0,0
