totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.640653832102074,-5.123295946621442,0.061537606103918806,-0.3294062927452423,8.627498008804087,8.631862110128935,-0.815297199810948,-0.10761479467662786,0.005465314617225971,0.10953811905150672,0.009228851479055226,0.20656210823431473,0.0009247487442982961,0.03833360179356185,0.0007234484651942086,0.027661264845660914,0.042483979311018806,0.0,0
3.1032360647739554,-4.54028530925654,0.07035373574545181,-0.3230990472206122,7.718115883480399,7.717252572151802,-0.8135573360445154,-0.11625738930654109,0.011414567485287961,0.1379368906574529,0.019096825104813562,0.2644175783743416,0.0004813435771603951,0.028848999287938295,0.0006851482523309858,0.04298134999095004,0.07373178934906097,0.0,0
3.9711121774513183,-4.735701837706627,0.05972918730285333,-0.3320412229921493,8.142245725109918,8.143277945176719,-0.8144119869693721,-0.11191368664891974,0.008418786864244373,0.12460685500568226,0.01930655118407116,0.3331209491656235,0.0027809644930030385,0.077457587129259,0.0012532680764687908,0.027235706924958438,0.07777218443249644,0.07308208161252759,0
6.603336107596827,-4.940115443893828,0.08370619253307261,-0.3071005535996615,8.765674114885595,8.768865864449726,-0.8134560129808138,-0.10390457514754309,0.007511185306389031,0.03129660544328763,0.04991390287158726,0.5139192933532075,0.003377704067315187,0.08931334026128843,0.0018958605367295292,0.04340690791165252,0.016653077410081017,0.0,0
18.997105794619312,-5.771445426803039,0.050985294702822655,-0.3351479800357556,11.11368011494666,11.195521403309712,-0.813582529933943,-0.0936212120713345,0.040589958559641655,0.08229848098049708,0.25709795740990726,1.174737241358827,0.0010385639743657785,0.05058454669665893,0.0005591831078030529,0.023405685638636157,0.09558895344979229,0.0,0
15.290736588296742,-4.61370146359138,0.07611106994283241,-0.31264280264602545,9.145394721301761,9.141090676417162,-0.8132182552443541,-0.09843406319237465,0.0025466163762556645,-0.08287804774796541,0.20869010474540262,1.1584653903819446,0.0010354024401972378,0.04386628658850892,0.0009362274255454464,0.038300212863222806,0.000542895463407348,0.0,0
12.923198767748678,-4.4924208556951015,0.07458573132208876,-0.3165100597871,8.730503562064065,8.731330589293345,-0.8149569409579339,-0.10550641930668939,0.002531547640301489,-0.07418454623594106,0.17000287505614337,1.0192506653575049,0.00037345622365892725,0.0379384100224942,0.0003868321499185503,0.03915132870462776,0.0006296302415848534,0.0,0
7.867764539550292,-4.0162955018470985,0.05621666509957149,-0.3382069327271184,7.465816275637595,7.464515052765506,-0.8153558500129933,-0.12171203155831582,0.01943866938088643,0.034194439280629076,0.1198693021963682,0.6978816085640742,0.0011658157246495612,0.036752834709291256,0.0010532558537386272,0.0314912861319832,0.03712328815977021,0.0,0
7.404774919198475,-4.396691948572222,0.059031205269599436,-0.3332773634927597,7.997668603438411,7.998141547905381,-0.8146116253552904,-0.11388010414937218,0.01848354334809869,0.0602749438167021,0.09085116795426097,0.6174263454005994,0.0018222292563929248,0.051374930238794234,0.0013575297670408973,0.034470191576900525,0.04549078495450565,0.0,0
5.652237745617391,-4.3477478456823295,0.054110350169089015,-0.33890855368385264,7.7175340867154745,7.716626984232529,-0.8147889328785686,-0.117581686977566,0.01922770707752797,0.09852635046960921,0.06207891946024884,0.48273157898084923,0.001286349214825194,0.05295569732306482,0.000714937306780159,0.02510791732144606,0.0656903510722891,0.0,0
9.179309587963688,-4.64249211235014,0.058864725978699475,-0.33218210499999684,8.57362738189965,8.574308021555819,-0.81580059206178,-0.1081526069104229,0.01707925307052302,0.039410540187843686,0.11102012724010689,0.723645372610805,0.00109547158939952,0.04386628658850892,0.0008668614844709429,0.03234240197338815,0.035080202273811194,0.0,0
4.872572581905776,-3.7046367290335156,0.06456922804272984,-0.3342800948258026,6.6037561228793935,6.602454900007305,-0.8152038127636623,-0.13571195078927964,0.00952112285596906,0.021443970396326707,0.059202417804224375,0.48318357484131824,0.002378264078285105,0.056512423262673646,0.0016060555927311431,0.03276795989409062,0.01759109797407478,0.0,0
4.9872529335741085,-3.619344432085687,0.07017519103259107,-0.3297342411549182,6.487919135807206,6.484844371183979,-0.8154094519357219,-0.1377155348952856,0.0128687005048659,0.03477400604809737,0.06771621183201772,0.4999074216786697,0.0022573353963384053,0.05295569732306482,0.0017073383778583322,0.03574686533900795,0.026601877706960056,0.0,0
3.762259053225518,-2.7728993585781265,0.07212709055716725,-0.3354728400149358,4.995268237185572,4.994068359556406,-0.8107411738615375,-0.16857462459556458,0.013250055437860033,0.011011768581897511,0.07554387614361917,0.46781571558537366,0.0024711341444860024,0.05216531378092953,0.0019209684540509749,0.03617242325971042,0.020817149862399218,0.0,0
17.796480679263247,-6.4390285948968,0.10706902077353833,-0.2774786694331789,12.117465959640324,12.11888917215667,-0.8143371575700523,-0.07720366746322167,0.014500760522056604,0.02376223746619986,0.15285912406441618,1.0368785039157942,0.0017562322306246274,0.07113451879217664,0.0010204878938445364,0.037023539101115374,0.02602043345325159,0.0,0
17.85430021939925,-6.105776835514146,0.12693718048888109,-0.25900757734267654,11.606569575959318,11.609660605868445,-0.8134287655173474,-0.07967678256288688,0.01667065849945788,0.020284836861390133,0.17586209739540248,1.0802701065208145,0.0016953726978802095,0.06836817639470309,0.0011515597334208988,0.04298134999095004,0.02838475925838655,0.0,0
6.722598491015118,-4.493860388133039,0.06291077576199207,-0.3296282252152112,8.058978096290923,8.073837686137415,-0.8136850481583265,-0.11463931004198012,0.01155424307624782,0.0382514066529071,0.06834177410290676,0.5595708752605725,0.0009045939639738461,0.03477687585395301,0.000848988051801439,0.031491286131983195,0.02501655870582676,-0.002409299393819594,0
9.616122750464042,-3.8284365186961864,0.06293097941321607,-0.33252815852709827,7.385861134851152,7.387567738694928,-0.8154831234257905,-0.12361276315173644,0.06920490856985352,0.09678765016720434,0.25793414975177487,0.8253444412163209,0.0018139302292005041,0.05651242326267366,0.0010226156834480487,0.02638459108355349,0.15477419615876853,0.0,0
0.7356867279663897,-2.327364069036307,0.03684559408478245,-0.38680813700402195,3.6883406288618694,3.689717547872189,-0.8207628198291114,-0.2319091068196089,0.006520126134018258,0.10142418430695066,0.0068251374930812965,0.11390295683817793,0.00033907453957604186,0.006718260108150015,0.0004681137127727232,0.011915621779669318,0.04065692727070561,0.0,0
0.8594008654490027,-2.756704618651324,0.03973359928338583,-0.3744712781708698,4.421955695622857,4.424157765098698,-0.8186452905447712,-0.19761884402103697,0.005839714749010485,0.10721985198163356,0.005966345358190271,0.11571094028005377,0.0008536142255061195,0.02094516386658534,0.0005859932568073089,0.010213390096859414,0.042115356503764405,0.0,0
13.637650952723046,-4.674161825984777,0.06340847738299586,-0.3244966852381931,9.071048601799518,9.072901593216406,-0.8121300894681784,-0.0990121634458612,0.014219091073067012,-0.019125703326453556,0.19300042443680404,1.030550561869229,0.0015744440159335094,0.05611723149160601,0.0011030461304608167,0.03574686533900795,0.015966427082842433,0.0,0
4.105169355500516,-5.509450523098319,0.07709939015181311,-0.31301559671907286,9.43121395544713,9.43386582263693,-0.8164079014533479,-0.10008869978724422,0.009460847912152357,0.18951833296213066,0.014160126316771576,0.3019332347932652,0.0013278443507872971,0.054931656178403065,0.0009741020804879668,0.037449097021817854,0.16893766419523595,0.1574075603962133,0
4.566555336716472,-5.147767998066389,0.06207579198009941,-0.32721643534003825,8.88534783266668,8.885850805353776,-0.8139465002469112,-0.10268632073175034,0.004590168798348853,0.04172880725771685,0.02272635186437931,0.3516527794448509,0.0015088421819362799,0.05651242326267366,0.0008906927280302814,0.028937938607768342,0.013993210879304191,0.0,0
12.302029724285136,-3.3839808784828196,0.051339958171825927,-0.3444327907513309,7.0544396693303755,7.056631729399507,-0.8149910036478646,-0.12838322763835344,0.07166227166391906,0.018546136558985248,0.4253895761383152,1.1141697960559866,0.0014898729769250323,0.0470278207570501,0.0008187734394315629,0.02042678019371883,0.10875898703620814,0.0,0
8.078753929913994,-3.5218161094153864,0.05435187317485699,-0.3438420191533977,6.743452407604732,6.7457145335208235,-0.8163787442667882,-0.13520993735034822,0.08780436527144586,0.11417465319125304,0.262679202294978,0.7299733146573704,0.0012349742845863998,0.039519177106764794,0.0008830326854576369,0.024682359400743585,0.20037339958599606,-0.0008030997979398647,0
8.745453225090861,-3.6326601071366142,0.054955971875143846,-0.3418057084230326,6.98790839411569,6.993447349552934,-0.8154271861795964,-0.13062703421043168,0.06340924089517062,0.08867371542264828,0.23870082189709965,0.7887327765183353,0.0013562981583041677,0.04189032773317068,0.0009404830047524712,0.025107917321446065,0.1383130596003951,-0.0016061995958797295,0
4.4645734605662994,-2.589718855850512,0.061945505685810316,-0.34347537439842707,4.839027654347138,4.840173731415247,-0.8059029449902342,-0.16864120932631763,0.047393492842951905,0.07128671239859959,0.15003866989508988,0.5451070077255658,0.0009555737024415726,0.02647784866153241,0.001028999052258586,0.028512380687065866,0.10035695695016127,-0.0008030997979398647,0
21.064501821623516,-7.612607414925777,0.057809582092006255,-0.3195762540905449,14.176554188591863,14.182703717838317,-0.8102039289404801,-0.0626537692530486,0.004990649434669441,-0.017387003024048685,0.12203571835559592,1.0703261975904972,0.00045209938610138916,0.011855753132029436,0.0008145178602245381,0.027661264845660914,0.005012145838942691,0.0,0
