totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.023848728548959,-4.618379944014678,0.06332903359221786,-0.32944937493727017,7.959770487288852,7.957478333152635,-0.8149440576575254,-0.11423679116893758,0.011034951252596235,0.11707248702859449,0.025912922680685478,0.338544899491251,0.0016499256442074302,0.05611723149160601,0.0010319779577035034,0.030640170290578247,0.06509605722181362,0.020880594746436436,0
4.566117718855338,-4.109505227203586,0.08171872931058483,-0.3152556898635418,7.20584320637699,7.202393714590118,-0.8148598772942395,-0.12470534210996978,0.01321180403120713,0.11359508642378474,0.037804933769623815,0.42397211711988453,0.0015088421819362799,0.05651242326267366,0.001262630350724245,0.045109139594462416,0.07948118080251246,0.06264178423930936,0
10.219606418161296,-7.138281476625196,0.05437149241001059,-0.328396058504836,12.651314538491539,12.650013315619454,-0.8172129059454022,-0.0767941374389032,0.08079160738507955,0.28804468343173983,0.12122528977777507,0.5157272767950833,0.00106859854896692,0.030824958143276536,0.0010953860878881723,0.031065728211280723,0.39015310973736733,0.0,0
2.496558794363134,-4.7925633690051805,0.04780183431160435,-0.34405676654674067,8.065784492852615,8.061325927751955,-0.8160517927950376,-0.11367124916303063,0.004045955603696129,0.08113934744556052,0.0088491749562613,0.2092740833971285,0.0019625223351219397,0.0652066422261619,0.0008187734394315629,0.02042678019371883,0.027025914400272303,0.007227898181458782,0
26.7795218954567,-6.226337677191457,0.06102684263586139,-0.32343268324213953,12.349219383450446,12.46233693983755,-0.8120610564182784,-0.08682997571802827,0.045722022285573365,0.06549104472391673,0.37071796483943165,1.5078581905244506,0.0011697676423602379,0.05058454669665893,0.0007830265740925551,0.030640170290578243,0.10219685858724151,0.022486794342316166,0
20.210154434797897,-4.48270401173902,0.09100339310319377,-0.3000796001276975,9.402368722077371,9.403212014592551,-0.816642230663427,-0.10033772126448041,0.003968873223622846,-0.10548115167922868,0.3400925333174968,1.492490331268506,0.0005532684794947072,0.033986492311817725,0.000714937306780159,0.045109139594462416,0.0008223741930904207,0.0,0
19.062938132187984,-4.515813257811594,0.07592663999952039,-0.3140202825118274,9.349976359426176,9.347534689777254,-0.8162331093249565,-0.09990294832242876,0.0018638867241780191,-0.10721985198163356,0.3029886451274603,1.4165550267097207,0.0008465007736269017,0.03991436887783244,0.0007736642998371006,0.03532130741830548,0.00020559354827260517,0.0,0
14.388083171334344,-4.4589517265130425,0.06248801689150455,-0.32701860255788084,8.829601693180264,8.82641995302284,-0.8142939249222878,-0.10305670951146953,0.023281197049201188,-0.006375234442151174,0.2473963182608015,1.107841854009421,0.001654272753689174,0.06283549159975602,0.0009689953854395369,0.032342401973388155,0.03053786981666333,0.0,0
4.774723963268033,-4.264974730500893,0.058795453291574096,-0.3376086730804994,7.4618913370320765,7.478903574908786,-0.8168834536132827,-0.12689062971152854,0.010887741293659287,0.06317277765404357,0.04329668347432168,0.42352012125941557,0.0011855753132029437,0.051374930238794234,0.0006468480394677629,0.023831243559338633,0.032769684155138215,0.0,0
8.101594271340538,-4.411087272951603,0.06389728353485025,-0.3274591467645833,8.100804904573517,8.098861202908335,-0.8131613414212933,-0.11057323054165408,0.014944129099169846,0.03245573897822421,0.09897353356688819,0.6721178445173436,0.0013815904316524972,0.05097973846772658,0.0010472980428487925,0.03574686533900795,0.029297883728644177,0.0,0
