totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.4192900913412636,-4.142974356385645,0.07848678858354599,-0.3199525888777373,6.9688536116825555,6.972802948216925,-0.8152013564358493,-0.13038236493226577,0.01361750076843493,0.16807436256580394,0.016616271822559908,0.2219299674902594,0.0013871231164474442,0.034381684082885375,0.0012000733363809813,0.027235706924958438,0.10178165599170659,0.0,0
2.2889609424232154,-4.54496378967984,0.04290459945721769,-0.3501770685254375,7.62147881523862,7.6227887963415775,-0.815499143855071,-0.12010488172920114,0.014259081180022325,0.20748490275364764,0.01293386154731929,0.19255023655977696,0.0021371970979338403,0.054141272636267765,0.0012936960789355259,0.026810149004255962,0.139650220763965,0.0,0
10.017033614079109,-6.085623381383014,0.05043433802991521,-0.3342406247420534,10.936233352820711,10.93027212553796,-0.8160471170569467,-0.08586971959786875,0.05279331641545396,0.21443970396326711,0.11542121093349315,0.6065784447493443,-0.0002746582808920153,-0.0569076150337413,0.00023831243559338636,0.04553469751516489,0.23331735639728723,0.0,0
2.3374512327120485,-4.904487016054862,0.0500686069024122,-0.34137826232181867,8.232190253791314,8.229609078036393,-0.8158668783504324,-0.1117211785092358,0.0028572641636186676,0.06433191118898013,0.007084583116990479,0.19300223242024594,0.002202008548388934,0.06757779285256779,0.0009294184988142068,0.021277896035123783,0.0177003195465946,0.005621698585579053,0
8.089466930317128,-4.476585998877783,0.05190858026054805,-0.3388149574241605,8.203559597077865,8.198955269992016,-0.8142876673637425,-0.11003037445496376,0.008625692200230552,0.00115913353493658,0.0875610900859074,0.6689538734940608,0.0,0.004742301252811775,0.0,0.04085356038743766,0.012150096843032202,0.0,0
22.09124077543752,-4.793643018333634,0.06856986154739261,-0.318201040354277,10.005773293732958,10.008781120448823,-0.8138584267893565,-0.09218390566905446,0.0231421010250088,-0.04462664109505828,0.3962946025999282,1.5281980042455539,0.0010591139464612965,0.045051861901711864,0.0008085600493347037,0.03191684405268567,0.0218643919989128,0.0,0
23.89611107115051,-4.596067191226639,0.07890563766193463,-0.30838128136761644,9.884709519595244,9.880535596997856,-0.8137845427486842,-0.09210563867681683,0.013942058158217172,-0.08751458188771172,0.44468075946313035,1.6809726050840623,0.0009318621961775137,0.04465667013064421,0.0008272845978456125,0.038300212863222806,0.007556365998816181,0.0,0
9.197878116880652,-4.752976226961884,0.05358562436230611,-0.3382894915262174,8.885750711286693,8.738212056405347,-0.831960650889744,-0.09742895234289177,0.08604016403127239,0.21733753780060855,0.18659880706498216,0.6653379066103091,0.000800263336411987,0.04742301252811775,0.00040215223506383945,0.02042678019371883,0.36064320766206703,0.09075027716720462,0
7.272525074125107,-4.610462515606019,0.07297365283708276,-0.3200252550592301,8.315160728348655,8.31844256257316,-0.8159278214256899,-0.1117864280544794,0.0030102697902302956,-0.02608050453607303,0.06289974394286048,0.5975385275399651,0.0010278937965469523,0.05374608086520012,0.0007668553731058611,0.037874654942520326,0.0022559073324130777,0.0,0
6.799653063586844,-4.727784409297969,0.06078068284312779,-0.3302402443596744,8.449237356795164,8.45169278937831,-0.8146558153522717,-0.10867604938349458,0.019354052632836054,0.09562851663226776,0.06976284908822117,0.5378750739580623,8.061912129780018e-05,-0.00197595885533824,0.0008247312503213978,0.041279118308140135,0.06431945971720575,0.0,0
9.480443939123507,-3.982466489555555,0.059361901465164846,-0.3325380482454503,7.6017189952204625,7.601518807086295,-0.8112014449562653,-0.11547872575632089,0.013743846323743017,-0.01448916918670725,0.15202338371840907,0.834836354286169,0.001787847572310039,0.05848838211801189,0.0010953860878881723,0.031065728211280723,0.016193704325659416,0.0,0
7.014910667629032,-3.7593389616751605,0.053063264812974166,-0.34413630685985064,6.964811688136131,6.968423832782013,-0.8165043981827569,-0.13179411113693282,0.04026829900369675,0.09678765016720434,0.14097208492994304,0.6431901094473301,0.0013764529386286178,0.04030956064890009,0.0009881454918711484,0.02510791732144606,0.10408173381300637,0.0,0
4.216176380270341,-4.101227915685443,0.05586049425143174,-0.33880865879449434,7.143666648668365,7.1442140380977275,-0.8132182155354313,-0.12469753001051415,0.08684112530391357,0.26486201273300836,0.09479663982029451,0.3290529864214029,0.002036028004540522,0.06164991628655307,0.0010724059601702387,0.02638459108355349,0.36917212751618844,0.0,0
8.068034811497997,-6.238213819804445,0.05730750385114588,-0.32768901014431134,11.0086626709383,11.006593851689265,-0.8159866891210539,-0.08580604421758124,0.00819275582493174,0.06375234442151184,0.04153118764332993,0.5121113099113317,0.0011713484094445085,0.054141272636267765,0.0008570736522947858,0.037023539101115374,0.027784040609527536,0.0,0
1.5604114162841223,-6.4706983085314365,0.06797262965158285,-0.31988015789823837,10.74733395265663,10.807031305441177,-0.8150216152282647,-0.09514728343328745,0.0026602114626794486,0.13735732388998462,0.0019363502662490244,0.0994390893031712,0.0001517536400899768,-0.0031615341685411833,0.0013073139323980052,0.044258023753057464,0.04874012673697035,-0.013652696564977699,0
0.9546475292051724,-5.238818424765969,0.06139725622191843,-0.32852358908486257,8.629254659681406,8.633738873886756,-0.8134377373938454,-0.10562818953015071,0.0006780931179378987,0.04462664109505829,0.0010576703134973662,0.0754833086983163,0.00028453807516870647,0.006323068337082366,0.0010724059601702387,0.045109139594462416,0.006505108363312898,0.0,0
6.354813068212549,-3.9223660102716416,0.06324545434661814,-0.3316941424042611,7.1355652851137785,7.135455807227905,-0.8127419258890022,-0.1241826222846448,0.11638627997591203,0.1993709680090916,0.1993554862349976,0.508043347167111,0.0018613532417286215,0.05018935492559128,0.0008809048958541246,0.016596758907396553,0.34140093650342795,0.0,0
0.6237350100341683,-4.677760657079623,0.06591809317923544,-0.3288011444707354,7.630777554070695,7.632798203049946,-0.8155118462700607,-0.12011855494232224,0.0007140262575209327,0.058536243514297245,0.0006562979894009299,0.05469149911674417,0.0008061912129780016,0.03240572522754712,0.000680892673123961,0.025533475242148537,0.010074083865357655,0.0,0
13.23165314135541,-6.658917174791833,0.08212066357520255,-0.3019083949294123,12.110311736195518,12.111382117125395,-0.8154328970102619,-0.07835344651905539,0.012348249547679378,0.05505884290948751,0.08671992578957467,0.7702009462391078,0.0012250944903097086,0.05335088909413247,0.0007830265740925551,0.030640170290578243,0.032446034936568446,0.0,0
8.913964172509667,-3.7841708962295915,0.06309949723350065,-0.33357485306302737,7.239442282345303,7.238677813907952,-0.8167847832475398,-0.12678407424096372,0.09353743973524219,0.12518642177315054,0.27592358499843944,0.756641070425039,0.001858982091102216,0.055326847949470716,0.0010724059601702387,0.02638459108355349,0.2205119301191361,0.0,0
3.728631935358395,-3.707515793909391,0.048092513058368654,-0.3499873007435442,6.4464019935446535,6.4479346839468725,-0.8144359785205783,-0.13843727076816204,0.09541987259597919,0.25848677829085714,0.10012612301108402,0.3087131727002997,-0.00033749377249177136,-0.029639382830073592,0.0004647092494071034,0.027235706924958438,0.3779355525113083,0.0,0
2.86072235355185,-3.6675687687566114,0.04300813370059549,-0.35111828891978114,6.257007753336429,6.257755956487879,-0.8060277877846761,-0.1328263677677978,0.07354702279172594,0.282249015757057,0.06186196144722374,0.2440777646532384,0.00010670177818826493,0.01936439678231475,0.0001446896930388417,0.026810149004255962,0.3659123454363506,0.0,0
