totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.018908253221956,-4.51869232268747,0.07225032182377504,-0.3210349311932103,7.790258682330962,7.794825474141654,-0.8130297154766489,-0.11569005536259865,0.010040414679620647,0.10026505077201407,0.026764482881808993,0.3448728415378165,0.0013725010209179411,0.05058454669665893,0.0010375102106726355,0.03532130741830547,0.05173247658409428,0.016061995958797294,0
3.0666539466948555,-4.681719371283952,0.0684179761785297,-0.3249549094591797,7.949275624355129,7.946217750605721,-0.8153988539941307,-0.11472477007087463,0.010500011126223,0.1367777571225163,0.017232342180379098,0.25492566530449345,0.00022684007659282994,0.010670177818826496,0.0006315279543224738,0.03915132870462776,0.07084063007647745,0.0,0
2.914986248566143,-4.431240727082735,0.0776334918501059,-0.31799910222822686,7.511679377175338,7.513936498388074,-0.8147805422792012,-0.12109208787966053,0.009701947687419167,0.12054988763340423,0.017542863336521275,0.25492566530449345,0.0005817222870115777,0.016202862613773565,0.0010766615393772634,0.037023539101115374,0.058545975269816086,0.0,0
37.70667146265648,-28.245425847891532,0.18224940540058407,-0.19323832756416837,48.82241015694009,49.30883979709834,-0.8169963408875162,-0.037688920010782744,0.14321326650848423,0.38946886773869055,0.15667622910607654,0.474143657631939,0.001052790878124214,-0.26161695244678296,-0.00017873432669503975,0.04638581335656984,0.6690142556758244,-0.03694259070523378,0
19.32475561351973,-4.492780738804585,0.08844962858985439,-0.30121004541859264,9.341146185945638,9.338150870988159,-0.8144312506931243,-0.0979881144947644,0.0011765205379606278,-0.11185638612137988,0.310499460340873,1.4377988321517619,0.0005690761503374129,0.03201053345647948,0.0007723876260749931,0.045109139594462416,8.03099797939864e-05,0.0,0
15.43870468805995,-8.16538787109398,0.20634616001638137,-0.17899596473788018,14.695488125859692,14.690681108287999,-0.8158852491637775,-0.06517613695635978,0.08746821654631427,0.27007811364022294,0.17451560172706546,0.6938136458198536,0.0011776714777815907,0.05097973846772658,0.001327740712591724,0.057875877215536685,0.3779355525113083,0.0,0
7.292326562575165,-4.3909338188204705,0.059908684598647885,-0.3332067898479581,7.977261925511726,7.976245970730826,-0.8159839269403305,-0.11535253074276276,0.0037828322912655254,-0.026660071303541318,0.07162642802093469,0.6210423122843511,0.0011037706165919405,0.05058454669665893,0.0007277040444012333,0.030214612369875767,0.0029883343481342337,0.0,0
9.643992098462522,-4.736781487035082,0.08608980570189202,-0.30523623061263694,8.765674114885595,8.768865864449726,-0.8141099902925987,-0.10460252318573388,0.002644563159957805,-0.04520620786252659,0.09476726008936404,0.757093066285508,0.0009741477156817522,0.05058454669665893,0.0008753726428849924,0.044258023753057464,0.001221514792666533,0.0,0
4.088828503031263,-4.2030748356695575,0.058548459886076376,-0.3359620503771813,7.288682307471282,7.291852787046158,-0.8134518136682329,-0.12318475504084832,0.019299573356694043,0.13503905682011147,0.04081522620034709,0.36295267595657493,0.0011286676981692027,0.045447053672779514,0.0006613170087716472,0.022554569797231205,0.08905493349375358,0.0,0
6.206508117858859,-3.9720298793805044,0.08399119644681054,-0.3127392720665918,7.197733084591534,7.193635483720295,-0.8141471806125801,-0.12393569126584518,0.015596141712571671,0.04462664109505828,0.08155813306301914,0.5686107924699517,0.0011539599715175318,0.04979416315452364,0.001012827851271892,0.04213023414954508,0.03441202324192523,0.0,0
5.91755796925375,-4.2430218608223385,0.06296645288162689,-0.32997191113888297,7.584283859910325,7.582751169508105,-0.8126556456720435,-0.11704406560107665,0.011181581644765707,0.03941054018784368,0.062077111476806966,0.520247235399773,0.0012744934616931646,0.04109994419103539,0.001085172697791313,0.03276795989409061,0.025160313569657995,0.0,0
6.350151862178507,-3.521096343196416,0.0472290135509107,-0.35375606116058,6.519539477186861,6.519251706743995,-0.8208693753094636,-0.1436566919940253,0.019075281017683812,0.027819204838477888,0.11182558386346259,0.6314382170751371,0.0016123824259560036,0.04189032773317068,0.0009702720592016443,0.01957566435231388,0.03441202324192523,0.0,0
