totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
4.262128055104871,-4.290886314383777,0.07223802850992736,-0.3234305772963979,7.457108091801315,7.455131233976411,-0.815527783826489,-0.12189730506423802,0.014581899869502165,0.15416476014656502,0.0308387735680762,0.38329248967767815,0.0013649923772676557,0.05335088909413247,0.0010672992651218087,0.03915132870462776,0.12669702412299294,0.09958437494454313,0
3.645831828943747,-4.660486267824366,0.04549867444878832,-0.34647596727795743,7.981926309037825,7.981250674085009,-0.815690536039855,-0.11503773363924837,0.04779107564543515,0.28224901575705696,0.044485432587355045,0.2743614873046587,0.0020214059090110192,0.048213396070253045,0.0014043411383181698,0.028512380687065866,0.3087115623280837,0.0,0
5.750629787750455,-6.629766642923588,0.04557358798569486,-0.33629108745679487,11.453671509373558,11.448884510615281,-0.8128475878814817,-0.07906565991739194,0.05622609037916864,0.3274552236195835,0.05177160585811468,0.3127811354445203,0.0007492835979442605,0.021735547408720635,0.0009702720592016443,0.03021461236987577,0.3968991480400622,0.0,0
4.372643479547139,-5.634329962089441,0.038016649061649636,-0.3481282859284827,9.673072500917266,9.667835704445032,-0.8149800179038036,-0.09510317174244852,0.02065923699317465,0.21965580487048172,0.02612445674338495,0.2996732554909205,0.000791173925677431,0.020154780324450044,0.0008962249809994136,0.02340568563863616,0.16772658969994267,0.0,0
7.273457171378672,-5.491456367624092,0.034623745531434345,-0.35209167436460714,9.724986288810218,9.722887441341058,-0.8164692994924561,-0.09668247353317222,0.06374075308616248,0.24979327677883278,0.09974644648829009,0.4727876700505322,0.0008962949367814255,0.022525930950855935,0.0007123839592559441,0.014894527224586647,0.2998140196667079,0.0,0
5.888849373843951,-5.566671937506355,0.04469530136258678,-0.3396095306437562,9.711417912429106,9.70849891919778,-0.8107450944653583,-0.09061226671758604,0.09281529954297668,0.30195428585097883,0.09749460311143374,0.35120078358438195,0.001478017223793003,0.0584883821180119,0.0007115328434145391,0.022980127717933684,0.43740348634915927,0.0,0
8.069791041072282,-4.867778938887442,0.06486131174921571,-0.3251948992088806,8.813171252068477,8.808903491283196,-0.8150343504560291,-0.10384607575213198,0.011350235574098982,0.06259321088657525,0.0647836626892951,0.6314382170751371,0.002699554988163103,0.08931334026128843,0.001298377216063253,0.03659798118041291,0.0406304249773736,0.03533639110935402,0
9.607205566777234,-5.228741697700402,0.0642407321824742,-0.3241531123854336,9.53434650305472,9.53208312596279,-0.8155330062679909,-0.09742329187408602,0.010020129842759257,0.023182670698731575,0.0842746281844376,0.6947176375407915,0.0018257859823325334,0.08338546369527372,0.000995805534443793,0.041279118308140135,0.018799763169974275,0.0,0
16.922614312228518,-8.248160986275417,0.18886720965372952,-0.19765042378190062,14.917928422315594,14.922148638419012,-0.8186080946980842,-0.06800948298581513,0.1081935241509803,0.2654415795004766,0.2226983604530566,0.7390132318667496,0.00021103240575012398,-0.032800916998614774,-0.00041108895139859147,0.07106817275731343,0.4140172202331504,0.0,0
8.417213197890888,-4.736421603925597,0.09117673688714042,-0.30081410768679345,8.635110162605802,8.639994753079485,-0.8138502846209507,-0.10606894511466497,0.002764533480823741,-0.035353572815565656,0.07598773607859968,0.6689538734940608,0.0009674294555736021,0.054141272636267765,0.0008647336948674304,0.04723692919797479,0.0016262770908282245,0.0,0
5.891651063851288,-2.716397710389059,0.06630896907673818,-0.34207542277602526,5.257579128500501,5.257440873570342,-0.8167190970729813,-0.16793737896809416,0.000897169356040912,-0.09446938309733117,0.1367504435931629,0.7173174305642395,0.0011756955189262527,0.037148026480358906,0.001085172697791313,0.03276795989409061,6.505108363312897e-05,0.0,0
11.49887211095259,-4.169245823378014,0.07642440047828293,-0.31888868364429146,8.104890619274288,8.103240318343246,-0.8187555211725838,-0.11656913595568465,0.006734565837981525,-0.05563840967695579,0.1726470508398868,0.9650111621012297,0.0011302484652534728,0.04860858784132069,0.000944738583959496,0.03872577078392528,0.003935189009905334,0.0,0
3.788807990095299,-3.9112096338776223,0.047486611206095916,-0.34860011308758887,6.784805020244517,6.781998632838657,-0.8143542317478015,-0.13123713079400184,0.08450083469687662,0.26602114626794493,0.08737983974585935,0.30690518925842386,0.002425687090813223,0.0659970257682972,0.0010421913478003628,0.02042678019371883,0.3659123454363506,0.0,0
11.191535894167027,-6.9586998049924285,0.0696799847699268,-0.3120127236849829,12.430973715092717,12.433559895550992,-0.8130836488491885,-0.07417838668162853,0.012362159150098613,0.08519631481783856,0.06073468377121417,0.6341501922379509,0.0012519675307423083,0.06244029982868837,0.0008272845978456125,0.038300212863222806,0.04510931255048422,0.0,0
4.300211965399849,-10.914534944446128,0.05513401835371376,-0.3188909490490119,18.601266224587036,18.61061501045265,-0.8115773483628929,-0.04887698504990357,0.002318267069873158,0.13561862358757973,0.0028132222355588075,0.1685944559549221,0.004761270457823022,-0.3920302368991067,-0.0005208828949398302,0.04851360296008222,0.0501937373712415,0.0,0
7.087447987410511,-5.220104503072775,0.055027313576224125,-0.3329822205063292,9.20563258204856,9.271838551545223,-0.8088831313273595,-0.10424393330251955,0.010486681090571232,0.07824151360821908,0.0468945705236546,0.5274791691672763,0.001186365696745079,0.054931656178403065,0.0006306768384810689,0.02510791732144606,0.03816651479729409,0.0,0
1.962488661057031,-5.084068687687631,0.06659117839467843,-0.32482404944815535,8.48316298965734,8.487976888696144,-0.8146977049543054,-0.10872085109689959,0.0015022370612778064,0.03999010695531198,0.004588661975480882,0.15774655530366705,0.0008694218963488255,0.03556725939608831,0.0006553591978818124,0.02425680148004111,0.0074013677378137865,0.0,0
6.8127139413962565,-5.189874321876076,0.069578925782185,-0.32131636904281213,9.192438932831092,9.191137709959003,-0.81776721751187,-0.10327338475356176,0.00184997712175878,-0.01970527009392184,0.041599891014121204,0.5130153016322696,0.0011563311221439378,0.043866286588508926,0.0008426046829909017,0.028937938607768342,0.0014166680435659202,0.0,0
9.668956110118135,-3.5218161094153864,0.0651536958224192,-0.32961996052881687,6.941137564507083,6.942774728091821,-0.810440087075762,-0.12522389325286457,0.10687674845529233,0.09388981632986292,0.3596350263407327,0.8493002218211758,0.0016131728094981386,0.05177012200986188,0.0010400635581968504,0.028937938607768342,0.21549095018241607,0.0,0
7.71383533596158,-4.258856717639656,0.04519971736159214,-0.3476135505325985,7.821932198683753,7.8192234029933,-0.8164395592515094,-0.11759796857386286,0.18695954568375817,0.18082483145010633,0.31235987530256326,0.5256711857254005,0.0018080023526344893,0.06244029982868837,0.0007660042572644561,0.02000122227301635,0.44574046535157297,0.0,0
3.2107421466547152,-5.585385859199548,0.05004219769772809,-0.33782710216422074,9.463002579977069,9.467647570277672,-0.8152283500770431,-0.09883519141710102,0.00898560316282836,0.15938086105377963,0.012041169722893097,0.22916190125776273,0.0013610404595569795,0.05651242326267366,0.0006791904414411511,0.023405685638636157,0.08326779634979893,-0.0016061995958797295,0
