totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.029,2.932362124858274,-0.892698521,0.07134079808692123,11.745000000000001,7.348746254776522,0.14869852100000003,-0.8133233420981312,0.163,0.007919200310686709,0.5820000000000001,0.017728633635174018,0.054,0.0006998846265608044,0.07600000000000001,0.0009689953854395369,0.0,0.04029633546143062,0
-17.705000000000002,9.906730520671438,-0.8794452739999999,0.06201686758744398,18.193,11.376848061710994,0.09344527400000002,-0.8085115205731384,0.4079999999999999,0.056083516954371436,1.27,0.10919496795553323,0.204,0.003090794841520074,0.08,0.0015869054862995317,0.0,0.26644923856129626,0
-20.612,8.422916265526888,-0.9099113299999999,0.0519788622693736,20.735,12.972563944444937,0.09091132999999996,-0.8163205379115632,0.5569999999999999,0.07741736966487918,0.8979999999999999,0.0882743395537274,0.10700000000000001,0.0014938248946357092,0.077,0.0012511402868652783,0.0,0.43740348634915927,0
-13.871,4.840683339574354,-0.8767060579999999,0.07299540809737752,13.844000000000001,8.664265687583521,0.1287060579999999,-0.8144603682800555,0.22799999999999998,0.010217182543698475,0.849,0.025090290214631973,0.21,0.0030603650751478656,0.08,0.0015251995877976726,0.09300000000000003,0.0886606114929651,0
-15.904000000000002,18.515401892691195,-0.9024869379999999,0.05896321491969047,17.714000000000002,11.055369064991224,0.10948693799999998,-0.8160317225278869,0.146,0.047006921809050556,2.536,0.2753997217961559,0.12000000000000001,0.0010437014673896582,0.066,0.0006872760419344982,0.0,0.10816870868472234,0
-35.18,35.277946675716976,-0.733472967,0.1089962205317368,36.801,23.017162475623813,0.052472966999999926,-0.8154538812954955,0.475,0.08861575874590145,2.375,0.2580444367417293,-0.351,0.002019429950155681,0.099,-0.000506413925635946,0.0,0.3879172798999027,0
-13.469000000000001,9.219741015781835,-0.845509798,0.08355818149118205,14.247,8.648757988652662,0.15050979799999997,-0.7903522843581776,0.5379999999999999,0.06274621651318689,1.534,0.1191641886540366,0.116,0.0004979416315452364,0.063,0.00031065728211280717,0.7050000000000001,0.7797344124186015,0
-10.511,6.044337591062952,-0.9623679110000001,0.04925868658057392,10.997,6.882818381908695,0.16436791100000003,-0.8185988769101045,-0.048,0.004678842513771501,1.292,0.07451287358588947,0.118,0.001281606913572382,0.051,0.0007242995810356135,0.0,0.0038235581379916926,0
-12.867,11.607029221378408,-0.884018499,0.06986055451107034,14.077,8.810824046195366,0.12701849900000006,-0.8148035653715011,-0.10600000000000001,0.0026584727623770446,2.0090000000000003,0.13495330805193836,0.129,0.0009168449088769432,0.079,0.0006468480394677629,0.0,0.0008745756799565119,0
-7.6690000000000005,7.558700523956094,-0.9544132499999999,0.05912925975300543,8.903,5.566274861677848,0.19541324999999987,-0.8155388273897102,-0.14200000000000002,0.008764788224422941,1.928,0.20612502823724121,0.09,0.0011361763418194879,0.07100000000000001,0.0010213390096859415,0.0,0.004048426081414854,0
