totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.512,2.4192900913412636,-0.8828548890000001,0.07848678858354599,11.146,6.9688536116825555,0.159854889,-0.8152013564358493,0.29,0.01361750076843493,0.49100000000000005,0.016616271822559908,0.08700000000000001,0.0013871231164474442,0.064,0.0012000733363809813,0.0,0.10178165599170659,0
-12.629000000000001,2.2889609424232154,-0.9662542129999999,0.04290459945721769,12.185,7.62147881523862,0.14725421299999986,-0.815499143855071,0.358,0.014259081180022325,0.426,0.01293386154731929,0.137,0.0021371970979338403,0.063,0.0012936960789355259,0.0,0.139650220763965,0
-16.91,10.017033614079109,-0.9222803,0.05043433802991521,17.471999999999998,10.936233352820711,0.1052803000000001,-0.8160471170569467,0.37,0.05279331641545396,1.3419999999999999,0.11542121093349315,-0.14400000000000002,-0.0002746582808920153,0.107,0.00023831243559338636,0.0,0.23331735639728723,0
-13.628,2.3374512327120485,-0.9419754,0.0500686069024122,13.155000000000001,8.232190253791314,0.13697539999999997,-0.8158668783504324,0.11099999999999999,0.0028572641636186676,0.42700000000000005,0.007084583116990479,0.171,0.002202008548388934,0.05,0.0009294184988142068,0.007000000000000006,0.0177003195465946,0
-12.439,8.089466930317128,-0.934902395,0.05190858026054805,13.106,8.203559597077865,0.134902395,-0.8142876673637425,0.0020000000000000018,0.008625692200230552,1.48,0.0875610900859074,0.012,0.0,0.096,0.0,0.0,0.012150096843032202,0
-13.32,22.09124077543752,-0.8780217879999999,0.06856986154739261,15.999000000000002,10.005773293732958,0.11302178799999996,-0.8138584267893565,-0.07699999999999999,0.0231421010250088,3.3810000000000002,0.3962946025999282,0.114,0.0010591139464612965,0.075,0.0008085600493347037,0.0,0.0218643919989128,0
-12.770999999999999,23.89611107115051,-0.8509258290000001,0.07890563766193463,15.794,9.884709519595244,0.11292582900000014,-0.8137845427486842,-0.151,0.013942058158217172,3.7190000000000003,0.44468075946313035,0.113,0.0009318621961775137,0.09,0.0008272845978456125,0.0,0.007556365998816181,0
-13.207,9.197878116880652,-0.933452461,0.05358562436230611,13.968,8.885750711286693,0.11945246100000007,-0.831960650889744,0.375,0.08604016403127239,1.472,0.18659880706498216,0.12000000000000001,0.000800263336411987,0.048,0.00040215223506383945,0.11299999999999999,0.36064320766206703,0
-12.811,7.272525074125107,-0.8830553990000001,0.07297365283708276,13.297,8.315160728348655,0.13705539899999997,-0.8159278214256899,-0.045000000000000005,0.0030102697902302956,1.3219999999999998,0.06289974394286048,0.136,0.0010278937965469523,0.089,0.0007668553731058611,0.0,0.0022559073324130777,0
-13.137,6.799653063586844,-0.911241929,0.06078068284312779,13.51,8.449237356795164,0.13324192899999998,-0.8146558153522717,0.16499999999999998,0.019354052632836054,1.19,0.06976284908822117,-0.005000000000000001,8.061912129780018e-05,0.097,0.0008247312503213978,0.0,0.06431945971720575,0
-11.066,9.480443939123507,-0.917582329,0.059361901465164846,12.151,7.6017189952204625,0.141582329,-0.8112014449562653,-0.025000000000000022,0.013743846323743017,1.8469999999999998,0.15202338371840907,0.148,0.001787847572310039,0.07300000000000001,0.0010953860878881723,0.0,0.016193704325659416,0
-10.446,7.014910667629032,-0.9495857560000001,0.053063264812974166,11.139,6.964811688136131,0.16158575600000002,-0.8165043981827569,0.16699999999999998,0.04026829900369675,1.423,0.14097208492994304,0.10200000000000001,0.0013764529386286178,0.059,0.0009881454918711484,0.0,0.10408173381300637,0
-11.396,4.216176380270341,-0.9348850149999999,0.05586049425143174,11.42,7.143666648668365,0.15288501499999985,-0.8132182155354313,0.4570000000000001,0.08684112530391357,0.728,0.09479663982029451,0.156,0.002036028004540522,0.062,0.0010724059601702387,0.0,0.36917212751618844,0
-17.334,8.068034811497997,-0.9042022310000001,0.05730750385114588,17.593999999999998,11.0086626709383,0.10520223100000015,-0.8159866891210539,0.11,0.00819275582493174,1.133,0.04153118764332993,0.137,0.0011713484094445085,0.087,0.0008570736522947858,0.0,0.027784040609527536,0
-17.98,1.5604114162841223,-0.8826550280000001,0.06797262965158285,17.275,10.74733395265663,0.11665502800000016,-0.8150216152282647,0.23700000000000002,0.0026602114626794486,0.22,0.0019363502662490244,-0.008,0.0001517536400899768,0.10400000000000001,0.0013073139323980052,-0.017000000000000015,0.04874012673697035,0
-14.557,0.9546475292051724,-0.9065051099999999,0.06139725622191843,13.801,8.629254659681406,0.12950510999999987,-0.8134377373938454,0.077,0.0006780931179378987,0.16699999999999998,0.0010576703134973662,0.015999999999999997,0.00028453807516870647,0.106,0.0010724059601702387,0.0,0.006505108363312898,0
-10.899,6.354813068212549,-0.915253714,0.06324545434661814,11.405999999999999,7.1355652851137785,0.15225371399999998,-0.8127419258890022,0.34400000000000003,0.11638627997591203,1.1239999999999999,0.1993554862349976,0.127,0.0018613532417286215,0.03900000000000001,0.0008809048958541246,0.0,0.34140093650342795,0
-12.998000000000001,0.6237350100341683,-0.907270977,0.06591809317923544,12.201,7.630777554070695,0.14727097700000003,-0.8155118462700607,0.101,0.0007140262575209327,0.12100000000000001,0.0006562979894009299,0.08199999999999999,0.0008061912129780016,0.06,0.000680892673123961,0.0,0.010074083865357655,0
-18.503,13.23165314135541,-0.8330649970000001,0.08212066357520255,19.36,12.110311736195518,0.09606499700000015,-0.8154328970102619,0.09500000000000001,0.012348249547679378,1.704,0.08671992578957467,0.135,0.0012250944903097086,0.072,0.0007830265740925551,0.0,0.032446034936568446,0
-10.515,8.913964172509667,-0.920443216,0.06309949723350065,11.571,7.239442282345303,0.155443216,-0.8167847832475398,0.21600000000000003,0.09353743973524219,1.674,0.27592358499843944,0.14,0.001858982091102216,0.062,0.0010724059601702387,0.0,0.2205119301191361,0
-10.302,3.728631935358395,-0.965730581,0.048092513058368654,10.307,6.4464019935446535,0.16973058099999994,-0.8144359785205783,0.44600000000000006,0.09541987259597919,0.683,0.10012612301108402,-0.075,-0.00033749377249177136,0.064,0.0004647092494071034,0.0,0.3779355525113083,0
-10.191,2.86072235355185,-0.968851351,0.04300813370059549,10.003,6.257007753336429,0.16285135099999992,-0.8060277877846761,0.48700000000000004,0.07354702279172594,0.54,0.06186196144722374,0.049,0.00010670177818826493,0.063,0.0001446896930388417,0.0,0.3659123454363506,0
-15.485000000000001,17.752802026148224,-0.838956067,0.08258181572397447,17.248,10.791271494578853,0.10695606700000004,-0.8157097293127927,-0.0050000000000000044,0.016063272527151114,2.542,0.20708597143659824,0.12299999999999998,0.0011302484652534728,0.10099999999999999,0.0010298501680999909,0.0,0.021600172165390584,0
-9.861999999999998,8.914043706676862,-0.936951523,0.056411157627815255,11.014999999999999,6.885166838957646,0.15895152299999993,-0.8128867969880876,0.11499999999999999,0.05468212451063312,1.8200000000000003,0.2391623096706385,0.069,0.0008820680330229901,0.064,0.0008987783285236284,-0.0020000000000000018,0.10935006848749187,0
-8.902,6.561685035920638,-0.953015004,0.055009754654726094,9.705,6.071809956890686,0.17801500400000003,-0.8140812125515688,0.15799999999999997,0.05949774478152713,1.4660000000000002,0.1947952999987263,0.07400000000000001,0.0009294910455511079,0.067,0.0009294184988142068,0.0,0.13434333729917838,0
-12.385,2.8478795649067856,-0.990833427,0.033561648291728814,12.065,7.551738273998065,0.1478334269999999,-0.8159380257803667,0.189,0.008302873510750715,0.5509999999999999,0.015965397783484606,0.127,0.0012954386255597497,0.019000000000000003,0.000383853244473633,0.0,0.04899631557251316,0
-12.563,2.3066758286044804,-1.001764782,0.028849968570322095,12.125,7.586608544618342,0.14676478199999998,-0.8151282922879832,0.201,0.006585037611974705,0.445,0.01020877850455193,0.135,0.0013649923772676557,0.018000000000000002,0.00037449097021817853,0.0,0.04899631557251316,0
-13.481,2.1372435804253933,-1.012480405,0.02291039342160733,12.975,8.117731436905286,0.13848040499999992,-0.8153776590921511,0.055999999999999994,0.0015630915718619766,0.396,0.005983069205027623,0.15000000000000002,0.0012689607768982176,0.013000000000000001,0.00025873921578710516,0.0,0.00607866237060683,1
-15.165,9.991512503370018,-0.898542527,0.0635967770097623,15.872,9.930772809267154,0.11954252700000012,-0.8188790975496874,0.323,0.027290639946546815,1.542,0.08134072305413358,0.013000000000000001,0.00011855753132029439,0.097,0.000556629760278838,0.21200000000000002,0.2234287885852537,0
