totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.640653832102074,0.061537606103918806,8.627498008804087,-0.815297199810948,0.005465314617225971,0.009228851479055226,0.0009247487442982961,0.0007234484651942086,0.042483979311018806,0
3.1032360647739554,0.07035373574545181,7.718115883480399,-0.8135573360445154,0.011414567485287961,0.019096825104813562,0.0004813435771603951,0.0006851482523309858,0.07373178934906097,0
3.9711121774513183,0.05972918730285333,8.142245725109918,-0.8144119869693721,0.008418786864244373,0.01930655118407116,0.0027809644930030385,0.0012532680764687908,0.07777218443249644,0
6.603336107596827,0.08370619253307261,8.765674114885595,-0.8134560129808138,0.007511185306389031,0.04991390287158726,0.003377704067315187,0.0018958605367295292,0.016653077410081017,0
18.997105794619312,0.050985294702822655,11.11368011494666,-0.813582529933943,0.040589958559641655,0.25709795740990726,0.0010385639743657785,0.0005591831078030529,0.09558895344979229,0
15.290736588296742,0.07611106994283241,9.145394721301761,-0.8132182552443541,0.0025466163762556645,0.20869010474540262,0.0010354024401972378,0.0009362274255454464,0.000542895463407348,0
12.923198767748678,0.07458573132208876,8.730503562064065,-0.8149569409579339,0.002531547640301489,0.17000287505614337,0.00037345622365892725,0.0003868321499185503,0.0006296302415848534,0
7.867764539550292,0.05621666509957149,7.465816275637595,-0.8153558500129933,0.01943866938088643,0.1198693021963682,0.0011658157246495612,0.0010532558537386272,0.03712328815977021,0
7.404774919198475,0.059031205269599436,7.997668603438411,-0.8146116253552904,0.01848354334809869,0.09085116795426097,0.0018222292563929248,0.0013575297670408973,0.04549078495450565,0
5.652237745617391,0.054110350169089015,7.7175340867154745,-0.8147889328785686,0.01922770707752797,0.06207891946024884,0.001286349214825194,0.000714937306780159,0.0656903510722891,0
