totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.4192900913412636,0.07848678858354599,6.9688536116825555,-0.8152013564358493,0.01361750076843493,0.016616271822559908,0.0013871231164474442,0.0012000733363809813,0.10178165599170659,0
2.2889609424232154,0.04290459945721769,7.62147881523862,-0.815499143855071,0.014259081180022325,0.01293386154731929,0.0021371970979338403,0.0012936960789355259,0.139650220763965,0
10.017033614079109,0.05043433802991521,10.936233352820711,-0.8160471170569467,0.05279331641545396,0.11542121093349315,-0.0002746582808920153,0.00023831243559338636,0.23331735639728723,0
2.3374512327120485,0.0500686069024122,8.232190253791314,-0.8158668783504324,0.0028572641636186676,0.007084583116990479,0.002202008548388934,0.0009294184988142068,0.0177003195465946,0
8.089466930317128,0.05190858026054805,8.203559597077865,-0.8142876673637425,0.008625692200230552,0.0875610900859074,0.0,0.0,0.012150096843032202,0
22.09124077543752,0.06856986154739261,10.005773293732958,-0.8138584267893565,0.0231421010250088,0.3962946025999282,0.0010591139464612965,0.0008085600493347037,0.0218643919989128,0
23.89611107115051,0.07890563766193463,9.884709519595244,-0.8137845427486842,0.013942058158217172,0.44468075946313035,0.0009318621961775137,0.0008272845978456125,0.007556365998816181,0
9.197878116880652,0.05358562436230611,8.885750711286693,-0.831960650889744,0.08604016403127239,0.18659880706498216,0.000800263336411987,0.00040215223506383945,0.36064320766206703,0
7.272525074125107,0.07297365283708276,8.315160728348655,-0.8159278214256899,0.0030102697902302956,0.06289974394286048,0.0010278937965469523,0.0007668553731058611,0.0022559073324130777,0
6.799653063586844,0.06078068284312779,8.449237356795164,-0.8146558153522717,0.019354052632836054,0.06976284908822117,8.061912129780018e-05,0.0008247312503213978,0.06431945971720575,0
9.480443939123507,0.059361901465164846,7.6017189952204625,-0.8112014449562653,0.013743846323743017,0.15202338371840907,0.001787847572310039,0.0010953860878881723,0.016193704325659416,0
7.014910667629032,0.053063264812974166,6.964811688136131,-0.8165043981827569,0.04026829900369675,0.14097208492994304,0.0013764529386286178,0.0009881454918711484,0.10408173381300637,0
