totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.7569309851271897,0.05955263809263341,8.753364421398059,-0.8154859886922967,0.006080814524277293,0.009970576686084788,0.0007611393510762898,0.0006204634483842093,0.04781334957014774,0
4.723487404970723,0.0845929012615663,7.411377614902459,-0.8132995820152394,0.012041658727688651,0.03667178014742813,0.0023237276138777696,0.0015958422026342836,0.07075710769749172,0
4.227387458897002,0.07308711998900179,7.518645924244362,-0.8162888176818567,0.01439643850391231,0.029517137672064965,0.0013389097203771912,0.0011234729106545354,0.13133090995710595,0
8.85564727391636,0.0512217977982342,11.345349709975599,-0.8234237902511901,0.056709449063237195,0.0943848715914073,0.0011575166974571408,0.0011107061730334614,0.2929836558852294,0
5.773277231830314,0.05063155906364599,9.920142819342866,-0.8149219060898265,0.06749055007168232,0.07338152794713565,0.002019429950155681,0.001236245759640692,0.37683450268833274,0
2.87888781338619,0.09588313809522928,8.316913625698456,-0.8127071178980309,0.00525203404679764,0.011684996984843555,0.005164366064312022,0.002715059534081794,0.031167500058248185,0
16.647204765617758,0.0561952234418144,10.412829589869677,-0.8138977216088364,0.04035523401881699,0.250730691723481,0.0004979416315452364,0.0004527936276274341,0.0874575679956512,0
8.023919260288059,0.08023832198195964,7.272462063900371,-0.8157096348645266,0.02087483583067285,0.11077876145061648,0.0012171906548883557,0.0010392124423554453,0.07021903083287202,0
6.330169712407488,0.053331675097390875,7.050971409905926,-0.8154830080598902,0.06481063333890895,0.1440429448059691,0.001685888095374586,0.0010226156834480487,0.205622459865331,0
7.425430770150447,0.040573973879756656,12.866972210726685,-0.8166700823330008,0.008556144188134359,0.024501339608440913,0.000859937293843202,0.00046300701772429353,0.05387273754560402,0
13.104577695630216,0.05101614000048879,13.317207836227468,-0.8139212621895142,0.01832590118734731,0.07547155680594413,0.0008030296788094605,0.0005038605781117311,0.07717789058202093,0
1.122667596062642,0.06603822090407248,8.739923664952478,-0.8183120016586365,0.0009997526738827994,0.0014170070225701895,0.0020107357311921928,0.0017703209501222987,0.010343925397465448,0
1.8449565956291425,0.05732389125398171,6.844791394647767,-0.8147237140140445,0.003448422266436323,0.006834177410290676,0.001621867028461627,0.0009306951725763142,0.02689581223300605,0
6.058333805073913,0.07849727085581241,7.22901498290686,-0.8138907556352792,0.016004736283636814,0.06402295365612584,0.0022525930950855933,0.0014554080888024665,0.07181318393178265,0
4.817067090163761,0.06456079463134025,5.915319138884544,-0.8179849621062393,0.023055166009888557,0.08927957834741038,0.0034678077911186106,0.002240562452498534,0.05428954634073481,0
3.6850626867086533,0.10866527207242922,5.512371078613689,-0.812516221894935,0.058243562296725754,0.0948043237499225,0.009202830772852317,0.005840356903720775,0.2048105259696138,0
5.834122669150861,0.0650115325301469,10.865899128644767,-0.8181484962016294,0.01660574702150143,0.030298186518955324,0.0010286841800890877,0.0007600464463746214,0.10929947320022167,0
1.6156693084468114,0.06492386686698554,7.338678042803742,-0.8191412485308094,0.0023646324112706215,0.004800196038180355,0.0009792852087056316,0.000786431037458175,0.014854133862695726,0
8.141744990333287,0.08203962849434931,9.784569159005537,-0.8136136631273593,0.002886242501992082,0.05117135535541191,0.0013823808151946324,0.0008800537800127196,0.0028911592725835104,0
6.3497171233822485,0.068431151170789,7.972197165717292,-0.8193361312624418,0.016138616206921988,0.06816685170490527,0.0012140291207198145,0.0009396318889110661,0.04491737169877659,0
8.106103606702378,0.06641940880463003,6.745180907025684,-0.8146378037911008,0.08698949439638545,0.2626312907337683,0.0017483283952032744,0.0011200684472889159,0.19797373738975174,0
1.9319889274113284,0.03512087247894894,4.306130594721138,-0.8143239266744465,0.026732517149474853,0.03904114244800642,0.0007232009410537956,0.00036385202220061663,0.10935087158728982,0
14.10006188103481,0.07188681934243625,9.711417912429106,-0.8158606431768387,0.023052847742818683,0.18933202603323795,0.0008409680888319548,0.0008409024513080917,0.0410191252795765,0
59.35457223552004,0.05417105147004405,59.99079981219093,-0.817967254208829,0.06158476471118045,0.10148482256765373,-0.000726362475222337,4.042800246673518e-05,0.22694797189982616,0
4.610417530217334,0.07560236330099021,8.875372207705952,-0.8142893735774849,0.009704265954489038,0.021439067653763712,0.0015997362892818385,0.0012234790220196174,0.09653098951277576,0
5.906773352111826,0.06578968877125267,9.491916628017947,-0.815660165261018,0.00438789999650242,0.030859113381797306,0.0019111474048831452,0.0010953860878881723,0.010254781319894124,0
13.059161886745706,0.05765737397200916,8.301721848666832,-0.813414846488989,0.011054656522690153,0.21587231896825435,0.0016598054384841215,0.0008723937374400751,0.008355450297766343,0
2.550681615198509,0.052283835931932345,4.173890066817694,-0.8181276195909102,0.02314094189147386,0.052572542522865674,-0.00010116909339331787,0.0001361785346247922,0.10809402040351393,0
1.6142959945010187,0.053665751840341815,6.369392746270067,-0.8204071070692093,0.009765700031840678,0.009130316381472993,0.0014867114427564916,0.0014392368878157723,0.09120724095223243,0
7.1234452954366985,0.07320077042597041,6.7917265249833525,-0.8166392650084254,0.047750505971712376,0.16259827886994085,0.003066688143484948,0.002076722653028081,0.11903946754963633,0
18.967670955094576,0.06830248994433576,10.986696402328867,-0.8149788648712017,0.023536206426887238,0.1995290526454177,0.0017736206685516037,0.0011745398611388328,0.07048806926518188,0
19.571890223867616,0.07174616501011878,9.72793593584959,-0.814264323641772,0.027914833355110164,0.2906830578261929,0.0021660460972217784,0.001367317599217054,0.06268354542880226,0
17.19921975041209,0.07238393958107674,9.708468265389735,-0.8128094302412131,0.04210900305717604,0.31371043893364453,0.003002667076571989,0.0013945533061420128,0.07421927092641047,0
15.56073961095371,0.07486075578012227,8.588266139210639,-0.8170890223989625,0.04741435724658077,0.3597706250988734,0.0018779512961134626,0.0013328474076401537,0.07373178934906097,0
10.876289086751882,0.08008914212786064,8.177849810359502,-0.8124218005258446,0.03296749643389871,0.19596596927734092,0.0003090399649749007,0.000978783217615694,0.06431945971720575,0
11.60505166369179,0.06846343550963419,7.254503937089721,-0.8106877972270988,0.036949699693173334,0.2956278925397233,0.002778198150605565,0.0015200928927492428,0.050596090370009374,0
21.391259130412415,0.051331491090310516,17.336068458418442,-0.8145862366160507,0.018680596049037906,0.09552661313495188,0.0008741641976016372,0.00041108895139859147,0.08019433342308306,0
12.558945237782591,0.06626512484184724,14.051166976344057,-0.8126201528581439,0.015177114939692097,0.058592223392591285,0.00042206481150024796,0.0005668431503756975,0.0727616447931496,0
9.241588079826203,0.06478987312389436,13.839940343341121,-0.8169080145391379,0.02824518641256709,0.04774884269994094,-0.00010670177818826493,0.000506413925635946,0.21135097072403605,0
