totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
4.262128055104871,0.07223802850992736,7.457108091801315,-0.815527783826489,0.014581899869502165,0.0308387735680762,0.0013649923772676557,0.0010672992651218087,0.12669702412299294,0
3.645831828943747,0.04549867444878832,7.981926309037825,-0.815690536039855,0.04779107564543515,0.044485432587355045,0.0020214059090110192,0.0014043411383181698,0.3087115623280837,0
5.750629787750455,0.04557358798569486,11.453671509373558,-0.8128475878814817,0.05622609037916864,0.05177160585811468,0.0007492835979442605,0.0009702720592016443,0.3968991480400622,0
4.372643479547139,0.038016649061649636,9.673072500917266,-0.8149800179038036,0.02065923699317465,0.02612445674338495,0.000791173925677431,0.0008962249809994136,0.16772658969994267,0
7.273457171378672,0.034623745531434345,9.724986288810218,-0.8164692994924561,0.06374075308616248,0.09974644648829009,0.0008962949367814255,0.0007123839592559441,0.2998140196667079,0
5.888849373843951,0.04469530136258678,9.711417912429106,-0.8107450944653583,0.09281529954297668,0.09749460311143374,0.001478017223793003,0.0007115328434145391,0.43740348634915927,0
8.069791041072282,0.06486131174921571,8.813171252068477,-0.8150343504560291,0.011350235574098982,0.0647836626892951,0.002699554988163103,0.001298377216063253,0.0406304249773736,0
9.607205566777234,0.0642407321824742,9.53434650305472,-0.8155330062679909,0.010020129842759257,0.0842746281844376,0.0018257859823325334,0.000995805534443793,0.018799763169974275,0
16.922614312228518,0.18886720965372952,14.917928422315594,-0.8186080946980842,0.1081935241509803,0.2226983604530566,0.00021103240575012398,-0.00041108895139859147,0.4140172202331504,0
8.417213197890888,0.09117673688714042,8.635110162605802,-0.8138502846209507,0.002764533480823741,0.07598773607859968,0.0009674294555736021,0.0008647336948674304,0.0016262770908282245,0
5.891651063851288,0.06630896907673818,5.257579128500501,-0.8167190970729813,0.000897169356040912,0.1367504435931629,0.0011756955189262527,0.001085172697791313,6.505108363312897e-05,0
11.49887211095259,0.07642440047828293,8.104890619274288,-0.8187555211725838,0.006734565837981525,0.1726470508398868,0.0011302484652534728,0.000944738583959496,0.003935189009905334,0
3.788807990095299,0.047486611206095916,6.784805020244517,-0.8143542317478015,0.08450083469687662,0.08737983974585935,0.002425687090813223,0.0010421913478003628,0.3659123454363506,0
11.191535894167027,0.0696799847699268,12.430973715092717,-0.8130836488491885,0.012362159150098613,0.06073468377121417,0.0012519675307423083,0.0008272845978456125,0.04510931255048422,0
4.300211965399849,0.05513401835371376,18.601266224587036,-0.8115773483628929,0.002318267069873158,0.0028132222355588075,0.004761270457823022,-0.0005208828949398302,0.0501937373712415,0
7.087447987410511,0.055027313576224125,9.20563258204856,-0.8088831313273595,0.010486681090571232,0.0468945705236546,0.001186365696745079,0.0006306768384810689,0.03816651479729409,0
1.962488661057031,0.06659117839467843,8.48316298965734,-0.8146977049543054,0.0015022370612778064,0.004588661975480882,0.0008694218963488255,0.0006553591978818124,0.0074013677378137865,0
