totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
4.023848728548959,0.06332903359221786,7.959770487288852,-0.8149440576575254,0.011034951252596235,0.025912922680685478,0.0016499256442074302,0.0010319779577035034,0.06509605722181362,0
4.566117718855338,0.08171872931058483,7.20584320637699,-0.8148598772942395,0.01321180403120713,0.037804933769623815,0.0015088421819362799,0.001262630350724245,0.07948118080251246,0
10.219606418161296,0.05437149241001059,12.651314538491539,-0.8172129059454022,0.08079160738507955,0.12122528977777507,0.00106859854896692,0.0010953860878881723,0.39015310973736733,0
2.496558794363134,0.04780183431160435,8.065784492852615,-0.8160517927950376,0.004045955603696129,0.0088491749562613,0.0019625223351219397,0.0008187734394315629,0.027025914400272303,0
26.7795218954567,0.06102684263586139,12.349219383450446,-0.8120610564182784,0.045722022285573365,0.37071796483943165,0.0011697676423602379,0.0007830265740925551,0.10219685858724151,0
20.210154434797897,0.09100339310319377,9.402368722077371,-0.816642230663427,0.003968873223622846,0.3400925333174968,0.0005532684794947072,0.000714937306780159,0.0008223741930904207,0
19.062938132187984,0.07592663999952039,9.349976359426176,-0.8162331093249565,0.0018638867241780191,0.3029886451274603,0.0008465007736269017,0.0007736642998371006,0.00020559354827260517,0
14.388083171334344,0.06248801689150455,8.829601693180264,-0.8142939249222878,0.023281197049201188,0.2473963182608015,0.001654272753689174,0.0009689953854395369,0.03053786981666333,0
4.774723963268033,0.058795453291574096,7.4618913370320765,-0.8168834536132827,0.010887741293659287,0.04329668347432168,0.0011855753132029437,0.0006468480394677629,0.032769684155138215,0
8.101594271340538,0.06389728353485025,8.100804904573517,-0.8131613414212933,0.014944129099169846,0.09897353356688819,0.0013815904316524972,0.0010472980428487925,0.029297883728644177,0
4.883130112805613,0.058810849146587414,6.693325924397144,-0.8126853854586845,0.01000911807417736,0.058072428153051976,0.0015768151665599155,0.0011617731235177584,0.019795606919419707,0
5.779443828911333,0.04009824856072175,7.906383439846013,-0.8157075622806108,0.0700093472430995,0.10801164279282552,0.0020154780324450044,0.0007553653092468942,0.28719170014248707,0
3.792243074375329,0.05564080571394464,7.041722718107393,-0.8148424872525434,0.009999265439130397,0.027759325770701174,0.0019561992667848573,0.001085172697791313,0.0583508220189167,0
7.992042253982358,0.09412435665020129,7.645888004672814,-0.813203047471615,0.029726559070216034,0.09384518853400735,0.0023766833112008347,0.0017018061248892,0.23208058270845983,0
3.6766810090887585,0.06019572465387219,6.084961066129642,-0.8146384106838918,0.011113772332971918,0.04425943465712056,0.002884109545251694,0.0017098917253825473,0.02838475925838655,0
5.370759850014507,0.05364636793619887,6.006908338205708,-0.8165334141952669,0.01720270079199377,0.0981314652788345,0.0025829734156981466,0.0014554080888024665,0.030225463995264722,0
9.874298934494023,0.11002764959899788,9.059887487731768,-0.8158666795358454,0.007573778517275607,0.09729617692868785,0.0014361268960598325,0.0010375102106726355,0.009367356043170573,0
