totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.7795161694291086,0.06834537446231559,7.128042590384521,-0.8130353713004446,0.004965728063668304,0.015870478652786124,0.0015175364008997681,0.0012000733363809813,0.018799763169974275,0
3.8536002654775614,0.04785232054679112,7.932950282013779,-0.8160380941391695,0.04232286319437183,0.04517653425801209,0.0008366209793502106,0.0012958238685390382,0.2655248706938675,0
5.060795766763486,0.048865115872716025,8.333274000963286,-0.8152144943815005,0.04130224611686019,0.06061083690544567,-7.113451879217662e-06,0.0008349446404182571,0.2205119301191361,0
5.912671476393168,0.046674921060647974,9.920733374338662,-0.8195337526977177,0.10549042474750817,0.10476631251465836,0.00040072445586259494,0.0008298379453698274,0.47368753522008233,0
8.526543167370514,0.06086190126012996,8.883587428261846,-0.8131822591454494,0.008363148454567417,0.0785184609013654,0.0015918324538604855,0.0009136728557482152,0.013572386585183702,0
11.374494349016087,0.06517680515436407,8.441633335636402,-0.8115487315839003,0.002538502441511108,0.14452115642634525,0.0009611063872365197,0.0008328168508147447,0.0007227898181458776,0
2.9098089701530987,0.05776663719125999,5.810808421090795,-0.8112210964025556,0.004023352499764866,0.027957751953447057,0.002545035005675653,0.0013507208403096577,0.006361353499481662,0
6.759598073501219,0.05053163668066054,7.031895983071453,-0.8145959650337797,0.01766983160657321,0.10328647806748299,4.347109481744127e-06,0.0004025777929845419,0.03408034302537606,0
6.1860854711618325,0.058489690527050754,9.164212405913492,-0.8140671271388681,0.017025353361148472,0.04786093767333723,-0.00025647945942290347,0.0005102439469222682,0.0751990526798971,0
3.6784559525847365,0.05298982144436418,7.372522974824331,-0.81288649908104,0.01517305797231982,0.030889397104448733,0.0010986331235680613,0.0006213145642256143,0.07618525923176726,0
6.563404197534646,0.06990369829811524,7.810283751626891,-0.8137180647430526,0.017176040720690226,0.07622458190948542,0.0011488224784936523,0.0008247312503213977,0.045873863558122965,0
8.944730579539497,0.06367702288717703,8.214076981176683,-0.8112268400892247,0.012406206224426206,0.11107888670196787,0.0013195453235948765,0.0009562286478184629,0.019046314807941816,0
8.518613143053024,0.0577437340549959,7.877844744556698,-0.8120165966616241,0.012094399303528264,0.11152997857071587,0.0017056476839279685,0.0010400635581968504,0.01759109797407478,0
4.109694165836064,0.05595378750101131,6.398161657913674,-0.8141050611539158,0.03671207731851133,0.06856777203314122,0.002203589315473205,0.001273269298741807,0.14711503338581602,0
4.954438791651311,0.056772136188449736,7.364984014809171,-0.8168524134114183,0.09439172115049044,0.11857117008510135,0.0021458913168973283,0.0011745398611388326,0.3637471883811047,0
5.07987353028037,0.09721275516453512,7.696589403178214,-0.8171531930441702,0.1147107524511612,0.13166232619186383,0.007694383782687105,0.003967050936788478,0.42212933129214103,0
10.23050943684624,0.07790677823607411,11.88915827408956,-0.8142447384645638,0.010790374076724613,0.05599686316177851,0.0010053678655960964,0.0008374979879424721,0.036778758346454006,0
8.987472456920534,0.064832577995751,10.070761243550795,-0.8158964129556824,0.007300223003030576,0.06228683755606457,0.0010029967149696901,0.0008349446404182571,0.0144204599718082,0
8.736921116331201,0.05411960649463244,11.219356303034017,-0.8148666048772343,0.009435926541151222,0.04708260080160969,0.001208891627695935,0.0007923888483480096,0.032446034936568446,0
1.2213867719422278,0.07033637638795306,9.054883409965505,-0.8168549036457656,0.0020447115556281254,0.00178176768196864,0.0015451998248745035,0.0018954349788088266,0.02864817599211083,0
1.4430459767359254,0.055692553566103156,10.652515468496182,-0.8186075328239641,0.0013225713633626367,0.0014111310763840932,0.00043036383869266855,-0.00013532741878338723,0.021337558531464247,0
1.8604747553101146,0.056104621563349735,6.777569470370205,-0.8180780665607369,0.0037555926531945157,0.007143342578851444,0.0015791863171863208,0.0009536753002942478,0.030357172362126858,0
3.395181880382415,0.06227389051260453,7.22901498290686,-0.8162373991936195,0.009430710440244006,0.02460303867704643,0.0021439153580419894,0.0012664603720105674,0.0410191252795765,0
3.8964717007780134,0.07215110402623372,5.5758200821501145,-0.8101287972713107,0.009506054120014885,0.05882906922347702,0.0022431084925799696,0.0017273396001313485,0.015516691195996116,0
6.310957712490768,0.06069915508657878,7.560455841653135,-0.8187725805964106,0.11061321540516039,0.17486635051478938,0.00019087762542567395,0.0008906927280302814,0.3551508081439564,0
14.510317829353866,0.1354619357554514,10.365485096139096,-0.8147076240629513,0.013205428796764977,0.15295268720753324,0.0017356822585291097,0.0012664603720105674,0.019294472645505233,0
7.577893450068012,0.11681358962973414,8.698263888644332,-0.8129932894716635,0.007700703639351163,0.06606235897856179,0.0014452163067943885,0.0010864493715534204,0.013364383737517275,0
