totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.7569309851271897,-5.189514438766591,0.05955263809263341,-0.3308947995491628,8.753364421398059,8.755728518144991,-0.8154859886922967,-0.1060710380199901,0.006080814524277293,0.11649292026112619,0.009970576686084788,0.21243805442041122,0.0007611393510762898,0.03517206762502066,0.0006204634483842093,0.026810149004255962,0.04781334957014774,0.0,0
4.723487404970723,-4.229706185771411,0.0845929012615663,-0.311186768938342,7.411377614902459,7.415093607142939,-0.8132995820152394,-0.12125727079946987,0.012041658727688651,0.10664028521416527,0.03667178014742813,0.4284920757245741,0.0023237276138777696,0.06560183399722956,0.0015958422026342836,0.04042800246673518,0.07075710769749172,0.057823185451670214,0
4.227387458897002,-4.334432170631403,0.07308711998900179,-0.3230701478175362,7.518645924244362,7.52144355341935,-0.8162888176818567,-0.12271738464976356,0.01439643850391231,0.158221727518843,0.029517137672064965,0.37741654349158166,0.0013389097203771912,0.05216531378092953,0.0011234729106545354,0.041704676228842615,0.13133090995710595,0.10359987393424246,0
8.85564727391636,-6.406279231933709,0.0512217977982342,-0.3369261987982484,11.345349709975599,11.348164855612328,-0.8234237902511901,-0.09191384910673196,0.056709449063237195,0.25616851122098394,0.0943848715914073,0.509399334748518,0.0011575166974571408,0.02845380751687065,0.0011107061730334614,0.025959033162851013,0.2929836558852294,0.0,0
5.773277231830314,-5.701628103563044,0.05063155906364599,-0.33573472348243805,9.920142819342866,9.918070872154235,-0.8149219060898265,-0.09331047272463715,0.06749055007168232,0.2984768852461691,0.07338152794713565,0.35481675046813355,0.002019429950155681,0.04386628658850891,0.001236245759640692,0.02042678019371883,0.37683450268833274,0.0,0
2.87888781338619,-4.92032187287218,0.09588313809522928,-0.296748677826011,8.316913625698456,8.32031932633098,-0.8127071178980309,-0.10833813733964091,0.00525203404679764,0.08751458188771173,0.011684996984843555,0.23322986400198337,0.005164366064312022,0.09998351808011492,0.002715059534081794,0.04298134999095003,0.031167500058248185,0.0,0
16.647204765617758,-5.386010616545132,0.0561952234418144,-0.3290066363575741,10.412829589869677,10.415413267976275,-0.8138977216088364,-0.08877148226195848,0.04035523401881699,0.06896844532872647,0.250730691723481,1.0929259906139455,0.0004979416315452364,0.03003457460114124,0.0004527936276274341,0.02638459108355349,0.0874575679956512,0.0,0
8.023919260288059,-3.878820154024017,0.08023832198195964,-0.31711306080149354,7.272462063900371,7.274336325306513,-0.8157096348645266,-0.1256230068726989,0.02087483583067285,0.07128671239859961,0.11077876145061648,0.7403692194481565,0.0012171906548883557,0.046632628985982465,0.0010392124423554453,0.037874654942520326,0.07021903083287202,0.059429385047549944,0
6.330169712407488,-3.8709027256153576,0.053331675097390875,-0.34285734908656135,7.050971409905926,7.052878201883869,-0.8154830080598902,-0.12891569994574043,0.06481063333890895,0.16517652872846253,0.1440429448059691,0.5518869456326001,0.001685888095374586,0.05177012200986188,0.0010226156834480487,0.02638459108355349,0.205622459865331,0.0,0
7.425430770150447,-7.465775106256099,0.040573973879756656,-0.34435822084707424,12.866972210726685,12.979698149076327,-0.8166700823330008,-0.08824955522851825,0.008556144188134359,0.11707248702859449,0.024501339608440913,0.4040842992592502,0.000859937293843202,0.04742301252811775,0.00046300701772429353,0.022129011876528732,0.05387273754560402,0.0,0
