totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.932362124858274,-4.329033923989135,0.07134079808692123,-0.32351998775789426,7.348746254776522,7.347530111861455,-0.8133233420981312,-0.12128290195685032,0.007919200310686709,0.09446938309733119,0.017728633635174018,0.2630615907929348,0.0006998846265608044,0.021340355637652988,0.0009689953854395369,0.032342401973388155,0.04029633546143062,0.0,0
9.906730520671438,-6.371730453423197,0.06201686758744398,-0.3187169213179619,11.376848061710994,11.381321015333798,-0.8085115205731384,-0.07621672312983539,0.056083516954371436,0.23646324112706207,0.10919496795553323,0.5740347427955792,0.003090794841520074,0.08061912129780018,0.0015869054862995317,0.03404463365619805,0.26644923856129626,0.0,0
8.422916265526888,-7.417910652694658,0.0519788622693736,-0.3297580262736531,12.972563944444937,12.971565506125778,-0.8163205379115632,-0.07414996362443213,0.07741736966487918,0.3228186894798372,0.0882743395537274,0.40589228270112604,0.0014938248946357092,0.04228551950423833,0.0012511402868652783,0.03276795989409062,0.43740348634915927,0.0,0
4.840683339574354,-4.991938611659597,0.07299540809737752,-0.3177242108945218,8.664265687583521,8.660639154415495,-0.8144603682800555,-0.10497645913819596,0.010217182543698475,0.13214122298277,0.025090290214631973,0.38374448553814705,0.0030603650751478656,0.08299027192420606,0.0015251995877976726,0.03404463365619805,0.0886606114929651,0.07468828120840737,0
18.515401892691195,-5.7235809732416,0.05896321491969047,-0.32706737634823463,11.055369064991224,11.081664402002028,-0.8160317225278869,-0.08930077769240048,0.047006921809050556,0.08461674805037026,0.2753997217961559,1.1462615021492826,0.0010437014673896582,0.04742301252811775,0.0006872760419344982,0.02808682276636339,0.10816870868472234,0.0,0
35.277946675716976,-12.660687791664957,0.1089962205317368,-0.2658155689994544,23.017162475623813,23.022261017165892,-0.8154538812954955,-0.04279850041041115,0.08861575874590145,0.2752942145474375,0.2580444367417293,1.07349016861378,0.002019429950155681,-0.1387123116447444,-0.000506413925635946,0.04213023414954509,0.3879172798999027,0.0,0
9.219741015781835,-4.847265601646826,0.08355818149118205,-0.30641847506560355,8.648757988652662,8.912751085882515,-0.7903522843581776,-0.12276023293048986,0.06274621651318689,0.3118069208979397,0.1191641886540366,0.6933616499593847,0.0004979416315452364,0.04584224544384716,0.00031065728211280717,0.026810149004255962,0.7797344124186015,0.5661853575476041,0
6.044337591062952,-3.782731363791653,0.04925868658057392,-0.3487686463695959,6.882818381908695,6.879590348245246,-0.8185988769101045,-0.13406331885886946,0.004678842513771501,-0.027819204838477895,0.07451287358588947,0.5839786517258964,0.001281606913572382,0.04663262898598245,0.0007242995810356135,0.021703453955826256,0.0038235581379916926,0.0,0
11.607029221378408,-4.6306159697371525,0.06986055451107034,-0.3203742890196096,8.810824046195366,8.806401139606105,-0.8148035653715011,-0.10360003621638775,0.0026584727623770446,-0.061434077351638694,0.13495330805193836,0.9080596836821409,0.0009168449088769432,0.05097973846772658,0.0006468480394677629,0.03361907573549557,0.0008745756799565119,0.0,0
7.558700523956094,-2.7599435666366845,0.05912925975300543,-0.3458858233685502,5.566274861677848,5.569609245287572,-0.8155388273897102,-0.15938481352359557,0.008764788224422941,-0.08229848098049712,0.20612502823724121,0.8714480189841549,0.0011361763418194879,0.03556725939608831,0.0010213390096859415,0.03021461236987577,0.004048426081414854,0.0,0
6.375907976558092,-3.8550678687980393,0.08849318584569618,-0.30965883916355236,7.033630112783676,7.034110564305679,-0.8142729187936802,-0.12760607952776432,0.014581899869502165,0.02839877160594618,0.08950241230662158,0.5966345358190271,0.001234579092815332,0.047423012528117744,0.0011609220076763535,0.04340690791165252,0.02748609058449184,0.0,0
3.843905734274268,-3.7841708962295915,0.06714092311230108,-0.33333745560895367,6.588792059850383,6.586189614106207,-0.817754311724556,-0.13848423226851192,0.007599279455044211,0.035353572815565656,0.03711066812794349,0.3819365020962712,0.0031947302773108655,0.05730280680480895,0.001921394011971677,0.02638459108355349,0.01782961861406292,0.0,0
4.417082925555614,-3.283573490936642,0.05387019950280921,-0.3468170873616962,5.884510185036187,5.8817776170048015,-0.8130198378036133,-0.147615006445222,0.017213132993808198,0.049263175234804606,0.07261313498433843,0.4768556327947528,0.0017605793401063716,0.04030956064890009,0.0013481674927854428,0.026810149004255962,0.03887003022028941,0.0,0
7.836506892076015,-3.7197518196318646,0.059775368988930676,-0.33817317743572844,7.012242512999572,7.010963811292578,-0.8178003227946744,-0.1314236163253772,0.05186890742134204,0.09852635046960923,0.18336116071644298,0.7091815050757982,0.001600526672823974,0.048608587841320695,0.0009996355557301152,0.025533475242148537,0.12593889791373772,0.0,0
10.29770465175053,-3.874141673600718,0.0658199136013477,-0.3309008626144282,7.530256836026069,7.53395531180481,-0.8182624672974071,-0.12484416225272724,0.09711452582405647,0.10895855228403843,0.32505553503141543,0.8497522176816448,0.001707228451012239,0.05256050555199718,0.0010455958111659825,0.027235706924958438,0.21052458103195593,-0.003212399191759459,0
12.841880300095779,-4.160608628750386,0.06713577401878973,-0.32537168666748567,8.225711039711404,8.232737017632758,-0.8148659479366012,-0.11240024717113732,0.11454557592243274,0.1008446175394824,0.4188699878469109,0.9790230337757674,0.001792589873562851,0.05572203972053836,0.0011145361943197837,0.029789054449173295,0.23288287940660177,-0.002409299393819594,0
8.45988741724734,-4.0670390202844136,0.056354262623558464,-0.339162471088139,7.611017734052537,7.611528213794664,-0.818232305151705,-0.12304692833483503,0.1446447964241309,0.16517652872846253,0.30587237871725226,0.6409301301449852,0.0016234477955458975,0.05216531378092953,0.0008740959691228849,0.022554569797231208,0.35195366784835774,0.0,0
