totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.9831963338391794,-5.308995631115448,0.05869112772576543,-0.3310400112306939,8.98410939748231,8.980314581164,-0.8160017448514802,-0.1031353321181741,0.00900241059908494,0.1553238936815016,0.012004106062334641,0.2228339592111973,0.001136966725361623,0.04584224544384716,0.0007596208884539191,0.027235706924958438,0.080702695595179,0.0,0
2.8341442661502003,-4.483063894848504,0.06524334264017496,-0.32746889260744755,7.590095571680371,7.589007048700835,-0.8119686552125952,-0.11630457102685893,0.009736721693467265,0.1275046888430237,0.01635321023176697,0.24543375223464525,0.00025924580182037704,0.009879794276691199,0.0006604658929302422,0.034470191576900525,0.06296302415848534,0.0,0
3.109984592843009,-4.422603532455106,0.0687242357722928,-0.3266950207873792,7.5215486521897885,7.524571493015714,-0.8155335953368301,-0.12190356746762282,0.010519136829549455,0.12112945440087251,0.01989776176956456,0.27164951214184496,-6.639221753936486e-05,-0.010274986047758847,0.0006017388998733005,0.03702353910111538,0.06073442221920222,0.0,0
3.4657441616590425,-4.478025531315721,0.07232066306436312,-0.3214131099060494,7.656349085858897,7.660324071497957,-0.8129461857581521,-0.11735681058074147,0.011192593413347607,0.11649292026112619,0.023459037154199492,0.29831726790951363,0.00019917665261809454,0.00395191771067648,0.0007966444275550342,0.0365979811804129,0.059416535450782904,0.0,0
3.300568970782048,-4.646810709663955,0.04474427382976812,-0.34740386342498786,7.913372508080131,7.917440706319162,-0.8152408506824539,-0.11631041909045213,0.033011543508226306,0.2608050453607303,0.03142501219910444,0.25854163218824516,0.002364827558068805,0.056117231491605996,0.0014324279610845331,0.027661264845660914,0.24559514610819191,0.0,0
5.913036037983077,-5.584666092980581,0.03074608626145128,-0.35533353665214396,9.741504312230704,9.740403903080704,-0.8156581420512347,-0.09582228536644746,0.04171837505590242,0.2486341432438962,0.058015928670493364,0.39142841516611937,-0.00041653212670530093,-0.031220149914344186,0.00046300701772429353,0.020001222273016355,0.2500563654857479,0.0,0
7.022664349222875,-6.440468127334738,0.04647977338902853,-0.3367681231260023,11.248477420676172,11.246194024770828,-0.8145624863215287,-0.08258616075972007,0.10330777630122262,0.3158638882702178,0.10718177839300448,0.36204868423563696,0.0015088421819362799,0.05651242326267366,0.0007732387419163982,0.023831243559338636,0.48236181613763085,0.0,0
21.203951128302123,-4.980062469046609,0.06363537155173375,-0.32318608790423825,10.199638610800227,10.202087787504182,-0.8153027991311936,-0.09198439698127847,0.03197817596183034,-0.008113934744556043,0.3735429389673626,1.4341828652680102,0.0011065369589894143,0.04742301252811775,0.000714937306780159,0.027235706924958438,0.04174833989610589,0.0,0
7.3787776831355325,-4.858781861150329,0.04514715795709443,-0.3434715528190353,8.721710923858684,8.72194677050425,-0.8137308369579843,-0.10419787715092681,0.09513820314698959,0.2335654072897207,0.15633542422728294,0.5093993347485178,0.0006283549159975602,0.03596245116715596,0.0004085356038743766,0.020852338114421307,0.3434986331756469,0.0,0
15.971857839203091,-4.65364848874416,0.07411398388232467,-0.3140657725344364,9.261241092192737,9.264331496513945,-0.8123951687264485,-0.09755843923715585,0.002606891320072366,-0.08519631481783856,0.22035430992066454,1.1955290509403993,4.7423012528117754e-05,0.010274986047758845,0.00016681870491537046,0.04000244454603271,0.000542895463407348,0.0,0
