totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
11.16726,-12.556000000000001,0.199362505794,-0.8858414290000001,12.452700000000002,12.46,0.9968125289700001,0.14184142899999996,0.017324,0.173,0.05921399999999999,0.763,0.003473,0.128,0.002438,0.08299999999999999,0.064416,0.020000000000000018,0
8.52125,-13.009,0.18878779814399999,-0.896657944,12.706888000000001,12.702,0.999717203808,0.14065794399999987,0.018116999999999998,0.236,0.038125,0.5640000000000001,0.0005740000000000001,0.027000000000000003,0.001484,0.092,0.088209,0.0,0
8.099814,-12.313,0.21421645022600003,-0.877464574,12.007392000000001,12.011,0.9989591246720001,0.14846457400000002,0.01674,0.20800000000000002,0.038812,0.5640000000000001,0.001472,0.041,0.00253,0.087,0.0729,0.0,0
104.774774,-78.485,0.502886315562,-0.5332083820000001,78.042444,78.82000000000001,1.001675797596,0.0462083820000001,0.24710400000000002,0.672,0.346632,1.049,0.002664,-0.662,-0.00042,0.109,0.8330400000000001,-0.04600000000000004,0
53.697312,-12.484,0.24406174460000002,-0.83113802,14.931788,14.927,0.99853087682,0.12013802000000007,0.00203,-0.193,0.686952,3.181,0.0014399999999999999,0.081,0.0018149999999999998,0.106,0.0001,0.0,0
42.89921999999999,-22.689,0.569377221906,-0.4939089979999999,23.490683999999998,23.483,1.0003135470779998,0.07990899799999995,0.15092000000000003,0.4660000000000001,0.3861,1.535,0.00298,0.129,0.00312,0.136,0.47059600000000007,0.0,0
20.263042000000002,-12.201,0.165307851632,-0.919427608,12.751624000000001,12.75,1.000434530656,0.14142760799999998,0.006527,-0.046,0.158467,1.374,0.002793,0.128,0.00171,0.071,0.003721,0.0,0
26.797568000000002,-13.162,0.237550213685,-0.842247595,14.011898000000002,14.017000000000001,0.9981369965150001,0.12824759499999994,0.004563,-0.07800000000000001,0.20966400000000002,1.675,0.002465,0.128,0.0020570000000000002,0.104,0.001521,0.0,0
11.361546,-11.679,0.1615545423,-0.9270302819999999,11.650932000000001,11.656,0.997330041132,0.1510302819999999,0.0333,0.233,0.0903,0.803,0.0028560000000000005,0.115,0.001554,0.05299999999999999,0.11088900000000002,0.0,0
17.2459,-11.037,0.231759457475,-0.8629509650000001,11.505550000000001,11.499,0.9981825935900002,0.15195096500000005,0.02691,0.07699999999999999,0.18044,1.258,0.00292,0.126,0.0023799999999999997,0.09899999999999999,0.042849,0.0,0
16.443,-11.790000000000001,0.17374524445800002,-0.910501509,12.123450000000002,12.121,0.9963539018610001,0.14350150900000003,0.019292999999999998,0.06799999999999999,0.13734,1.151,0.0032250000000000004,0.10400000000000001,0.00255,0.07699999999999999,0.031328999999999996,0.0,0
17.64504,-9.783999999999999,0.13032045048399998,-0.9761298359999999,10.42146,10.421,1.006424319284,0.17612983599999987,0.032913,0.04799999999999999,0.247404,1.397,0.00408,0.10600000000000001,0.00228,0.046,0.042849,0.0,0
14.777356,-10.305,0.134505698376,-0.960723374,10.666101,10.66,0.999030227454,0.16372337399999992,0.025907999999999997,0.07699999999999999,0.162052,1.149,0.002304,0.07200000000000001,0.002064,0.06199999999999999,0.04161599999999999,0.0,0
11.409384000000001,-11.717,0.114818402244,-0.9771924740000001,11.699667000000002,11.694,1.0041194233980002,0.15619247400000003,0.15081499999999998,0.478,0.196168,0.687,0.005771000000000001,0.17,0.002001,0.04000000000000001,0.4830249999999999,0.0,0
24.930324000000002,-22.275,0.1304468437,-0.9279906750000001,22.17585,22.393,0.9993911412500001,0.10199067500000014,0.012996,0.171,0.060876000000000006,1.0110000000000001,0.002304,0.128,0.001264,0.063,0.05244000000000001,0.0020000000000000018,0
35.668339,-20.238,0.15368265373599999,-0.9066209159999999,20.863025999999998,20.915,1.0042003538639999,0.098620916,0.026754000000000003,0.17500000000000002,0.159838,1.533,0.0023800000000000006,0.12300000000000001,0.001343,0.062,0.07452900000000001,0.0,0
5.443327,-19.374,0.203175362212,-0.8597220839999999,18.629147999999997,18.703,0.997980535632,0.10472208400000005,0.00588,0.27399999999999997,0.005540000000000001,0.257,0.0010119999999999999,0.024,0.002904,0.11000000000000001,0.081438,-0.01699999999999996,0
7.609065,-11.152000000000001,0.15374520694999996,-0.9407127249999999,10.876834,10.875,0.99826113245,0.1607127249999999,0.011819,0.17,0.034185,0.592,0.00464,0.131,0.0023490000000000004,0.052000000000000005,0.06021000000000001,0.047000000000000014,0
14.104356,-10.975999999999999,0.218011578278,-0.877265239,11.215512,11.214,0.9972410808359999,0.1552652389999999,0.012726000000000001,0.024999999999999994,0.117362,1.061,0.006014,0.163,0.003937,0.096,0.015876,0.0,0
19.435872,-11.043999999999999,0.22618172384500002,-0.8732092050000001,11.656488,11.661999999999999,1.00212572383,0.15620920500000002,0.016640000000000002,-0.0020000000000000018,0.20072,1.4140000000000001,0.007595000000000001,0.182,0.0045850000000000005,0.096,0.016384,0.0,0
16.963856,-16.405,0.17923533516000004,-0.8988769950000001,16.372902,16.439,1.00499812929,0.12487699500000016,0.032912,0.28600000000000003,0.08588799999999999,0.888,0.001479,0.06999999999999999,0.0015300000000000001,0.073,0.133518,-0.017000000000000015,0
26.343880000000002,-14.697000000000001,0.19834132129899998,-0.8736487769999999,15.365904,15.370000000000001,0.9991311479339999,0.11864877699999998,0.010296,-0.0049999999999999906,0.16796,1.511,0.0028799999999999997,0.12399999999999999,0.00192,0.076,0.009801,0.0,0
21.105352,-10.326,0.146497769824,-0.941189484,11.144302,11.151,0.9942458937320001,0.154189484,0.260434,0.267,0.688712,1.354,0.005249,0.152,0.002233,0.048,0.43692100000000006,0.0,0
8.63735,-10.589,0.12882935383,-0.973774185,10.43065,10.431,1.003340476015,0.17277418499999997,0.101549,0.45999999999999996,0.124043,0.598,0.0031980000000000003,-0.527,-0.000456,0.082,0.388129,0.0,0
4.882169,-7.640000000000001,0.10725348192,-1.02122377,7.3438360000000005,7.341,0.9965636028400001,0.22522377000000005,0.05556,0.343,0.07115999999999999,0.473,0.0008820000000000001,0.021,0.001302,0.040999999999999995,0.21436900000000003,0.0,0
1.933925,-8.78,0.108529913568,-1.034519933,8.0955,8.094999999999999,1.0174679397,0.23051993299999995,0.004705999999999999,0.155,0.0055899999999999995,0.189,0.0019779999999999997,0.063,0.001035,0.022,0.032761,0.0,0
11.94112,-14.952,0.136860079232,-0.941219369,14.737855999999999,14.774,1.002927768122,0.13121936900000009,0.013511,0.17,0.04484,0.7010000000000001,0.004575,0.158,0.002075,0.058,0.052212,-0.0010000000000000009,0
25.077808,-9.162,0.14514937017,-0.949204255,10.447192000000001,10.449,0.9954647103450001,0.16420425500000002,0.154845,0.132,0.734598,1.873,0.002484,0.08499999999999999,0.001863,0.058,0.21622500000000003,0.0,0
13.52373,-10.620999999999999,0.124430511852,-0.977495718,10.85194,10.847999999999999,1.006359051996,0.16949571799999996,0.027144,0.115,0.134433,1.032,0.007490000000000001,0.179,0.0023100000000000004,0.031,0.053824000000000004,0.0,0
13.911296,-11.435,0.127650405051,-0.9740291029999999,11.615744000000001,11.618,1.010292949378,0.16502910299999984,0.027032,0.139,0.120881,1.0,0.009271999999999999,0.206,0.00266,0.03200000000000001,0.061503999999999996,0.0,0
19.59462,-12.818999999999999,0.131983054203,-0.950032961,13.261866000000001,13.265,1.002212785574,0.13903296099999995,0.039,0.16999999999999998,0.1794,1.25,0.009179999999999999,0.219,0.0026639999999999997,0.038,0.09,0.0,0
17.797903,-10.482,0.151967427252,-0.9367831719999999,11.047387,11.046,0.994793867756,0.1547831719999999,0.027548,0.05200000000000002,0.211154,1.3450000000000002,0.00588,0.166,0.0018,0.03,0.037636,0.0,0
8.750946,-12.229,0.10235430568000001,-0.982413744,11.977696,11.979,0.999839954432,0.14941374399999996,0.016185,0.184,0.044070000000000005,0.613,0.003634,0.135,0.000943,0.018000000000000002,0.062001,0.0,0
5.420267999999999,-11.036999999999999,0.15959526992999998,-0.9556570339999999,10.58736,10.588,1.01260447128,0.18065703399999988,0.02449,0.333,0.029202,0.409,0.00684,0.142,0.0038,0.062000000000000006,0.15602500000000002,0.0,0
78.877414,-15.524999999999999,0.291216817527,-0.774324251,18.599657999999998,18.607,0.999809362701,0.10032425100000009,0.109174,0.273,0.8912930000000001,3.8120000000000003,0.0030239999999999998,0.12299999999999998,0.00336,0.139,0.429286,0.375,0
62.59448,-14.606,0.2477752674,-0.81936284,17.13036,17.122,0.99953597232,0.10636284000000007,0.1162,0.38099999999999995,0.6928000000000001,3.264,0.0025830000000000002,0.102,0.003087,0.126,0.7314789999999999,0.6779999999999999,0
52.73311,-19.623,0.162507980558,-0.901246627,20.873064,21.07,1.000373802396,0.1072466270000001,0.05704,0.213,0.371225,2.24,0.001725,0.1,0.0013349999999999998,0.074,0.143152,0.02100000000000002,0
39.911839,-18.738,0.16478623044000001,-0.90032199,19.676887999999998,19.717,1.00561853448,0.10432199000000009,0.042182000000000004,0.191,0.252961,1.8,0.0016049999999999999,0.092,0.00129,0.071,0.10368400000000001,0.0,0
52.34001,-16.933,0.269302887606,-0.790871158,18.642453,18.652,0.996525471258,0.09687115800000001,0.050132,0.13599999999999998,0.44322,2.504,0.005798,0.197,0.003406,0.10500000000000001,0.102076,0.03600000000000003,0
52.968210000000006,-13.291,0.266211121829,-0.8096020789999999,15.560443000000001,15.558000000000002,1.000147760497,0.11760207899999997,0.035916000000000003,-0.05499999999999999,0.70299,2.991,0.003633,0.152,0.002604,0.103,0.026896000000000003,0.0,0
67.88204999999999,-14.206999999999999,0.191639447818,-0.870963999,17.028954,17.035,0.9971569070529999,0.10596399899999998,0.034866,-0.08500000000000002,0.8833500000000001,3.541,0.0038059999999999995,0.151,0.002398,0.087,0.022201,0.0,0
43.85942,-14.299,0.16529545983600002,-0.903586281,15.948879999999999,15.951,1.000249449264,0.11558628100000012,0.044226,0.04500000000000001,0.490644,2.407,0.003933,0.14800000000000002,0.002277,0.07600000000000001,0.054756000000000006,0.0,0
32.528195000000004,-14.402000000000001,0.177492406224,-0.888502418,15.436554,15.445,0.9952252777559999,0.11450241800000005,0.026649,0.048000000000000015,0.279885,1.844,-4.6e-05,-0.025,0.002254,0.07500000000000001,0.035721,0.0,0
36.836028,-14.213000000000001,0.14734161434600002,-0.921011614,15.514236,15.509000000000002,0.999590952002,0.11701161400000004,0.08540800000000001,0.387,0.351523,2.082,0.002667,0.106,0.002037,0.076,0.532576,0.43499999999999994,0
65.31208199999999,-13.070999999999998,0.182863808655,-0.884016235,15.980975999999998,15.985,0.99782332584,0.11301623500000013,0.07712300000000001,0.098,0.8989140000000001,3.625,0.004750000000000001,0.165,0.0026750000000000003,0.08199999999999999,0.151267,0.126,0
65.958828,-27.037000000000003,0.15095507720999998,-0.887938885,28.322463,28.322000000000003,0.999818901795,0.066938885,0.032742,0.199,0.24096399999999998,2.1449999999999996,0.0026249999999999997,0.15999999999999998,0.00114,0.061,0.093636,0.0,0
74.08487799999999,-27.057,0.171491082958,-0.8670788129999999,28.587421,28.596,0.998987212171,0.06607881299999996,0.031920000000000004,0.16600000000000004,0.285684,2.392,0.00296,0.16899999999999998,0.001424,0.073,0.07840000000000001,0.0,0
6.779446,-9.729,0.144378546576,-0.961776868,9.468384,9.469999999999999,0.997524503616,0.18177686799999992,0.05643,0.381,0.07444200000000001,0.539,0.0049830000000000004,0.118,0.002871,0.05399999999999999,0.245025,0.0,0
59.44832,-13.993000000000002,0.262413383988,-0.804869012,16.467968,16.462,0.996960085352,0.1078690120000001,0.15243800000000002,0.11299999999999999,1.1542700000000001,3.077,0.006604,0.228,0.002704,0.078,0.203401,0.0,0
61.740546,-14.224999999999998,0.355462585158,-0.7302592369999998,16.772316999999997,16.764,1.0078534974389999,0.11725923699999996,0.147962,0.10899999999999999,1.1643240000000001,3.152,0.0012900000000000001,-0.253,-0.000585,0.12200000000000001,0.196249,0.0,0
66.762401,-17.536,0.8265994045199999,-0.2679928719999999,19.756856,19.801000000000002,1.0024492141439998,0.10099287199999996,0.273904,0.22200000000000003,1.3640079999999999,2.793,0.0035490000000000005,0.14800000000000002,0.00189,0.06899999999999999,0.41021,-0.01100000000000001,0
10.42328,-12.511,0.15590676457,-0.930219066,12.36435,12.365,0.9999537313800001,0.145219066,0.010400000000000001,0.095,0.050960000000000005,0.7190000000000001,0.002185,0.096,0.0014249999999999998,0.055999999999999994,0.0256,0.0,0
