totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
8.148096,-12.029,0.196852829343,-0.892698521,11.746944000000001,11.745000000000001,0.9971725289670001,0.14869852100000003,0.013664,0.163,0.039223,0.5820000000000001,0.001771,0.054,0.002277,0.07600000000000001,0.050176000000000005,0.0,0
27.527634,-17.705000000000002,0.17112502493600001,-0.8794452739999999,18.18585,18.193,0.9912730102999999,0.09344527400000002,0.09676799999999999,0.4079999999999999,0.241584,1.27,0.007821,0.204,0.003729,0.08,0.33177599999999996,0.0,0
23.404588999999998,-20.612,0.14342685221,-0.9099113299999999,20.736596,20.735,1.0008472314799999,0.09091132999999996,0.133578,0.5569999999999999,0.19529899999999997,0.8979999999999999,0.0037800000000000004,0.10700000000000001,0.00294,0.077,0.544644,0.0,0
13.45071,-13.871,0.20141844496199998,-0.8767060579999999,13.849797,13.844000000000001,0.998566576346,0.1287060579999999,0.017629,0.22799999999999998,0.055510000000000004,0.849,0.007744,0.21,0.003584,0.08,0.110398,0.09300000000000003,0
51.44837700000001,-15.904000000000002,0.16269898845199998,-0.9024869379999999,17.671967,17.714000000000002,1.0004931302859998,0.10948693799999998,0.081107,0.146,0.609297,2.536,0.002641,0.12000000000000001,0.0016150000000000001,0.066,0.134689,0.0,0
98.02612500000001,-35.18,0.300756579331,-0.733472967,36.792849999999994,36.801,0.9997846698579999,0.052472966999999926,0.15289999999999998,0.475,0.5709000000000001,2.375,0.00511,-0.351,-0.00119,0.099,0.4830249999999999,0.0,0
25.61871,-13.469000000000001,0.230564626166,-0.845509798,13.825008,14.247,0.969008935776,0.15050979799999997,0.10826399999999999,0.5379999999999999,0.26364,1.534,0.00126,0.116,0.00073,0.063,0.9709059999999999,0.7050000000000001,0
16.79528,-10.511,0.135920988875,-0.9623679110000001,11.00216,10.997,1.003640581853,0.16436791100000003,0.008073,-0.048,0.164853,1.292,0.003243,0.118,0.001702,0.051,0.0047610000000000005,0.0,0
32.25222,-12.867,0.192768348319,-0.884018499,14.08407,14.077,0.998987352062,0.12701849900000006,0.004587000000000001,-0.10600000000000001,0.29857200000000006,2.0090000000000003,0.00232,0.129,0.00152,0.079,0.0010890000000000001,0.0,0
21.003210000000003,-7.6690000000000005,0.16315716099999997,-0.9544132499999999,8.897670000000002,8.903,0.9998888177499999,0.19541324999999987,0.015122999999999998,-0.14200000000000002,0.45603299999999997,1.928,0.0028750000000000004,0.09,0.0024000000000000002,0.07100000000000001,0.0050409999999999995,0.0,0
17.716607999999997,-10.712,0.244181933458,-0.8544510329999999,11.243231999999999,11.244,0.998336754492,0.15645103299999985,0.025160000000000002,0.04899999999999999,0.198016,1.3199999999999998,0.0031239999999999996,0.12,0.002728,0.10200000000000001,0.034225,0.0,0
10.680984,-10.515,0.18526398686,-0.9197881579999999,10.532160000000001,10.528,1.00260510536,0.1697881579999999,0.013111999999999999,0.061,0.082104,0.8450000000000001,0.008084,0.14500000000000002,0.004514999999999999,0.062,0.022201,0.0,0
12.27366,-9.124,0.14864567644,-0.9569829150000001,9.406368,9.402,0.9968004184800001,0.18098291500000008,0.0297,0.08499999999999999,0.16065000000000002,1.055,0.004455000000000001,0.10200000000000001,0.0031680000000000002,0.063,0.0484,0.0,0
21.775145,-10.336,0.164939989824,-0.933131512,11.209044,11.207,1.002661517088,0.16113151199999998,0.089496,0.17,0.40567,1.569,0.00405,0.123,0.002349,0.06,0.156816,0.0,0
28.614026,-10.765,0.181618885224,-0.9130647929999999,12.037088,12.043,1.003228127904,0.15306479299999987,0.16756400000000002,0.188,0.719156,1.88,0.00432,0.133,0.002457,0.064,0.26214,-0.0040000000000000036,0
35.683476,-11.561,0.18524977881,-0.8978079699999999,13.148769000000001,13.16,0.99906383601,0.1378079699999999,0.19764,0.17400000000000004,0.926712,2.166,0.004536,0.14100000000000001,0.0026190000000000002,0.07,0.28998,-0.0030000000000000027,0
23.50732,-11.301,0.15550002719999997,-0.9358612999999999,12.166184000000001,12.167,1.0031911477,0.15086129999999986,0.24957400000000002,0.28500000000000003,0.676715,1.418,0.004108,0.132,0.002054,0.053000000000000005,0.438244,0.0,0
2.992728,-6.106999999999999,0.106766076411,-1.055022327,5.696683999999999,5.694999999999999,0.996483379836,0.28002232700000007,0.022576000000000002,0.189,0.03784800000000001,0.373,0.00522,0.151,0.001711,0.029999999999999995,0.07398400000000001,0.0,0
11.273988000000001,-16.183,0.14567243428,-0.92630244,15.908287999999999,15.908000000000001,1.00375750336,0.11930244000000001,0.016875,0.33,0.030105,0.624,0.004575999999999999,0.15,0.0021319999999999998,0.05600000000000001,0.186375,0.122,0
11.36278,-15.903,0.187222948113,-0.880756769,15.642484,15.645000000000001,0.997464633167,0.11475676900000009,0.015752,0.314,0.03014,0.641,0.0052,0.183,0.0027500000000000003,0.08499999999999999,0.17542,0.132,0
11.463194,-15.155000000000001,0.208296767364,-0.866738609,14.940256999999999,14.936,1.0000370310689999,0.121738609,0.017732,0.35900000000000004,0.031768,0.6779999999999999,0.00415,0.14100000000000001,0.002625,0.07999999999999999,0.26275600000000005,0.249,0
8.765367,-8.266,0.13657799899,-0.9974917950000001,8.313734,8.315000000000001,1.00978159909,0.21749179500000004,0.027588,0.10700000000000001,0.11507099999999999,0.83,0.004032,0.094,0.0022080000000000003,0.037000000000000005,0.051984,0.0,0
5.730864,-11.887,0.189168524825,-0.905962999,11.424675,11.426,0.999890774075,0.155962999,0.00536,0.094,0.01856,0.42400000000000004,0.0023,0.095,0.00208,0.08399999999999999,0.017956000000000003,0.0,0
75.687336,-25.095,0.185647871513,-0.858138947,26.84244,26.851,1.000839083855,0.07213894700000012,0.058752,0.231,0.416313,2.568,0.017442000000000003,-1.0090000000000001,-0.0019210000000000002,0.13,0.147456,0.0,0
37.174383999999996,-13.992,0.108396950688,-0.938278372,15.331992,15.334,0.9818262264239999,0.100278372,0.14893000000000003,0.249,0.641804,2.0029999999999997,0.001209,-0.08,-0.000637,0.062,0.28090000000000004,0.0,0
22.504915999999998,-14.724999999999998,0.178922884056,-0.8970171669999999,15.153739999999997,15.181,1.00111613698,0.12501716699999998,0.062495999999999996,0.29000000000000004,0.20102399999999998,1.252,0.0013440000000000001,0.082,0.001302,0.079,0.188356,0.0,0
77.59503600000001,-15.115000000000002,0.249053576127,-0.813858971,18.2058,18.214000000000002,0.99831602245,0.10085897100000007,0.133577,0.376,0.9029270000000001,3.8260000000000005,0.0034319999999999997,0.134,0.003058,0.11700000000000002,0.806254,0.7470000000000001,0
16.729036999999998,-11.756,0.173999032848,-0.9120681039999999,12.113231,12.11,0.9978092686160001,0.14506810399999992,0.050977999999999996,0.217,0.18218599999999996,1.141,0.0035670000000000003,0.094,0.0033060000000000003,0.085,0.128881,0.0,0
65.524096,-19.185,0.134686350976,-0.924237117,20.992511999999998,21.195999999999998,0.997520786916,0.10423711700000005,0.044550000000000006,0.10500000000000001,0.48823500000000003,2.794,0.001666,0.105,0.0009800000000000002,0.05600000000000001,0.0729,0.0,0
35.320226999999996,-17.953999999999997,0.16794640256,-0.889665016,18.795336,18.790999999999997,0.999281095232,0.0976650160000001,0.040767000000000005,0.194,0.227203,1.662,0.00184,0.099,0.001248,0.062,0.10304100000000001,0.0,0
43.541673,-19.087999999999997,0.172082795596,-0.8852853390000001,20.195384999999998,20.192,1.002067498745,0.09428533900000013,0.073814,0.275,0.343853,1.8920000000000001,0.0022270000000000002,0.114,0.001241,0.055999999999999994,0.195364,0.0,0
40.336217999999995,-15.007,0.16383082450800002,-0.894197593,16.38063,16.389,0.9924367253849999,0.10519759300000009,0.04154,0.176,0.31181800000000004,2.193,0.005588999999999999,0.18,0.002835,0.078,0.13205999999999998,0.11599999999999999,0
24.569844,-14.785,0.145560593782,-0.925486086,15.348005999999998,15.350999999999999,1.000861893012,0.1204860860000001,0.08262,0.31599999999999995,0.25636000000000003,1.338,0.001273,0.048,0.001786,0.075,0.236196,0.0,0
46.877432,-14.026,0.23026806528599997,-0.844143158,15.872416,15.870000000000001,1.001719141152,0.11714315799999997,0.045499,0.09000000000000002,0.4823239999999999,2.6149999999999998,0.002709,0.108,0.0028350000000000003,0.114,0.08521200000000001,0.061,0
58.132095,-13.886,0.215595054612,-0.8528385030000001,16.305974999999997,16.31,0.998712385335,0.11183850300000009,0.041382,0.010999999999999982,0.667062,3.1710000000000003,0.003542,0.139,0.002596,0.096,0.051413999999999994,0.037000000000000005,0
45.497355,-14.422,0.17261177682800002,-0.895967956,16.145325,16.14,1.0007247184199999,0.11396795600000009,0.078648,0.12199999999999997,0.601838,2.437,0.000855,0.042,0.0015,0.085,0.12110399999999999,0.0,0
18.292896,-8.205,0.230787594336,-0.876620728,9.116361,9.12,0.989556241752,0.17962072799999995,0.0414,-0.0069999999999999785,0.377568,1.617,0.008427,0.10600000000000001,0.006201,0.064,0.04000000000000001,0.0,0
21.495890000000003,-18.631,0.179885566524,-0.8738463170000002,18.774392,18.769,0.995645693784,0.09384631700000012,0.043392,0.356,0.10464000000000001,0.9940000000000001,0.006507,0.214,0.0032129999999999997,0.092,0.204304,0.0,0
9.924911999999999,-9.594,0.15016519652500002,-0.959096325,9.619368,9.623,1.000735944725,0.18309632499999995,0.06615599999999999,0.29900000000000004,0.13941599999999998,0.7939999999999999,0.0048980000000000004,0.127,0.002728,0.056999999999999995,0.19980900000000001,0.0,0
