totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
6.722433000000001,-11.512,0.2165709778,-0.8828548890000001,11.139687000000002,11.146,0.9994750625470001,0.159854889,0.023496,0.29,0.036762,0.49100000000000005,0.00351,0.08700000000000001,0.00282,0.064,0.126736,0.0,0
6.36029,-12.629000000000001,0.11838796342999999,-0.9662542129999999,12.182906000000001,12.185,0.9998401638769999,0.14725421299999986,0.024602999999999996,0.358,0.028614999999999998,0.426,0.0054080000000000005,0.137,0.00304,0.063,0.173889,0.0,0
27.834130999999996,-16.91,0.1391649996,-0.9222803,17.481529,17.471999999999998,1.0005120047,0.1052803000000001,0.091091,0.37,0.255359,1.3419999999999999,-0.0006950000000000001,-0.14400000000000002,0.0005600000000000001,0.107,0.29052100000000003,0.0,0
6.495029000000001,-13.628,0.1381558266,-0.9419754,13.159126,13.155000000000001,1.0002910236,0.13697539999999997,0.00493,0.11099999999999999,0.015674,0.42700000000000005,0.0055720000000000006,0.171,0.002184,0.05,0.022039999999999997,0.007000000000000006,0
22.47804,-12.439,0.14323292093,-0.934902395,13.11336,13.106,0.9983548369300002,0.134902395,0.014882999999999999,0.0020000000000000018,0.193721,1.48,0.0,0.012,0.0,0.096,0.015129,0.0,0
61.38448900000001,-13.32,0.18920690005199997,-0.8780217879999999,15.994192,15.999000000000002,0.9978285678719998,0.11302178799999996,0.03993,-0.07699999999999999,0.876766,3.3810000000000002,0.00268,0.114,0.0019,0.075,0.027225000000000003,0.0,0
66.399646,-12.770999999999999,0.21772672077400002,-0.8509258290000001,15.800671999999999,15.794,0.997737982576,0.11292582900000014,0.024056,-0.151,0.983816,3.7190000000000003,0.002358,0.113,0.0019439999999999998,0.09,0.009409,0.0,0
25.55796,-13.207,0.14786043961800002,-0.933452461,14.20384,13.968,1.020022742872,0.11945246100000007,0.148456,0.375,0.412833,1.472,0.002025,0.12000000000000001,0.000945,0.048,0.44906399999999996,0.11299999999999999,0
20.208019999999998,-12.811,0.201358415012,-0.8830553990000001,13.291754000000001,13.297,1.000365742666,0.13705539899999997,0.005194,-0.045000000000000005,0.13916,1.3219999999999998,0.002601,0.136,0.001802,0.089,0.002809,0.0,0
18.89406,-13.137,0.16771398285300002,-0.911241929,13.506075000000001,13.51,0.998806203615,0.13324192899999998,0.03339399999999999,0.16499999999999998,0.154344,1.19,0.00020400000000000003,-0.005000000000000001,0.0019380000000000003,0.097,0.08008899999999998,0.0,0
26.34312,-11.066,0.16379909633700002,-0.917582329,12.15132,12.151,0.994570983641,0.141582329,0.023714,-0.025000000000000022,0.33633799999999997,1.8469999999999998,0.004523999999999999,0.148,0.002574,0.07300000000000001,0.020163999999999998,0.0,0
19.492192,-10.446,0.14641907706,-0.9495857560000001,11.133226,11.139,1.001072652788,0.16158575600000002,0.06948,0.16699999999999998,0.31188800000000005,1.423,0.003483,0.10200000000000001,0.002322,0.059,0.1296,0.0,0
