totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
7.337532,-14.236,0.169802584179,-0.9089407809999999,13.791024,13.798,0.999592571016,0.13194078099999984,0.009430000000000001,0.189,0.020418000000000002,0.457,0.00234,0.097,0.0017000000000000001,0.065,0.0529,0.0,0
8.6229,-12.616,0.19412919826699998,-0.8915370069999999,12.337380000000001,12.336,0.99745941651,0.14253700699999994,0.019695,0.238,0.04225,0.585,0.001218,0.073,0.00161,0.101,0.091809,0.0,0
11.03445,-13.158999999999999,0.164812559296,-0.916211424,13.01535,13.017,0.9985072585920001,0.13721142399999997,0.014526,0.21500000000000002,0.042714,0.737,0.007037,0.196,0.002945,0.064,0.09684000000000001,0.09099999999999997,0
18.348558,-13.727,0.23097303752599999,-0.8473918779999999,14.011898000000002,14.017000000000001,0.997335189686,0.12739187799999985,0.01296,0.05399999999999999,0.11043,1.137,0.008547,0.226,0.004455000000000001,0.10200000000000001,0.020735999999999997,0.0,0
52.786877999999994,-16.037,0.140685271069,-0.9247839929999999,17.765176999999998,17.895999999999997,0.9974903053989999,0.11478399299999997,0.070035,0.14199999999999996,0.568806,2.599,0.0026279999999999997,0.128,0.0013139999999999998,0.05499999999999999,0.11902499999999998,0.0,0
42.488064,-12.82,0.210015585252,-0.8626847740000001,14.618879999999999,14.612,0.99704368756,0.1206847740000001,0.004394,-0.14300000000000002,0.46170800000000006,2.563,0.0026200000000000004,0.111,0.0022,0.09,0.000676,0.0,0
35.909434,-12.483,0.20580667210200002,-0.873355814,13.955678,13.957,0.9991753977180001,0.12935581399999996,0.004368,-0.128,0.376116,2.255,0.0009449999999999999,0.096,0.000909,0.09200000000000001,0.0007840000000000001,0.0,0
21.862,-11.16,0.15512035017599998,-0.9332246539999999,11.93408,11.931999999999999,0.9996644789119999,0.14922465399999985,0.03354,0.059,0.2652,1.544,0.00295,0.093,0.002475,0.07400000000000001,0.046224999999999995,0.0,0
20.5755,-12.217,0.16288659628799998,-0.9196223439999999,12.784244000000001,12.785,0.9987520246079999,0.13962234399999984,0.031892000000000004,0.10399999999999998,0.201,1.366,0.0046110000000000005,0.13,0.00319,0.081,0.05664399999999999,0.0,0
15.70576,-12.081000000000001,0.149308331462,-0.935160658,12.336450000000001,12.335,0.9989694119400001,0.144160658,0.033176,0.16999999999999998,0.137344,1.0679999999999998,0.003255,0.134,0.00168,0.059,0.08179599999999998,0.0,0
25.506363999999998,-12.899999999999999,0.162427224928,-0.916600164,13.704912,13.706,1.000209753504,0.13260016399999996,0.029468999999999995,0.068,0.24562199999999998,1.601,0.002772,0.111,0.002037,0.076,0.043681,0.0,0
13.53932,-10.294,0.178167830604,-0.9223892109999999,10.556080000000001,10.554,0.99947807412,0.16638921099999993,0.016427999999999998,0.03699999999999999,0.13097999999999999,1.069,0.006018,0.143,0.0037740000000000004,0.077,0.021903999999999996,0.0,0
13.85798,-10.057,0.193636534422,-0.9098456990000001,10.370915,10.366,0.9997301973810001,0.16884569900000002,0.022203999999999998,0.06,0.149816,1.1059999999999999,0.005712000000000001,0.134,0.004012,0.08399999999999999,0.033124,0.0,0
10.454114,-7.705,0.19902247001999998,-0.925680389,7.9849179999999995,7.983,0.994006669711,0.20668038899999996,0.022861999999999997,0.019000000000000017,0.167134,1.0350000000000001,0.006253,0.132,0.004514,0.08499999999999999,0.025921000000000003,0.0,0
49.45072499999999,-17.892,0.295438798548,-0.765655314,19.369725,19.372,0.9984155142419999,0.09465531400000005,0.02502,0.04099999999999998,0.338187,2.2939999999999996,0.004444,0.18000000000000002,0.002398,0.087,0.0324,0.0,0
49.611387,-16.966,0.35026161464600003,-0.714687469,18.553059,18.558,0.9973017830190001,0.09768746900000014,0.028763999999999998,0.035,0.389079,2.39,0.0042899999999999995,0.17300000000000001,0.0027059999999999996,0.101,0.035344,0.0,0
18.67995,-12.487,0.173591612892,-0.9095531659999999,12.882247000000001,12.905999999999999,0.997615997546,0.1405531659999999,0.019936,0.06599999999999999,0.1512,1.238,0.0022890000000000002,0.088,0.0019950000000000002,0.074,0.031149999999999997,-0.0030000000000000027,0
26.720128,-10.638000000000002,0.17364736143999998,-0.9175550399999999,11.806272000000002,11.809000000000001,0.9998205220799999,0.15155503999999986,0.11940800000000001,0.16699999999999998,0.570656,1.8259999999999998,0.00459,0.14300000000000002,0.0024029999999999998,0.062,0.192721,0.0,0
2.044238,-6.4670000000000005,0.101669166016,-1.067331432,5.895799,5.898,1.0062936772720001,0.2843314320000001,0.011250000000000001,0.175,0.0151,0.252,0.0008579999999999999,0.017,0.0011,0.028000000000000004,0.050625,0.0,0
