totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
8.289348,-14.752,0.16194821,-0.91344875,14.361066,14.355,1.00045637625,0.1264487500000001,0.015533,0.268,0.026558000000000002,0.49300000000000005,0.0028770000000000002,0.116,0.0017850000000000003,0.064,0.10048900000000001,0.0,0
7.87518,-12.457,0.18002793547200002,-0.903594854,12.132740000000002,12.131,0.9955116193660001,0.14259485399999994,0.016800000000000002,0.22000000000000003,0.03618,0.5429999999999999,0.000656,0.025,0.001552,0.081,0.07840000000000001,0.0,0
8.641652,-12.289,0.18963286953599998,-0.901459486,12.023168,12.027999999999999,0.999882403008,0.14945948599999992,0.018150000000000003,0.20900000000000002,0.044022000000000006,0.601,-0.00016800000000000002,-0.026000000000000002,0.0014140000000000001,0.08700000000000001,0.07562500000000001,0.0,0
9.630194,-12.443,0.199556600514,-0.8868849490000001,12.238646000000001,12.245,0.9967101176210001,0.14388494900000004,0.019312,0.201,0.051900999999999996,0.66,0.000504,0.010000000000000002,0.0018719999999999997,0.086,0.07398400000000001,0.0,0
9.171225,-12.911999999999999,0.12346423276,-0.9586020239999999,12.649497,12.655999999999999,0.999523484344,0.14260202399999988,0.056959,0.45000000000000007,0.069525,0.5720000000000001,0.005984,0.142,0.0033660000000000005,0.065,0.30580900000000005,0.0,0
16.430435000000003,-15.518000000000002,0.08483860895999999,-0.980482612,15.571759,15.570000000000002,1.000035103116,0.11748261199999999,0.071982,0.42900000000000005,0.128355,0.866,-0.001054,-0.079,0.0010880000000000002,0.047,0.3113640000000001,0.0,0
19.513737,-17.896,0.128253049366,-0.929254503,17.980649999999997,17.977,0.99869177785,0.10125450300000005,0.17825000000000002,0.545,0.23712999999999998,0.8009999999999999,0.003818,0.14300000000000002,0.001817,0.056,0.6006250000000001,0.0,0
58.918995,-13.838000000000001,0.17559101204600003,-0.891777181,16.304085,16.308,0.999599436045,0.11277718100000012,0.055176,-0.013999999999999985,0.82643,3.173,0.0028000000000000004,0.12000000000000001,0.00168,0.064,0.051984,0.0,0
20.503262,-13.501,0.12457592316,-0.94775148,13.941623,13.942,0.99767213676,0.12775147999999992,0.164154,0.403,0.34587799999999996,1.1269999999999998,0.0015899999999999998,0.091,0.00096,0.049,0.42771600000000004,0.0,0
44.380682,-12.931000000000001,0.20450496507399998,-0.8666112179999998,14.80406,14.809000000000001,0.9960345449199999,0.11961121799999996,0.004497999999999999,-0.147,0.48751399999999995,2.645,0.00012,0.026,0.00039200000000000004,0.094,0.000676,0.0,0
11.307884,-11.785,0.149287613022,-0.952690606,11.637486,11.759,1.000335976308,0.17169060599999997,0.00091,-0.051000000000000004,0.057980000000000004,0.827,0.0030800000000000003,0.11800000000000002,0.0016279999999999999,0.052,0.00019600000000000002,0.0,0
17.298379999999998,-12.131,0.16091659725,-0.9227773149999999,12.49402,12.489,0.9987556802650001,0.1417773149999999,0.032208,0.14200000000000002,0.15725799999999998,1.1669999999999998,0.003171,0.13,0.0019110000000000002,0.06999999999999999,0.06969600000000001,0.0,0
12.098790000000001,-12.401,0.10654349042700001,-0.977196873,12.378300000000001,12.38,1.0008630918900001,0.14619687299999995,0.167475,0.494,0.20997900000000003,0.678,0.004995,0.158,0.001701,0.036000000000000004,0.525625,0.0,0
29.841506000000003,-21.251,0.13787979651600002,-0.912543913,21.624934,21.615000000000002,1.000673068654,0.08654391300000008,0.022151999999999998,0.20599999999999996,0.103116,1.244,0.0030959999999999994,0.154,0.0014579999999999999,0.063,0.08065599999999999,0.0,0
28.487247999999997,-16.302,0.171982187046,-0.8921054419999999,16.945617999999996,16.947,0.9991848535739999,0.10810544199999994,0.008463,-0.0020000000000000018,0.148056,1.499,0.0026459999999999995,0.129,0.0019979999999999998,0.093,0.008281,0.0,0
4.114432000000001,-12.216000000000001,0.133814538102,-0.9649230740000001,11.515392,11.626000000000001,0.9987133819320001,0.16992307400000006,0.0041719999999999995,0.121,0.009184000000000001,0.3,0.00496,0.129,0.002263,0.041999999999999996,0.022201,0.0,0
15.283821,-10.796000000000001,0.2165940042,-0.882970021,11.134149,11.14,0.999581329383,0.1599700209999999,0.020200000000000003,0.099,0.127967,1.166,0.006169,0.168,0.003813,0.092,0.048,0.03999999999999998,0
16.125185000000002,-10.072000000000001,0.181250755455,-0.9183338649999999,10.55884,10.557,0.9985071558,0.1653338649999999,0.14229000000000003,0.30300000000000005,0.358275,1.15,0.008544,0.13,0.0048000000000000004,0.052000000000000005,0.3113640000000001,0.0,0
12.8088,-17.07,0.205505729325,-0.8717965249999999,16.84713,16.843,1.008362309175,0.11779652500000004,0.007544,0.11800000000000001,0.03312,0.6739999999999999,0.0025830000000000002,0.102,0.0017640000000000002,0.063,0.026896000000000003,0.0,0
22.413005999999996,-14.785,0.271677011456,-0.805238326,15.233081999999998,15.229,0.9996865030919999,0.11923832600000006,0.007831999999999999,-0.0010000000000000009,0.12335399999999999,1.297,0.003476,0.136,0.0022879999999999997,0.08199999999999999,0.007743999999999999,0.0,0
20.969058,-10.643,0.15540865559999997,-0.935226775,11.416350000000001,11.417,0.998284766875,0.15422677499999993,0.057534999999999996,0.126,0.314315,1.514,0.003861,0.11599999999999999,0.002187,0.054000000000000006,0.096099,-0.0020000000000000018,0
6.26535,-8.223,0.11310043458,-1.00682779,8.023575000000001,8.026,0.9968361832100001,0.20982779000000007,0.092095,0.4019999999999999,0.114426,0.5389999999999999,-0.00032,-0.036000000000000004,0.0010400000000000001,0.049,0.3192249999999999,0.0,0
