totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
7.660629,-14.42,0.16432540170200002,-0.9130480630000001,13.992221,13.996,0.9998240350310001,0.13004806300000005,0.010492,0.201,0.022059,0.47000000000000003,0.0019259999999999998,0.089,0.0014579999999999999,0.063,0.059536,0.0,0
13.125059999999998,-11.753,0.23341975983200003,-0.8586670960000001,11.84706,11.853,0.9971433979920001,0.14866709600000005,0.020777,0.184,0.081133,0.948,0.00588,0.166,0.00375,0.095,0.088105,0.07200000000000001,0
11.746557000000001,-12.044,0.20167150836800002,-0.891457264,12.018528000000002,12.023,1.0008083409920001,0.15045726400000003,0.024839999999999997,0.27299999999999996,0.065304,0.8350000000000001,0.003388,0.132,0.0026399999999999996,0.098,0.16352999999999998,0.129,0
24.60701,-17.801,0.14133786123800002,-0.929690686,18.1355,18.14,1.0095561517,0.1126906860000001,0.097848,0.44199999999999995,0.208818,1.127,0.002929,0.07200000000000001,0.00261,0.061,0.364816,0.0,0
16.042089999999998,-15.842999999999998,0.13970919758400002,-0.9264030120000001,15.857311999999997,15.854,0.999132443328,0.11440301200000014,0.11645000000000001,0.515,0.16235,0.7849999999999999,0.00511,0.11099999999999999,0.0029050000000000005,0.048,0.46922500000000006,0.0,0
7.9995080000000005,-13.672,0.264573252984,-0.8188276329999999,13.294556,13.3,0.996417009222,0.1328276329999999,0.009062,0.15100000000000002,0.025852000000000003,0.516,0.013067999999999998,0.253,0.006379999999999999,0.10099999999999999,0.038809,0.0,0
46.257254999999994,-14.966,0.15506118555899998,-0.9078379969999999,16.644869999999997,16.648999999999997,0.9978767451619999,0.10883799699999996,0.06963,0.11900000000000002,0.554719,2.418,0.00126,0.076,0.001064,0.062,0.10890000000000001,0.0,0
22.295904,-10.778,0.22140403706499998,-0.8750196929999999,11.625004,11.628,1.000098235718,0.15401969299999985,0.036018,0.123,0.24508800000000003,1.638,0.0030800000000000003,0.11800000000000002,0.0024419999999999997,0.089,0.08743500000000001,0.07400000000000001,0
17.589516,-10.756,0.14715970970400002,-0.9460566890000001,11.270952000000001,11.274000000000001,0.9998203806360001,0.15805668900000003,0.11182600000000001,0.28500000000000003,0.31868199999999997,1.2209999999999999,0.004266,0.131,0.0024029999999999998,0.062,0.256036,0.0,0
20.632896,-20.745,0.11195699754,-0.9501980900000001,20.567808,20.748,1.00127578932,0.10819809000000014,0.014763000000000002,0.202,0.054207,0.8939999999999999,0.0021760000000000004,0.12000000000000001,0.0010880000000000002,0.052000000000000005,0.067081,0.0,0
36.413428,-20.607,0.140770383435,-0.9077435810000001,21.287508,21.287,0.997905607017,0.08574358100000012,0.031619999999999995,0.20800000000000002,0.16697399999999998,1.535,0.002032,0.111,0.001184,0.057999999999999996,0.0961,0.0,0
3.119534,-14.717,0.18222126719,-0.901889807,13.970736,13.99,1.0032888593520002,0.13588980699999997,0.001725,0.1,0.0031349999999999998,0.194,0.0050880000000000005,0.127,0.0041600000000000005,0.098,0.01288,-0.0030000000000000027,0
5.126544,-11.435,0.15817555290799998,-0.9373941979999999,10.941374000000001,10.945,0.998889450556,0.16139419799999988,0.005950000000000001,0.135,0.015120000000000001,0.397,0.004104,0.125,0.002187,0.054000000000000006,0.033490000000000006,0.026999999999999996,0
16.834170999999998,-11.129999999999999,0.216599901852,-0.8766114519999999,11.555553999999999,11.552999999999999,0.997868204552,0.15161145199999992,0.027615,0.15800000000000003,0.141645,1.244,0.0057,0.16,0.00342,0.084,0.08942000000000001,0.07700000000000001,0
13.385088,-9.077,0.17814456003600002,-0.937657778,9.455616000000001,9.456,1.0028878935360002,0.18765777800000005,0.03978,0.10700000000000001,0.19752299999999998,1.138,0.008775,0.15000000000000002,0.005265,0.07200000000000001,0.06760000000000001,0.0,0
10.23961,-8.661,0.299843383203,-0.8253274110000001,8.811505,8.808,0.9961829617770002,0.19132741100000006,0.100495,0.306,0.20974600000000002,0.855,0.023287,0.246,0.013723999999999998,0.115,0.255025,0.0,0
16.21116,-17.497999999999998,0.1793882948,-0.8924691999999999,17.3691,17.435,1.003088394,0.11646919999999994,0.028652,0.301,0.067032,0.806,0.0026030000000000003,0.11800000000000001,0.001786,0.075,0.136097,-0.016000000000000014,0
4.489428,-12.328000000000001,0.17914639627500004,-0.920735735,11.73085,11.757,1.0043055548750002,0.16073573500000005,0.00408,0.10600000000000001,0.01062,0.32399999999999995,0.002478,0.09699999999999999,0.001848,0.06699999999999999,0.018496000000000002,0.0,0
22.623304,-15.221999999999998,0.226374436794,-0.843824471,15.640597999999997,15.642999999999999,0.9975284761529999,0.11482447100000004,0.00498,-0.023000000000000007,0.11321200000000002,1.2810000000000001,0.003498,0.137,0.002068,0.07200000000000001,0.0036,0.0,0
17.643832,-12.399000000000001,0.1888241523,-0.9039951559999999,12.743528000000001,12.757000000000001,1.0045444902360001,0.1479951559999999,0.027846,0.12099999999999998,0.150813,1.172,0.003072,0.10400000000000001,0.002208,0.068,0.055929999999999994,-0.0030000000000000027,0
22.524268,-9.783000000000001,0.183273090533,-0.9154561569999999,10.782147000000002,10.786000000000001,0.9987841205970001,0.16345615699999994,0.150094,0.195,0.581048,1.6219999999999999,0.004424,0.13,0.0026320000000000002,0.066,0.246512,-0.0010000000000000009,0
