totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
11.180988,-12.832999999999998,0.174745724417,-0.909059659,12.723664,12.719999999999999,0.999159602188,0.14005965899999995,0.019040000000000005,0.202,0.05733,0.7489999999999999,0.004175000000000001,0.14200000000000002,0.002425,0.07200000000000001,0.081056,0.025999999999999968,0
12.68778,-11.419,0.225488969937,-0.869894593,11.518514000000001,11.513,0.9990563931180001,0.15289459299999997,0.022796000000000004,0.196,0.08364,0.9380000000000001,0.003818,0.14300000000000002,0.002967,0.10600000000000001,0.098968,0.07799999999999996,0
28.397015999999997,-19.834999999999997,0.15002890917299996,-0.9061532109999999,20.223079999999996,20.221,1.001941316505,0.09415321099999996,0.1394,0.49699999999999994,0.2682,1.141,0.002704,0.078,0.002574,0.07300000000000001,0.48580899999999994,0.0,0
6.937138,-13.317,0.131901052194,-0.9493662780000001,12.893127000000002,12.886000000000001,1.0005177373740002,0.139366278,0.006980999999999999,0.13999999999999999,0.019578,0.463,0.004966,0.165,0.0019239999999999997,0.048,0.033652,0.009000000000000008,0
74.411722,-17.301000000000002,0.16839321904,-0.8924576189999999,19.740182,19.921,0.9956249075739999,0.10645761899999995,0.07889000000000002,0.11300000000000002,0.82018,3.336,0.00296,0.128,0.00184,0.072,0.127253,0.02799999999999997,0
56.157551999999995,-12.456,0.25110842452800003,-0.8280187480000001,15.029651999999999,15.030999999999999,1.001241641868,0.12301874800000012,0.006848,-0.182,0.752424,3.302,0.0014000000000000002,0.08600000000000001,0.00168,0.106,0.001024,0.0,0
52.969804999999994,-12.547999999999998,0.20950668211200002,-0.866485696,14.945902999999998,14.941999999999998,1.000740039936,0.12248569600000014,0.003216,-0.185,0.670335,3.134,0.002142,0.10099999999999999,0.001818,0.083,0.000256,0.0,0
39.979879000000004,-12.39,0.17242508151000002,-0.902352355,14.114086,14.109,0.99836250899,0.12635235500000008,0.04017,-0.010999999999999982,0.547342,2.451,0.004186,0.159,0.002277,0.07600000000000001,0.038025,0.0,0
13.267430000000001,-11.851,0.1622360787,-0.931573858,11.927806,11.955,1.001537392508,0.155573858,0.018786,0.10900000000000001,0.09579,0.937,0.003,0.13,0.00152,0.055999999999999994,0.04080400000000001,0.0,0
22.511738,-12.257,0.17631371373,-0.9035679619999999,12.949107,12.946,0.996973908546,0.13556796199999988,0.025785000000000002,0.055999999999999994,0.21897000000000003,1.487,0.003496,0.129,0.002461,0.08399999999999999,0.036481,0.0,0
