totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
7.723386,-11.690999999999999,0.18858746602499998,-0.902642663,11.39415,11.392999999999999,0.996819463275,0.15264266299999996,0.008568,0.097,0.035112,0.571,0.00384,0.098,0.00282,0.064,0.023409,0.0,0
10.707922,-12.818999999999999,0.132040360395,-0.9504988649999999,12.680792,12.674,1.00050094218,0.14149886499999986,0.07302499999999999,0.44799999999999995,0.09994900000000001,0.66,0.002117,0.044,0.003045,0.076,0.33062499999999995,0.0,0
14.062332,-13.276,0.13483499727599998,-0.944119026,13.320708000000002,13.328000000000001,0.999491170284,0.13611902599999992,0.07126400000000001,0.388,0.13409600000000002,0.85,-1.8e-05,-0.019,0.0019619999999999998,0.091,0.27457600000000004,0.0,0
16.429422,-15.821,0.128791526259,-0.9433927790000001,15.858255999999999,15.855,1.004786783376,0.12039277900000012,0.18201599999999998,0.531,0.231786,0.741,0.001014,0.013000000000000001,0.00195,0.049,0.589824,0.0,0
23.692535,-13.574,0.167938091296,-0.9048993120000001,14.200382,14.200999999999999,0.996999554656,0.12489931200000015,0.01443,0.019000000000000003,0.173715,1.454,0.0040279999999999995,0.193,0.002147,0.094,0.016900000000000002,0.0,0
31.60608,-12.242,0.179844336568,-0.8951676719999999,13.493920000000001,13.497,0.99499677332,0.1291676719999999,0.004379999999999999,-0.11599999999999999,0.31973999999999997,2.044,0.002432,0.109,0.001957,0.08399999999999999,0.0009,0.0,0
8.085428,-9.403,0.15939723521,-0.9457618849999999,9.288556,9.285,0.994595077235,0.1807618849999999,0.006941999999999999,0.010999999999999996,0.061854000000000006,0.7150000000000001,0.00644,0.09400000000000001,0.003174,0.023000000000000007,0.007921,0.0,0
18.78276,-10.620999999999999,0.13943347872,-0.95187968,11.24046,11.241,0.9987328243200001,0.15687967999999997,0.030487999999999998,0.057999999999999996,0.228512,1.3960000000000001,1.1e-05,-0.009999999999999998,0.0009459999999999999,0.075,0.042435999999999995,0.0,0
17.189152,-14.481,0.161392378224,-0.909791962,14.648959999999999,14.644,0.99808444428,0.12179196200000009,0.029376,0.21,0.105888,1.007,-0.000649,-0.06999999999999999,0.001199,0.098,0.093636,0.0,0
10.221252,-11.908999999999999,0.14621642254400002,-0.9391207540000001,11.784951,11.786,0.9966369389580001,0.14812075400000002,0.026180000000000002,0.22299999999999998,0.06834000000000001,0.7190000000000001,0.0027800000000000004,0.11900000000000001,0.00146,0.05299999999999999,0.094864,0.0,0
18.2376,-12.05,0.19288739627999998,-0.891596646,12.484710000000002,12.479,0.9976564774259999,0.14059664599999988,0.029636,0.11499999999999999,0.16864,1.2360000000000002,0.002907,0.134,0.0019379999999999998,0.08299999999999999,0.057121,0.0,0
24.854544,-12.29,0.17570594184,-0.8998844959999999,13.130172,13.124,0.994602119264,0.13088449599999985,0.021406,0.014999999999999986,0.24575200000000003,1.629,0.0033390000000000004,0.138,0.0022470000000000003,0.086,0.023716,0.0,0
23.6705,-11.776,0.15933403789099998,-0.9203559589999999,12.592706,12.594999999999999,0.9955703978289999,0.13835595899999986,0.020867999999999998,0.007000000000000006,0.24674999999999997,1.609,0.004316,0.14,0.002444,0.068,0.021903999999999996,0.0,0
11.419524999999998,-10.116,0.15439498404,-0.94528862,10.227438000000001,10.223,0.9981309531600001,0.16928862,0.063344,0.28,0.15169999999999997,0.8769999999999999,0.005576,0.13,0.002992,0.05399999999999999,0.18318399999999999,0.0,0
13.7668,-11.616,0.15665307841,-0.9353660580000001,11.7729,11.773,1.001499335766,0.15336605800000003,0.162866,0.43100000000000005,0.262328,0.8420000000000001,0.00543,0.151,0.00276,0.062,0.4529290000000001,0.0,0
14.115343,-12.161999999999999,0.26824210571699997,-0.828277533,12.30297,12.299,1.00186810569,0.1472775329999999,0.19792500000000002,0.45199999999999996,0.291291,0.7939999999999999,0.01947,0.271,0.009322,0.099,0.525625,0.0,0
28.427312,-18.539,0.214970537645,-0.8436367690000001,19.004776,19.011000000000003,0.998302204088,0.09663676900000007,0.018618,0.127,0.12388799999999998,1.337,0.0025440000000000003,0.14300000000000002,0.001968,0.107,0.045795999999999996,0.0,0
24.97331,-15.569,0.178894500122,-0.8895473379999999,16.098074999999998,16.09,1.0003272344099998,0.11354733799999994,0.012596000000000001,0.04000000000000001,0.137804,1.3719999999999999,0.0025379999999999995,0.12299999999999998,0.0019619999999999998,0.091,0.017956000000000003,0.0,0
24.277108000000002,-17.592,0.14933387272199997,-0.9096469909999999,17.9341,17.928,0.9990646414499998,0.10164699099999996,0.016281,0.12000000000000001,0.10416600000000001,1.205,0.003059,0.14200000000000002,0.001862,0.079,0.040401000000000006,0.0,0
3.393843,-15.278,0.19408129806499996,-0.8912723649999998,14.474198000000001,14.563,1.0015023889099999,0.13827236499999984,0.003528,0.17800000000000002,0.003941999999999999,0.201,0.00391,0.081,0.0044540000000000005,0.097,0.035672,-0.014000000000000012,0
4.009763,-17.758000000000003,0.15367415331499998,-0.914821747,17.028007000000002,17.034000000000002,1.0036511944089999,0.11282174700000003,0.002282,0.149,0.003122,0.209,0.001089,-0.36,-0.000318,0.109,0.026569000000000002,0.0,0
5.169664,-11.337,0.15481118504599997,-0.9482196129999999,10.83392,10.856,1.00300204396,0.17021961299999988,0.00648,0.144,0.015804,0.403,0.0039959999999999996,0.121,0.002241,0.05600000000000001,0.0378,0.03,0
9.434123999999999,-11.722999999999999,0.171834236094,-0.921718466,11.555553999999999,11.552999999999999,1.000745299516,0.15471846599999994,0.016272,0.15400000000000003,0.054431999999999994,0.684,0.005424999999999999,0.144,0.002976,0.065,0.051076,0.0,0
10.827048000000001,-8.713000000000001,0.199088731114,-0.911894127,8.912928,8.908000000000001,0.993255867316,0.18589412699999996,0.016402,0.02100000000000002,0.130154,0.985,0.005676,0.13899999999999998,0.004059,0.09,0.019321000000000005,0.0,0
17.536132000000002,-11.661,0.16748902084,-0.925574328,12.085361,12.08,1.003853550712,0.15157432799999992,0.190855,0.37800000000000006,0.386876,1.0610000000000002,0.00048300000000000003,-0.0019999999999999983,0.002093,0.068,0.44222500000000003,0.0,0
40.31953,-15.213000000000001,0.373784230578,-0.701887657,16.56919,16.569,0.9988697235219999,0.10988765700000003,0.022785,0.008000000000000007,0.338394,2.1550000000000002,0.004392,0.159,0.002976,0.1,0.024025,0.0,0
21.056541000000003,-13.42,0.322327283139,-0.7607864130000002,13.904143000000001,13.902000000000001,0.9967678689810001,0.12678641300000004,0.013287,0.02600000000000001,0.146157,1.316,0.003657,0.136,0.002553,0.088,0.016641,0.0,0
21.835086,-13.945,0.211680868443,-0.8647229569999999,14.428673999999999,14.427,0.9988358566229999,0.12472295700000002,0.019185999999999998,0.075,0.150626,1.315,0.003565,0.132,0.002461,0.08399999999999999,0.032761,0.0,0
10.245985,-13.008000000000001,0.20408547494,-0.8775103399999999,12.817796000000001,12.821,0.99585163688,0.13651033999999995,0.012348000000000001,0.133,0.046935,0.6819999999999999,0.0038880000000000004,0.138,0.002568,0.08299999999999999,0.038416000000000006,0.0,0
2.1392219999999997,-5.689,0.106150707754,-1.075491294,5.184894,5.1850000000000005,1.000849530252,0.3084912940000001,0.014144,0.157,0.022656,0.29,0.0019600000000000004,0.04200000000000001,0.0015400000000000001,0.027,0.048841,0.0,0
2.168187,-10.586,0.10566243600000001,-1.004650375,9.870105,9.872,1.007095093125,0.18565037500000003,0.003906,0.165,0.004221000000000001,0.18000000000000002,0.004312,0.126,0.001092,0.011,0.034596,0.0,1
40.962869999999995,-15.038999999999998,0.176601065637,-0.890491411,16.454724,16.447999999999997,1.0003868748059999,0.11149141100000004,0.04032,0.07199999999999998,0.39564000000000005,2.187,0.0015040000000000001,0.078,0.0014399999999999999,0.074,0.0576,0.0,0
30.84658,-13.887,0.15506659313799998,-0.9160999529999999,14.900735,14.894,0.9994360557729999,0.12109995299999998,0.032708,0.07300000000000001,0.288304,1.8,0.003135,0.14600000000000002,0.001881,0.08,0.048841,0.0,0
85.021766,-26.219,0.154218919036,-0.9102939659999999,28.175479,28.17,1.021436265122,0.08929396599999995,0.084165,0.28400000000000003,0.528158,2.737,0.022799999999999997,-1.181,-0.001881,0.11800000000000001,0.21622500000000003,0.0,0
15.114453,-14.228,0.18090736167000002,-0.894160951,14.277298,14.283,0.998182972038,0.12616095100000013,0.0068000000000000005,0.032,0.067524,0.925,0.004941,0.156,0.0027809999999999996,0.076,0.010000000000000002,0.0,0
26.714195,-13.681999999999999,0.17426522083999998,-0.8985928099999999,14.474685,14.475999999999999,0.9977746485899999,0.12359281,0.015367,0.006000000000000005,0.20969300000000002,1.612,0.004032,0.14400000000000002,0.00228,0.07100000000000001,0.016129,0.0,0
23.05635,-9.197,0.150995835525,-0.9473009749999999,10.324746000000001,10.329,0.99722429505,0.16830097499999985,0.090042,0.09099999999999997,0.5288999999999999,1.7919999999999998,0.003052,0.081,0.002436,0.059,0.12145199999999999,-0.0010000000000000009,0
6.025547,-12.266,0.07759333209599999,-1.0056851679999999,11.809053,11.812000000000001,0.999014150736,0.15068516799999987,0.0086,0.15700000000000003,0.020338999999999996,0.43,0.0035490000000000005,0.14800000000000002,0.0008610000000000001,0.02,0.04000000000000001,0.0,0
18.188625,-11.959999999999999,0.252636110095,-0.8400472769999999,12.39225,12.395,0.99979396761,0.14504727699999986,0.037639,0.14999999999999997,0.181545,1.232,0.004778999999999999,0.15,0.0039689999999999994,0.12,0.08008899999999998,0.0,0
