totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
11.843090000000002,-11.923,0.19932858448,-0.8924518079999999,11.920160000000001,11.917,0.999875277824,0.1494518079999999,0.025160000000000002,0.266,0.068228,0.8480000000000001,0.0034539999999999996,0.135,0.002508,0.092,0.15776,0.124,0
10.1306,-12.95,0.125545873284,-0.9560416519999999,12.75908,12.758,1.000074819664,0.14104165199999985,0.08246,0.487,0.09842000000000001,0.607,0.005115000000000001,0.122,0.0033000000000000004,0.067,0.3844,0.0,0
15.979159999999998,-18.422,0.12575258448,-0.927938204,18.308652,18.301,0.996589232004,0.09693820400000008,0.097014,0.565,0.11454,0.692,0.0018960000000000001,0.055,0.00228,0.07100000000000001,0.49420899999999995,0.0,0
12.150177,-15.655999999999999,0.104900493555,-0.9606009449999999,15.462370999999997,15.453999999999999,0.9992036911349998,0.11660094499999996,0.035646000000000004,0.379,0.057798,0.663,0.002002,0.051000000000000004,0.002106,0.05500000000000001,0.208849,0.0,0
20.21061,-15.259,0.09553835187000001,-0.9715372430000001,15.545354999999999,15.542,1.001029620149,0.11853724300000013,0.10998,0.431,0.22068,1.046,0.002268,0.05700000000000001,0.001674,0.035,0.37332099999999996,0.0,0
16.363228,-15.468,0.12332910154500001,-0.937094885,15.523665999999999,15.519,0.994011476555,0.11109488500000009,0.16014599999999998,0.521,0.215698,0.777,0.00374,0.14800000000000002,0.0016719999999999999,0.054,0.544644,0.0,0
22.423367000000002,-13.526,0.17897378604,-0.897320155,14.087822,14.081,0.99927030539,0.12732015500000005,0.019584,0.10799999999999998,0.143328,1.397,0.006831,0.226,0.003051,0.08600000000000001,0.050592,0.04400000000000001,0
26.695349999999998,-14.528999999999998,0.17726140200700002,-0.894445521,15.240617999999998,15.236999999999998,0.9998816807819999,0.11944552100000005,0.017289,0.039999999999999994,0.18645,1.537,0.00462,0.21100000000000002,0.00234,0.097,0.023409,0.0,0
47.02253,-22.919,0.5211470236869999,-0.5453828129999999,23.846254,23.853,1.003651883293,0.08338281299999994,0.18668,0.45799999999999996,0.4927,1.635,0.000534,-0.08299999999999999,-0.0009660000000000001,0.167,0.515524,0.0,0
23.388742,-13.161,0.251586737292,-0.830045497,13.803192000000001,13.811,0.9978185851920001,0.1300454969999999,0.00477,-0.061,0.16811600000000002,1.48,0.002448,0.137,0.002032,0.111,0.002025,0.0,0
16.371013,-7.548,0.18296835084000002,-0.943899096,8.404221,8.404,1.001335883688,0.205899096,0.0015479999999999997,-0.16299999999999998,0.302548,1.587,0.002975,0.094,0.00255,0.07699999999999999,8.099999999999999e-05,0.0,0
31.951686,-11.584999999999999,0.21088016770800003,-0.8799192230000001,12.955638,12.953,1.0038326350590001,0.14291922300000004,0.011620000000000002,-0.096,0.381966,2.1350000000000002,0.0028599999999999997,0.12299999999999998,0.00222,0.091,0.004900000000000001,0.0,0
10.527885,-10.868,0.131031247512,-0.961902872,10.845486000000001,10.841,0.9984364479840001,0.16090287199999997,0.1458,0.4590000000000001,0.19332,0.679,0.006138,0.167,0.0024490000000000002,0.048,0.45562500000000006,0.0,0
