totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
82.629102,-18.541,0.181818760818,-0.8709354070000002,21.297078,21.297,1.000003184499,0.08793540700000013,0.049532999999999994,0.027999999999999997,0.776017,3.504,0.001375,0.114,0.001397,0.116,0.056169,0.0,0
37.985535,-22.062,0.18724245209999998,-0.860235845,22.696653,22.708000000000002,0.9975861753549999,0.08123584500000003,0.083176,0.41400000000000003,0.23753999999999997,1.457,0.0046170000000000004,0.14400000000000002,0.003267,0.094,0.31584400000000007,0.0,0
11.685879,-14.022,0.153320717952,-0.9207272080000001,13.877907,13.874,0.9976493938960002,0.12772720800000004,0.066924,0.45499999999999996,0.092313,0.672,0.00511,0.11099999999999999,0.0034650000000000006,0.064,0.3271839999999999,0.0,0
8.762004000000001,-13.56,0.14452150329000002,-0.935529654,13.242252000000002,13.244000000000002,0.999874696836,0.13652965399999994,0.008575,0.126,0.030282,0.569,0.005964,0.185,0.002268,0.053000000000000005,0.031149999999999997,0.0030000000000000027,0
24.500828,-15.148,0.155677494222,-0.920284207,15.674546,15.679,1.005506007201,0.12328420700000009,0.017372,0.07099999999999998,0.148874,1.373,0.004542999999999999,-0.40199999999999997,-0.001034,0.105,0.029583999999999996,0.0,0
64.84002,-14.888,0.17045313634800002,-0.890179854,17.45268,17.462,0.997466501592,0.10417985400000007,0.06646400000000001,0.020000000000000018,0.8734559999999999,3.274,0.001274,0.077,0.001064,0.062,0.07182400000000001,0.0,0
8.462992,-9.666,0.14678352898000002,-0.96139947,9.562762000000001,9.561,1.00009971611,0.18239947,0.006004,0.0030000000000000027,0.061408000000000004,0.7320000000000001,0.00405,0.123,0.0018360000000000002,0.04100000000000001,0.006241,0.0,0
23.507323,-12.378,0.172277867748,-0.909048868,13.123634000000001,13.117,0.9994256427120001,0.13604886799999993,0.025893000000000003,0.05199999999999999,0.22920100000000002,1.536,0.00212,0.086,0.0021,0.08499999999999999,0.035721,0.0,0
15.423447000000001,-12.506,0.163120609104,-0.921161902,12.709684000000001,12.705,1.000186892664,0.141161902,0.181818,0.44299999999999995,0.292929,0.872,0.001485,0.028,0.002457,0.064,0.49280399999999996,0.0,0
12.688085999999998,-12.125,0.10560656792,-0.97961804,12.164326,12.165,1.00110715916,0.1486180399999999,0.13034500000000002,0.456,0.192831,0.77,0.005304,0.178,0.0016899999999999999,0.03900000000000001,0.42902500000000005,0.0,0
25.326604000000003,-20.853,0.132668254221,-0.9176319230000001,21.057828,21.047,0.999712750311,0.08763192300000011,0.01974,0.21199999999999997,0.08057,1.081,0.001848,0.11800000000000001,0.00105,0.061,0.07952399999999998,0.0,0
30.62924,-19.627,0.161488210884,-0.894624746,20.1314,20.125,1.00143663243,0.09362474600000004,0.023585000000000002,0.17600000000000002,0.129317,1.364,0.0037400000000000003,0.167,0.00186,0.073,0.07022500000000001,0.0,0
28.619674999999997,-17.242,0.209626977702,-0.8544018979999999,17.809883,17.817999999999998,0.9996784012019999,0.10440189799999999,0.018528,0.097,0.1464,1.4289999999999998,0.0027719999999999997,0.136,0.002268,0.108,0.037249000000000004,0.0,0
3.9978169999999995,-18.736,0.172851771096,-0.8899742139999999,17.885968,18.003,0.9949516580159998,0.10997421399999996,0.0027300000000000002,0.181,0.002954,0.19699999999999998,0.0018459999999999998,0.045,0.003146,0.095,0.03471,-0.017000000000000015,0
4.85469,-14.706999999999999,0.196522832397,-0.8908952589999999,14.00796,14.097999999999999,1.000870381388,0.14189525899999988,0.0035000000000000005,0.11500000000000002,0.008075,0.298,0.0065119999999999996,0.104,0.00594,0.09100000000000001,0.0182,-0.010000000000000009,0
6.501964,-12.213000000000001,0.143561352792,-0.955586006,11.693356000000001,11.805,0.999491539514,0.16858600599999995,0.005334,0.08499999999999999,0.021462000000000002,0.46900000000000003,0.004582,0.129,0.002291,0.05,0.016256,0.0010000000000000009,0
11.644066,-11.781,0.20062730560800002,-0.8926414280000001,11.771046,11.771,0.9999006037560001,0.15164142800000002,0.032375999999999995,0.385,0.065107,0.8460000000000001,0.004788000000000001,0.14300000000000002,0.003052,0.081,0.35796,0.329,0
18.991908,-11.568,0.234873062878,-0.8593993710000001,12.101154000000001,12.097,1.0009040156590001,0.148399371,0.038987999999999995,0.253,0.157464,1.3499999999999999,0.005162,0.149,0.0035960000000000002,0.095,0.196023,0.18200000000000005,0
17.336671000000003,-10.59,0.182669819514,-0.9118865059999999,11.104613,11.108,0.9976582450379999,0.15788650599999987,0.013764,-0.012999999999999998,0.178684,1.3170000000000002,0.004805,0.124,0.0034720000000000003,0.081,0.012321,0.0,0
13.769098,-9.393,0.18140102117600002,-0.9267772360000001,9.763348,9.768,0.9987983937040001,0.17877723600000006,0.09065100000000001,0.25,0.259089,1.0879999999999999,0.006808,0.102,0.005566,0.075,0.203401,0.0,0
15.990519,-11.782,0.16437436425,-0.9213422499999999,12.087219,12.081999999999999,0.99806395025,0.1453422499999999,0.179157,0.404,0.328143,0.9620000000000001,0.0019779999999999997,0.063,0.002139,0.07,0.45024100000000006,0.0,0
12.80996,-10.627,0.16436029724,-0.929317745,10.794120000000001,10.799000000000001,0.9958936431450001,0.16031774499999996,0.16789400000000002,0.40700000000000003,0.277622,0.839,0.004575999999999999,0.11099999999999999,0.0026560000000000004,0.051000000000000004,0.43692100000000006,0.0,0
14.2956,-10.713000000000001,0.16320295124999998,-0.9380196749999999,10.995699,10.99,1.004242160025,0.16501967499999992,0.17712000000000003,0.386,0.324,0.9299999999999999,0.004529999999999999,0.121,0.0021899999999999997,0.043,0.43033600000000005,0.0,0
10.885146,-16.535,0.19486561477499997,-0.8818394249999999,16.173198,16.227,1.00307873835,0.122839425,0.019992,0.301,0.035504,0.578,0.002527,0.114,0.001995,0.086,0.122451,-0.013999999999999957,0
11.59785,-15.625,0.18941070779999997,-0.8861051,15.338565,15.396,0.9991946888999998,0.12510509999999997,0.020475,0.262,0.04473,0.647,0.0018,0.082,0.0019079999999999998,0.088,0.101075,-0.014000000000000012,0
8.90948,-13.823,0.172387478319,-0.909729679,13.40032,13.511999999999999,0.993637142112,0.142729679,0.00792,0.117,0.029616,0.569,0.0019890000000000003,0.1,0.001496,0.071,0.02739,0.0010000000000000009,0
20.27795,-11.047,0.123323447364,-0.9677846259999999,11.726550000000001,11.723,1.002814348302,0.15478462599999987,0.30540599999999996,0.299,0.6780689999999999,1.18,0.0048059999999999995,0.151,0.001863,0.04200000000000001,0.521284,0.0,0
20.66675,-11.093,0.133468233776,-0.952356724,11.789586,11.791,0.9977826831480001,0.149356724,0.309444,0.295,0.6955,1.197,0.003059,0.11000000000000001,0.001817,0.056,0.522729,0.0,0
7.42365,-17.127000000000002,0.118446299913,-0.956083783,16.44435,16.613,0.999857504671,0.1300837829999999,0.008525000000000001,0.24400000000000002,0.013113,0.392,0.004301,0.164,0.001633,0.047999999999999994,0.07535000000000001,-0.0010000000000000009,0
8.036248,-15.027000000000001,0.13741575747,-0.93623843,14.595816,14.605,1.0002588857699999,0.12623843,0.011868,0.23300000000000004,0.022230999999999997,0.47400000000000003,0.003192,0.131,0.0016170000000000002,0.055999999999999994,0.07562400000000001,-0.0020000000000000018,0
7.383894000000001,-14.675,0.20564077721500001,-0.8724962549999999,14.221956,14.224,0.99943548719,0.12749625500000006,0.009151999999999999,0.254,0.015584,0.45499999999999996,0.004128,0.148,0.002664,0.087,0.108966,0.09500000000000003,0
15.338645999999999,-14.354999999999999,0.18395567981699998,-0.890327629,14.417405999999998,14.415,0.998464643631,0.12432762900000005,0.00931,0.063,0.06993,0.929,0.006149999999999999,0.175,0.00303,0.07100000000000001,0.017689000000000003,0.0,0
52.570167999999995,-9.677999999999999,0.14761779477,-0.931694165,12.620636,12.625,0.9958852676150001,0.13869416499999998,0.051834000000000005,-0.155,1.233204,3.56,0.003243,0.118,0.001702,0.051,0.026569000000000002,0.0,0
10.712682,-11.769,0.11128157090299999,-0.977403601,11.696886000000001,11.691,1.001534138127,0.15340360099999995,0.01008,0.06800000000000002,0.061127999999999995,0.777,0.0032999999999999995,0.128,0.0009459999999999999,0.020999999999999998,0.019600000000000003,0.0,0
