totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
11.843090000000002,0.19932858448,11.920160000000001,0.999875277824,0.025160000000000002,0.068228,0.0034539999999999996,0.002508,0.15776,0
10.1306,0.125545873284,12.75908,1.000074819664,0.08246,0.09842000000000001,0.005115000000000001,0.0033000000000000004,0.3844,0
15.979159999999998,0.12575258448,18.308652,0.996589232004,0.097014,0.11454,0.0018960000000000001,0.00228,0.49420899999999995,0
12.150177,0.104900493555,15.462370999999997,0.9992036911349998,0.035646000000000004,0.057798,0.002002,0.002106,0.208849,0
20.21061,0.09553835187000001,15.545354999999999,1.001029620149,0.10998,0.22068,0.002268,0.001674,0.37332099999999996,0
16.363228,0.12332910154500001,15.523665999999999,0.994011476555,0.16014599999999998,0.215698,0.00374,0.0016719999999999999,0.544644,0
22.423367000000002,0.17897378604,14.087822,0.99927030539,0.019584,0.143328,0.006831,0.003051,0.050592,0
26.695349999999998,0.17726140200700002,15.240617999999998,0.9998816807819999,0.017289,0.18645,0.00462,0.00234,0.023409,0
47.02253,0.5211470236869999,23.846254,1.003651883293,0.18668,0.4927,0.000534,-0.0009660000000000001,0.515524,0
23.388742,0.251586737292,13.803192000000001,0.9978185851920001,0.00477,0.16811600000000002,0.002448,0.002032,0.002025,0
16.371013,0.18296835084000002,8.404221,1.001335883688,0.0015479999999999997,0.302548,0.002975,0.00255,8.099999999999999e-05,0
31.951686,0.21088016770800003,12.955638,1.0038326350590001,0.011620000000000002,0.381966,0.0028599999999999997,0.00222,0.004900000000000001,0
10.527885,0.131031247512,10.845486000000001,0.9984364479840001,0.1458,0.19332,0.006138,0.0024490000000000002,0.45562500000000006,0
31.097697000000004,0.192270096752,19.870866,0.9968786538119999,0.02133,0.13437000000000002,0.0031679999999999994,0.0019439999999999998,0.056169,0
11.948913,0.15213297015199997,29.734056,0.9950318588319998,0.004,0.006224,0.012048,-0.001224,0.0625,0
19.69375,0.15183853642099998,14.715170000000002,0.991728622498,0.018094000000000002,0.10375000000000001,0.003002,0.001482,0.047524,0
5.453128,0.183747059576,13.560305000000001,0.9988575622300001,0.002592,0.010152,0.0022,0.00154,0.009216,0
18.930352,0.19199124161999997,14.69408,1.0026209284599998,0.003192,0.092036,0.0029259999999999998,0.00198,0.0017640000000000002,0
26.866935,0.17978057028700004,11.095383000000002,0.9936375232030001,0.184408,0.7956599999999999,0.004082,0.002444,0.268324,0
21.43428,0.12472095192,12.50333,1.0009931572200002,0.322585,0.691068,0.004575,0.0018,0.555025,0
