totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
11.180988,0.174745724417,12.723664,0.999159602188,0.019040000000000005,0.05733,0.004175000000000001,0.002425,0.081056,0
12.68778,0.225488969937,11.518514000000001,0.9990563931180001,0.022796000000000004,0.08364,0.003818,0.002967,0.098968,0
28.397015999999997,0.15002890917299996,20.223079999999996,1.001941316505,0.1394,0.2682,0.002704,0.002574,0.48580899999999994,0
6.937138,0.131901052194,12.893127000000002,1.0005177373740002,0.006980999999999999,0.019578,0.004966,0.0019239999999999997,0.033652,0
74.411722,0.16839321904,19.740182,0.9956249075739999,0.07889000000000002,0.82018,0.00296,0.00184,0.127253,0
56.157551999999995,0.25110842452800003,15.029651999999999,1.001241641868,0.006848,0.752424,0.0014000000000000002,0.00168,0.001024,0
52.969804999999994,0.20950668211200002,14.945902999999998,1.000740039936,0.003216,0.670335,0.002142,0.001818,0.000256,0
39.979879000000004,0.17242508151000002,14.114086,0.99836250899,0.04017,0.547342,0.004186,0.002277,0.038025,0
13.267430000000001,0.1622360787,11.927806,1.001537392508,0.018786,0.09579,0.003,0.00152,0.04080400000000001,0
22.511738,0.17631371373,12.949107,0.996973908546,0.025785000000000002,0.21897000000000003,0.003496,0.002461,0.036481,0
13.568656,0.16227856094999998,10.699257000000001,0.996390364233,0.01727,0.12847999999999998,0.0039900000000000005,0.00273,0.024649,0
16.059225,0.110644314229,12.638325,1.000095694633,0.120796,0.23896600000000004,0.0051,0.0017749999999999999,0.357604,0
10.53743,0.153531363896,11.256168,0.999035072112,0.017252999999999998,0.06141499999999999,0.00495,0.00255,0.072657,0
22.207328,0.259720193964,12.221924000000001,0.9970250421180001,0.051290999999999996,0.207624,0.006014,0.003999,0.288981,0
10.21632,0.166099889968,9.726787999999999,0.998784864676,0.019176,0.09792,0.007298,0.004018000000000001,0.035344,0
14.923623,0.148028051205,9.602021,1.001108227779,0.029682,0.217107,0.006535999999999999,0.00342,0.037636,0
27.437517,0.30360263285999994,14.482197,1.000290779844,0.013068,0.21525899999999998,0.003634,0.002438,0.011663999999999999,0
18.87349,0.17321481376,11.561575000000001,1.0013981420500002,0.035371999999999994,0.22347999999999998,0.003275,0.002075,0.056403999999999996,0
12.77561,0.12234384739500001,10.784910000000002,0.9971564907150001,0.282256,0.40148799999999996,0.002596,0.0016719999999999999,0.5882890000000001,0
33.611016,0.17440720572,15.928112,0.997820619392,0.053790000000000004,0.32868,0.001008,0.001526,0.10627600000000001,0
15.10314,0.15976662663,16.3863,0.9998639878499999,0.023968,0.048776,0.0056159999999999995,0.0025109999999999998,0.273064,0
16.866342000000003,0.138419555361,12.811272,1.000054461988,0.048444,0.16196400000000002,0.0099,0.0028439999999999997,0.134689,0
15.869794,0.138954336213,11.778462,0.998532323019,0.04401000000000001,0.16861500000000001,0.008995000000000001,0.002765,0.10627600000000001,0
7.109548,0.085150083008,11.832228,0.999166163904,0.013338,0.030078000000000004,0.00368,0.000943,0.061009,0
5.80515,0.077751555768,11.749725000000002,1.001051280513,0.008232000000000001,0.019236000000000003,0.0038499999999999997,0.0009679999999999999,0.038416000000000006,0
44.752814,0.24870980454399996,17.99965,1.0011623487999999,0.092629,0.498382,0.00268,0.0024,0.192721,0
22.182875,0.179577308432,9.530807000000001,0.999720015844,0.039776,0.48025,0.0037199999999999998,0.00261,0.030975999999999997,0
