totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
82.629102,0.181818760818,21.297078,1.000003184499,0.049532999999999994,0.776017,0.001375,0.001397,0.056169,0
37.985535,0.18724245209999998,22.696653,0.9975861753549999,0.083176,0.23753999999999997,0.0046170000000000004,0.003267,0.31584400000000007,0
11.685879,0.153320717952,13.877907,0.9976493938960002,0.066924,0.092313,0.00511,0.0034650000000000006,0.3271839999999999,0
8.762004000000001,0.14452150329000002,13.242252000000002,0.999874696836,0.008575,0.030282,0.005964,0.002268,0.031149999999999997,0
24.500828,0.155677494222,15.674546,1.005506007201,0.017372,0.148874,0.004542999999999999,-0.001034,0.029583999999999996,0
64.84002,0.17045313634800002,17.45268,0.997466501592,0.06646400000000001,0.8734559999999999,0.001274,0.001064,0.07182400000000001,0
8.462992,0.14678352898000002,9.562762000000001,1.00009971611,0.006004,0.061408000000000004,0.00405,0.0018360000000000002,0.006241,0
23.507323,0.172277867748,13.123634000000001,0.9994256427120001,0.025893000000000003,0.22920100000000002,0.00212,0.0021,0.035721,0
15.423447000000001,0.163120609104,12.709684000000001,1.000186892664,0.181818,0.292929,0.001485,0.002457,0.49280399999999996,0
12.688085999999998,0.10560656792,12.164326,1.00110715916,0.13034500000000002,0.192831,0.005304,0.0016899999999999999,0.42902500000000005,0
25.326604000000003,0.132668254221,21.057828,0.999712750311,0.01974,0.08057,0.001848,0.00105,0.07952399999999998,0
30.62924,0.161488210884,20.1314,1.00143663243,0.023585000000000002,0.129317,0.0037400000000000003,0.00186,0.07022500000000001,0
28.619674999999997,0.209626977702,17.809883,0.9996784012019999,0.018528,0.1464,0.0027719999999999997,0.002268,0.037249000000000004,0
3.9978169999999995,0.172851771096,17.885968,0.9949516580159998,0.0027300000000000002,0.002954,0.0018459999999999998,0.003146,0.03471,0
4.85469,0.196522832397,14.00796,1.000870381388,0.0035000000000000005,0.008075,0.0065119999999999996,0.00594,0.0182,0
6.501964,0.143561352792,11.693356000000001,0.999491539514,0.005334,0.021462000000000002,0.004582,0.002291,0.016256,0
11.644066,0.20062730560800002,11.771046,0.9999006037560001,0.032375999999999995,0.065107,0.004788000000000001,0.003052,0.35796,0
18.991908,0.234873062878,12.101154000000001,1.0009040156590001,0.038987999999999995,0.157464,0.005162,0.0035960000000000002,0.196023,0
17.336671000000003,0.182669819514,11.104613,0.9976582450379999,0.013764,0.178684,0.004805,0.0034720000000000003,0.012321,0
13.769098,0.18140102117600002,9.763348,0.9987983937040001,0.09065100000000001,0.259089,0.006808,0.005566,0.203401,0
15.990519,0.16437436425,12.087219,0.99806395025,0.179157,0.328143,0.0019779999999999997,0.002139,0.45024100000000006,0
12.80996,0.16436029724,10.794120000000001,0.9958936431450001,0.16789400000000002,0.277622,0.004575999999999999,0.0026560000000000004,0.43692100000000006,0
14.2956,0.16320295124999998,10.995699,1.004242160025,0.17712000000000003,0.324,0.004529999999999999,0.0021899999999999997,0.43033600000000005,0
10.885146,0.19486561477499997,16.173198,1.00307873835,0.019992,0.035504,0.002527,0.001995,0.122451,0
11.59785,0.18941070779999997,15.338565,0.9991946888999998,0.020475,0.04473,0.0018,0.0019079999999999998,0.101075,0
8.90948,0.172387478319,13.40032,0.993637142112,0.00792,0.029616,0.0019890000000000003,0.001496,0.02739,0
20.27795,0.123323447364,11.726550000000001,1.002814348302,0.30540599999999996,0.6780689999999999,0.0048059999999999995,0.001863,0.521284,0
20.66675,0.133468233776,11.789586,0.9977826831480001,0.309444,0.6955,0.003059,0.001817,0.522729,0
7.42365,0.118446299913,16.44435,0.999857504671,0.008525000000000001,0.013113,0.004301,0.001633,0.07535000000000001,0
8.036248,0.13741575747,14.595816,1.0002588857699999,0.011868,0.022230999999999997,0.003192,0.0016170000000000002,0.07562400000000001,0
7.383894000000001,0.20564077721500001,14.221956,0.99943548719,0.009151999999999999,0.015584,0.004128,0.002664,0.108966,0
15.338645999999999,0.18395567981699998,14.417405999999998,0.998464643631,0.00931,0.06993,0.006149999999999999,0.00303,0.017689000000000003,0
52.570167999999995,0.14761779477,12.620636,0.9958852676150001,0.051834000000000005,1.233204,0.003243,0.001702,0.026569000000000002,0
10.712682,0.11128157090299999,11.696886000000001,1.001534138127,0.01008,0.061127999999999995,0.0032999999999999995,0.0009459999999999999,0.019600000000000003,0
72.766959,0.155724611548,12.515433,1.020983192614,0.005612,0.660386,0.012222,-0.0017220000000000002,0.022171999999999997,0
0.9826980000000002,0.127111053328,6.2451170000000005,0.995324944363,0.0019619999999999998,0.002484,-7.000000000000001e-05,0.000938,0.012753,0
20.313941999999997,0.155909865778,14.083131999999999,1.001667493834,0.08019,0.223245,0.002574,0.002178,0.236196,0
29.159703999999998,0.23197576609899997,13.37798,0.999526918445,0.057682,0.389258,0.0010119999999999999,0.002622,0.091204,0
58.064097000000004,0.130476861522,27.135906,1.000322605002,0.025899000000000002,0.200499,0.0006720000000000001,0.000528,0.071289,0
96.836301,0.45951351846,17.356932,1.001422564368,0.28083,2.935395,0.004968,0.002208,0.256036,0
67.86148200000001,0.7734976865079999,19.241583,1.002174795462,0.2412,1.348308,0.000598,0.001014,0.35279999999999995,0
16.219113,0.267245185911,12.27321,0.9981446702700001,0.019292,0.130274,0.00123,0.0015899999999999998,0.033124,0
