totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
7.337532,0.169802584179,13.791024,0.999592571016,0.009430000000000001,0.020418000000000002,0.00234,0.0017000000000000001,0.0529,0
8.6229,0.19412919826699998,12.337380000000001,0.99745941651,0.019695,0.04225,0.001218,0.00161,0.091809,0
11.03445,0.164812559296,13.01535,0.9985072585920001,0.014526,0.042714,0.007037,0.002945,0.09684000000000001,0
18.348558,0.23097303752599999,14.011898000000002,0.997335189686,0.01296,0.11043,0.008547,0.004455000000000001,0.020735999999999997,0
52.786877999999994,0.140685271069,17.765176999999998,0.9974903053989999,0.070035,0.568806,0.0026279999999999997,0.0013139999999999998,0.11902499999999998,0
42.488064,0.210015585252,14.618879999999999,0.99704368756,0.004394,0.46170800000000006,0.0026200000000000004,0.0022,0.000676,0
35.909434,0.20580667210200002,13.955678,0.9991753977180001,0.004368,0.376116,0.0009449999999999999,0.000909,0.0007840000000000001,0
21.862,0.15512035017599998,11.93408,0.9996644789119999,0.03354,0.2652,0.00295,0.002475,0.046224999999999995,0
20.5755,0.16288659628799998,12.784244000000001,0.9987520246079999,0.031892000000000004,0.201,0.0046110000000000005,0.00319,0.05664399999999999,0
15.70576,0.149308331462,12.336450000000001,0.9989694119400001,0.033176,0.137344,0.003255,0.00168,0.08179599999999998,0
25.506363999999998,0.162427224928,13.704912,1.000209753504,0.029468999999999995,0.24562199999999998,0.002772,0.002037,0.043681,0
13.53932,0.178167830604,10.556080000000001,0.99947807412,0.016427999999999998,0.13097999999999999,0.006018,0.0037740000000000004,0.021903999999999996,0
13.85798,0.193636534422,10.370915,0.9997301973810001,0.022203999999999998,0.149816,0.005712000000000001,0.004012,0.033124,0
10.454114,0.19902247001999998,7.9849179999999995,0.994006669711,0.022861999999999997,0.167134,0.006253,0.004514,0.025921000000000003,0
49.45072499999999,0.295438798548,19.369725,0.9984155142419999,0.02502,0.338187,0.004444,0.002398,0.0324,0
49.611387,0.35026161464600003,18.553059,0.9973017830190001,0.028763999999999998,0.389079,0.0042899999999999995,0.0027059999999999996,0.035344,0
18.67995,0.173591612892,12.882247000000001,0.997615997546,0.019936,0.1512,0.0022890000000000002,0.0019950000000000002,0.031149999999999997,0
26.720128,0.17364736143999998,11.806272000000002,0.9998205220799999,0.11940800000000001,0.570656,0.00459,0.0024029999999999998,0.192721,0
2.044238,0.101669166016,5.895799,1.0062936772720001,0.011250000000000001,0.0151,0.0008579999999999999,0.0011,0.050625,0
2.388,0.10963812641100001,7.06848,1.003697487144,0.010076,0.013199999999999998,0.00216,0.001377,0.052441,0
37.894668,0.17496493608000002,14.500038,0.995709545328,0.024533999999999997,0.426996,0.0039840000000000006,0.002592,0.019880999999999996,0
11.406952,0.2127426872,15.075761,1.000954343276,0.016323999999999998,0.031327999999999995,0.00336,0.0022890000000000002,0.210357,0
12.688996,0.171287616801,14.203195999999998,0.9979365500579999,0.00792,0.05028,0.003818,0.002093,0.017424000000000002,0
34.183404,0.14166390474300003,11.276496000000002,0.9992171601720001,0.12364800000000001,0.9411360000000001,0.0037699999999999995,0.0019239999999999997,0.135424,0
22.448272,0.149974773222,10.779384,1.000918595199,0.1515,0.581154,0.003125,0.002075,0.2495,0
24.300816,0.1516416811,11.170146,0.999751940395,0.109408,0.528104,0.003432,0.00221,0.172224,0
12.405621,0.170928113875,7.735167999999999,0.9880747744000001,0.081774,0.33194700000000005,0.002418,0.002418,0.12496199999999999,0
58.53151,0.15951573437799998,22.66117,0.9933479822629999,0.008611,0.269993,0.0011439999999999998,0.0019139999999999997,0.006241,0
21.249239999999997,0.176285523012,14.458721999999998,0.9971813620979999,0.066,0.207,0.0012,0.001245,0.1936,0
81.82946700000001,0.340589574325,19.127663000000002,0.9987134287129998,0.11306100000000001,0.909171,0.002793,0.003401,0.45224400000000003,0
55.821633,0.253668343219,15.038120999999999,0.998752765561,0.152893,0.862771,0.001216,0.0027519999999999997,0.839364,0
23.383584,0.152973806434,12.328080000000002,1.0018707041100001,0.08362800000000001,0.365148,0.005104,0.0028420000000000003,0.16321600000000003,0
15.528024,0.17997810012000004,12.981762,0.9995212345950002,0.163268,0.265608,0.005735,0.0031929999999999997,0.47059600000000007,0
57.680972999999994,0.26781061146,19.086648,0.999826282784,0.037522,0.4200419999999999,0.0034440000000000004,0.0029400000000000003,0.08326800000000001,0
57.38956999999999,0.24976308978599998,18.859119999999997,0.9990523591439999,0.037322999999999995,0.41427099999999994,0.007047,0.0042049999999999995,0.089523,0
42.900479999999995,0.15489380988899998,17.29152,0.998907018876,0.0429,0.38808,0.0020570000000000002,0.0019380000000000003,0.06760000000000001,0
