totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
8.289348,0.16194821,14.361066,1.00045637625,0.015533,0.026558000000000002,0.0028770000000000002,0.0017850000000000003,0.10048900000000001,0
7.87518,0.18002793547200002,12.132740000000002,0.9955116193660001,0.016800000000000002,0.03618,0.000656,0.001552,0.07840000000000001,0
8.641652,0.18963286953599998,12.023168,0.999882403008,0.018150000000000003,0.044022000000000006,-0.00016800000000000002,0.0014140000000000001,0.07562500000000001,0
9.630194,0.199556600514,12.238646000000001,0.9967101176210001,0.019312,0.051900999999999996,0.000504,0.0018719999999999997,0.07398400000000001,0
9.171225,0.12346423276,12.649497,0.999523484344,0.056959,0.069525,0.005984,0.0033660000000000005,0.30580900000000005,0
16.430435000000003,0.08483860895999999,15.571759,1.000035103116,0.071982,0.128355,-0.001054,0.0010880000000000002,0.3113640000000001,0
19.513737,0.128253049366,17.980649999999997,0.99869177785,0.17825000000000002,0.23712999999999998,0.003818,0.001817,0.6006250000000001,0
58.918995,0.17559101204600003,16.304085,0.999599436045,0.055176,0.82643,0.0028000000000000004,0.00168,0.051984,0
20.503262,0.12457592316,13.941623,0.99767213676,0.164154,0.34587799999999996,0.0015899999999999998,0.00096,0.42771600000000004,0
44.380682,0.20450496507399998,14.80406,0.9960345449199999,0.004497999999999999,0.48751399999999995,0.00012,0.00039200000000000004,0.000676,0
11.307884,0.149287613022,11.637486,1.000335976308,0.00091,0.057980000000000004,0.0030800000000000003,0.0016279999999999999,0.00019600000000000002,0
17.298379999999998,0.16091659725,12.49402,0.9987556802650001,0.032208,0.15725799999999998,0.003171,0.0019110000000000002,0.06969600000000001,0
12.098790000000001,0.10654349042700001,12.378300000000001,1.0008630918900001,0.167475,0.20997900000000003,0.004995,0.001701,0.525625,0
29.841506000000003,0.13787979651600002,21.624934,1.000673068654,0.022151999999999998,0.103116,0.0030959999999999994,0.0014579999999999999,0.08065599999999999,0
28.487247999999997,0.171982187046,16.945617999999996,0.9991848535739999,0.008463,0.148056,0.0026459999999999995,0.0019979999999999998,0.008281,0
4.114432000000001,0.133814538102,11.515392,0.9987133819320001,0.0041719999999999995,0.009184000000000001,0.00496,0.002263,0.022201,0
15.283821,0.2165940042,11.134149,0.999581329383,0.020200000000000003,0.127967,0.006169,0.003813,0.048,0
16.125185000000002,0.181250755455,10.55884,0.9985071558,0.14229000000000003,0.358275,0.008544,0.0048000000000000004,0.3113640000000001,0
12.8088,0.205505729325,16.84713,1.008362309175,0.007544,0.03312,0.0025830000000000002,0.0017640000000000002,0.026896000000000003,0
22.413005999999996,0.271677011456,15.233081999999998,0.9996865030919999,0.007831999999999999,0.12335399999999999,0.003476,0.0022879999999999997,0.007743999999999999,0
