totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
7.660629,0.16432540170200002,13.992221,0.9998240350310001,0.010492,0.022059,0.0019259999999999998,0.0014579999999999999,0.059536,0
13.125059999999998,0.23341975983200003,11.84706,0.9971433979920001,0.020777,0.081133,0.00588,0.00375,0.088105,0
11.746557000000001,0.20167150836800002,12.018528000000002,1.0008083409920001,0.024839999999999997,0.065304,0.003388,0.0026399999999999996,0.16352999999999998,0
24.60701,0.14133786123800002,18.1355,1.0095561517,0.097848,0.208818,0.002929,0.00261,0.364816,0
16.042089999999998,0.13970919758400002,15.857311999999997,0.999132443328,0.11645000000000001,0.16235,0.00511,0.0029050000000000005,0.46922500000000006,0
7.9995080000000005,0.264573252984,13.294556,0.996417009222,0.009062,0.025852000000000003,0.013067999999999998,0.006379999999999999,0.038809,0
46.257254999999994,0.15506118555899998,16.644869999999997,0.9978767451619999,0.06963,0.554719,0.00126,0.001064,0.10890000000000001,0
22.295904,0.22140403706499998,11.625004,1.000098235718,0.036018,0.24508800000000003,0.0030800000000000003,0.0024419999999999997,0.08743500000000001,0
17.589516,0.14715970970400002,11.270952000000001,0.9998203806360001,0.11182600000000001,0.31868199999999997,0.004266,0.0024029999999999998,0.256036,0
20.632896,0.11195699754,20.567808,1.00127578932,0.014763000000000002,0.054207,0.0021760000000000004,0.0010880000000000002,0.067081,0
36.413428,0.140770383435,21.287508,0.997905607017,0.031619999999999995,0.16697399999999998,0.002032,0.001184,0.0961,0
3.119534,0.18222126719,13.970736,1.0032888593520002,0.001725,0.0031349999999999998,0.0050880000000000005,0.0041600000000000005,0.01288,0
5.126544,0.15817555290799998,10.941374000000001,0.998889450556,0.005950000000000001,0.015120000000000001,0.004104,0.002187,0.033490000000000006,0
16.834170999999998,0.216599901852,11.555553999999999,0.997868204552,0.027615,0.141645,0.0057,0.00342,0.08942000000000001,0
13.385088,0.17814456003600002,9.455616000000001,1.0028878935360002,0.03978,0.19752299999999998,0.008775,0.005265,0.06760000000000001,0
10.23961,0.299843383203,8.811505,0.9961829617770002,0.100495,0.20974600000000002,0.023287,0.013723999999999998,0.255025,0
16.21116,0.1793882948,17.3691,1.003088394,0.028652,0.067032,0.0026030000000000003,0.001786,0.136097,0
4.489428,0.17914639627500004,11.73085,1.0043055548750002,0.00408,0.01062,0.002478,0.001848,0.018496000000000002,0
22.623304,0.226374436794,15.640597999999997,0.9975284761529999,0.00498,0.11321200000000002,0.003498,0.002068,0.0036,0
17.643832,0.1888241523,12.743528000000001,1.0045444902360001,0.027846,0.150813,0.003072,0.002208,0.055929999999999994,0
22.524268,0.183273090533,10.782147000000002,0.9987841205970001,0.150094,0.581048,0.004424,0.0026320000000000002,0.246512,0
5.368379,0.096910089344,6.8833340000000005,0.9983992925440001,0.046125,0.086375,0.0018299999999999998,0.000855,0.136161,0
39.179559999999995,0.19835948236499998,15.523665999999999,1.0002833789849999,0.039776,0.41888,0.002128,0.001976,0.051076,0
164.927363,0.14947582640399998,95.895074,1.002866182824,0.10626000000000001,0.22452600000000003,-0.0018380000000000002,9.5e-05,0.28259,0
12.810875,0.20861189557600002,14.187249999999999,0.998356928828,0.016744,0.047432,0.0040479999999999995,0.002875,0.120198,0
16.413033,0.181535484933,15.172793999999998,1.000037583666,0.0075710000000000005,0.068273,0.004836,0.002574,0.012769,0
36.287231999999996,0.15909574189300002,13.270272,0.9972847176380002,0.019073999999999997,0.47759799999999997,0.004200000000000001,0.00205,0.010403999999999998,0
7.087528,0.14426837529300002,6.671948,1.0030627982970002,0.039928,0.116312,-0.000256,0.00032,0.134596,0
4.485612000000001,0.14808153780000002,10.181451000000001,1.00585755676,0.01685,0.020200000000000003,0.003762,0.0033819999999999996,0.11356900000000002,0
19.793775,0.20198510746800002,10.85655,1.0012380058360002,0.08239,0.359734,0.00776,0.00488,0.148225,0
52.705087999999996,0.188469133473,17.562193999999998,0.999202277463,0.04061,0.44144,0.004488,0.0027600000000000003,0.08777000000000001,0
54.38401999999999,0.19797137059699998,15.550069999999998,0.9983262164329999,0.048165,0.6431100000000001,0.005481000000000001,0.0032129999999999997,0.078052,0
47.791128,0.199731201327,15.518951,0.996542448949,0.072656,0.694056,0.007598000000000001,0.0032770000000000004,0.092416,0
43.238316,0.20656555543600003,13.728312,1.0017894294720002,0.08181000000000001,0.79596,0.004751999999999999,0.0031320000000000002,0.091809,0
30.221726999999998,0.220992400566,13.072263,0.9960671967540001,0.056882999999999996,0.433557,0.000782,0.0023,0.08008899999999998,0
32.246725000000005,0.188913235456,11.596298,0.9939412274560001,0.063754,0.65405,0.00703,0.003572,0.063001,0
59.439464,0.141640541268,27.711642,0.9987208968239999,0.032232,0.211344,0.002212,0.0009660000000000001,0.099856,0
34.89729,0.18284737011199997,22.460739,0.9963103860079999,0.026187,0.12963,0.001068,0.001332,0.09060099999999999,0
25.679416000000003,0.178776663273,22.123094,1.0015675053539999,0.048735,0.10564000000000001,-0.00027,0.0011899999999999999,0.263169,0
32.4954,0.161675798856,24.835769999999997,0.9980371429379999,0.053200000000000004,0.126,0.00304,0.001976,0.28302400000000005,0
13.783130000000002,0.15478580240399997,10.61128,1.00283759304,0.083414,0.213905,0.00544,0.002944,0.21715600000000002,0
133.177677,0.230927433632,28.833816,0.997936409624,0.0485,0.8673740000000001,0.003696,0.00184,0.0625,0
22.225109999999997,0.29292934698300005,12.31785,0.9978911820300002,0.025775999999999997,0.24163199999999999,0.0021000000000000003,0.00252,0.032041,0
23.84668,0.23480586027599998,14.22008,0.9965968187279999,0.023716,0.190333,0.001232,0.001664,0.038416000000000006,0
87.103758,0.339469184925,21.495176999999998,0.9996061845329999,0.047064,0.822136,0.0030239999999999998,0.002322,0.049284,0
36.074687999999995,0.2143609472,13.37424,1.0021374281600002,0.093796,0.45143799999999995,0.001005,0.0016049999999999999,0.531336,0
62.249649000000005,0.2050049313,19.192466999999997,1.0018958950199999,0.06016,0.49456000000000006,-0.000579,0.000276,0.20717600000000003,0
10.156495000000001,0.15092091171599997,13.774283,0.994365439604,0.019234,0.040415,0.00558,0.00231,0.104646,0
12.818729999999999,0.20236388425,14.748599999999998,1.0011686905,0.02065,0.057190000000000005,0.00385,0.0023250000000000002,0.08643499999999998,0
18.719605,0.23278081721399999,15.400758,1.0012763918519998,0.025484000000000003,0.10534,0.00396,0.002496,0.076175,0
22.283532,0.257363089517,14.637679999999998,1.00382283878,0.029580000000000002,0.165996,0.00445,0.003075,0.065025,0
14.834724,0.15374331773499997,15.339527999999998,0.9988014159059999,0.013266000000000002,0.060126000000000006,0.00429,0.0028339999999999997,0.040401000000000006,0
9.113868,0.126483866847,10.969956,0.996736113102,0.013578,0.055917999999999995,0.005664,0.00256,0.034596,0
2.3339790000000002,0.12728889072900001,12.55708,1.0009040980400001,0.001722,0.0023940000000000003,0.003348,0.001809,0.014391000000000001,0
13.87646,0.14939144428800002,12.161539,0.998450731968,0.006642,0.08692000000000001,0.0045119999999999995,0.00256,0.006561,0
86.13684,0.27898240647,18.0044,1.0001256080999998,0.038304,1.20897,0.0027370000000000003,0.0018360000000000002,0.020735999999999997,0
25.729206,0.17485516261700002,12.31506,0.9976398848700001,0.034884,0.332253,0.0027719999999999997,0.0020239999999999998,0.04161599999999999,0
24.129876,0.18265813502300002,11.457975000000001,0.9997560644750001,0.03293,0.346744,0.0026839999999999998,0.002222,0.034225,0
21.829416999999996,0.154685801205,13.507945,0.997456718115,0.03537800000000001,0.200963,0.0032339999999999995,0.0021119999999999997,0.07075600000000001,0
40.977167,0.170318722326,13.347424,1.000353002016,0.023184,0.589743,0.0018720000000000002,0.001232,0.012544000000000001,0
34.984382000000004,0.18866006456699996,13.966922000000002,0.998725878527,0.04719,0.457665,0.001564,0.001649,0.058564,0
17.28607,0.1610922804,12.796360000000002,1.000920035552,0.056658,0.17877799999999996,0.005673,0.002852,0.159201,0
20.958672,0.15083302289099998,14.298336,1.001274534936,0.029640000000000003,0.15640800000000002,0.002376,0.0014399999999999999,0.06760000000000001,0
24.881220000000003,0.235834428973,13.17407,0.9966939215420001,0.027215999999999997,0.25401599999999996,0.005129,0.0026680000000000002,0.035721,0
61.822881,0.213210979595,23.192639999999997,0.9984514166399999,0.052206,0.39408600000000005,0.00182,0.0018900000000000002,0.11492100000000001,0
19.427388,0.187763056002,11.824812000000001,1.000323867321,0.06912,0.27414,0.0035759999999999998,0.002232,0.147456,0
28.251099999999997,0.320045675068,13.917384,0.9952250892480001,0.11397499999999999,0.44649999999999995,0.012348,0.005544,0.23279999999999998,0
15.046032000000002,0.19196429155199998,10.338516,1.001268293436,0.169024,0.37140800000000007,0.003304,0.001456,0.369664,0
11.234304000000002,0.15669848194,9.270336,0.9982679513800001,0.129048,0.25171200000000005,0.002616,0.001008,0.3203559999999999,0
44.579699999999995,0.13144053623399998,22.752,1.00145170464,0.059840000000000004,0.25581600000000004,0.002336,0.001248,0.1936,0
76.869722,0.17956128311599998,26.578030000000002,1.00159906478,0.100386,0.552618,0.0026520000000000003,0.001768,0.257049,0
64.250903,0.235535884405,24.979257,0.9992117034449999,0.153996,0.6093419999999999,0.0032300000000000002,0.0028499999999999997,0.391876,0
39.127104,0.21497465568500002,21.691994,1.0046132690060001,0.21101199999999998,0.49075199999999997,-0.0019349999999999999,0.001206,0.552049,0
34.097495,0.26669734317,20.162914999999998,0.9988076969699999,0.16586599999999999,0.38598499999999997,-0.00028000000000000003,0.004816,0.48163599999999995,0
12.643177999999999,0.22174503114,11.826666,0.9978526401300001,0.070006,0.14072199999999999,0.010836,0.005082000000000001,0.243049,0
23.246177,0.12930921276,12.674734,1.0018747408800002,0.018221,0.23166700000000004,0.003648,0.0019440000000000002,0.01729,0
26.57985,0.14844988608800003,13.730475000000002,0.9985657805200001,0.011136,0.23168000000000002,0.0013859999999999999,0.0015119999999999999,0.007481999999999999,0
31.145985,0.213838425736,16.788662,1.001441340328,0.06596,0.170235,0.003675,0.0025250000000000003,1.40148,0
7.112508,0.11329001044199999,8.994648000000002,0.998711936712,0.05424,0.08615999999999999,0.000656,0.001216,0.204304,0
38.745646,0.22336629567000002,15.028711,1.000893734407,0.008723,0.346918,0.0050219999999999996,0.002754,0.003965,0
28.838466,0.18720191951999998,13.764816,0.99557384472,0.003,0.245125,0.005544,0.00294,0.0006000000000000001,0
7.932800000000001,0.166249710096,6.5194,0.989635098612,0.004620000000000001,0.14150400000000002,0.0054,0.0032800000000000004,0.0012250000000000002,0
4.460171,0.121334601974,8.133253,1.0007321759140002,0.016566,0.032538000000000004,0.0059039999999999995,0.0025559999999999997,0.061997,0
20.88747,0.24006485362500002,13.506075000000001,0.9976028361750001,0.02592,0.17351999999999998,0.000648,0.00351,0.04644,0
10.22208,0.14058354531,12.351680000000002,1.003550231136,0.000648,0.041472,0.0023460000000000004,0.001275,0.000144,0
32.863331,0.27598754420099997,16.285185,0.9992652462449999,0.008249,0.21549100000000002,0.001111,0.001265,0.0053289999999999995,0
23.927084,0.15099427420000003,12.093722000000001,1.00195486237,0.023559999999999998,0.28489000000000003,0.003267,0.0023759999999999996,0.023104,0
14.587043,0.12235605874,11.367325000000001,1.0015872065,0.18876200000000004,0.32998600000000006,0.00573,0.00258,0.4610410000000001,0
3.26744,0.066011280989,7.378624,0.998001061732,0.023628,0.026070000000000003,0.00158,0.0008200000000000001,0.128164,0
