totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
7.723386,0.18858746602499998,11.39415,0.996819463275,0.008568,0.035112,0.00384,0.00282,0.023409,0
10.707922,0.132040360395,12.680792,1.00050094218,0.07302499999999999,0.09994900000000001,0.002117,0.003045,0.33062499999999995,0
14.062332,0.13483499727599998,13.320708000000002,0.999491170284,0.07126400000000001,0.13409600000000002,-1.8e-05,0.0019619999999999998,0.27457600000000004,0
16.429422,0.128791526259,15.858255999999999,1.004786783376,0.18201599999999998,0.231786,0.001014,0.00195,0.589824,0
23.692535,0.167938091296,14.200382,0.996999554656,0.01443,0.173715,0.0040279999999999995,0.002147,0.016900000000000002,0
31.60608,0.179844336568,13.493920000000001,0.99499677332,0.004379999999999999,0.31973999999999997,0.002432,0.001957,0.0009,0
8.085428,0.15939723521,9.288556,0.994595077235,0.006941999999999999,0.061854000000000006,0.00644,0.003174,0.007921,0
18.78276,0.13943347872,11.24046,0.9987328243200001,0.030487999999999998,0.228512,1.1e-05,0.0009459999999999999,0.042435999999999995,0
17.189152,0.161392378224,14.648959999999999,0.99808444428,0.029376,0.105888,-0.000649,0.001199,0.093636,0
10.221252,0.14621642254400002,11.784951,0.9966369389580001,0.026180000000000002,0.06834000000000001,0.0027800000000000004,0.00146,0.094864,0
18.2376,0.19288739627999998,12.484710000000002,0.9976564774259999,0.029636,0.16864,0.002907,0.0019379999999999998,0.057121,0
24.854544,0.17570594184,13.130172,0.994602119264,0.021406,0.24575200000000003,0.0033390000000000004,0.0022470000000000003,0.023716,0
23.6705,0.15933403789099998,12.592706,0.9955703978289999,0.020867999999999998,0.24674999999999997,0.004316,0.002444,0.021903999999999996,0
11.419524999999998,0.15439498404,10.227438000000001,0.9981309531600001,0.063344,0.15169999999999997,0.005576,0.002992,0.18318399999999999,0
13.7668,0.15665307841,11.7729,1.001499335766,0.162866,0.262328,0.00543,0.00276,0.4529290000000001,0
14.115343,0.26824210571699997,12.30297,1.00186810569,0.19792500000000002,0.291291,0.01947,0.009322,0.525625,0
28.427312,0.214970537645,19.004776,0.998302204088,0.018618,0.12388799999999998,0.0025440000000000003,0.001968,0.045795999999999996,0
24.97331,0.178894500122,16.098074999999998,1.0003272344099998,0.012596000000000001,0.137804,0.0025379999999999995,0.0019619999999999998,0.017956000000000003,0
24.277108000000002,0.14933387272199997,17.9341,0.9990646414499998,0.016281,0.10416600000000001,0.003059,0.001862,0.040401000000000006,0
3.393843,0.19408129806499996,14.474198000000001,1.0015023889099999,0.003528,0.003941999999999999,0.00391,0.0044540000000000005,0.035672,0
4.009763,0.15367415331499998,17.028007000000002,1.0036511944089999,0.002282,0.003122,0.001089,-0.000318,0.026569000000000002,0
5.169664,0.15481118504599997,10.83392,1.00300204396,0.00648,0.015804,0.0039959999999999996,0.002241,0.0378,0
9.434123999999999,0.171834236094,11.555553999999999,1.000745299516,0.016272,0.054431999999999994,0.005424999999999999,0.002976,0.051076,0
10.827048000000001,0.199088731114,8.912928,0.993255867316,0.016402,0.130154,0.005676,0.004059,0.019321000000000005,0
17.536132000000002,0.16748902084,12.085361,1.003853550712,0.190855,0.386876,0.00048300000000000003,0.002093,0.44222500000000003,0
40.31953,0.373784230578,16.56919,0.9988697235219999,0.022785,0.338394,0.004392,0.002976,0.024025,0
21.056541000000003,0.322327283139,13.904143000000001,0.9967678689810001,0.013287,0.146157,0.003657,0.002553,0.016641,0
21.835086,0.211680868443,14.428673999999999,0.9988358566229999,0.019185999999999998,0.150626,0.003565,0.002461,0.032761,0
10.245985,0.20408547494,12.817796000000001,0.99585163688,0.012348000000000001,0.046935,0.0038880000000000004,0.002568,0.038416000000000006,0
2.1392219999999997,0.106150707754,5.184894,1.000849530252,0.014144,0.022656,0.0019600000000000004,0.0015400000000000001,0.048841,0
2.168187,0.10566243600000001,9.870105,1.007095093125,0.003906,0.004221000000000001,0.004312,0.001092,0.034596,1
40.962869999999995,0.176601065637,16.454724,1.0003868748059999,0.04032,0.39564000000000005,0.0015040000000000001,0.0014399999999999999,0.0576,0
30.84658,0.15506659313799998,14.900735,0.9994360557729999,0.032708,0.288304,0.003135,0.001881,0.048841,0
85.021766,0.154218919036,28.175479,1.021436265122,0.084165,0.528158,0.022799999999999997,-0.001881,0.21622500000000003,0
15.114453,0.18090736167000002,14.277298,0.998182972038,0.0068000000000000005,0.067524,0.004941,0.0027809999999999996,0.010000000000000002,0
26.714195,0.17426522083999998,14.474685,0.9977746485899999,0.015367,0.20969300000000002,0.004032,0.00228,0.016129,0
23.05635,0.150995835525,10.324746000000001,0.99722429505,0.090042,0.5288999999999999,0.003052,0.002436,0.12145199999999999,0
6.025547,0.07759333209599999,11.809053,0.999014150736,0.0086,0.020338999999999996,0.0035490000000000005,0.0008610000000000001,0.04000000000000001,0
18.188625,0.252636110095,12.39225,0.99979396761,0.037639,0.181545,0.004778999999999999,0.0039689999999999994,0.08008899999999998,0
29.801951999999996,0.172400019484,17.311428,0.9965562101879999,0.040279999999999996,0.15503999999999998,0.000819,0.001495,0.278568,0
6.208558,0.34300951192400003,11.521292,1.0051481267140001,0.02298,0.029939999999999998,0.034944,0.022656,0.146689,0
5.789115,0.123899509485,10.319238,0.989041301802,0.020916,0.032445,0.007339,0.003526,0.11022400000000002,0
25.470791999999996,0.15324171684,14.528016,1.00578366264,0.05181,0.256538,0.00236,0.00146,0.10890000000000001,0
32.97717,0.19923940338499999,17.354466,1.00365517641,0.0592,0.26492,0.002322,0.001764,0.1664,0
35.475544000000006,0.19183508459999998,15.916784,1.00606844368,0.088374,0.433424,0.0013280000000000002,0.0013440000000000001,0.18404099999999998,0
39.07953,0.22969253573,18.57303,1.002007346235,0.066004,0.232116,-0.0018720000000000002,0.0011439999999999998,0.6321589999999999,0
38.637738000000006,0.13702405951000002,16.994862,0.998167571969,0.036995,0.325103,0.002584,0.001805,0.060024999999999995,0
38.241175999999996,0.16278158651400002,15.138808000000001,1.001159953658,0.08382400000000001,0.401713,0.002967,0.002484,0.400272,0
48.956075999999996,0.218124795155,14.428673999999999,0.999117964149,0.092414,0.9143819999999999,0.0018,0.00236,0.10368400000000001,0
62.567652,0.162698709698,31.29996,1.00520858858,0.02168,0.15512,0.00231,0.001106,0.073441,0
35.58746,0.168531697116,26.188024,1.002867629752,0.055386,0.13362,-0.00122,0.000424,0.29376300000000005,0
