totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
6.722433000000001,0.2165709778,11.139687000000002,0.9994750625470001,0.023496,0.036762,0.00351,0.00282,0.126736,0
6.36029,0.11838796342999999,12.182906000000001,0.9998401638769999,0.024602999999999996,0.028614999999999998,0.0054080000000000005,0.00304,0.173889,0
27.834130999999996,0.1391649996,17.481529,1.0005120047,0.091091,0.255359,-0.0006950000000000001,0.0005600000000000001,0.29052100000000003,0
6.495029000000001,0.1381558266,13.159126,1.0002910236,0.00493,0.015674,0.0055720000000000006,0.002184,0.022039999999999997,0
22.47804,0.14323292093,13.11336,0.9983548369300002,0.014882999999999999,0.193721,0.0,0.0,0.015129,0
61.38448900000001,0.18920690005199997,15.994192,0.9978285678719998,0.03993,0.876766,0.00268,0.0019,0.027225000000000003,0
66.399646,0.21772672077400002,15.800671999999999,0.997737982576,0.024056,0.983816,0.002358,0.0019439999999999998,0.009409,0
25.55796,0.14786043961800002,14.20384,1.020022742872,0.148456,0.412833,0.002025,0.000945,0.44906399999999996,0
20.208019999999998,0.201358415012,13.291754000000001,1.000365742666,0.005194,0.13916,0.002601,0.001802,0.002809,0
18.89406,0.16771398285300002,13.506075000000001,0.998806203615,0.03339399999999999,0.154344,0.00020400000000000003,0.0019380000000000003,0.08008899999999998,0
26.34312,0.16379909633700002,12.15132,0.994570983641,0.023714,0.33633799999999997,0.004523999999999999,0.002574,0.020163999999999998,0
19.492192,0.14641907706,11.133226,1.001072652788,0.06948,0.31188800000000005,0.003483,0.002322,0.1296,0
11.715405,0.15413755714499996,11.419125000000001,0.9970436388749999,0.149838,0.209729,0.005152,0.00252,0.45968400000000004,0
22.418487,0.15813033465,17.597306999999997,1.000437917219,0.014136,0.09188400000000001,0.002964,0.0020139999999999997,0.034596,0
4.335884,0.187558939956,17.179574,0.999254691404,0.0045899999999999995,0.004284,0.000384,0.003072,0.06069,0
2.65266,0.16941531249,13.793832,0.99731278296,0.0011699999999999998,0.0023399999999999996,0.0007199999999999999,0.00252,0.0081,0
17.657992,0.17451510166800002,11.406175,0.9964596854500001,0.200816,0.44105599999999995,0.00471,0.0020700000000000002,0.42510400000000004,0
1.7331600000000003,0.18188979511300002,12.197770000000002,0.9998557376330002,0.001232,0.001452,0.0020399999999999997,0.0016,0.012544000000000001,0
36.766529999999996,0.226598039352,19.358289,0.999758942141,0.021306000000000002,0.19186,0.0031,0.00184,0.040401000000000006,0
24.769054,0.174112357776,11.572222,1.0014164180160001,0.161392,0.610456,0.004704000000000001,0.00252,0.27457600000000004,0
10.360675,0.132703130882,10.30455,0.998536673358,0.16464,0.22152,-0.000854,0.001092,0.47059600000000007,0
7.949032,0.11867364861,10.001804000000002,0.988227837516,0.1269,0.13686399999999999,0.00027,0.00034,0.45562500000000006,0
49.329356000000004,0.227870510472,17.249808,1.000098351516,0.027716000000000005,0.458159,0.0028599999999999997,0.00242,0.026896000000000003,0
24.769275,0.155657019312,11.005914,0.996637304206,0.09435,0.5291250000000001,0.002232,0.0021119999999999997,0.13616,0
18.232823,0.15179008555600002,9.705766,0.9981017136560001,0.102659,0.43096700000000004,0.002352,0.002184,0.16728099999999999,0
7.913346,0.09260767472199999,12.071426,1.000378253683,0.014326,0.035322,0.0032779999999999997,0.000902,0.061009,0
6.409514,0.079606593868,12.127166,0.9993854824780001,0.011361999999999999,0.022586,0.0034539999999999996,0.0008799999999999999,0.061009,0
5.938715999999999,0.063217343895,12.976164,0.999691217865,0.0026969999999999997,0.013236999999999999,0.0032110000000000003,0.000608,0.007568999999999999,1
27.763216,0.17548451695500003,15.874303999999999,1.003984145488,0.047088,0.179959,0.00030000000000000003,0.001308,0.278208,0
60.83427600000001,0.15790126096499998,20.24982,0.9986470478249999,0.009313000000000002,0.39879100000000006,0.0010290000000000002,0.001659,0.004489000000000001,0
101.54931199999999,0.29281516460100004,20.070279999999997,1.002288466645,0.129032,1.227328,0.003192,0.003066,0.453644,0
42.980219999999996,0.28737905952000004,16.47459,0.99948746436,0.08832000000000001,0.39488,-0.00116,0.00169,0.569112,0
27.83928,0.208692151948,11.3442,0.99505278635,0.1377,0.51075,0.007875000000000002,0.004655,0.733788,0
42.966606,0.284850612441,17.451732,0.996451588908,0.039,0.30342,0.003938,0.0032119999999999996,0.1188,0
51.527077000000006,0.201018143292,18.888632,1.001933363424,0.025476000000000002,0.342804,0.0035070000000000006,0.002331,0.043618000000000004,0
48.552988,0.14309273728,17.749146999999997,0.9984927035199999,0.045489,0.459492,0.0030600000000000002,0.0020399999999999997,0.066049,0
42.713932,0.17716644413700003,15.127516,0.998285173251,0.02327,0.475603,0.004325,0.0027,0.016900000000000002,0
18.719820000000002,0.17070182376,9.548154,0.9990433659800001,0.026900999999999998,0.32757,0.005856,0.0026560000000000004,0.021608999999999996,0
22.427904,0.135503282587,16.556448,1.001870727159,0.06908800000000001,0.172992,0.00364,0.0022879999999999997,0.258064,0
51.91497,0.210175975718,15.989471999999997,0.997015683808,0.032036999999999996,0.554765,0.0038279999999999994,0.002662,0.035931,0
26.853931000000003,0.18669344468799998,11.294052,1.002934551696,0.05525,0.485537,0.00351,0.00282,0.0625,0
11.575348,0.15224476970700002,9.79782,1.002186793395,0.069498,0.175122,0.005152,0.002912,0.18404099999999998,0
15.428668999999998,0.163464056571,11.216436,1.0002701210040001,0.082519,0.22750899999999996,0.005632,0.0030080000000000003,0.21252100000000002,0
83.498492,0.12817498142,28.340836,0.999558121235,0.032766,0.361823,0.000801,0.000585,0.066564,0
89.07756,0.45030392711399997,19.78119,0.9967284140759999,0.185372,1.6453680000000002,0.006984,0.0032640000000000004,0.234256,0
88.21381000000001,0.424169319028,17.16828,0.9953280060359999,0.216189,2.294241,0.006096,0.002784,0.210681,0
14.385588,0.15324815753399998,11.603706,0.999350661102,0.012838,0.11250399999999999,0.002898,0.0019320000000000001,0.017161000000000003,0
14.217912000000002,0.243078150588,12.162468,0.9992017783020001,0.016732,0.10208400000000001,0.001185,0.001635,0.031684,0
16.728234,0.22398078727199996,12.984561000000001,0.9998759546639999,0.018513,0.118998,0.0011040000000000002,0.001712,0.034969,0
11.658548,0.19066791275,10.392052,1.00127892467,0.003567,0.08969699999999999,0.002712,0.002496,0.0016810000000000002,0
57.439800000000005,0.147453247584,20.31667,0.99167501016,0.067851,0.5103000000000001,0.002299,0.00114,0.128881,0
52.581858,0.315828955533,17.410968,0.994703820084,0.03927,0.535381,0.00407,0.002838,0.04409999999999999,0
25.924808000000002,0.24616701142000003,12.447120000000002,0.9953709592200002,0.049762,0.269243,-0.0007140000000000001,0.0019320000000000001,0.19332,0
27.425440000000002,0.26044236701400003,15.721696,0.9983624068870001,0.029643,0.202335,0.003657,0.002737,0.057839999999999996,0
17.755929,0.221007239772,17.123724,1.002463460784,0.01827,0.06881000000000001,0.0058319999999999995,0.0032129999999999997,0.068121,0
16.042662,0.14544672274200002,16.35417,0.9959938622550001,0.015312000000000001,0.06118200000000001,0.0039000000000000003,0.0024500000000000004,0.053824000000000004,0
8.318608999999999,0.14367294945,13.479895,0.9950682054500001,0.011515,0.028273,0.00324,0.002484,0.055224999999999996,0
28.929051,0.16324631093,15.886576,0.994222693664,0.02352,0.20628,0.003795,0.0023,0.038220000000000004,0
