totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
8.148096,0.196852829343,11.746944000000001,0.9971725289670001,0.013664,0.039223,0.001771,0.002277,0.050176000000000005,0
27.527634,0.17112502493600001,18.18585,0.9912730102999999,0.09676799999999999,0.241584,0.007821,0.003729,0.33177599999999996,0
23.404588999999998,0.14342685221,20.736596,1.0008472314799999,0.133578,0.19529899999999997,0.0037800000000000004,0.00294,0.544644,0
13.45071,0.20141844496199998,13.849797,0.998566576346,0.017629,0.055510000000000004,0.007744,0.003584,0.110398,0
51.44837700000001,0.16269898845199998,17.671967,1.0004931302859998,0.081107,0.609297,0.002641,0.0016150000000000001,0.134689,0
98.02612500000001,0.300756579331,36.792849999999994,0.9997846698579999,0.15289999999999998,0.5709000000000001,0.00511,-0.00119,0.4830249999999999,0
25.61871,0.230564626166,13.825008,0.969008935776,0.10826399999999999,0.26364,0.00126,0.00073,0.9709059999999999,0
16.79528,0.135920988875,11.00216,1.003640581853,0.008073,0.164853,0.003243,0.001702,0.0047610000000000005,0
32.25222,0.192768348319,14.08407,0.998987352062,0.004587000000000001,0.29857200000000006,0.00232,0.00152,0.0010890000000000001,0
21.003210000000003,0.16315716099999997,8.897670000000002,0.9998888177499999,0.015122999999999998,0.45603299999999997,0.0028750000000000004,0.0024000000000000002,0.0050409999999999995,0
17.716607999999997,0.244181933458,11.243231999999999,0.998336754492,0.025160000000000002,0.198016,0.0031239999999999996,0.002728,0.034225,0
10.680984,0.18526398686,10.532160000000001,1.00260510536,0.013111999999999999,0.082104,0.008084,0.004514999999999999,0.022201,0
12.27366,0.14864567644,9.406368,0.9968004184800001,0.0297,0.16065000000000002,0.004455000000000001,0.0031680000000000002,0.0484,0
21.775145,0.164939989824,11.209044,1.002661517088,0.089496,0.40567,0.00405,0.002349,0.156816,0
28.614026,0.181618885224,12.037088,1.003228127904,0.16756400000000002,0.719156,0.00432,0.002457,0.26214,0
35.683476,0.18524977881,13.148769000000001,0.99906383601,0.19764,0.926712,0.004536,0.0026190000000000002,0.28998,0
23.50732,0.15550002719999997,12.166184000000001,1.0031911477,0.24957400000000002,0.676715,0.004108,0.002054,0.438244,0
2.992728,0.106766076411,5.696683999999999,0.996483379836,0.022576000000000002,0.03784800000000001,0.00522,0.001711,0.07398400000000001,0
11.273988000000001,0.14567243428,15.908287999999999,1.00375750336,0.016875,0.030105,0.004575999999999999,0.0021319999999999998,0.186375,0
11.36278,0.187222948113,15.642484,0.997464633167,0.015752,0.03014,0.0052,0.0027500000000000003,0.17542,0
11.463194,0.208296767364,14.940256999999999,1.0000370310689999,0.017732,0.031768,0.00415,0.002625,0.26275600000000005,0
8.765367,0.13657799899,8.313734,1.00978159909,0.027588,0.11507099999999999,0.004032,0.0022080000000000003,0.051984,0
5.730864,0.189168524825,11.424675,0.999890774075,0.00536,0.01856,0.0023,0.00208,0.017956000000000003,0
75.687336,0.185647871513,26.84244,1.000839083855,0.058752,0.416313,0.017442000000000003,-0.0019210000000000002,0.147456,0
37.174383999999996,0.108396950688,15.331992,0.9818262264239999,0.14893000000000003,0.641804,0.001209,-0.000637,0.28090000000000004,0
22.504915999999998,0.178922884056,15.153739999999997,1.00111613698,0.062495999999999996,0.20102399999999998,0.0013440000000000001,0.001302,0.188356,0
77.59503600000001,0.249053576127,18.2058,0.99831602245,0.133577,0.9029270000000001,0.0034319999999999997,0.003058,0.806254,0
16.729036999999998,0.173999032848,12.113231,0.9978092686160001,0.050977999999999996,0.18218599999999996,0.0035670000000000003,0.0033060000000000003,0.128881,0
65.524096,0.134686350976,20.992511999999998,0.997520786916,0.044550000000000006,0.48823500000000003,0.001666,0.0009800000000000002,0.0729,0
35.320226999999996,0.16794640256,18.795336,0.999281095232,0.040767000000000005,0.227203,0.00184,0.001248,0.10304100000000001,0
43.541673,0.172082795596,20.195384999999998,1.002067498745,0.073814,0.343853,0.0022270000000000002,0.001241,0.195364,0
40.336217999999995,0.16383082450800002,16.38063,0.9924367253849999,0.04154,0.31181800000000004,0.005588999999999999,0.002835,0.13205999999999998,0
24.569844,0.145560593782,15.348005999999998,1.000861893012,0.08262,0.25636000000000003,0.001273,0.001786,0.236196,0
46.877432,0.23026806528599997,15.872416,1.001719141152,0.045499,0.4823239999999999,0.002709,0.0028350000000000003,0.08521200000000001,0
58.132095,0.215595054612,16.305974999999997,0.998712385335,0.041382,0.667062,0.003542,0.002596,0.051413999999999994,0
45.497355,0.17261177682800002,16.145325,1.0007247184199999,0.078648,0.601838,0.000855,0.0015,0.12110399999999999,0
18.292896,0.230787594336,9.116361,0.989556241752,0.0414,0.377568,0.008427,0.006201,0.04000000000000001,0
21.495890000000003,0.179885566524,18.774392,0.995645693784,0.043392,0.10464000000000001,0.006507,0.0032129999999999997,0.204304,0
9.924911999999999,0.15016519652500002,9.619368,1.000735944725,0.06615599999999999,0.13941599999999998,0.0048980000000000004,0.002728,0.19980900000000001,0
109.13935500000001,0.203088108674,20.497165,0.999737854555,0.06055699999999999,1.4593949999999998,0.00245,0.001484,0.044521,0
94.39372799999998,0.650812091749,19.582991999999997,1.003115557947,0.264069,2.2049039999999995,0.004114,0.0016279999999999999,0.29481300000000005,0
10.616745,0.147955762727,11.579630000000002,1.0000513597460001,0.010804,0.06282599999999999,0.002214,0.0013319999999999999,0.021315999999999998,0
28.430457000000004,0.28161661753399997,12.586189000000001,0.996901410358,0.058756,0.311244,-0.00034,0.00178,0.256859,0
6.760050000000001,0.135795336994,12.327150000000001,0.9944067984600001,0.009269999999999999,0.022949999999999998,0.00393,0.00255,0.042435999999999995,0
27.767859,0.17413325004,15.06162,0.9980808233999999,0.01196,0.19929500000000003,0.0028560000000000005,0.001869,0.010608,0
16.742576000000003,0.190563665636,14.355151999999999,0.9985961919919999,0.007124999999999999,0.08205,0.003087,0.002121,0.008835,0
14.63736,0.15391512750999997,16.2351,1.0031020379099997,0.005989,0.045155999999999995,-0.000216,0.000432,0.012769,0
41.392458,0.209311900578,15.015537,0.9947600931509999,0.03128,0.47729599999999994,0.003927,0.0021000000000000003,0.028900000000000006,0
19.931472000000003,0.186242765802,11.651858,0.9911540294980001,0.022657000000000004,0.22017600000000004,0.002829,0.002162,0.026569000000000002,0
13.339889999999999,0.17194251943100003,9.430992,0.9987998580960001,0.0216,0.17415000000000003,0.0054600000000000004,0.00322,0.0256,0
14.45136,0.19054957992399998,13.3518,1.0009205462300002,0.035912000000000006,0.067804,0.00345,0.002645,0.614792,0
10.330488,0.17033248301999998,11.609262000000001,0.99827771694,0.013245999999999999,0.060975999999999995,0.00365,0.002575,0.032041,0
11.741342,0.126823850496,9.836468,0.999284477184,0.033147,0.13855699999999999,0.005152,0.002624,0.067599,0
5.2200239999999996,0.111266778169,9.010992,1.000299352252,0.014427,0.033138,0.004774,0.002108,0.052441,0
21.532448000000002,0.17414389793600002,12.944442,0.9967868513760001,0.029212000000000002,0.20796800000000001,0.003528,0.00216,0.047524,0
16.212576,0.18260412572000004,12.557328,1.0000261237960002,0.017675,0.12140200000000001,0.002869,0.0019,0.030624999999999996,0
59.387995999999994,0.21500013461100004,13.671216000000001,1.0011946566960002,0.006968,1.089688,0.003608,0.002222,0.000676,0
16.1343,0.15685186814399998,12.721800000000002,1.0012735692480002,0.135216,0.255312,0.005191,0.0024360000000000002,0.391876,0
14.462408,0.166316003546,11.258016,0.9978960212760001,0.17397600000000002,0.31336800000000004,0.004785,0.002581,0.43428100000000003,0
12.990471,0.13614916770000002,10.691889,0.9951855829500001,0.214221,0.339057,0.005301,0.0024490000000000002,0.49984899999999993,0
12.971903999999999,0.128621233926,10.035696,0.998449578612,0.12499200000000002,0.265216,0.004785,0.0024360000000000002,0.3113640000000001,1
14.212664,0.16342800828,11.3923,0.9945454451250001,0.01176,0.113092,0.00341,0.0022,0.0144,0
17.88358,0.168191027004,11.580556000000001,0.998364685934,0.010324,0.16588,0.003496,0.002461,0.007921,0
13.888499999999999,0.14570186463200002,10.8335,1.002515814856,0.06318,0.184392,0.003473,0.001955,0.16402500000000003,0
20.891022000000003,0.14208011987400002,16.084542000000003,1.0009704685860001,0.03213200000000001,0.14117200000000002,0.002451,0.0014629999999999999,0.06121700000000001,0
24.850672,0.16502051812,13.091856,0.993317054232,0.045151000000000004,0.288673,0.00204,0.001241,0.07672900000000002,0
45.25428,0.201440890277,16.93236,0.9987671366089999,0.076804,0.534041,0.0023800000000000006,0.00136,0.132496,0
60.945420000000006,0.24870474258,17.025166000000002,0.997980471285,0.074129,0.85767,0.00198,0.001455,0.085849,0
0.09506000000000002,11.006730734999998,0.27499500000000004,1.11331816875,0.010043999999999999,0.01302,0.044649999999999995,0.13774999999999998,0.011663999999999999,0
15.869385000000001,0.10916951326099998,20.403495,1.0016037867149998,0.010362999999999999,0.031604999999999994,0.001524,0.0006720000000000001,0.058080999999999994,0
20.101367,0.10110861000999999,19.262958,1.0025716908359998,0.021148,0.066844,0.001476,0.000648,0.096721,0
64.14231600000001,0.188727263816,26.24993,1.00066928342,0.040424,0.292392,0.0022359999999999997,0.0014169999999999999,0.10627600000000001,0
22.698273,0.100117116552,17.389059999999997,1.00117116552,0.014898,0.09570600000000001,0.0011,0.0005719999999999999,0.036481,0
69.948235,0.153941716908,26.199789,1.002191993748,0.042183000000000005,0.329595,0.00116,0.0008200000000000001,0.11052600000000001,0
52.822748,0.14716972275899998,26.941835,1.0072254075349998,0.029545000000000002,0.17973999999999998,0.00127,0.0008,0.096721,0
92.171728,0.16754940272,20.645775999999998,1.001107681252,0.056350000000000004,1.04566,0.002254,0.001456,0.0529,0
