totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
11.16726,0.199362505794,12.452700000000002,0.9968125289700001,0.017324,0.05921399999999999,0.003473,0.002438,0.064416,0
8.52125,0.18878779814399999,12.706888000000001,0.999717203808,0.018116999999999998,0.038125,0.0005740000000000001,0.001484,0.088209,0
8.099814,0.21421645022600003,12.007392000000001,0.9989591246720001,0.01674,0.038812,0.001472,0.00253,0.0729,0
104.774774,0.502886315562,78.042444,1.001675797596,0.24710400000000002,0.346632,0.002664,-0.00042,0.8330400000000001,0
53.697312,0.24406174460000002,14.931788,0.99853087682,0.00203,0.686952,0.0014399999999999999,0.0018149999999999998,0.0001,0
42.89921999999999,0.569377221906,23.490683999999998,1.0003135470779998,0.15092000000000003,0.3861,0.00298,0.00312,0.47059600000000007,0
20.263042000000002,0.165307851632,12.751624000000001,1.000434530656,0.006527,0.158467,0.002793,0.00171,0.003721,0
26.797568000000002,0.237550213685,14.011898000000002,0.9981369965150001,0.004563,0.20966400000000002,0.002465,0.0020570000000000002,0.001521,0
11.361546,0.1615545423,11.650932000000001,0.997330041132,0.0333,0.0903,0.0028560000000000005,0.001554,0.11088900000000002,0
17.2459,0.231759457475,11.505550000000001,0.9981825935900002,0.02691,0.18044,0.00292,0.0023799999999999997,0.042849,0
16.443,0.17374524445800002,12.123450000000002,0.9963539018610001,0.019292999999999998,0.13734,0.0032250000000000004,0.00255,0.031328999999999996,0
17.64504,0.13032045048399998,10.42146,1.006424319284,0.032913,0.247404,0.00408,0.00228,0.042849,0
14.777356,0.134505698376,10.666101,0.999030227454,0.025907999999999997,0.162052,0.002304,0.002064,0.04161599999999999,0
11.409384000000001,0.114818402244,11.699667000000002,1.0041194233980002,0.15081499999999998,0.196168,0.005771000000000001,0.002001,0.4830249999999999,0
24.930324000000002,0.1304468437,22.17585,0.9993911412500001,0.012996,0.060876000000000006,0.002304,0.001264,0.05244000000000001,0
35.668339,0.15368265373599999,20.863025999999998,1.0042003538639999,0.026754000000000003,0.159838,0.0023800000000000006,0.001343,0.07452900000000001,0
5.443327,0.203175362212,18.629147999999997,0.997980535632,0.00588,0.005540000000000001,0.0010119999999999999,0.002904,0.081438,0
7.609065,0.15374520694999996,10.876834,0.99826113245,0.011819,0.034185,0.00464,0.0023490000000000004,0.06021000000000001,0
14.104356,0.218011578278,11.215512,0.9972410808359999,0.012726000000000001,0.117362,0.006014,0.003937,0.015876,0
19.435872,0.22618172384500002,11.656488,1.00212572383,0.016640000000000002,0.20072,0.007595000000000001,0.0045850000000000005,0.016384,0
16.963856,0.17923533516000004,16.372902,1.00499812929,0.032912,0.08588799999999999,0.001479,0.0015300000000000001,0.133518,0
26.343880000000002,0.19834132129899998,15.365904,0.9991311479339999,0.010296,0.16796,0.0028799999999999997,0.00192,0.009801,0
21.105352,0.146497769824,11.144302,0.9942458937320001,0.260434,0.688712,0.005249,0.002233,0.43692100000000006,0
8.63735,0.12882935383,10.43065,1.003340476015,0.101549,0.124043,0.0031980000000000003,-0.000456,0.388129,0
4.882169,0.10725348192,7.3438360000000005,0.9965636028400001,0.05556,0.07115999999999999,0.0008820000000000001,0.001302,0.21436900000000003,0
1.933925,0.108529913568,8.0955,1.0174679397,0.004705999999999999,0.0055899999999999995,0.0019779999999999997,0.001035,0.032761,0
11.94112,0.136860079232,14.737855999999999,1.002927768122,0.013511,0.04484,0.004575,0.002075,0.052212,0
25.077808,0.14514937017,10.447192000000001,0.9954647103450001,0.154845,0.734598,0.002484,0.001863,0.21622500000000003,0
13.52373,0.124430511852,10.85194,1.006359051996,0.027144,0.134433,0.007490000000000001,0.0023100000000000004,0.053824000000000004,0
13.911296,0.127650405051,11.615744000000001,1.010292949378,0.027032,0.120881,0.009271999999999999,0.00266,0.061503999999999996,0
19.59462,0.131983054203,13.261866000000001,1.002212785574,0.039,0.1794,0.009179999999999999,0.0026639999999999997,0.09,0
17.797903,0.151967427252,11.047387,0.994793867756,0.027548,0.211154,0.00588,0.0018,0.037636,0
8.750946,0.10235430568000001,11.977696,0.999839954432,0.016185,0.044070000000000005,0.003634,0.000943,0.062001,0
5.420267999999999,0.15959526992999998,10.58736,1.01260447128,0.02449,0.029202,0.00684,0.0038,0.15602500000000002,0
78.877414,0.291216817527,18.599657999999998,0.999809362701,0.109174,0.8912930000000001,0.0030239999999999998,0.00336,0.429286,0
62.59448,0.2477752674,17.13036,0.99953597232,0.1162,0.6928000000000001,0.0025830000000000002,0.003087,0.7314789999999999,0
52.73311,0.162507980558,20.873064,1.000373802396,0.05704,0.371225,0.001725,0.0013349999999999998,0.143152,0
39.911839,0.16478623044000001,19.676887999999998,1.00561853448,0.042182000000000004,0.252961,0.0016049999999999999,0.00129,0.10368400000000001,0
52.34001,0.269302887606,18.642453,0.996525471258,0.050132,0.44322,0.005798,0.003406,0.102076,0
52.968210000000006,0.266211121829,15.560443000000001,1.000147760497,0.035916000000000003,0.70299,0.003633,0.002604,0.026896000000000003,0
67.88204999999999,0.191639447818,17.028954,0.9971569070529999,0.034866,0.8833500000000001,0.0038059999999999995,0.002398,0.022201,0
43.85942,0.16529545983600002,15.948879999999999,1.000249449264,0.044226,0.490644,0.003933,0.002277,0.054756000000000006,0
32.528195000000004,0.177492406224,15.436554,0.9952252777559999,0.026649,0.279885,-4.6e-05,0.002254,0.035721,0
