totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.723386,-4.2073934329833715,0.18858746602499998,-0.32712381214252406,11.39415,7.127323164277356,0.996819463275,-0.12449986056728522,0.008568,0.056217976444424084,0.035112,0.25808963632777615,0.00384,0.0387287935646295,0.00282,0.027235706924958438,0.023409,0.0,0
10.707922,-4.613341580481896,0.132040360395,-0.34446722374338107,12.680792,7.928701288866077,1.00050094218,-0.11541065005482186,0.07302499999999999,0.25964591182579366,0.09994900000000001,0.29831726790951363,0.002117,0.017388437926976506,0.003045,0.03234240197338815,0.33062499999999995,0.0,0
14.062332,-4.777808161516315,0.13483499727599998,-0.34215512689699534,13.320708000000002,8.337835788070624,0.999491170284,-0.11102269460245638,0.07126400000000001,0.22487190577769633,0.13409600000000002,0.384196481398616,-1.8e-05,-0.00750864365028531,0.0019619999999999998,0.03872577078392528,0.27457600000000004,0.0,0
16.429422,-5.693710675154385,0.128791526259,-0.34189193006735796,15.858255999999999,9.918696460073509,1.004786783376,-0.09819590345333534,0.18201599999999998,0.30774995352566176,0.231786,0.33492893260749934,0.001014,0.0051374930238794235,0.00195,0.020852338114421307,0.589824,0.0,0
23.692535,-4.885053328142698,0.167938091296,-0.3279416370180891,14.200382,8.883974041595957,0.996999554656,-0.10187156476004272,0.01443,0.011011768581897502,0.173715,0.6572019811218678,0.0040279999999999995,0.07627201181605604,0.002147,0.04000244454603271,0.016900000000000002,0.0,0
31.60608,-4.405689026309335,0.179844336568,-0.3244148247969402,13.493920000000001,8.44356014642776,0.99499677332,-0.10535296513924698,0.004379999999999999,-0.06722974502632158,0.31973999999999997,0.9238795387985542,0.002432,0.04307590304637362,0.001957,0.03574686533900795,0.0009,0.0,0
8.085428,-3.3839808784828196,0.15939723521,-0.34275051012107927,9.288556,5.8085838304498605,0.994595077235,-0.14743472785442455,0.006941999999999999,0.0063752344421511824,0.061854000000000006,0.32317704023530647,0.00644,0.037148026480358906,0.003174,0.009787832176156941,0.007921,0.0,0
18.78276,-3.8223185058349487,0.13943347872,-0.3449676404477748,11.24046,7.03223380054786,0.9987328243200001,-0.12795569667072912,0.030487999999999998,0.03361487251316079,0.228512,0.6309862212146682,1.1e-05,-0.003951917710676479,0.0009459999999999999,0.03191684405268567,0.042435999999999995,0.0,0
17.189152,-5.211467308445147,0.161392378224,-0.3297147665023079,14.648959999999999,9.1611094898339,0.99808444428,-0.09933711839930437,0.029376,0.12170902116834079,0.105888,0.4551598314922427,-0.000649,-0.02766342397473535,0.001199,0.041704676228842615,0.093636,0.0,0
10.221252,-4.285847950850994,0.14621642254400002,-0.34034371928489443,11.784951,7.373179216551648,0.9966369389580001,-0.12081165814121812,0.026180000000000002,0.12924338914542854,0.06834000000000001,0.3249850236771823,0.0027800000000000004,0.04702782075705011,0.00146,0.022554569797231205,0.094864,0.0,0
