totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.660629,-5.189514438766591,0.16432540170200002,-0.3308947995491628,13.992221,8.755728518144991,0.9998240350310001,-0.1060710380199901,0.010492,0.11649292026112619,0.022059,0.21243805442041122,0.0019259999999999998,0.03517206762502066,0.0014579999999999999,0.026810149004255962,0.059536,0.0,0
13.125059999999998,-4.229706185771411,0.23341975983200003,-0.311186768938342,11.84706,7.415093607142939,0.9971433979920001,-0.12125727079946987,0.020777,0.10664028521416527,0.081133,0.4284920757245741,0.00588,0.06560183399722956,0.00375,0.04042800246673518,0.088105,0.057823185451670214,0
11.746557000000001,-4.334432170631403,0.20167150836800002,-0.3230701478175362,12.018528000000002,7.52144355341935,1.0008083409920001,-0.12271738464976356,0.024839999999999997,0.158221727518843,0.065304,0.37741654349158166,0.003388,0.05216531378092953,0.0026399999999999996,0.041704676228842615,0.16352999999999998,0.10359987393424246,0
24.60701,-6.406279231933709,0.14133786123800002,-0.3369261987982484,18.1355,11.348164855612328,1.0095561517,-0.09191384910673196,0.097848,0.25616851122098394,0.208818,0.509399334748518,0.002929,0.02845380751687065,0.00261,0.025959033162851013,0.364816,0.0,0
16.042089999999998,-5.701628103563044,0.13970919758400002,-0.33573472348243805,15.857311999999997,9.918070872154235,0.999132443328,-0.09331047272463715,0.11645000000000001,0.2984768852461691,0.16235,0.35481675046813355,0.00511,0.04386628658850891,0.0029050000000000005,0.02042678019371883,0.46922500000000006,0.0,0
7.9995080000000005,-4.92032187287218,0.264573252984,-0.296748677826011,13.294556,8.32031932633098,0.996417009222,-0.10833813733964091,0.009062,0.08751458188771173,0.025852000000000003,0.23322986400198337,0.013067999999999998,0.09998351808011492,0.006379999999999999,0.04298134999095003,0.038809,0.0,0
46.257254999999994,-5.386010616545132,0.15506118555899998,-0.3290066363575741,16.644869999999997,10.415413267976275,0.9978767451619999,-0.08877148226195848,0.06963,0.06896844532872647,0.554719,1.0929259906139455,0.00126,0.03003457460114124,0.001064,0.02638459108355349,0.10890000000000001,0.0,0
22.295904,-3.878820154024017,0.22140403706499998,-0.31711306080149354,11.625004,7.274336325306513,1.000098235718,-0.1256230068726989,0.036018,0.07128671239859961,0.24508800000000003,0.7403692194481565,0.0030800000000000003,0.046632628985982465,0.0024419999999999997,0.037874654942520326,0.08743500000000001,0.059429385047549944,0
17.589516,-3.8709027256153576,0.14715970970400002,-0.34285734908656135,11.270952000000001,7.052878201883869,0.9998203806360001,-0.12891569994574043,0.11182600000000001,0.16517652872846253,0.31868199999999997,0.5518869456326001,0.004266,0.05177012200986188,0.0024029999999999998,0.02638459108355349,0.256036,0.0,0
20.632896,-7.465775106256099,0.11195699754,-0.34435822084707424,20.567808,12.979698149076327,1.00127578932,-0.08824955522851825,0.014763000000000002,0.11707248702859449,0.054207,0.4040842992592502,0.0021760000000000004,0.04742301252811775,0.0010880000000000002,0.022129011876528732,0.067081,0.0,0
36.413428,-7.416111237147236,0.140770383435,-0.32897241935995897,21.287508,13.316890037564477,0.997905607017,-0.06993499503503647,0.031619999999999995,0.12054988763340423,0.16697399999999998,0.6938136458198536,0.002032,0.04386628658850892,0.001184,0.024682359400743585,0.0961,0.0,0
3.119534,-5.29639972228349,0.18222126719,-0.3268509720311384,13.970736,8.751974990629353,1.0032888593520002,-0.11083573682159424,0.001725,0.05795667674682895,0.0031349999999999998,0.08768719693097825,0.0050880000000000005,0.05018935492559128,0.0041600000000000005,0.041704676228842615,0.01288,-0.002409299393819594,0
5.126544,-4.115263356955338,0.15817555290799998,-0.339718003701365,10.941374000000001,6.84705977644305,0.998889450556,-0.13163787077908104,0.005950000000000001,0.07824151360821908,0.015120000000000001,0.17944235660617713,0.004104,0.04939897138345599,0.002187,0.022980127717933684,0.033490000000000006,0.021683694544376325,0
16.834170999999998,-4.005499008562563,0.216599901852,-0.3176899250396203,11.555553999999999,7.227417231361037,0.997868204552,-0.12365877444370617,0.027615,0.09157154925998975,0.141645,0.5622828504233862,0.0057,0.06323068337082367,0.00342,0.035746865339007956,0.08942000000000001,0.061838684441369536,0
13.385088,-3.2666589847908702,0.17814456003600002,-0.3398135268778544,9.455616000000001,5.915559364645544,1.0028878935360002,-0.15305922168932926,0.03978,0.06201364411910698,0.19752299999999998,0.5143712892136765,0.008775,0.0592787656601472,0.005265,0.030640170290578247,0.06760000000000001,0.0,0
