totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
8.289348,-5.308995631115448,0.16194821,-0.3310400112306939,14.361066,8.980314581164,1.00045637625,-0.1031353321181741,0.015533,0.1553238936815016,0.026558000000000002,0.2228339592111973,0.0028770000000000002,0.04584224544384716,0.0017850000000000003,0.027235706924958438,0.10048900000000001,0.0,0
7.87518,-4.483063894848504,0.18002793547200002,-0.32746889260744755,12.132740000000002,7.589007048700835,0.9955116193660001,-0.11630457102685893,0.016800000000000002,0.1275046888430237,0.03618,0.24543375223464525,0.000656,0.009879794276691199,0.001552,0.034470191576900525,0.07840000000000001,0.0,0
8.641652,-4.422603532455106,0.18963286953599998,-0.3266950207873792,12.023168,7.524571493015714,0.999882403008,-0.12190356746762282,0.018150000000000003,0.12112945440087251,0.044022000000000006,0.27164951214184496,-0.00016800000000000002,-0.010274986047758847,0.0014140000000000001,0.03702353910111538,0.07562500000000001,0.0,0
9.630194,-4.478025531315721,0.199556600514,-0.3214131099060494,12.238646000000001,7.660324071497957,0.9967101176210001,-0.11735681058074147,0.019312,0.11649292026112619,0.051900999999999996,0.29831726790951363,0.000504,0.00395191771067648,0.0018719999999999997,0.0365979811804129,0.07398400000000001,0.0,0
9.171225,-4.646810709663955,0.12346423276,-0.34740386342498786,12.649497,7.917440706319162,0.999523484344,-0.11631041909045213,0.056959,0.2608050453607303,0.069525,0.25854163218824516,0.005984,0.056117231491605996,0.0033660000000000005,0.027661264845660914,0.30580900000000005,0.0,0
16.430435000000003,-5.584666092980581,0.08483860895999999,-0.35533353665214396,15.571759,9.740403903080704,1.000035103116,-0.09582228536644746,0.071982,0.2486341432438962,0.128355,0.39142841516611937,-0.001054,-0.031220149914344186,0.0010880000000000002,0.020001222273016355,0.3113640000000001,0.0,0
19.513737,-6.440468127334738,0.128253049366,-0.3367681231260023,17.980649999999997,11.246194024770828,0.99869177785,-0.08258616075972007,0.17825000000000002,0.3158638882702178,0.23712999999999998,0.36204868423563696,0.003818,0.05651242326267366,0.001817,0.023831243559338636,0.6006250000000001,0.0,0
58.918995,-4.980062469046609,0.17559101204600003,-0.32318608790423825,16.304085,10.202087787504182,0.999599436045,-0.09198439698127847,0.055176,-0.008113934744556043,0.82643,1.4341828652680102,0.0028000000000000004,0.04742301252811775,0.00168,0.027235706924958438,0.051984,0.0,0
20.503262,-4.858781861150329,0.12457592316,-0.3434715528190353,13.941623,8.72194677050425,0.99767213676,-0.10419787715092681,0.164154,0.2335654072897207,0.34587799999999996,0.5093993347485178,0.0015899999999999998,0.03596245116715596,0.00096,0.020852338114421307,0.42771600000000004,0.0,0
44.380682,-4.65364848874416,0.20450496507399998,-0.3140657725344364,14.80406,9.264331496513945,0.9960345449199999,-0.09755843923715585,0.004497999999999999,-0.08519631481783856,0.48751399999999995,1.1955290509403993,0.00012,0.010274986047758845,0.00039200000000000004,0.04000244454603271,0.000676,0.0,0
