totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
6.722433000000001,-4.142974356385645,0.2165709778,-0.3199525888777373,11.139687000000002,6.972802948216925,0.9994750625470001,-0.13038236493226577,0.023496,0.16807436256580394,0.036762,0.2219299674902594,0.00351,0.034381684082885375,0.00282,0.027235706924958438,0.126736,0.0,0
6.36029,-4.54496378967984,0.11838796342999999,-0.3501770685254375,12.182906000000001,7.6227887963415775,0.9998401638769999,-0.12010488172920114,0.024602999999999996,0.20748490275364764,0.028614999999999998,0.19255023655977696,0.0054080000000000005,0.054141272636267765,0.00304,0.026810149004255962,0.173889,0.0,0
27.834130999999996,-6.085623381383014,0.1391649996,-0.3342406247420534,17.481529,10.93027212553796,1.0005120047,-0.08586971959786875,0.091091,0.21443970396326711,0.255359,0.6065784447493443,-0.0006950000000000001,-0.0569076150337413,0.0005600000000000001,0.04553469751516489,0.29052100000000003,0.0,0
6.495029000000001,-4.904487016054862,0.1381558266,-0.34137826232181867,13.159126,8.229609078036393,1.0002910236,-0.1117211785092358,0.00493,0.06433191118898013,0.015674,0.19300223242024594,0.0055720000000000006,0.06757779285256779,0.002184,0.021277896035123783,0.022039999999999997,0.005621698585579053,0
22.47804,-4.476585998877783,0.14323292093,-0.3388149574241605,13.11336,8.198955269992016,0.9983548369300002,-0.11003037445496376,0.014882999999999999,0.00115913353493658,0.193721,0.6689538734940608,0.0,0.004742301252811775,0.0,0.04085356038743766,0.015129,0.0,0
61.38448900000001,-4.793643018333634,0.18920690005199997,-0.318201040354277,15.994192,10.008781120448823,0.9978285678719998,-0.09218390566905446,0.03993,-0.04462664109505828,0.876766,1.5281980042455539,0.00268,0.045051861901711864,0.0019,0.03191684405268567,0.027225000000000003,0.0,0
66.399646,-4.596067191226639,0.21772672077400002,-0.30838128136761644,15.800671999999999,9.880535596997856,0.997737982576,-0.09210563867681683,0.024056,-0.08751458188771172,0.983816,1.6809726050840623,0.002358,0.04465667013064421,0.0019439999999999998,0.038300212863222806,0.009409,0.0,0
25.55796,-4.752976226961884,0.14786043961800002,-0.3382894915262174,14.20384,8.738212056405347,1.020022742872,-0.09742895234289177,0.148456,0.21733753780060855,0.412833,0.6653379066103091,0.002025,0.04742301252811775,0.000945,0.02042678019371883,0.44906399999999996,0.09075027716720462,0
20.208019999999998,-4.610462515606019,0.201358415012,-0.3200252550592301,13.291754000000001,8.31844256257316,1.000365742666,-0.1117864280544794,0.005194,-0.02608050453607303,0.13916,0.5975385275399651,0.002601,0.05374608086520012,0.001802,0.037874654942520326,0.002809,0.0,0
18.89406,-4.727784409297969,0.16771398285300002,-0.3302402443596744,13.506075000000001,8.45169278937831,0.998806203615,-0.10867604938349458,0.03339399999999999,0.09562851663226776,0.154344,0.5378750739580623,0.00020400000000000003,-0.00197595885533824,0.0019380000000000003,0.041279118308140135,0.08008899999999998,0.0,0
26.34312,-3.982466489555555,0.16379909633700002,-0.3325380482454503,12.15132,7.601518807086295,0.994570983641,-0.11547872575632089,0.023714,-0.01448916918670725,0.33633799999999997,0.834836354286169,0.004523999999999999,0.05848838211801189,0.002574,0.031065728211280723,0.020163999999999998,0.0,0
19.492192,-3.7593389616751605,0.14641907706,-0.34413630685985064,11.133226,6.968423832782013,1.001072652788,-0.13179411113693282,0.06948,0.09678765016720434,0.31188800000000005,0.6431901094473301,0.003483,0.04030956064890009,0.002322,0.02510791732144606,0.1296,0.0,0
11.715405,-4.101227915685443,0.15413755714499996,-0.33880865879449434,11.419125000000001,7.1442140380977275,0.9970436388749999,-0.12469753001051415,0.149838,0.26486201273300836,0.209729,0.3290529864214029,0.005152,0.06164991628655307,0.00252,0.02638459108355349,0.45968400000000004,0.0,0
22.418487,-6.238213819804445,0.15813033465,-0.32768901014431134,17.597306999999997,11.006593851689265,1.000437917219,-0.08580604421758124,0.014136,0.06375234442151184,0.09188400000000001,0.5121113099113317,0.002964,0.054141272636267765,0.0020139999999999997,0.037023539101115374,0.034596,0.0,0
4.335884,-6.4706983085314365,0.187558939956,-0.31988015789823837,17.179574,10.807031305441177,0.999254691404,-0.09514728343328745,0.0045899999999999995,0.13735732388998462,0.004284,0.0994390893031712,0.000384,-0.0031615341685411833,0.003072,0.044258023753057464,0.06069,-0.013652696564977699,0
2.65266,-5.238818424765969,0.16941531249,-0.32852358908486257,13.793832,8.633738873886756,0.99731278296,-0.10562818953015071,0.0011699999999999998,0.04462664109505829,0.0023399999999999996,0.0754833086983163,0.0007199999999999999,0.006323068337082366,0.00252,0.045109139594462416,0.0081,0.0,0
17.657992,-3.9223660102716416,0.17451510166800002,-0.3316941424042611,11.406175,7.135455807227905,0.9964596854500001,-0.1241826222846448,0.200816,0.1993709680090916,0.44105599999999995,0.508043347167111,0.00471,0.05018935492559128,0.0020700000000000002,0.016596758907396553,0.42510400000000004,0.0,0
1.7331600000000003,-4.677760657079623,0.18188979511300002,-0.3288011444707354,12.197770000000002,7.632798203049946,0.9998557376330002,-0.12011855494232224,0.001232,0.058536243514297245,0.001452,0.05469149911674417,0.0020399999999999997,0.03240572522754712,0.0016,0.025533475242148537,0.012544000000000001,0.0,0
36.766529999999996,-6.658917174791833,0.226598039352,-0.3019083949294123,19.358289,12.111382117125395,0.999758942141,-0.07835344651905539,0.021306000000000002,0.05505884290948751,0.19186,0.7702009462391078,0.0031,0.05335088909413247,0.00184,0.030640170290578243,0.040401000000000006,0.0,0
24.769054,-3.7841708962295915,0.174112357776,-0.33357485306302737,11.572222,7.238677813907952,1.0014164180160001,-0.12678407424096372,0.161392,0.12518642177315054,0.610456,0.756641070425039,0.004704000000000001,0.055326847949470716,0.00252,0.02638459108355349,0.27457600000000004,0.0,0
10.360675,-3.707515793909391,0.132703130882,-0.3499873007435442,10.30455,6.4479346839468725,0.998536673358,-0.13843727076816204,0.16464,0.25848677829085714,0.22152,0.3087131727002997,-0.000854,-0.029639382830073592,0.001092,0.027235706924958438,0.47059600000000007,0.0,0
