totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-6.6725927329522445,-0.31563288790366073,13.323145916757207,-0.07172271300342485,0.016227869489112104,1.583793495083236,0.045051861901711864,0.04936471880148717,0.0,0
-7.939741161447194,-0.3117552941966864,14.20585047085142,-0.06625835252602741,0.23994064173187188,0.6585579687032748,0.0569076150337413,0.04000244454603271,0.0,0
-5.046280961191758,-0.33367777368651,8.679406791993685,-0.10417808019143801,0.2637028791980717,0.30374121823514116,0.04386628658850891,0.027235706924958438,0.0,0
-4.880014964609916,-0.33904228033242934,8.28528640285169,-0.11135761491726395,0.07302541270100447,0.25718564460683824,0.07311047764751487,0.022554569797231208,0.002409299393819594,0
-5.451509342471312,-0.3335172271249046,9.808592986281461,-0.10055423745881809,0.04114924049024854,0.6205903164238821,-0.15886709196919443,0.04468358167375994,0.0,0
-5.357939734005341,-0.322607205785215,10.92401624634523,-0.08497216336510156,0.0115913353493658,1.479834447175375,0.03042976637220889,0.02638459108355349,0.0,0
-3.478630136277245,-0.3484176767946567,5.98124609616921,-0.1487703905070546,0.00173870030240487,0.3308609698632788,0.048608587841320695,0.017447874748801502,0.0,0
-4.454633129199228,-0.32944546420581294,8.20583673710402,-0.11096547166722968,0.03013747190835105,0.6942656416803226,0.03398649231181772,0.03617242325971042,0.0,0
-4.500698167213245,-0.3338353097350753,7.94809451436354,-0.11513581308793588,0.25674807798845223,0.3941403903289331,0.011065369589894142,0.027235706924958438,0.0,0
-4.363582702499648,-0.3550202099060186,7.610277037956116,-0.12121725927818235,0.26428244596554,0.3480368125610992,0.07034413525004132,0.016596758907396553,0.0,0
-7.504642482080426,-0.3325560214468116,13.166748936938957,-0.07147518249693463,0.12286815470327736,0.4886075251669458,0.04663262898598246,0.025959033162851013,0.0,0
-7.063425789852419,-0.3242180647388227,12.589956875369245,-0.07636310578941814,0.10200375107441896,0.6165223536796615,0.0659970257682972,0.03106572821128072,0.0,0
-6.20510457373187,-0.3096410323068986,11.146725545606419,-0.08515326900422288,0.056217976444424084,0.6459020846101438,0.05374608086520012,0.04596025543586737,0.0,0
-6.7427699393017235,-0.32253268045699107,11.262459310671925,-0.08969821437796054,0.1049015849117604,0.08904318451238512,0.017783629698044156,0.04042800246673518,-0.013652696564977699,0
-5.292800891188644,-0.3228664734006499,8.819538485910837,-0.11573396069917108,0.0666501782588533,0.1346947664197501,0.04109994419103538,0.038725770783925285,-0.008030997979398647,0
-4.3952524161342845,-0.34631083808274293,7.385065387017835,-0.1375037216207078,0.049263175234804606,0.21198605855994226,0.05097973846772658,0.021277896035123783,0.0008030997979398647,0
-4.2397829128369775,-0.3234992968681633,7.363795397762553,-0.1236832237539254,0.22313320547529147,0.3823884979567402,0.05651242326267366,0.034470191576900525,0.26421983352221523,0
-4.1631278105167775,-0.31145215035599016,7.567737059445553,-0.1210389063886604,0.14663039216947724,0.610194411633096,0.058883573889079534,0.04042800246673518,0.1461641632250553,0
-3.8111621294409295,-0.3304738434283896,6.94903060728455,-0.12877689366868444,-0.007534367977087762,0.5952785482376204,0.04900377961238834,0.034470191576900525,0.0,0
-3.380382047387975,-0.33587034479360933,6.110742795458722,-0.14581598956121894,0.14489169186707238,0.4917714961902284,0.04030956064890009,0.03191684405268567,0.0,0
-4.240142795946462,-0.33390066907126725,7.558353240656457,-0.1185454282826257,0.23414497405718898,0.43482001777113954,0.02489708157726182,0.029789054449173295,0.0,0
-3.8244778044918566,-0.3367910424549633,6.755723940229192,-0.1307598839451693,0.23588367435959384,0.37922452693345743,0.04386628658850891,0.02170345395582626,0.0,0
-3.855427751907524,-0.3399446808007694,6.875211232810336,-0.13459491681142066,0.22371277224275976,0.42035615023613276,0.047818204299185395,0.01829899059020645,0.0,0
-5.950667215326324,-0.3195845778492429,10.151415166043067,-0.1001914601336947,0.17444959700795512,0.26125360735105885,0.045051861901711864,0.0365979811804129,-0.01124339717115806,0
-5.623173585695422,-0.32113048734871563,9.6315516051272,-0.10203941152583453,0.15184649307669185,0.29244132172341714,0.03240572522754713,0.037449097021817854,-0.011243397171158106,0
-4.974664222404341,-0.32969219472143957,8.452943965216855,-0.11641453827566794,0.06780931179378988,0.25718564460683824,0.039519177106764794,0.030214612369875767,0.0008030997979398647,0
-3.975628710475349,-0.3507317005578396,7.33376717763745,-0.12624690880137082,0.17329046347301855,0.5333551153533728,0.059673957431214834,0.017873432669503978,0.0,0
-3.9921833335116363,-0.34514052442305804,7.376307156148013,-0.12181975174782235,0.1709721964031454,0.5410390449813451,0.043471094817441276,0.023831243559338636,0.0,0
-6.163718016141153,-0.3464912358375927,10.392892102882447,-0.10610017230611982,0.14141429126226265,0.17718237730383232,0.06481145045509426,0.020426780193718828,-0.0008030997979398647,0
-5.407963486223688,-0.3392991455533846,9.136711560982253,-0.10296378891943861,0.13503905682011147,0.21424603786228705,0.05177012200986188,0.023831243559338633,-0.0016061995958797295,0
-5.281284631685141,-0.3161985497861137,8.898362563739237,-0.10398970810900393,0.14720995893694552,0.2056581165133768,0.05848838211801189,0.037023539101115374,0.07629448080428711,0
-5.166122036650098,-0.3226607604456813,9.01784985632038,-0.10140528323435485,0.03651270635050224,0.41990415437566386,0.06915855993683838,0.03021461236987577,0.0,0
-3.4829487335910585,-0.33765227315180185,7.8980474808217,-0.11312305396556173,-0.08983284895758487,1.6091052632694978,0.04663262898598245,0.021703453955826256,0.0,0
-4.2354643155231635,-0.3542176822202238,7.313748364220713,-0.125120504056061,0.0394105401878437,0.35120078358438195,0.05058454669665893,0.008936716334751987,0.0,0
-2.889861369160591,-0.34597241829184894,7.8273560459438505,-0.13511081797403446,-0.04404707432759,2.3915100977412678,-0.22170258356895045,0.04383246583235499,0.3501515119017807,0
-2.5130637535303126,-0.37071317649935226,3.9061709679406493,-0.2103672605148249,0.05274057583961434,0.054239503256275204,-0.00750864365028531,0.022554569797231208,0.006424798383518918,0
-4.91636315866785,-0.3340940286666601,8.80577555168683,-0.10593052952414497,0.18604093235732092,0.5369710822371244,0.03754321825142655,0.03276795989409063,0.0,0
-4.415765753374901,-0.3087751878094686,8.365987244437909,-0.10930475129183811,0.06433191118898013,0.834836354286169,0.008299027192420606,0.03872577078392528,0.0,0
-9.36559804122481,-0.3296200641771531,16.969072310280286,-0.05671124760613712,0.09852635046960923,0.8904318451238513,0.030034574601141246,0.024682359400743585,0.0,0
-4.685678085488282,-0.2251825034418892,10.860831866498657,-0.08837583588317495,-0.02839877160594621,2.1397484034600565,0.07627201181605604,0.031065728211280723,0.0,0
