totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.51869232268747,-0.3210349311932103,7.794825474141654,-0.11569005536259865,0.10026505077201407,0.3448728415378165,0.05058454669665893,0.03532130741830547,0.016061995958797294,0
-4.681719371283952,-0.3249549094591797,7.946217750605721,-0.11472477007087463,0.1367777571225163,0.25492566530449345,0.010670177818826496,0.03915132870462776,0.0,0
-4.431240727082735,-0.31799910222822686,7.513936498388074,-0.12109208787966053,0.12054988763340423,0.25492566530449345,0.016202862613773565,0.037023539101115374,0.0,0
-28.245425847891532,-0.19323832756416837,49.30883979709834,-0.037688920010782744,0.38946886773869055,0.474143657631939,-0.26161695244678296,0.04638581335656984,-0.03694259070523378,0
-4.492780738804585,-0.30121004541859264,9.338150870988159,-0.0979881144947644,-0.11185638612137988,1.4377988321517619,0.03201053345647948,0.045109139594462416,0.0,0
-8.16538787109398,-0.17899596473788018,14.690681108287999,-0.06517613695635978,0.27007811364022294,0.6938136458198536,0.05097973846772658,0.057875877215536685,0.0,0
-4.3909338188204705,-0.3332067898479581,7.976245970730826,-0.11535253074276276,-0.026660071303541318,0.6210423122843511,0.05058454669665893,0.030214612369875767,0.0,0
-4.736781487035082,-0.30523623061263694,8.768865864449726,-0.10460252318573388,-0.04520620786252659,0.757093066285508,0.05058454669665893,0.044258023753057464,0.0,0
-4.2030748356695575,-0.3359620503771813,7.291852787046158,-0.12318475504084832,0.13503905682011147,0.36295267595657493,0.045447053672779514,0.022554569797231205,0.0,0
-3.9720298793805044,-0.3127392720665918,7.193635483720295,-0.12393569126584518,0.04462664109505828,0.5686107924699517,0.04979416315452364,0.04213023414954508,0.0,0
-4.2430218608223385,-0.32997191113888297,7.582751169508105,-0.11704406560107665,0.03941054018784368,0.520247235399773,0.04109994419103539,0.03276795989409061,0.0,0
-3.521096343196416,-0.35375606116058,6.519251706743995,-0.1436566919940253,0.027819204838477888,0.6314382170751371,0.04189032773317068,0.01957566435231388,0.0,0
-3.708595443237845,-0.34817265502695155,6.668767219450244,-0.13353761546079346,0.04462664109505828,0.5193432436788351,0.02845380751687065,0.026384591083553486,0.0,0
-4.216750393829969,-0.3541411683660518,7.315625127978532,-0.12739519117705206,0.2770329148498424,0.31052115614217557,0.06718260108150015,0.01702231682809903,0.0,0
-8.016396263767394,-0.33631010330243405,14.008790276280422,-0.08318660436802865,0.09910591723707751,0.45696781493411864,0.05058454669665893,0.026810149004255962,0.0016061995958797295,0
-7.283314369747453,-0.3285655579632924,13.084171331594918,-0.08043812948296082,0.10142418430695067,0.6929096540989157,0.048608587841320695,0.02638459108355349,0.0,0
-6.972375363152839,-0.3115691037320217,11.70037085416303,-0.0854144221548044,0.1588012942863113,0.11616293614052273,0.00948460250562355,0.04681137127727232,-0.013652696564977656,0
-4.013416436971223,-0.3409206603532564,6.80326862209394,-0.13108204128939002,0.09852635046960923,0.2675815493976243,0.05177012200986188,0.022129011876528732,0.03774569050317362,0
-3.950077009701949,-0.31792686187468905,7.015342926727489,-0.1266389109474997,0.014489169186707234,0.47956760795756653,0.06441625868402662,0.04085356038743766,0.0,0
-3.974549061146895,-0.3164569276929278,7.295606314561795,-0.12740883747439916,-0.00115913353493658,0.6391221467031095,0.07192490233431192,0.04085356038743766,0.0,0
-5.903882411093338,-0.32575910856499873,10.284039804928945,-0.10185336235624766,0.16575609549593082,0.4013723240964365,0.02766342397473535,0.03106572821128072,-0.013652696564977699,0
-5.2892020600938,-0.3166162315617181,9.615286319226103,-0.09677344395504238,-0.002897833837341442,0.6829657451685985,0.04900377961238834,0.03234240197338815,0.0,0
-3.71615298853702,-0.3410934410426102,6.9759308878132895,-0.1257614934229866,0.1547443269140333,0.6120023950749719,0.06006914920228248,0.02042678019371883,0.0,0
-3.810802246331445,-0.35290235728995173,6.525507585936724,-0.14091972401009764,0.26660071303541316,0.2702935245604381,-0.20826606335265047,0.034895749497603004,0.0,0
-2.7495069564616337,-0.37009840813713035,4.592440915383137,-0.18369915337128476,0.1987914012416233,0.21379404200181806,0.008299027192420606,0.0174478747488015,0.0,0
-3.1597737012739713,-0.3749170276260126,5.064134206514982,-0.18801886020869496,0.08983284895758487,0.08542721762863344,0.02489708157726182,0.009362274255454463,0.0,0
-5.380972253012349,-0.34110427156893763,9.242435919339389,-0.10702638975990064,0.09852635046960923,0.316849098188741,0.06244029982868837,0.024682359400743585,-0.0008030997979398647,0
-3.297249049097054,-0.34399804831461256,6.536768168483639,-0.13392983619563134,0.07650281330581422,0.8465882466583621,0.03359130054075007,0.024682359400743585,0.0,0
-3.8223185058349487,-0.3542510660446743,6.786377748273567,-0.1382457095743403,0.06665017825885329,0.46645972800396673,0.07073932702110897,0.013192295541776745,0.0,0
-4.115263356955338,-0.3529947412989975,7.268080446113784,-0.1346026065664495,0.08055978067809225,0.45199586046896,0.08140950483993546,0.013617853462479223,0.0,0
-4.613341580481896,-0.3442983769795179,8.298423749156424,-0.11339938598134129,0.09852635046960921,0.5649948255862001,0.0865469978638149,0.016171200986694074,0.0,0
-3.7722947536166025,-0.33949656374219683,6.9102441562896235,-0.126245722876062,0.030137471908351064,0.6079344323307513,0.06560183399722956,0.012766737621074269,0.0,0
-4.401010545886036,-0.35603339196309375,7.493917684971338,-0.12186625894253462,0.10664028521416527,0.2770734624674725,0.05335088909413247,0.007660042572644562,0.0,0
-3.9720298793805036,-0.34633657911081667,6.623724889262586,-0.1473492082845757,0.19299573356694041,0.18486630693180464,0.056117231491605996,0.02638459108355349,0.0,0
-5.587185274746971,-0.2806203508924158,11.64031441391282,-0.08182741977593341,0.15822172751884306,1.7230082201076757,0.04860858784132069,0.05915255097764412,0.301162424227449,0
-5.25645269713071,-0.29694264046626945,10.711316353792407,-0.08675267116861346,0.22081493840541827,1.4753144885706855,0.04030956064890009,0.053620298008511924,0.5445016630032277,0
-7.061986257414482,-0.3266178792446812,13.181137459082235,-0.08747351392717555,0.12344772147074566,1.0124707274504705,0.039519177106764794,0.031491286131983195,0.01686509575673716,0
-6.743489705520693,-0.3262827845359038,12.334717004305858,-0.08508809368126484,0.11069725258644329,0.813592548844128,0.036357642938223605,0.030214612369875767,0.0,0
-6.093900692901157,-0.286617062015085,11.668465870280107,-0.07901097522120314,0.07882108037568736,1.131797634614276,0.07785277890032664,0.044683581673759944,0.028911592725835128,0
-4.783206408158583,-0.29340527459756566,9.732896848049428,-0.09591972617722781,-0.03187617221075592,1.3519196186626594,0.06006914920228248,0.043832465832354985,0.0,0
-5.112859336446391,-0.3156432498380342,10.656890204815657,-0.08642736467885097,-0.04926317523480462,1.6005173419205874,0.059673957431214834,0.037023539101115374,0.0,0
-5.145968582518965,-0.32746578569420665,9.978752900323718,-0.09427558184038672,0.026080504536073034,1.0879540361487867,0.0584883821180119,0.032342401973388155,0.0,0
-5.183036542795871,-0.3219992916222379,9.662205413171577,-0.09339155119179898,0.027819204838477905,0.8334803667047623,-0.009879794276691199,0.031916844052685675,0.0,0
