totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.2073934329833715,-0.32712381214252406,7.127323164277356,-0.12449986056728522,0.056217976444424084,0.25808963632777615,0.0387287935646295,0.027235706924958438,0.0,0
-4.613341580481896,-0.34446722374338107,7.928701288866077,-0.11541065005482186,0.25964591182579366,0.29831726790951363,0.017388437926976506,0.03234240197338815,0.0,0
-4.777808161516315,-0.34215512689699534,8.337835788070624,-0.11102269460245638,0.22487190577769633,0.384196481398616,-0.00750864365028531,0.03872577078392528,0.0,0
-5.693710675154385,-0.34189193006735796,9.918696460073509,-0.09819590345333534,0.30774995352566176,0.33492893260749934,0.0051374930238794235,0.020852338114421307,0.0,0
-4.885053328142698,-0.3279416370180891,8.883974041595957,-0.10187156476004272,0.011011768581897502,0.6572019811218678,0.07627201181605604,0.04000244454603271,0.0,0
-4.405689026309335,-0.3244148247969402,8.44356014642776,-0.10535296513924698,-0.06722974502632158,0.9238795387985542,0.04307590304637362,0.03574686533900795,0.0,0
-3.3839808784828196,-0.34275051012107927,5.8085838304498605,-0.14743472785442455,0.0063752344421511824,0.32317704023530647,0.037148026480358906,0.009787832176156941,0.0,0
-3.8223185058349487,-0.3449676404477748,7.03223380054786,-0.12795569667072912,0.03361487251316079,0.6309862212146682,-0.003951917710676479,0.03191684405268567,0.0,0
-5.211467308445147,-0.3297147665023079,9.1611094898339,-0.09933711839930437,0.12170902116834079,0.4551598314922427,-0.02766342397473535,0.041704676228842615,0.0,0
-4.285847950850994,-0.34034371928489443,7.373179216551648,-0.12081165814121812,0.12924338914542854,0.3249850236771823,0.04702782075705011,0.022554569797231205,0.0,0
-4.33659146928831,-0.3231206607979802,7.806711644607841,-0.11467477361311464,0.06665017825885329,0.5586668835396347,0.05295569732306482,0.03532130741830547,0.0,0
-4.422963415564591,-0.3261242337483819,8.21021585253893,-0.10675325745869219,0.008693501512024334,0.7363012567039359,0.054536464407335415,0.0365979811804129,0.0,0
-4.237983497289554,-0.33354323053547996,7.879279843243509,-0.1128472031711935,0.00405696737227803,0.7272613394945566,0.055326847949470716,0.028937938607768342,0.0,0
-3.640577535545273,-0.3425789956809806,6.39538529872794,-0.13807679433388909,0.16227869489112107,0.3964003696312779,0.051374930238794234,0.02298012771793368,0.0,0
-4.1804021997720335,-0.33898299203445176,7.365046573601099,-0.12508988287733283,0.2497932767788328,0.38058051451486435,0.059673957431214834,0.02638459108355349,0.0,0
-4.376898377550574,-0.30017338556372364,7.6941058191386995,-0.12012390220939569,0.2619641788956668,0.3588847132123542,0.10709696995933259,0.04213023414954509,0.0,0
-6.671872966733276,-0.30573967667522267,11.893051933299118,-0.07881980063576959,0.07360497946847276,0.6043184654469995,0.05651242326267366,0.04553469751516489,0.0,0
-5.60302013156429,-0.3223779777045552,10.065709621102666,-0.09261255975851525,0.023182670698731585,0.6201383205634131,0.04860858784132069,0.03872577078392528,0.0,0
-6.331063662051447,-0.3296622280304252,11.21554021672645,-0.08290628555519956,0.06954801209619474,0.5446550118650968,0.05611723149160601,0.03361907573549557,0.0,0
-5.498294146704298,-0.3230031391681329,9.110436868372785,-0.11277902143785813,0.10316288460935555,0.09085116795426097,0.03201053345647948,0.041279118308140135,-0.011243397171158106,0
-6.390804258225876,-0.3315375946389581,10.656264616896385,-0.09202074632606179,0.08635544835277513,0.09446713483801264,-0.14226903758435325,0.04638581335656984,0.0,0
-4.0799948122258565,-0.34364120738758924,6.791382451627753,-0.13883613969914324,0.08345761451543368,0.1821543317689909,0.047818204299185395,0.023831243559338636,0.024092993938195917,0
-4.218909692486876,-0.33403701229672483,7.227417231361037,-0.12619294675292883,0.08925328219011659,0.30916516856076864,0.056907615033741296,0.027661264845660914,0.0,0
-3.13566153293851,-0.3304766053303853,5.5727371848839375,-0.15162073588677638,0.01217090211683409,0.4452159225619256,0.05493165617840305,0.038300212863222806,0.0,0
-4.1965969396988365,-0.3354344027904816,7.5571020648179115,-0.123628495013743,0.21907623810301347,0.47956760795756664,-0.0007903835421352952,0.028937938607768342,0.0,0
-5.474901744587806,-0.2543688388165898,10.365366234434434,-0.08962761593438442,0.00463653413974632,0.974051079310609,0.06283549159975602,0.04255579207024757,0.0,0
-4.829631329282084,-0.27571414674734557,8.69692325373333,-0.10341074002571776,0.015068735954175532,0.5948265523771514,0.05374608086520012,0.037449097021817854,0.0,0
-5.01856996176145,-0.31338145396413186,9.025356911351656,-0.1017277244176454,0.04346750756012171,0.5943745565166824,0.05216531378092953,0.03574686533900795,0.0,0
-4.681359488174468,-0.3180156881364718,8.02066271299921,-0.11134186184889017,0.07708238007328251,0.3082611768398307,0.054536464407335415,0.03532130741830547,0.0,0
-2.0473750098573604,-0.3897653262367194,3.243673361430536,-0.2516146032464162,0.09099198249252145,0.13107879953599838,0.016598054384841215,0.011490063858966842,0.0,0
-3.8097225970029913,-0.36409209758393213,6.1758039390631145,-0.15142192456223216,0.09562851663226778,0.08135925488441281,0.04979416315452364,0.004681137127727232,0.0,1
-5.412282083537501,-0.32272011615131824,10.2896700962024,-0.09093568502503065,0.041728807257716834,0.9885149468456155,0.030824958143276536,0.031491286131983195,0.0,0
-4.99769674141135,-0.3320008251470683,9.31750646965215,-0.09877269543708626,0.04230837402518514,0.813592548844128,0.057697998575876604,0.03404463365619805,0.0,0
-9.43577524757429,-0.3298966961505753,17.622811685920578,-0.07283079381614237,0.16459696196099424,1.2371126701035435,-0.4667214816308922,0.05021583464289212,0.0,0
