totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.290886314383777,-0.3234305772963979,7.455131233976411,-0.12189730506423802,0.15416476014656502,0.38329248967767815,0.05335088909413247,0.03915132870462776,0.09958437494454313,0
-4.660486267824366,-0.34647596727795743,7.981250674085009,-0.11503773363924837,0.28224901575705696,0.2743614873046587,0.048213396070253045,0.028512380687065866,0.0,0
-6.629766642923588,-0.33629108745679487,11.448884510615281,-0.07906565991739194,0.3274552236195835,0.3127811354445203,0.021735547408720635,0.03021461236987577,0.0,0
-5.634329962089441,-0.3481282859284827,9.667835704445032,-0.09510317174244852,0.21965580487048172,0.2996732554909205,0.020154780324450044,0.02340568563863616,0.0,0
-5.491456367624092,-0.35209167436460714,9.722887441341058,-0.09668247353317222,0.24979327677883278,0.4727876700505322,0.022525930950855935,0.014894527224586647,0.0,0
-5.566671937506355,-0.3396095306437562,9.70849891919778,-0.09061226671758604,0.30195428585097883,0.35120078358438195,0.0584883821180119,0.022980127717933684,0.0,0
-4.867778938887442,-0.3251948992088806,8.808903491283196,-0.10384607575213198,0.06259321088657525,0.6314382170751371,0.08931334026128843,0.03659798118041291,0.03533639110935402,0
-5.228741697700402,-0.3241531123854336,9.53208312596279,-0.09742329187408602,0.023182670698731575,0.6947176375407915,0.08338546369527372,0.041279118308140135,0.0,0
-8.248160986275417,-0.19765042378190062,14.922148638419012,-0.06800948298581513,0.2654415795004766,0.7390132318667496,-0.032800916998614774,0.07106817275731343,0.0,0
-4.736421603925597,-0.30081410768679345,8.639994753079485,-0.10606894511466497,-0.035353572815565656,0.6689538734940608,0.054141272636267765,0.04723692919797479,0.0,0
-2.716397710389059,-0.34207542277602526,5.257440873570342,-0.16793737896809416,-0.09446938309733117,0.7173174305642395,0.037148026480358906,0.03276795989409061,0.0,0
-4.169245823378014,-0.31888868364429146,8.103240318343246,-0.11656913595568465,-0.05563840967695579,0.9650111621012297,0.04860858784132069,0.03872577078392528,0.0,0
-3.9112096338776223,-0.34860011308758887,6.781998632838657,-0.13123713079400184,0.26602114626794493,0.30690518925842386,0.0659970257682972,0.02042678019371883,0.0,0
-6.9586998049924285,-0.3120127236849829,12.433559895550992,-0.07417838668162853,0.08519631481783856,0.6341501922379509,0.06244029982868837,0.038300212863222806,0.0,0
-10.914534944446128,-0.3188909490490119,18.61061501045265,-0.04887698504990357,0.13561862358757973,0.1685944559549221,-0.3920302368991067,0.04851360296008222,0.0,0
-5.220104503072775,-0.3329822205063292,9.271838551545223,-0.10424393330251955,0.07824151360821908,0.5274791691672763,0.054931656178403065,0.02510791732144606,0.0,0
-5.084068687687631,-0.32482404944815535,8.487976888696144,-0.10872085109689959,0.03999010695531198,0.15774655530366705,0.03556725939608831,0.02425680148004111,0.0,0
-5.189874321876076,-0.32131636904281213,9.191137709959003,-0.10327338475356176,-0.01970527009392184,0.5130153016322696,0.043866286588508926,0.028937938607768342,0.0,0
-3.5218161094153864,-0.32961996052881687,6.942774728091821,-0.12522389325286457,0.09388981632986292,0.8493002218211758,0.05177012200986188,0.028937938607768342,0.0,0
