totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.189514438766591,-0.3308947995491628,8.755728518144991,-0.1060710380199901,0.11649292026112619,0.21243805442041122,0.03517206762502066,0.026810149004255962,0.0,0
-4.229706185771411,-0.311186768938342,7.415093607142939,-0.12125727079946987,0.10664028521416527,0.4284920757245741,0.06560183399722956,0.04042800246673518,0.057823185451670214,0
-4.334432170631403,-0.3230701478175362,7.52144355341935,-0.12271738464976356,0.158221727518843,0.37741654349158166,0.05216531378092953,0.041704676228842615,0.10359987393424246,0
-6.406279231933709,-0.3369261987982484,11.348164855612328,-0.09191384910673196,0.25616851122098394,0.509399334748518,0.02845380751687065,0.025959033162851013,0.0,0
-5.701628103563044,-0.33573472348243805,9.918070872154235,-0.09331047272463715,0.2984768852461691,0.35481675046813355,0.04386628658850891,0.02042678019371883,0.0,0
-4.92032187287218,-0.296748677826011,8.32031932633098,-0.10833813733964091,0.08751458188771173,0.23322986400198337,0.09998351808011492,0.04298134999095003,0.0,0
-5.386010616545132,-0.3290066363575741,10.415413267976275,-0.08877148226195848,0.06896844532872647,1.0929259906139455,0.03003457460114124,0.02638459108355349,0.0,0
-3.878820154024017,-0.31711306080149354,7.274336325306513,-0.1256230068726989,0.07128671239859961,0.7403692194481565,0.046632628985982465,0.037874654942520326,0.059429385047549944,0
-3.8709027256153576,-0.34285734908656135,7.052878201883869,-0.12891569994574043,0.16517652872846253,0.5518869456326001,0.05177012200986188,0.02638459108355349,0.0,0
-7.465775106256099,-0.34435822084707424,12.979698149076327,-0.08824955522851825,0.11707248702859449,0.4040842992592502,0.04742301252811775,0.022129011876528732,0.0,0
-7.416111237147236,-0.32897241935995897,13.316890037564477,-0.06993499503503647,0.12054988763340423,0.6938136458198536,0.04386628658850892,0.024682359400743585,0.0,0
-5.29639972228349,-0.3268509720311384,8.751974990629353,-0.11083573682159424,0.05795667674682895,0.08768719693097825,0.05018935492559128,0.041704676228842615,-0.002409299393819594,0
-4.115263356955338,-0.339718003701365,6.84705977644305,-0.13163787077908104,0.07824151360821908,0.17944235660617713,0.04939897138345599,0.022980127717933684,0.021683694544376325,0
-4.005499008562563,-0.3176899250396203,7.227417231361037,-0.12365877444370617,0.09157154925998975,0.5622828504233862,0.06323068337082367,0.035746865339007956,0.061838684441369536,0
-3.2666589847908702,-0.3398135268778544,5.915559364645544,-0.15305922168932926,0.06201364411910698,0.5143712892136765,0.0592787656601472,0.030640170290578247,0.0,0
-3.1169476112453154,-0.29910424137800784,5.510178392956636,-0.15605228265835278,0.17734743084529658,0.3864564607009608,0.09721717568264139,0.0489391608807847,0.0,0
-6.297234649759903,-0.3234368802749452,10.907125372524858,-0.09499571663253316,0.17444959700795512,0.3643086635379818,0.04663262898598246,0.03191684405268567,-0.012849596767037836,0
-4.436638973725003,-0.3336808639290395,7.355037166892731,-0.1311008089244363,0.061434077351638694,0.14644665879194302,0.03833360179356184,0.028512380687065863,0.0,0
-5.478140692573165,-0.30580770115080275,9.786071821187631,-0.09365422712267733,-0.013330035651770662,0.5790066972607378,0.054141272636267765,0.030640170290578247,0.0,0
-4.462190674498403,-0.3276139647623721,7.9806250861657375,-0.12070921670590626,0.07012757886366303,0.5297391484696211,0.04109994419103539,0.028937938607768342,-0.002409299393819594,0
-3.520736460086933,-0.33176750911804065,6.747591297278643,-0.1333196653897756,0.11301551965631645,0.7331372856806531,0.051374930238794234,0.02808682276636339,-0.0008030997979398647,0
-2.547252648931341,-0.37721525589011634,4.3059216483561,-0.1964537507055064,0.14141429126226263,0.25582965702543137,0.042285519504238325,0.017873432669503978,0.0,0
-5.067873947760829,-0.3166514277824264,9.70849891919778,-0.09603702675096942,0.028978338373414486,0.9961988764735877,0.036752834709291256,0.03617242325971042,0.0,0
-35.895461106203705,-0.33309249979928074,62.823415617153074,-0.0930733137630076,0.36628619703995896,0.6730218362382814,-0.7267576669934045,0.04000244454603271,-0.3236492185697652,0
-5.138411037219791,-0.31469461641320623,8.875215810726134,-0.10305185733150915,0.14083472449479434,0.35752872563094734,0.06046434097335013,0.04340690791165252,0.08271927918780601,0
-5.429916355902241,-0.3227634643499154,9.487040795775135,-0.09755828018940128,0.026660071303541318,0.4303000591664499,0.06323068337082367,0.031065728211280723,0.0,0
-4.194077757932445,-0.3329636326630857,8.30405404042988,-0.10909587673038833,-0.04926317523480461,1.0698742017300282,0.05651242326267366,0.02425680148004111,0.0,0
-2.3817064185684678,-0.3656580876801349,4.174548185308769,-0.20633098737934577,0.11475421995872133,0.3679246304217334,-0.02687304043260006,0.03234240197338815,0.07709758060222692,0
-3.8503893883747407,-0.34859917372924054,6.372238545714839,-0.1467319773896737,0.1663356622633991,0.16000653460601186,0.024106698035126526,0.021703453955826256,0.0,0
-3.6326601071366142,-0.3261448699146907,6.789505687869934,-0.1337154748944615,0.09910591723707751,0.6630779273079643,0.06085953274441778,0.034895749497603,0.0,0
-5.635049728308411,-0.3167073442478141,10.983447098676164,-0.08474405870667287,0.06201364411910698,1.2172248522429094,0.06441625868402662,0.03872577078392528,0.058626285249610076,0
-4.747577980319616,-0.31589926557752007,9.726015380937422,-0.09434421706372999,0.03013747190835105,1.402543155035183,0.06955375170790604,0.03915132870462776,0.055413886057850616,0
-4.877495782843524,-0.31448892773949116,9.705370979601415,-0.09280138206843948,0.03767183988543882,1.2045689681497784,0.09207968265876197,0.035746865339007956,0.0,0
-4.217470160048937,-0.3179350569789836,8.589947719537644,-0.10952913504843823,0.01912570332645354,1.2104449143358749,0.058883573889079534,0.03787465494252033,0.0,0
-4.266054379829346,-0.3118858668191421,8.181438808252372,-0.10978058220783982,0.04752447493239972,0.8841039030772858,0.004347109481744128,0.03276795989409063,0.0,0
-3.580117173151876,-0.3252132011131825,7.25494309980905,-0.1201998560763406,-0.00173870030240487,1.0490823921484562,0.05809319034694424,0.023831243559338636,0.0,0
