totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.142974356385645,-0.3199525888777373,6.972802948216925,-0.13038236493226577,0.16807436256580394,0.2219299674902594,0.034381684082885375,0.027235706924958438,0.0,0
-4.54496378967984,-0.3501770685254375,7.6227887963415775,-0.12010488172920114,0.20748490275364764,0.19255023655977696,0.054141272636267765,0.026810149004255962,0.0,0
-6.085623381383014,-0.3342406247420534,10.93027212553796,-0.08586971959786875,0.21443970396326711,0.6065784447493443,-0.0569076150337413,0.04553469751516489,0.0,0
-4.904487016054862,-0.34137826232181867,8.229609078036393,-0.1117211785092358,0.06433191118898013,0.19300223242024594,0.06757779285256779,0.021277896035123783,0.005621698585579053,0
-4.476585998877783,-0.3388149574241605,8.198955269992016,-0.11003037445496376,0.00115913353493658,0.6689538734940608,0.004742301252811775,0.04085356038743766,0.0,0
-4.793643018333634,-0.318201040354277,10.008781120448823,-0.09218390566905446,-0.04462664109505828,1.5281980042455539,0.045051861901711864,0.03191684405268567,0.0,0
-4.596067191226639,-0.30838128136761644,9.880535596997856,-0.09210563867681683,-0.08751458188771172,1.6809726050840623,0.04465667013064421,0.038300212863222806,0.0,0
-4.752976226961884,-0.3382894915262174,8.738212056405347,-0.09742895234289177,0.21733753780060855,0.6653379066103091,0.04742301252811775,0.02042678019371883,0.09075027716720462,0
-4.610462515606019,-0.3200252550592301,8.31844256257316,-0.1117864280544794,-0.02608050453607303,0.5975385275399651,0.05374608086520012,0.037874654942520326,0.0,0
-4.727784409297969,-0.3302402443596744,8.45169278937831,-0.10867604938349458,0.09562851663226776,0.5378750739580623,-0.00197595885533824,0.041279118308140135,0.0,0
-3.982466489555555,-0.3325380482454503,7.601518807086295,-0.11547872575632089,-0.01448916918670725,0.834836354286169,0.05848838211801189,0.031065728211280723,0.0,0
-3.7593389616751605,-0.34413630685985064,6.968423832782013,-0.13179411113693282,0.09678765016720434,0.6431901094473301,0.04030956064890009,0.02510791732144606,0.0,0
-4.101227915685443,-0.33880865879449434,7.1442140380977275,-0.12469753001051415,0.26486201273300836,0.3290529864214029,0.06164991628655307,0.02638459108355349,0.0,0
-6.238213819804445,-0.32768901014431134,11.006593851689265,-0.08580604421758124,0.06375234442151184,0.5121113099113317,0.054141272636267765,0.037023539101115374,0.0,0
-6.4706983085314365,-0.31988015789823837,10.807031305441177,-0.09514728343328745,0.13735732388998462,0.0994390893031712,-0.0031615341685411833,0.044258023753057464,-0.013652696564977699,0
-5.238818424765969,-0.32852358908486257,8.633738873886756,-0.10562818953015071,0.04462664109505829,0.0754833086983163,0.006323068337082366,0.045109139594462416,0.0,0
-3.9223660102716416,-0.3316941424042611,7.135455807227905,-0.1241826222846448,0.1993709680090916,0.508043347167111,0.05018935492559128,0.016596758907396553,0.0,0
-4.677760657079623,-0.3288011444707354,7.632798203049946,-0.12011855494232224,0.058536243514297245,0.05469149911674417,0.03240572522754712,0.025533475242148537,0.0,0
-6.658917174791833,-0.3019083949294123,12.111382117125395,-0.07835344651905539,0.05505884290948751,0.7702009462391078,0.05335088909413247,0.030640170290578243,0.0,0
-3.7841708962295915,-0.33357485306302737,7.238677813907952,-0.12678407424096372,0.12518642177315054,0.756641070425039,0.055326847949470716,0.02638459108355349,0.0,0
-3.707515793909391,-0.3499873007435442,6.4479346839468725,-0.13843727076816204,0.25848677829085714,0.3087131727002997,-0.029639382830073592,0.027235706924958438,0.0,0
-3.6675687687566114,-0.35111828891978114,6.257755956487879,-0.1328263677677978,0.282249015757057,0.2440777646532384,0.01936439678231475,0.026810149004255962,0.0,0
-5.572789950367592,-0.3040433585811342,10.790140431620808,-0.08723652461648436,-0.00289783383734145,1.1489734773120963,0.04860858784132069,0.04298134999095003,0.0,0
-3.5491672257362077,-0.33955757528436675,6.890850930792159,-0.12964555296350946,0.06665017825885329,0.8226324660535074,0.027268232203667708,0.027235706924958438,-0.0016061995958797295,0
-3.203679440631081,-0.3453790895517453,6.071330756544523,-0.14519429064785597,0.09157154925998973,0.6626259314474955,0.02924419105900595,0.028512380687065866,0.0,0
-4.457152310965619,-0.3590847420852313,7.547718246028817,-0.12057730576073566,0.10953811905150672,0.24904971911839693,0.05018935492559128,0.008085600493347039,0.0,0
-4.521211504453862,-0.3630463391446905,7.585253521185197,-0.11970568736204514,0.11649292026112619,0.20113815790868722,0.05335088909413247,0.007660042572644562,0.0,0
-4.851584198960639,-0.36692975346680096,8.117003252567251,-0.11294870500130873,0.03245573897822421,0.17899036074570818,0.0592787656601472,0.005532252969132183,0.0,1
-5.457627355332549,-0.3256378950973835,9.92933145470115,-0.09750241283042178,0.18720006589225752,0.6969776168431363,0.0051374930238794235,0.041279118308140135,0.17025715716325118,0
-6.598456812398436,-0.32424668363905856,12.667529777359098,-0.07398062670352375,-0.04172880725771685,1.233948699080261,0.011065369589894142,0.024682359400743585,0.0,0
-5.824348243897261,-0.27924047551786285,12.549919248535772,-0.07709062529115664,0.14720995893694552,2.0692370492268988,0.05177012200986188,0.053194740087809445,0.30919342220684765,0
-5.379172837464926,-0.28432284668114766,10.302807442507133,-0.09016022445189976,0.22719017284756948,1.0432064459623596,-0.04979416315452364,0.06766370939169362,0.38468480321319476,0
-3.596671796188163,-0.3195459152077777,7.093541416636613,-0.12294207263617106,0.22429233901022805,0.9243315346590232,0.0750864365028531,0.041704676228842615,0.4714195813907002,0
-5.78512098496345,-0.2827168813061581,10.923390658425955,-0.08409896427641887,0.09852635046960921,0.996198876473588,0.06204510805762072,0.05276918216710698,0.07709758060222696,0
-6.205824339950839,-0.3121956789444099,11.816730207147812,-0.08193080978836625,0.035353572815565656,1.1141697960559864,0.057697998575876604,0.038300212863222806,0.026502293332015512,0
-5.796637244466955,-0.3320198612874866,11.106687918772947,-0.08413420681195584,0.04636534139746317,1.0933779864744142,0.05256050555199718,0.034895749497603,0.0,0
-4.8292714461726,-0.3239470442718302,9.468273158196945,-0.09777514628879919,-0.02839877160594618,1.120045742242083,0.05848838211801189,0.03532130741830547,0.0,0
-3.1194667930117066,-0.3400254195930684,5.9712366894608415,-0.1478266990066321,-0.020864403628858424,0.7263573477736187,0.059673957431214834,0.02170345395582626,0.0,0
-5.887687671166536,-0.3406460487975781,10.44293913642429,-0.10436385857202748,0.2155988374982037,0.5134672974927387,0.04505186190171187,0.02638459108355349,0.0,0
-4.992658377878565,-0.31064083430601797,10.005653180852457,-0.09148156220342953,-0.00231826706987316,1.3035560615924806,0.06006914920228248,0.04213023414954509,0.02088059474643648,0
-3.6081880556916675,-0.33103213033306916,7.068517899865695,-0.13166462832081616,0.016807436256580394,0.893143820286665,0.034381684082885375,0.027235706924958438,0.0,0
-3.4645946950073494,-0.3465645615994073,6.126382493440547,-0.1470466741707581,0.1547443269140333,0.41538419577097424,0.05097973846772658,0.02510791732144606,0.0,0
-3.911209633877622,-0.33759764250563484,7.015968514646762,-0.1293126929288465,0.16343782842605767,0.49357947963210425,0.056907615033741296,0.02638459108355349,0.0,0
-9.522147193850572,-0.3296702785344185,17.72978722011626,-0.05437737106716859,0.07592324653834592,1.2303327321965094,0.03161534168541184,0.023831243559338636,0.0,0
-5.916118436815811,-0.22244117817779366,12.37475463113933,-0.07404993808373173,0.058536243514297225,1.7686598020150406,0.10551620287506197,0.04766248711867727,0.0,0
-4.764492486465388,-0.23408725129182706,10.736339870563327,-0.08313226876127043,-0.006954801209619448,1.9887817860634243,0.09089410734555903,0.03915132870462776,0.0,0
-4.096549435262144,-0.3396521105400005,7.259947803163234,-0.12496453611846599,0.019125703326453556,0.47459565349240795,0.04070475241996774,0.025959033162851013,0.0,0
-4.3207566124709915,-0.30788884630992963,7.609025862117571,-0.11954440152003894,0.04868360846733631,0.44837989358520836,0.025292273348329466,0.04000244454603271,0.0,0
-4.575913737095507,-0.31264049556452633,8.12263354384071,-0.11311020209135816,0.05100187553720947,0.4985514340972629,0.02094516386658534,0.03872577078392528,0.0,0
-3.6985187161722783,-0.33143220058926887,6.4992328933272585,-0.1390900590315925,-0.026660071303541314,0.4266840922826982,0.03517206762502066,0.034044633656198045,0.0,0
-6.684468875565234,-0.32486257111338696,12.71132093170821,-0.06802607207443778,0.09852635046960921,1.1349616056375587,0.04030956064890009,0.0174478747488015,0.0,0
-5.579267846338312,-0.27117653130716124,10.896490377897218,-0.0825952387161766,0.013330035651770654,1.209540922614937,0.06441625868402662,0.045534697515164896,0.0,0
-4.119581954269152,-0.3045272756300942,7.791071946626016,-0.11442576844846884,0.1269251220755554,0.8126885571231901,-0.021735547408720638,0.030214612369875767,0.1461641632250553,0
-5.407963486223688,-0.294531174582749,9.839872382245112,-0.09437551929309998,0.06838887856125815,0.6879376996337572,0.05374608086520012,0.04085356038743766,-0.0008030997979398647,0
-6.1468035099953795,-0.3074843532415064,10.706937238357495,-0.08927139056112236,0.11069725258644329,0.4126722206081605,0.07469124473178546,0.03915132870462776,0.0,0
-5.894525450246741,-0.3319507427058674,10.235243947225651,-0.08887242620148837,0.09620808339973606,0.3891684358637746,0.05177012200986188,0.031065728211280723,0.0,0
-4.980782235265577,-0.3367643421361688,8.434176327638665,-0.1054152776026218,0.10779941874910184,0.23865381432761085,0.036752834709291256,0.027661264845660914,0.0,0
-5.437833784310902,-0.3255144879815882,9.9374640976517,-0.08906837874459683,0.04404707432759001,0.7227413808898672,0.05611723149160601,0.03276795989409063,-0.0008030997979398647,0
-4.6522089563062226,-0.32534487327777895,8.368489596115,-0.10826175363594397,0.10316288460935552,0.5668028090280759,0.05256050555199718,0.03617242325971042,0.0,0
-4.314998482719239,-0.31497905825252626,8.343466079344081,-0.10613890818285213,-0.025500937768604744,0.9541632614499747,0.04149513596210303,0.03574686533900795,0.0,0
-4.293045613040684,-0.2821741760805633,9.262454732756126,-0.09919014685521464,-0.08171891421302883,1.6082012715485599,0.05177012200986188,0.0365979811804129,0.0,0
-3.6585716910194988,-0.3262760020931995,7.876151903647145,-0.11688238010060999,-0.12924338914542857,1.4111310763840932,0.048608587841320695,0.03617242325971042,0.0,0
-3.9867850868693684,-0.32738979551781755,7.977497146569371,-0.11449529678612666,-0.09504894986479946,1.096541957497697,0.055326847949470716,0.03191684405268567,0.0,0
-3.9554752563442164,-0.34181920952484957,7.192384307881749,-0.12413238358491994,0.09620808339973606,0.575842726237455,0.057302806804808946,0.02425680148004111,0.0,0
-3.8500295052652564,-0.35442754473271115,6.82203625967213,-0.13538037292420782,0.23530410759212553,0.3724445890264231,0.05572203972053836,0.017873432669503975,0.0,0
-4.942274742550735,-0.3088189618360208,9.138588324740072,-0.0988000850916924,0.06259321088657527,0.7539290952622253,0.06085953274441778,0.04085356038743766,0.0,0
-9.346164353312648,-0.32926056028518247,17.099820185408348,-0.07303037101679752,0.10316288460935552,0.9998148433573396,0.04386628658850892,0.031916844052685675,0.003212399191759459,0
-6.232455690052693,-0.3164890061281921,11.01597767047836,-0.08343703933120712,0.24457717587161812,0.49403147549257326,0.05058454669665893,0.045109139594462416,0.0,0
-3.9777880091322566,-0.32341967465112326,7.176744609899924,-0.13166032179699855,0.12924338914542857,0.5333551153533729,0.06560183399722956,0.03276795989409062,0.0,0
-9.426058403618208,-0.3200253028969237,17.780459841577375,-0.055508099464515806,0.11185638612137987,1.3709034448023556,0.045447053672779514,0.03276795989409062,0.0,0
-5.687232779183665,-0.3126264207727921,10.708188414196043,-0.0869783811387982,0.13619819035504804,0.9243315346590232,0.03833360179356185,0.04000244454603271,0.0,0
-4.020614099160912,-0.3326500373735436,7.508931795033889,-0.12062454457511929,0.13098208944783343,0.6892936872151639,0.06323068337082367,0.02468235940074359,0.0,0
-3.1900038824706707,-0.325611352425534,5.778555610324756,-0.15535237139992916,0.15706259398390646,0.47504764935287697,0.01738843792697651,0.01659675890739655,0.0,0
-3.645975782187541,-0.3298273470782502,6.757600703987011,-0.13221567169653714,0.16807436256580394,0.5731307510746413,0.016202862613773565,0.017022316828099026,0.0,0
-2.9146933037150227,-0.35343687465938733,5.106674185025548,-0.17230099603585391,0.18372266528744777,0.3471328208401613,0.04030956064890009,0.00978783217615694,0.0,0
-4.874616717967648,-0.3030621817531557,9.049754840203304,-0.10134088683757962,-0.009273068279492633,0.7828568303322389,0.06046434097335013,0.03787465494252033,0.0,0
-5.679315350775006,-0.32536118013281085,11.144223193929328,-0.08709208641765569,0.31006822059553485,1.2750803223829363,-0.01501728730057062,0.030640170290578243,1.1636916072148629,0
-3.542689329765487,-0.3464051182040104,5.994383442473942,-0.14750346176893875,0.08809414865518002,0.2612536073510589,0.04386628658850891,0.028937938607768342,0.0,0
-3.6344595226840357,-0.35269930693752377,6.575554619478565,-0.13638459310626477,0.07882108037568736,0.5342591070743108,0.029639382830073592,0.023831243559338633,0.0,0
-3.550966641283631,-0.36042051255585095,6.1645433565162,-0.14478994639596784,0.23182670698731578,0.3240810319562444,0.039914368877832444,0.02000122227301635,0.0,0
