totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.123295946621442,-0.3294062927452423,8.631862110128935,-0.10761479467662786,0.10953811905150672,0.20656210823431473,0.03833360179356185,0.027661264845660914,0.0,0
-4.54028530925654,-0.3230990472206122,7.717252572151802,-0.11625738930654109,0.1379368906574529,0.2644175783743416,0.028848999287938295,0.04298134999095004,0.0,0
-4.735701837706627,-0.3320412229921493,8.143277945176719,-0.11191368664891974,0.12460685500568226,0.3331209491656235,0.077457587129259,0.027235706924958438,0.07308208161252759,0
-4.940115443893828,-0.3071005535996615,8.768865864449726,-0.10390457514754309,0.03129660544328763,0.5139192933532075,0.08931334026128843,0.04340690791165252,0.0,0
-5.771445426803039,-0.3351479800357556,11.195521403309712,-0.0936212120713345,0.08229848098049708,1.174737241358827,0.05058454669665893,0.023405685638636157,0.0,0
-4.61370146359138,-0.31264280264602545,9.141090676417162,-0.09843406319237465,-0.08287804774796541,1.1584653903819446,0.04386628658850892,0.038300212863222806,0.0,0
-4.4924208556951015,-0.3165100597871,8.731330589293345,-0.10550641930668939,-0.07418454623594106,1.0192506653575049,0.0379384100224942,0.03915132870462776,0.0,0
-4.0162955018470985,-0.3382069327271184,7.464515052765506,-0.12171203155831582,0.034194439280629076,0.6978816085640742,0.036752834709291256,0.0314912861319832,0.0,0
-4.396691948572222,-0.3332773634927597,7.998141547905381,-0.11388010414937218,0.0602749438167021,0.6174263454005994,0.051374930238794234,0.034470191576900525,0.0,0
-4.3477478456823295,-0.33890855368385264,7.716626984232529,-0.117581686977566,0.09852635046960921,0.48273157898084923,0.05295569732306482,0.02510791732144606,0.0,0
-4.64249211235014,-0.33218210499999684,8.574308021555819,-0.1081526069104229,0.039410540187843686,0.723645372610805,0.04386628658850892,0.03234240197338815,0.0,0
-3.7046367290335156,-0.3342800948258026,6.602454900007305,-0.13571195078927964,0.021443970396326707,0.48318357484131824,0.056512423262673646,0.03276795989409062,0.0,0
-3.619344432085687,-0.3297342411549182,6.484844371183979,-0.1377155348952856,0.03477400604809737,0.4999074216786697,0.05295569732306482,0.03574686533900795,0.0,0
-2.7728993585781265,-0.3354728400149358,4.994068359556406,-0.16857462459556458,0.011011768581897511,0.46781571558537366,0.05216531378092953,0.03617242325971042,0.0,0
-6.4390285948968,-0.2774786694331789,12.11888917215667,-0.07720366746322167,0.02376223746619986,1.0368785039157942,0.07113451879217664,0.037023539101115374,0.0,0
-6.105776835514146,-0.25900757734267654,11.609660605868445,-0.07967678256288688,0.020284836861390133,1.0802701065208145,0.06836817639470309,0.04298134999095004,0.0,0
-4.493860388133039,-0.3296282252152112,8.073837686137415,-0.11463931004198012,0.0382514066529071,0.5595708752605725,0.03477687585395301,0.031491286131983195,-0.002409299393819594,0
-3.8284365186961864,-0.33252815852709827,7.387567738694928,-0.12361276315173644,0.09678765016720434,0.8253444412163209,0.05651242326267366,0.02638459108355349,0.0,0
-2.327364069036307,-0.38680813700402195,3.689717547872189,-0.2319091068196089,0.10142418430695066,0.11390295683817793,0.006718260108150015,0.011915621779669318,0.0,0
-2.756704618651324,-0.3744712781708698,4.424157765098698,-0.19761884402103697,0.10721985198163356,0.11571094028005377,0.02094516386658534,0.010213390096859414,0.0,0
-4.674161825984777,-0.3244966852381931,9.072901593216406,-0.0990121634458612,-0.019125703326453556,1.030550561869229,0.05611723149160601,0.03574686533900795,0.0,0
-5.509450523098319,-0.31301559671907286,9.43386582263693,-0.10008869978724422,0.18951833296213066,0.3019332347932652,0.054931656178403065,0.037449097021817854,0.1574075603962133,0
-5.147767998066389,-0.32721643534003825,8.885850805353776,-0.10268632073175034,0.04172880725771685,0.3516527794448509,0.05651242326267366,0.028937938607768342,0.0,0
-3.3839808784828196,-0.3444327907513309,7.056631729399507,-0.12838322763835344,0.018546136558985248,1.1141697960559866,0.0470278207570501,0.02042678019371883,0.0,0
-3.5218161094153864,-0.3438420191533977,6.7457145335208235,-0.13520993735034822,0.11417465319125304,0.7299733146573704,0.039519177106764794,0.024682359400743585,-0.0008030997979398647,0
-3.6326601071366142,-0.3418057084230326,6.993447349552934,-0.13062703421043168,0.08867371542264828,0.7887327765183353,0.04189032773317068,0.025107917321446065,-0.0016061995958797295,0
-2.589718855850512,-0.34347537439842707,4.840173731415247,-0.16864120932631763,0.07128671239859959,0.5451070077255658,0.02647784866153241,0.028512380687065866,-0.0008030997979398647,0
-7.612607414925777,-0.3195762540905449,14.182703717838317,-0.0626537692530486,-0.017387003024048685,1.0703261975904972,0.011855753132029436,0.027661264845660914,0.0,0
-5.04484142875382,-0.3247023257118076,9.045375724768393,-0.1002906056101529,0.16807436256580396,0.5559549083768208,0.025687465119397117,0.028937938607768342,0.0,0
-5.755970453095206,-0.26200846920779236,11.95998984066133,-0.07745863895773986,0.16459696196099424,1.741992046247372,0.05058454669665893,0.0680892673123961,0.30919342220684765,0
-4.494220271242524,-0.2980338403656129,9.408842305866008,-0.09818044074906748,0.2155988374982037,1.4671785630822443,0.023711506264058872,0.06638703562958619,0.5918845510816798,0
-4.135776694195955,-0.3389519225396357,7.710996692959071,-0.12012618107824921,0.11417465319125306,0.7037575547501707,0.05809319034694424,0.02936349652847082,0.0,0
-4.605784035182721,-0.3273613886255422,8.12075678008289,-0.11280010546071544,0.2596459118257937,0.39685236549174696,0.06085953274441778,0.030640170290578243,0.0,0
-6.179912756067955,-0.28819952349899336,11.946852494356595,-0.08012556067927043,0.06433191118898014,1.2344006949407298,0.05651242326267366,0.0506413925635946,0.05380768646197089,0
-6.086703030711467,-0.2940658218205925,11.797336981650345,-0.07946249874652048,0.06838887856125818,1.2447965997315158,0.08457103900847665,0.04936471880148717,0.06585418343106886,0
-5.717822843489847,-0.32859399638495673,10.817666300068817,-0.08621153932270907,0.0550588429094875,0.9885149468456155,0.04109994419103538,0.041279118308140135,0.0,0
-4.741819850567865,-0.3290826732844365,9.123574214677518,-0.10770208905629251,0.03129660544328763,0.973147087589671,0.045842245443847164,0.034044633656198045,0.0,0
-5.359379266443279,-0.3199975805910373,10.00815553252955,-0.09541155391985953,0.02492137100113644,0.8633120934957135,-0.05888357388907955,0.03915132870462776,0.0,0
-6.138526198477236,-0.34064983522351305,10.707562826276769,-0.10518800978007127,0.1419938580297309,0.41583619163144325,0.054141272636267765,0.02425680148004111,0.0,0
-4.472627284673453,-0.3270283092608139,8.710060600038062,-0.10797233239777317,0.14257342479719923,1.018346673636567,0.03201053345647948,0.041279118308140135,0.1670447579714917,0
-9.41814097520955,-0.34454444175390764,16.577454272815388,-0.07072481313444795,0.09678765016720435,0.5550509166558829,0.05216531378092951,0.014894527224586647,0.0,0
-10.382987591737512,-0.3218903684554204,18.464853025262045,-0.05154930460753729,0.1419938580297309,0.7037575547501707,0.05769799857587659,0.02510791732144606,0.0,0
-9.538701816886858,-0.3036954281493698,17.24057746724477,-0.05464392450074172,0.09620808339973606,0.8714480189841549,0.06599702576829719,0.04042800246673518,0.0,0
-9.25619357594152,-0.2980022914066399,16.80516827543076,-0.05814359090284317,0.07998021391062396,0.9098676671240165,0.0478182042991854,0.04723692919797479,0.0,0
-9.278866211839043,-0.29932651088627305,16.719462730490356,-0.05704572014034319,0.12518642177315054,0.8185645033092865,0.036357642938223605,0.04936471880148717,0.0,0
-8.948493517332269,-0.3269617974710926,17.132976345129816,-0.05725361186823233,0.07244584593353617,1.500626256756947,0.04189032773317068,0.02638459108355349,0.0,0
-5.265089891758338,-0.3105440285719689,10.864585394014295,-0.08473865597679243,0.04810404169986804,1.5209660704780505,0.06402106691295895,0.03361907573549557,0.0,0
-4.951271820287848,-0.20058969489906583,10.921513894668136,-0.08930591208017172,0.00637523444215119,1.8676468954577425,0.09049891557449137,0.027235706924958438,-0.008834097777338512,0
-6.014726408814567,-0.3214367699944486,11.408221295862537,-0.08315362031060726,0.3761388320869199,1.0522463631717391,0.04426147835957657,0.02510791732144606,0.9356112645999416,0
-8.087293236335842,-0.3104504819620043,15.557745964400384,-0.06413738302081087,0.2764533480823741,1.4518107038262995,-0.16360939322200624,0.031916844052685675,0.6320395409786729,0
-5.823628477678294,-0.2976537861977381,10.244627766014746,-0.09324694660455009,0.09157154925998973,0.4777596245156907,0.0758768200449884,0.03702353910111538,0.0,0
-4.823873199530333,-0.3442606660182312,7.995013608309016,-0.1345208813050856,0.05100187553720947,0.1229428740475571,0.043471094817441276,0.022980127717933684,-0.006424798383518918,0
-4.890811457894451,-0.33936804053002667,8.123884719679255,-0.11780017454843149,0.04404707432759001,0.13605075400115696,0.02647784866153241,0.02510791732144606,-0.003212399191759459,0
-5.288122410765347,-0.3301743849021395,9.34628351393871,-0.10281842008733796,0.010432201814429212,0.5003594175391387,0.03833360179356185,0.025533475242148537,-0.0016061995958797295,0
-5.098104128957527,-0.3028999822542715,9.051631603961123,-0.10179147157332992,0.008693501512024342,0.5225072147021178,0.054931656178403065,0.04255579207024756,-0.0016061995958797295,0
-5.269768372181637,-0.3055628877669905,11.176128177812252,-0.08413132763978234,-0.06375234442151184,1.775891735782544,0.055326847949470716,0.03191684405268567,0.0,0
-3.9036520885784474,-0.3303486300772517,7.164858439433737,-0.12849508959451625,0.015648302721643814,0.6300822294937302,0.04939897138345599,0.025533475242148537,0.0,0
-6.921991727825008,-0.3380782558544777,11.986264533270793,-0.08553473403270034,0.3309326242243933,0.3304089740028098,-0.06836817639470309,0.03574686533900795,0.0,0
-5.128334310154225,-0.3450359450637882,8.98844722411455,-0.10364053711538165,0.28282858252452525,0.35074878772391294,0.039519177106764794,0.025533475242148537,0.0,0
-4.305281638763158,-0.34795050366329344,7.676589357399056,-0.1142781647915082,0.08635544835277514,0.5057833678647663,0.028058615745803005,0.022129011876528732,0.0,0
-3.251543894192521,-0.3551628720559214,5.688470949949443,-0.15253225488114092,0.0498427420022729,0.38781244828236766,0.051374930238794234,0.02170345395582626,0.0,0
-3.2353491542657182,-0.3541874553211485,5.617153927152321,-0.15441513805397417,0.07476411300340935,0.3566247339100095,0.06006914920228248,0.02340568563863616,0.0,0
-3.707155910799907,-0.3638504230051565,6.160789829000562,-0.1492467548447562,0.07940064714315567,0.18712628623414945,0.05769799857587659,0.01149006385896684,0.0,0
-4.060921007423177,-0.33488476508577975,8.091354147877059,-0.10852578351181044,-0.02608050453607302,1.07349016861378,0.04070475241996773,0.022129011876528732,0.0,0
-4.117062772502761,-0.3343622412059971,8.675027676558773,-0.10408727778924697,-0.00173870030240487,1.4188150060120654,0.04307590304637362,0.02425680148004111,0.03854879030111348,0
-4.809477875150952,-0.32120541132438674,9.162360665672445,-0.10383929379274866,-0.023182670698731575,0.9360834270312163,0.05058454669665893,0.03532130741830548,0.0,0
-4.027451878241118,-0.2925521386183462,8.676904440316592,-0.10541847894845206,-0.09331024956239461,1.5209660704780505,0.0478182042991854,0.03915132870462776,0.0,0
-4.34702807946336,-0.3341156639884343,7.672835829883418,-0.11658240543219767,0.20516663568377447,0.43075205502691893,0.06323068337082367,0.027661264845660914,0.0,0
-4.285488067741509,-0.3510283131037233,7.739148149326357,-0.1179425377857845,0.21675797103314023,0.47956760795756653,0.06244029982868837,0.0157456430659916,0.0,0
-4.940115443893828,-0.31356454331406397,9.151725671044804,-0.10132415419816324,0.05679754321189237,0.7661329834948872,0.04900377961238834,0.037449097021817854,0.0,0
-4.329753690208103,-0.3253850018546296,7.885535722436241,-0.10835206666042835,0.020284836861390133,0.6246582791681027,0.06244029982868837,0.03574686533900795,0.0,0
-4.186520212633271,-0.32307936780817686,7.641556433919767,-0.11865998752558124,0.11649292026112618,0.6061264488888753,0.054931656178403065,0.02510791732144606,0.0,0
-4.539205659928087,-0.3350975203291068,8.15578970356218,-0.10982023811466031,0.08113934744556053,0.5577628918186966,0.037148026480358906,0.023831243559338633,0.0,0
-5.063555350447014,-0.2947536586358222,9.583381335343178,-0.09406061044834267,0.06143407735163868,0.9103196629844854,-0.016202862613773565,0.044258023753057464,0.0,0
-8.810298403290215,-0.3362821559419432,15.869914336117613,-0.06110170948798956,0.12054988763340421,0.791896747541618,0.026082656890464764,0.024682359400743585,0.0,0
-10.178933868659795,-0.3059331881190522,19.017247157980105,-0.05070828291868967,0.11417465319125306,1.3284158339182734,0.052955697323064814,0.03915132870462776,0.0,0
