totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-18.541,-0.8709354070000002,21.297,0.08793540700000013,0.027999999999999997,3.504,0.114,0.116,0.0,0
-22.062,-0.860235845,22.708000000000002,0.08123584500000003,0.41400000000000003,1.457,0.14400000000000002,0.094,0.0,0
-14.022,-0.9207272080000001,13.874,0.12772720800000004,0.45499999999999996,0.672,0.11099999999999999,0.064,0.0,0
-13.56,-0.935529654,13.244000000000002,0.13652965399999994,0.126,0.569,0.185,0.053000000000000005,0.0030000000000000027,0
-15.148,-0.920284207,15.679,0.12328420700000009,0.07099999999999998,1.373,-0.40199999999999997,0.105,0.0,0
-14.888,-0.890179854,17.462,0.10417985400000007,0.020000000000000018,3.274,0.077,0.062,0.0,0
-9.666,-0.96139947,9.561,0.18239947,0.0030000000000000027,0.7320000000000001,0.123,0.04100000000000001,0.0,0
-12.378,-0.909048868,13.117,0.13604886799999993,0.05199999999999999,1.536,0.086,0.08499999999999999,0.0,0
-12.506,-0.921161902,12.705,0.141161902,0.44299999999999995,0.872,0.028,0.064,0.0,0
-12.125,-0.97961804,12.165,0.1486180399999999,0.456,0.77,0.178,0.03900000000000001,0.0,0
-20.853,-0.9176319230000001,21.047,0.08763192300000011,0.21199999999999997,1.081,0.11800000000000001,0.061,0.0,0
-19.627,-0.894624746,20.125,0.09362474600000004,0.17600000000000002,1.364,0.167,0.073,0.0,0
-17.242,-0.8544018979999999,17.817999999999998,0.10440189799999999,0.097,1.4289999999999998,0.136,0.108,0.0,0
-18.736,-0.8899742139999999,18.003,0.10997421399999996,0.181,0.19699999999999998,0.045,0.095,-0.017000000000000015,0
-14.706999999999999,-0.8908952589999999,14.097999999999999,0.14189525899999988,0.11500000000000002,0.298,0.104,0.09100000000000001,-0.010000000000000009,0
-12.213000000000001,-0.955586006,11.805,0.16858600599999995,0.08499999999999999,0.46900000000000003,0.129,0.05,0.0010000000000000009,0
-11.781,-0.8926414280000001,11.771,0.15164142800000002,0.385,0.8460000000000001,0.14300000000000002,0.081,0.329,0
-11.568,-0.8593993710000001,12.097,0.148399371,0.253,1.3499999999999999,0.149,0.095,0.18200000000000005,0
-10.59,-0.9118865059999999,11.108,0.15788650599999987,-0.012999999999999998,1.3170000000000002,0.124,0.081,0.0,0
-9.393,-0.9267772360000001,9.768,0.17877723600000006,0.25,1.0879999999999999,0.102,0.075,0.0,0
-11.782,-0.9213422499999999,12.081999999999999,0.1453422499999999,0.404,0.9620000000000001,0.063,0.07,0.0,0
-10.627,-0.929317745,10.799000000000001,0.16031774499999996,0.40700000000000003,0.839,0.11099999999999999,0.051000000000000004,0.0,0
-10.713000000000001,-0.9380196749999999,10.99,0.16501967499999992,0.386,0.9299999999999999,0.121,0.043,0.0,0
-16.535,-0.8818394249999999,16.227,0.122839425,0.301,0.578,0.114,0.086,-0.013999999999999957,0
-15.625,-0.8861051,15.396,0.12510509999999997,0.262,0.647,0.082,0.088,-0.014000000000000012,0
-13.823,-0.909729679,13.511999999999999,0.142729679,0.117,0.569,0.1,0.071,0.0010000000000000009,0
-11.047,-0.9677846259999999,11.723,0.15478462599999987,0.299,1.18,0.151,0.04200000000000001,0.0,0
-11.093,-0.952356724,11.791,0.149356724,0.295,1.197,0.11000000000000001,0.056,0.0,0
-17.127000000000002,-0.956083783,16.613,0.1300837829999999,0.24400000000000002,0.392,0.164,0.047999999999999994,-0.0010000000000000009,0
-15.027000000000001,-0.93623843,14.605,0.12623843,0.23300000000000004,0.47400000000000003,0.131,0.055999999999999994,-0.0020000000000000018,0
-14.675,-0.8724962549999999,14.224,0.12749625500000006,0.254,0.45499999999999996,0.148,0.087,0.09500000000000003,0
-14.354999999999999,-0.890327629,14.415,0.12432762900000005,0.063,0.929,0.175,0.07100000000000001,0.0,0
-9.677999999999999,-0.931694165,12.625,0.13869416499999998,-0.155,3.56,0.118,0.051,0.0,0
-11.769,-0.977403601,11.691,0.15340360099999995,0.06800000000000002,0.777,0.128,0.020999999999999998,0.0,0
-8.03,-0.954652194,12.512,0.16565219399999997,-0.076,5.291,-0.5609999999999999,0.10300000000000001,0.436,0
-6.9830000000000005,-1.022920119,6.244000000000001,0.257920119,0.091,0.12000000000000001,-0.019,0.053000000000000005,0.008000000000000007,0
-13.661,-0.921875793,14.075999999999999,0.12987579300000007,0.32099999999999995,1.188,0.095,0.07700000000000001,0.0,0
-12.27,-0.852012747,13.373,0.13401274699999988,0.11099999999999999,1.8469999999999998,0.020999999999999998,0.091,0.0,0
-26.024,-0.9095306470000001,27.125,0.06953064700000011,0.17,1.9700000000000002,0.07600000000000001,0.058,0.0,0
-13.020000000000001,-0.621352916,17.361,0.10835291600000008,-0.049000000000000044,4.734,0.193,0.07300000000000001,0.0,0
-16.879,-0.31981156199999994,19.282,0.10281156199999997,0.19799999999999995,2.952,0.033,0.065,-0.01200000000000001,0
-11.968,-0.8242738390000001,12.267,0.14327383900000001,0.076,1.123,0.067,0.091,0.0,0
-17.006999999999998,-0.900610615,16.450999999999997,0.10961061500000002,0.096,0.366,0.038,0.07400000000000001,0.0,0
-11.736,-0.84529833,14.347,0.12329833000000001,-0.11399999999999999,3.296,0.158,0.073,0.0,0
-10.856,-0.9096307839999999,11.679,0.14863078399999985,0.032,1.591,0.064,0.081,0.0,0
-10.652999999999999,-0.930109973,10.838999999999999,0.16110997299999996,0.09200000000000001,0.9990000000000001,0.11399999999999999,0.053000000000000005,0.0,0
-10.577,-0.828967896,10.322000000000001,0.17096789599999995,-0.049,0.609,0.126,0.122,0.0,0
-12.751,-0.8888352989999999,12.774,0.14183529899999991,0.4,0.889,0.123,0.098,0.39699999999999996,0
-9.619,-0.962493227,9.802,0.17649322699999992,0.079,0.9810000000000001,0.11499999999999999,0.05499999999999999,0.0,0
-14.352,-0.9537032710000001,14.488,0.13670327100000002,0.5209999999999999,0.8919999999999999,-0.303,0.059000000000000004,0.14200000000000002,0
-9.522,-1.003214104,9.065999999999999,0.19421410400000005,0.158,0.401,0.122,0.03,0.0,0
-10.695,-1.007920232,10.643,0.17292023199999995,0.4079999999999999,0.708,0.08,0.043,0.0,1
-13.461,-0.842329586,15.337,0.11632958599999998,0.024999999999999994,2.603,0.057999999999999996,0.091,0.0,0
-10.556000000000001,-0.9439560549999999,10.524000000000001,0.16895605499999988,0.344,0.8150000000000001,0.10400000000000001,0.048,0.27799999999999997,0
-11.905999999999999,-0.890585652,12.518999999999998,0.14258565199999995,0.07599999999999998,1.408,0.11100000000000002,0.07700000000000001,0.0,0
-12.071,-0.8602045870000001,12.862,0.14020458700000005,0.068,1.574,0.09899999999999999,0.096,0.0,0
-14.010000000000002,-0.750900707,15.213000000000001,0.119900707,0.009000000000000008,1.997,0.040999999999999995,0.116,0.0,0
-10.696,-0.9652862929999999,11.001,0.15528629299999985,0.364,0.989,0.154,0.049,0.0,0
-13.951,-0.7136788850000001,14.286999999999999,0.12767888500000013,0.173,1.164,0.26299999999999996,0.17400000000000002,0.0,0
-25.302,-0.884569132,26.858,0.07056913200000003,0.20700000000000002,2.389,0.142,0.077,0.0,0
-19.945,-0.8631338800000001,21.159,0.0841338800000001,0.33,1.9709999999999999,0.256,0.096,0.0,0
-17.715,-0.85982242,18.896,0.09682242000000008,0.288,1.933,-0.09999999999999999,0.12000000000000001,0.0,0
-24.964,-0.909274685,25.997,0.072274685,0.238,1.887,0.097,0.063,0.0,0
-25.663,-0.9134344350000001,27.293,0.06843443500000013,0.21699999999999997,2.458,0.10300000000000001,0.057,0.0,0
-11.828,-0.907476342,12.897,0.14747634200000004,0.194,1.7639999999999998,0.13,0.05,0.0,0
-9.327,-0.8622027620000001,9.769,0.18420276200000008,0.28400000000000003,1.1070000000000002,0.08900000000000001,0.048,0.0,0
-11.200000000000001,-0.899634008,11.774000000000001,0.15863400799999994,0.334,1.2029999999999998,0.043,0.042,0.0,0
-9.467,-0.9436924280000001,9.755,0.18069242800000007,0.33299999999999996,0.958,0.068,0.018,0.0,0
-21.175,-0.9166281289999999,21.935000000000002,0.08462812899999994,0.309,1.5899999999999999,0.138,0.064,0.0,0
-11.368,-0.8835255399999999,11.37,0.15752553999999996,0.353,0.79,0.172,0.076,0.0,0
-10.696000000000002,-0.9213242809999999,10.799000000000001,0.16432428099999985,0.007000000000000006,0.935,0.079,0.074,0.0,0
-9.078,-0.984769131,8.804,0.19676913099999993,-0.025999999999999995,0.5720000000000001,0.08700000000000001,0.05,0.0,0
-10.139000000000001,-0.9888160159999999,9.898,0.19081601599999987,0.183,0.5970000000000001,0.093,0.053000000000000005,0.0,0
-9.199,-0.814632137,9.120999999999999,0.19963213700000004,0.123,0.735,0.298,0.14700000000000002,0.0,0
-11.781,-0.8962177370000001,13.879000000000001,0.12921773700000005,-0.12499999999999999,2.825,0.167,0.085,0.0,0
-11.564,-0.9711567010000001,10.767000000000001,0.16215670100000001,0.081,0.113,0.149,0.047,0.0,0
-13.647,-0.8895044839999999,14.991999999999999,0.11950448400000002,-0.08800000000000001,2.151,0.183,0.068,0.0030000000000000027,0
-7.6930000000000005,-0.959358062,7.579000000000001,0.21235806199999996,-0.05900000000000001,0.6950000000000001,0.076,0.044,0.0,0
-6.823,-1.065311964,6.327,0.2683119639999999,0.118,0.323,0.006,0.042,-0.003999999999999976,0
-9.634,-1.0206689150000001,9.110000000000001,0.18966891500000005,0.173,0.339,0.07200000000000001,0.022,-0.0030000000000000027,0
-14.078,-0.8991638799999999,15.145999999999999,0.12116388,-0.078,1.886,0.14500000000000002,0.092,0.0,0
-17.893,-0.9137959330000001,18.505,0.11379593300000013,0.266,1.431,0.097,0.071,0.0020000000000000018,0
-15.547,-0.882304897,15.734,0.11330489700000002,0.115,1.051,0.1,0.086,0.0,0
-10.476,-0.9606390079999999,10.974,0.16063900799999986,0.157,1.258,0.134,0.051000000000000004,0.0,0
-8.948,-0.9687712789999999,9.083,0.1897712789999999,0.38200000000000006,0.756,0.20099999999999998,0.068,0.0,0
-7.506,-1.0638562980000001,7.0360000000000005,0.23885629800000008,0.325,0.33899999999999997,0.05,0.022999999999999996,0.0,0
-7.613,-1.0531965289999998,7.139,0.23619652899999988,0.33299999999999996,0.33699999999999997,0.1,0.02,0.0,0
-9.874,-1.0395257310000001,9.277000000000001,0.18952573100000003,0.273,0.273,0.13,0.011000000000000003,0.0,1
-12.014000000000001,-0.886321693,11.707,0.14632169299999997,0.025999999999999995,0.571,0.10300000000000001,0.069,0.0,0
-7.526999999999999,-0.9970360130000001,7.983999999999999,0.21403601300000008,0.032,1.1840000000000002,0.12,0.032,0.0,0
-7.981999999999999,-0.9912708179999999,8.285,0.20927081799999991,0.05400000000000002,1.0570000000000002,0.123,0.03799999999999999,0.0,0
