totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.029,-0.892698521,11.745000000000001,0.14869852100000003,0.163,0.5820000000000001,0.054,0.07600000000000001,0.0,0
-17.705000000000002,-0.8794452739999999,18.193,0.09344527400000002,0.4079999999999999,1.27,0.204,0.08,0.0,0
-20.612,-0.9099113299999999,20.735,0.09091132999999996,0.5569999999999999,0.8979999999999999,0.10700000000000001,0.077,0.0,0
-13.871,-0.8767060579999999,13.844000000000001,0.1287060579999999,0.22799999999999998,0.849,0.21,0.08,0.09300000000000003,0
-15.904000000000002,-0.9024869379999999,17.714000000000002,0.10948693799999998,0.146,2.536,0.12000000000000001,0.066,0.0,0
-35.18,-0.733472967,36.801,0.052472966999999926,0.475,2.375,-0.351,0.099,0.0,0
-13.469000000000001,-0.845509798,14.247,0.15050979799999997,0.5379999999999999,1.534,0.116,0.063,0.7050000000000001,0
-10.511,-0.9623679110000001,10.997,0.16436791100000003,-0.048,1.292,0.118,0.051,0.0,0
-12.867,-0.884018499,14.077,0.12701849900000006,-0.10600000000000001,2.0090000000000003,0.129,0.079,0.0,0
-7.6690000000000005,-0.9544132499999999,8.903,0.19541324999999987,-0.14200000000000002,1.928,0.09,0.07100000000000001,0.0,0
-10.712,-0.8544510329999999,11.244,0.15645103299999985,0.04899999999999999,1.3199999999999998,0.12,0.10200000000000001,0.0,0
-10.515,-0.9197881579999999,10.528,0.1697881579999999,0.061,0.8450000000000001,0.14500000000000002,0.062,0.0,0
-9.124,-0.9569829150000001,9.402,0.18098291500000008,0.08499999999999999,1.055,0.10200000000000001,0.063,0.0,0
-10.336,-0.933131512,11.207,0.16113151199999998,0.17,1.569,0.123,0.06,0.0,0
-10.765,-0.9130647929999999,12.043,0.15306479299999987,0.188,1.88,0.133,0.064,-0.0040000000000000036,0
-11.561,-0.8978079699999999,13.16,0.1378079699999999,0.17400000000000004,2.166,0.14100000000000001,0.07,-0.0030000000000000027,0
-11.301,-0.9358612999999999,12.167,0.15086129999999986,0.28500000000000003,1.418,0.132,0.053000000000000005,0.0,0
