totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.690999999999999,-0.902642663,11.392999999999999,0.15264266299999996,0.097,0.571,0.098,0.064,0.0,0
-12.818999999999999,-0.9504988649999999,12.674,0.14149886499999986,0.44799999999999995,0.66,0.044,0.076,0.0,0
-13.276,-0.944119026,13.328000000000001,0.13611902599999992,0.388,0.85,-0.019,0.091,0.0,0
-15.821,-0.9433927790000001,15.855,0.12039277900000012,0.531,0.741,0.013000000000000001,0.049,0.0,0
-13.574,-0.9048993120000001,14.200999999999999,0.12489931200000015,0.019000000000000003,1.454,0.193,0.094,0.0,0
-12.242,-0.8951676719999999,13.497,0.1291676719999999,-0.11599999999999999,2.044,0.109,0.08399999999999999,0.0,0
-9.403,-0.9457618849999999,9.285,0.1807618849999999,0.010999999999999996,0.7150000000000001,0.09400000000000001,0.023000000000000007,0.0,0
-10.620999999999999,-0.95187968,11.241,0.15687967999999997,0.057999999999999996,1.3960000000000001,-0.009999999999999998,0.075,0.0,0
-14.481,-0.909791962,14.644,0.12179196200000009,0.21,1.007,-0.06999999999999999,0.098,0.0,0
-11.908999999999999,-0.9391207540000001,11.786,0.14812075400000002,0.22299999999999998,0.7190000000000001,0.11900000000000001,0.05299999999999999,0.0,0
-12.05,-0.891596646,12.479,0.14059664599999988,0.11499999999999999,1.2360000000000002,0.134,0.08299999999999999,0.0,0
-12.29,-0.8998844959999999,13.124,0.13088449599999985,0.014999999999999986,1.629,0.138,0.086,0.0,0
-11.776,-0.9203559589999999,12.594999999999999,0.13835595899999986,0.007000000000000006,1.609,0.14,0.068,0.0,0
-10.116,-0.94528862,10.223,0.16928862,0.28,0.8769999999999999,0.13,0.05399999999999999,0.0,0
-11.616,-0.9353660580000001,11.773,0.15336605800000003,0.43100000000000005,0.8420000000000001,0.151,0.062,0.0,0
-12.161999999999999,-0.828277533,12.299,0.1472775329999999,0.45199999999999996,0.7939999999999999,0.271,0.099,0.0,0
-18.539,-0.8436367690000001,19.011000000000003,0.09663676900000007,0.127,1.337,0.14300000000000002,0.107,0.0,0
-15.569,-0.8895473379999999,16.09,0.11354733799999994,0.04000000000000001,1.3719999999999999,0.12299999999999998,0.091,0.0,0
-17.592,-0.9096469909999999,17.928,0.10164699099999996,0.12000000000000001,1.205,0.14200000000000002,0.079,0.0,0
-15.278,-0.8912723649999998,14.563,0.13827236499999984,0.17800000000000002,0.201,0.081,0.097,-0.014000000000000012,0
-17.758000000000003,-0.914821747,17.034000000000002,0.11282174700000003,0.149,0.209,-0.36,0.109,0.0,0
-11.337,-0.9482196129999999,10.856,0.17021961299999988,0.144,0.403,0.121,0.05600000000000001,0.03,0
-11.722999999999999,-0.921718466,11.552999999999999,0.15471846599999994,0.15400000000000003,0.684,0.144,0.065,0.0,0
-8.713000000000001,-0.911894127,8.908000000000001,0.18589412699999996,0.02100000000000002,0.985,0.13899999999999998,0.09,0.0,0
-11.661,-0.925574328,12.08,0.15157432799999992,0.37800000000000006,1.0610000000000002,-0.0019999999999999983,0.068,0.0,0
-15.213000000000001,-0.701887657,16.569,0.10988765700000003,0.008000000000000007,2.1550000000000002,0.159,0.1,0.0,0
-13.42,-0.7607864130000002,13.902000000000001,0.12678641300000004,0.02600000000000001,1.316,0.136,0.088,0.0,0
-13.945,-0.8647229569999999,14.427,0.12472295700000002,0.075,1.315,0.132,0.08399999999999999,0.0,0
-13.008000000000001,-0.8775103399999999,12.821,0.13651033999999995,0.133,0.6819999999999999,0.138,0.08299999999999999,0.0,0
