totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.556000000000001,-0.8858414290000001,12.46,0.14184142899999996,0.173,0.763,0.128,0.08299999999999999,0.020000000000000018,0
-13.009,-0.896657944,12.702,0.14065794399999987,0.236,0.5640000000000001,0.027000000000000003,0.092,0.0,0
-12.313,-0.877464574,12.011,0.14846457400000002,0.20800000000000002,0.5640000000000001,0.041,0.087,0.0,0
-78.485,-0.5332083820000001,78.82000000000001,0.0462083820000001,0.672,1.049,-0.662,0.109,-0.04600000000000004,0
-12.484,-0.83113802,14.927,0.12013802000000007,-0.193,3.181,0.081,0.106,0.0,0
-22.689,-0.4939089979999999,23.483,0.07990899799999995,0.4660000000000001,1.535,0.129,0.136,0.0,0
-12.201,-0.919427608,12.75,0.14142760799999998,-0.046,1.374,0.128,0.071,0.0,0
-13.162,-0.842247595,14.017000000000001,0.12824759499999994,-0.07800000000000001,1.675,0.128,0.104,0.0,0
-11.679,-0.9270302819999999,11.656,0.1510302819999999,0.233,0.803,0.115,0.05299999999999999,0.0,0
-11.037,-0.8629509650000001,11.499,0.15195096500000005,0.07699999999999999,1.258,0.126,0.09899999999999999,0.0,0
-11.790000000000001,-0.910501509,12.121,0.14350150900000003,0.06799999999999999,1.151,0.10400000000000001,0.07699999999999999,0.0,0
-9.783999999999999,-0.9761298359999999,10.421,0.17612983599999987,0.04799999999999999,1.397,0.10600000000000001,0.046,0.0,0
-10.305,-0.960723374,10.66,0.16372337399999992,0.07699999999999999,1.149,0.07200000000000001,0.06199999999999999,0.0,0
-11.717,-0.9771924740000001,11.694,0.15619247400000003,0.478,0.687,0.17,0.04000000000000001,0.0,0
-22.275,-0.9279906750000001,22.393,0.10199067500000014,0.171,1.0110000000000001,0.128,0.063,0.0020000000000000018,0
-20.238,-0.9066209159999999,20.915,0.098620916,0.17500000000000002,1.533,0.12300000000000001,0.062,0.0,0
-19.374,-0.8597220839999999,18.703,0.10472208400000005,0.27399999999999997,0.257,0.024,0.11000000000000001,-0.01699999999999996,0
-11.152000000000001,-0.9407127249999999,10.875,0.1607127249999999,0.17,0.592,0.131,0.052000000000000005,0.047000000000000014,0
-10.975999999999999,-0.877265239,11.214,0.1552652389999999,0.024999999999999994,1.061,0.163,0.096,0.0,0
