totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-14.752,-0.91344875,14.355,0.1264487500000001,0.268,0.49300000000000005,0.116,0.064,0.0,0
-12.457,-0.903594854,12.131,0.14259485399999994,0.22000000000000003,0.5429999999999999,0.025,0.081,0.0,0
-12.289,-0.901459486,12.027999999999999,0.14945948599999992,0.20900000000000002,0.601,-0.026000000000000002,0.08700000000000001,0.0,0
-12.443,-0.8868849490000001,12.245,0.14388494900000004,0.201,0.66,0.010000000000000002,0.086,0.0,0
-12.911999999999999,-0.9586020239999999,12.655999999999999,0.14260202399999988,0.45000000000000007,0.5720000000000001,0.142,0.065,0.0,0
-15.518000000000002,-0.980482612,15.570000000000002,0.11748261199999999,0.42900000000000005,0.866,-0.079,0.047,0.0,0
-17.896,-0.929254503,17.977,0.10125450300000005,0.545,0.8009999999999999,0.14300000000000002,0.056,0.0,0
-13.838000000000001,-0.891777181,16.308,0.11277718100000012,-0.013999999999999985,3.173,0.12000000000000001,0.064,0.0,0
-13.501,-0.94775148,13.942,0.12775147999999992,0.403,1.1269999999999998,0.091,0.049,0.0,0
-12.931000000000001,-0.8666112179999998,14.809000000000001,0.11961121799999996,-0.147,2.645,0.026,0.094,0.0,0
-11.785,-0.952690606,11.759,0.17169060599999997,-0.051000000000000004,0.827,0.11800000000000002,0.052,0.0,0
-12.131,-0.9227773149999999,12.489,0.1417773149999999,0.14200000000000002,1.1669999999999998,0.13,0.06999999999999999,0.0,0
-12.401,-0.977196873,12.38,0.14619687299999995,0.494,0.678,0.158,0.036000000000000004,0.0,0
-21.251,-0.912543913,21.615000000000002,0.08654391300000008,0.20599999999999996,1.244,0.154,0.063,0.0,0
-16.302,-0.8921054419999999,16.947,0.10810544199999994,-0.0020000000000000018,1.499,0.129,0.093,0.0,0
-12.216000000000001,-0.9649230740000001,11.626000000000001,0.16992307400000006,0.121,0.3,0.129,0.041999999999999996,0.0,0
-10.796000000000001,-0.882970021,11.14,0.1599700209999999,0.099,1.166,0.168,0.092,0.03999999999999998,0
-10.072000000000001,-0.9183338649999999,10.557,0.1653338649999999,0.30300000000000005,1.15,0.13,0.052000000000000005,0.0,0
-17.07,-0.8717965249999999,16.843,0.11779652500000004,0.11800000000000001,0.6739999999999999,0.102,0.063,0.0,0
-14.785,-0.805238326,15.229,0.11923832600000006,-0.0010000000000000009,1.297,0.136,0.08199999999999999,0.0,0
-10.643,-0.935226775,11.417,0.15422677499999993,0.126,1.514,0.11599999999999999,0.054000000000000006,-0.0020000000000000018,0
-8.223,-1.00682779,8.026,0.20982779000000007,0.4019999999999999,0.5389999999999999,-0.036000000000000004,0.049,0.0,0
-6.436,-1.057640003,6.11,0.2736400029999999,0.246,0.44300000000000006,-0.03,0.043000000000000003,0.0,0
-7.628,-1.021885911,6.973000000000001,0.241885911,0.153,0.2,0.082,0.025,0.0,0
-16.883000000000003,-0.9441172959999999,16.622,0.13011729599999988,0.198,0.627,0.155,0.058,-0.0020000000000000018,0
-15.028,-0.8528188110000001,14.866,0.11981881100000014,0.256,0.73,0.157,0.10400000000000001,0.11199999999999999,0
-11.547,-0.9562862889999999,11.891,0.15128628899999985,0.126,1.149,0.148,0.036000000000000004,0.0,0
-10.206999999999999,-0.958456741,11.123,0.16045674099999996,-0.11499999999999999,1.694,0.133,0.023000000000000003,0.0,0
-11.412,-0.9660666880000001,11.707,0.151066688,0.045,1.1159999999999999,0.14,0.020999999999999998,0.0,0
-12.812999999999999,-1.010557661,12.43,0.146557661,0.06,0.504,0.113,0.023,0.0,0
-17.476,-0.8897775309999999,18.049,0.10177753099999998,0.32699999999999996,1.43,-0.252,0.109,0.174,0
-9.665000000000001,-0.9290379529999999,9.173,0.18803795299999992,0.242,0.364,0.044000000000000004,0.07100000000000001,0.0,0
-13.927,-0.8859743929999999,17.391,0.106974393,0.391,4.156,0.14,0.093,0.9869999999999999,0
-13.272000000000002,-0.8500325710000001,16.364,0.10903257100000008,0.358,3.768,0.104,0.126,0.7549999999999999,0
-11.184999999999999,-0.925000139,11.941999999999998,0.15800013899999998,0.23900000000000002,1.458,0.164,0.067,0.0,0
-14.469,-0.921242163,15.249,0.12724216300000002,0.29,1.53,0.10800000000000001,0.07899999999999999,0.010000000000000009,0
-30.966,-0.893966503,31.542,0.07596650300000007,0.178,1.455,0.145,0.062,-0.07,0
-20.898000000000003,-0.9564690140000001,20.718,0.11146901400000009,0.23400000000000004,0.719,0.10300000000000001,0.045,0.0,0
-33.059000000000005,-0.8949362439999999,35.006,0.07193624399999998,0.21600000000000003,2.8,0.122,0.07400000000000001,0.01100000000000001,0
-16.796,-0.8506779900000001,19.721,0.0966779900000001,0.137,3.531,-0.075,0.088,0.0,0
-25.155,-0.4474721340000001,26.734,0.07847213400000008,0.36900000000000005,2.1270000000000002,0.007000000000000001,0.067,-0.007000000000000006,0
-11.453,-0.8256368629999999,12.337,0.1416368629999999,0.013000000000000012,1.6620000000000001,0.122,0.092,0.0,0
-10.447000000000001,-0.908198238,10.664000000000001,0.162198238,-0.065,1.045,0.10800000000000001,0.07899999999999999,0.0,0
-14.397,-0.8900650319999999,13.924,0.13306503199999986,0.24499999999999997,0.42200000000000004,0.094,0.062000000000000006,-0.0020000000000000018,0
-16.494,-0.8694964489999999,16.232,0.111496449,0.20600000000000002,0.632,0.17,0.09100000000000001,0.0,0
-14.35,-0.932626109,14.539,0.12362610900000004,0.015,1.053,0.14,0.076,0.0,0
-14.436,-0.9233915659999999,14.715,0.12339156600000001,0.0020000000000000018,1.139,0.11600000000000002,0.087,0.0,0
-11.901,-0.9042031340000001,13.206000000000001,0.13320313400000006,0.013000000000000012,2.0549999999999997,0.115,0.065,0.0,0
-9.556000000000001,-0.9223941479999999,10.192,0.16539414799999985,0.010000000000000009,1.4,0.123,0.06,0.0,0
-13.15,-0.900823122,13.924000000000001,0.13082312200000001,0.096,1.57,0.139,0.089,0.0,0
-13.054,-0.921301672,14.57,0.12530167200000009,0.01899999999999999,2.2680000000000002,0.156,0.07899999999999999,0.0,0
-12.878,-0.9376172740000001,13.68,0.131617274,0.08900000000000002,1.593,0.10600000000000001,0.07900000000000001,0.0,0
-10.677999999999999,-0.9224419829999999,10.975999999999999,0.1574419829999999,0.10800000000000001,1.097,0.156,0.07,0.0,0
-11.032,-0.9301848519999999,12.91,0.13318485199999985,-0.008000000000000007,2.612,0.106,0.05,0.033,0
-12.953,-0.8681883190000002,14.187,0.12418831900000016,0.061,1.995,0.06899999999999999,0.087,0.0,0
-12.572,-0.9302267099999999,12.611999999999998,0.14422670999999987,0.14100000000000001,0.884,0.12,0.054000000000000006,0.0,0
-11.769,-0.8812496089999999,12.885,0.13724960899999994,-0.036000000000000004,1.891,0.11000000000000001,0.089,0.0,0
-10.596,-0.8979640600000001,13.098,0.13996406000000006,-0.223,3.205,0.128,0.08399999999999999,0.0,0
-12.465,-0.9294726719999999,12.905,0.1374726719999999,0.28300000000000003,1.205,0.148,0.057999999999999996,0.0,0
-14.786000000000001,-0.7790370859999999,16.349,0.11103708599999995,0.10399999999999998,2.312,-0.011,0.102,0.0,0
-10.962,-0.86317366,11.68,0.14817365999999987,0.017000000000000015,1.5010000000000001,0.19,0.08900000000000001,0.0,0
-19.868,-0.883363049,21.632,0.08436304900000002,0.15800000000000003,2.55,0.135,0.092,0.0,0
-12.441,-0.887585659,13.292000000000002,0.13958565899999986,0.266,1.548,0.11200000000000002,0.061,-0.0020000000000000018,0
-13.462,-0.8568860850000001,15.206,0.12188608500000009,0.186,2.372,0.026000000000000002,0.044,-0.0010000000000000009,0
-8.483,-0.96712813,8.586,0.19412812999999995,0.3420000000000001,0.79,0.09,0.018000000000000002,0.0,0
-7.996,-0.9876409359999999,7.998,0.2146409359999999,0.34400000000000003,0.7010000000000001,0.093,0.019999999999999997,0.0,0
-8.353,-0.958416381,8.491,0.20441638100000004,0.31300000000000006,0.8310000000000001,0.124,0.026,0.0,0
-19.111,-0.9542827,19.439999999999998,0.12028270000000008,0.09600000000000002,1.199,0.11800000000000001,0.048,0.0,0
-18.736,-0.96034128,19.006999999999998,0.11634127999999999,0.063,1.151,0.12300000000000001,0.047,0.0,0
-19.594,-0.942378548,20.257,0.11037854800000002,0.09,1.5210000000000001,0.133,0.05399999999999999,0.0,0
-25.459,-0.7984179240000001,27.430999999999997,0.06941792400000013,0.35,2.688,0.094,0.13199999999999998,0.0,0
-11.709000000000001,-0.935019466,12.265,0.15301946599999994,-0.02600000000000001,1.369,0.041,0.079,-0.0010000000000000009,0
-9.432,-0.967489113,9.151,0.18948911299999993,0.129,0.558,0.05499999999999999,0.068,0.0,0
-9.009,-0.9757121780000001,8.646,0.19671217800000007,0.176,0.47400000000000003,0.056999999999999995,0.067,0.0,0
-8.313,-1.019993156,7.931000000000001,0.2149931559999999,0.371,0.41700000000000004,-0.157,0.054,0.0,0
-13.584999999999999,-0.900209059,14.879999999999999,0.12220905900000012,-0.099,2.0970000000000004,0.15400000000000003,0.066,0.0,0
-9.276000000000002,-1.00415189,8.848,0.19615188999999988,0.253,0.413,0.133,0.027999999999999997,-0.0020000000000000018,0
-15.770000000000001,-0.9388310219999999,16.842000000000002,0.10983102199999994,0.10600000000000001,1.8760000000000001,0.102,0.076,0.0,0
-16.685,-0.9070908630000001,17.229,0.11509086300000015,0.27699999999999997,1.3570000000000002,0.091,0.071,-0.0020000000000000018,0
-15.418,-0.918266525,16.046,0.11526652500000001,0.333,1.462,0.137,0.062000000000000006,0.188,0
-12.908000000000001,-0.87174105,13.589,0.12874105000000002,0.13500000000000004,1.473,0.019999999999999997,0.101,0.0,0
-12.338000000000001,-0.8842976440000001,12.715,0.140297644,0.15200000000000002,1.186,0.024,0.09,0.0,0
-12.653,-0.871276774,12.939,0.14027677399999994,0.15500000000000003,1.107,0.0049999999999999975,0.094,0.0,0
-16.060000000000002,-0.8251479859999999,16.856,0.11014798599999998,0.023000000000000007,1.6360000000000001,0.113,0.092,0.0,0
-14.299999999999999,-0.892274643,14.53,0.12327464300000013,0.17400000000000002,1.072,0.17900000000000002,0.07600000000000001,0.0,0
-12.404,-0.9022450389999999,13.25,0.12924503899999984,0.027000000000000024,1.639,0.16,0.07,0.0,0
-8.686,-0.992515681,8.591000000000001,0.20051568099999995,0.369,0.644,0.133,0.056999999999999995,0.0,0
-7.696000000000001,-1.0536035719999999,7.227000000000001,0.22960357199999992,0.296,0.348,0.07600000000000001,0.018999999999999996,0.0,0
-8.203999999999999,-1.042573392,7.847999999999999,0.22157339200000004,0.379,0.43300000000000005,0.136,0.024999999999999998,0.0,0
-10.306000000000001,-0.8621724789999999,10.675,0.16517247899999987,-0.037000000000000005,1.1789999999999998,0.05399999999999999,0.095,0.0,0
-9.879,-0.8566477809999999,10.215,0.16564778099999988,-0.031,1.1429999999999998,0.11499999999999999,0.08,0.0010000000000000009,0
-9.471,-0.949218834,8.99,0.18921883399999995,-0.031,0.387,0.1,0.044,0.0,0
-8.911999999999999,-0.9527103050000001,8.562,0.19571030500000008,-0.04,0.5,0.098,0.051000000000000004,0.0,0
-7.259,-1.0468878879999999,6.912,0.25088788799999995,-0.008,0.47400000000000003,0.086,0.026000000000000002,0.0,0
-8.207,-1.022163492,7.938000000000001,0.21716349199999996,-0.061,0.565,0.134,0.014999999999999996,0.0,1
-17.559,-0.929158042,17.126,0.11415804200000002,0.29400000000000004,0.47100000000000003,0.097,0.069,-0.010000000000000009,0
-17.248,-0.843802661,17.903000000000002,0.10180266100000002,0.21000000000000002,1.484,0.113,0.092,0.0,0
-10.193999999999999,-0.870742268,10.825,0.1617422679999999,0.301,1.214,0.145,0.052,0.0,0
-11.611,-0.877460007,12.093,0.15246000699999995,0.36299999999999993,1.068,0.145,0.04399999999999999,0.0,0
-6.808999999999999,-1.0091196789999999,7.1499999999999995,0.23411967899999997,0.22799999999999998,0.954,0.028,0.030000000000000002,-0.0020000000000000018,0
-13.785,-0.9896625520000001,13.198,0.16466255200000002,-0.014,0.313,0.14200000000000002,0.048999999999999995,0.0,0
-12.216,-0.8943504979999999,13.776,0.12935049799999987,0.11399999999999999,2.247,-0.081,0.091,0.0,0
-12.043000000000001,-0.890432592,12.973,0.1394325919999999,0.099,1.692,0.165,0.08600000000000001,0.0,0
-12.828,-0.940586675,13.036,0.138586675,0.39799999999999996,0.96,0.19899999999999998,0.057,0.0,0
-11.526,-0.94352021,11.285,0.15252020999999993,0.20600000000000002,0.6110000000000001,0.138,0.03899999999999999,0.0,0
