totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.512,-0.8828548890000001,11.146,0.159854889,0.29,0.49100000000000005,0.08700000000000001,0.064,0.0,0
-12.629000000000001,-0.9662542129999999,12.185,0.14725421299999986,0.358,0.426,0.137,0.063,0.0,0
-16.91,-0.9222803,17.471999999999998,0.1052803000000001,0.37,1.3419999999999999,-0.14400000000000002,0.107,0.0,0
-13.628,-0.9419754,13.155000000000001,0.13697539999999997,0.11099999999999999,0.42700000000000005,0.171,0.05,0.007000000000000006,0
-12.439,-0.934902395,13.106,0.134902395,0.0020000000000000018,1.48,0.012,0.096,0.0,0
-13.32,-0.8780217879999999,15.999000000000002,0.11302178799999996,-0.07699999999999999,3.3810000000000002,0.114,0.075,0.0,0
-12.770999999999999,-0.8509258290000001,15.794,0.11292582900000014,-0.151,3.7190000000000003,0.113,0.09,0.0,0
-13.207,-0.933452461,13.968,0.11945246100000007,0.375,1.472,0.12000000000000001,0.048,0.11299999999999999,0
-12.811,-0.8830553990000001,13.297,0.13705539899999997,-0.045000000000000005,1.3219999999999998,0.136,0.089,0.0,0
-13.137,-0.911241929,13.51,0.13324192899999998,0.16499999999999998,1.19,-0.005000000000000001,0.097,0.0,0
-11.066,-0.917582329,12.151,0.141582329,-0.025000000000000022,1.8469999999999998,0.148,0.07300000000000001,0.0,0
-10.446,-0.9495857560000001,11.139,0.16158575600000002,0.16699999999999998,1.423,0.10200000000000001,0.059,0.0,0
-11.396,-0.9348850149999999,11.42,0.15288501499999985,0.4570000000000001,0.728,0.156,0.062,0.0,0
-17.334,-0.9042022310000001,17.593999999999998,0.10520223100000015,0.11,1.133,0.137,0.087,0.0,0
-17.98,-0.8826550280000001,17.275,0.11665502800000016,0.23700000000000002,0.22,-0.008,0.10400000000000001,-0.017000000000000015,0
-14.557,-0.9065051099999999,13.801,0.12950510999999987,0.077,0.16699999999999998,0.015999999999999997,0.106,0.0,0
-10.899,-0.915253714,11.405999999999999,0.15225371399999998,0.34400000000000003,1.1239999999999999,0.127,0.03900000000000001,0.0,0
-12.998000000000001,-0.907270977,12.201,0.14727097700000003,0.101,0.12100000000000001,0.08199999999999999,0.06,0.0,0
-18.503,-0.8330649970000001,19.36,0.09606499700000015,0.09500000000000001,1.704,0.135,0.072,0.0,0
-10.515,-0.920443216,11.571,0.155443216,0.21600000000000003,1.674,0.14,0.062,0.0,0
-10.302,-0.965730581,10.307,0.16973058099999994,0.44600000000000006,0.683,-0.075,0.064,0.0,0
-10.191,-0.968851351,10.003,0.16285135099999992,0.48700000000000004,0.54,0.049,0.063,0.0,0
-15.485000000000001,-0.838956067,17.248,0.10695606700000004,-0.0050000000000000044,2.542,0.12299999999999998,0.10099999999999999,0.0,0
-9.861999999999998,-0.936951523,11.014999999999999,0.15895152299999993,0.11499999999999999,1.8200000000000003,0.069,0.064,-0.0020000000000000018,0
-8.902,-0.953015004,9.705,0.17801500400000003,0.15799999999999997,1.4660000000000002,0.07400000000000001,0.067,0.0,0
-12.385,-0.990833427,12.065,0.1478334269999999,0.189,0.5509999999999999,0.127,0.019000000000000003,0.0,0
-12.563,-1.001764782,12.125,0.14676478199999998,0.201,0.445,0.135,0.018000000000000002,0.0,0
-13.481,-1.012480405,12.975,0.13848040499999992,0.055999999999999994,0.396,0.15000000000000002,0.013000000000000001,0.0,1
-15.165,-0.898542527,15.872,0.11954252700000012,0.323,1.542,0.013000000000000001,0.097,0.21200000000000002,0
