totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-14.236,-0.9089407809999999,13.798,0.13194078099999984,0.189,0.457,0.097,0.065,0.0,0
-12.616,-0.8915370069999999,12.336,0.14253700699999994,0.238,0.585,0.073,0.101,0.0,0
-13.158999999999999,-0.916211424,13.017,0.13721142399999997,0.21500000000000002,0.737,0.196,0.064,0.09099999999999997,0
-13.727,-0.8473918779999999,14.017000000000001,0.12739187799999985,0.05399999999999999,1.137,0.226,0.10200000000000001,0.0,0
-16.037,-0.9247839929999999,17.895999999999997,0.11478399299999997,0.14199999999999996,2.599,0.128,0.05499999999999999,0.0,0
-12.82,-0.8626847740000001,14.612,0.1206847740000001,-0.14300000000000002,2.563,0.111,0.09,0.0,0
-12.483,-0.873355814,13.957,0.12935581399999996,-0.128,2.255,0.096,0.09200000000000001,0.0,0
-11.16,-0.9332246539999999,11.931999999999999,0.14922465399999985,0.059,1.544,0.093,0.07400000000000001,0.0,0
-12.217,-0.9196223439999999,12.785,0.13962234399999984,0.10399999999999998,1.366,0.13,0.081,0.0,0
-12.081000000000001,-0.935160658,12.335,0.144160658,0.16999999999999998,1.0679999999999998,0.134,0.059,0.0,0
-12.899999999999999,-0.916600164,13.706,0.13260016399999996,0.068,1.601,0.111,0.076,0.0,0
-10.294,-0.9223892109999999,10.554,0.16638921099999993,0.03699999999999999,1.069,0.143,0.077,0.0,0
-10.057,-0.9098456990000001,10.366,0.16884569900000002,0.06,1.1059999999999999,0.134,0.08399999999999999,0.0,0
-7.705,-0.925680389,7.983,0.20668038899999996,0.019000000000000017,1.0350000000000001,0.132,0.08499999999999999,0.0,0
-17.892,-0.765655314,19.372,0.09465531400000005,0.04099999999999998,2.2939999999999996,0.18000000000000002,0.087,0.0,0
-16.966,-0.714687469,18.558,0.09768746900000014,0.035,2.39,0.17300000000000001,0.101,0.0,0
-12.487,-0.9095531659999999,12.905999999999999,0.1405531659999999,0.06599999999999999,1.238,0.088,0.074,-0.0030000000000000027,0
-10.638000000000002,-0.9175550399999999,11.809000000000001,0.15155503999999986,0.16699999999999998,1.8259999999999998,0.14300000000000002,0.062,0.0,0
-6.4670000000000005,-1.067331432,5.898,0.2843314320000001,0.175,0.252,0.017,0.028000000000000004,0.0,0
-7.66,-1.033289963,7.072,0.24228996300000005,0.185,0.256,0.053000000000000005,0.023999999999999997,0.0,0
-12.988,-0.895393552,14.503,0.12139355200000013,-0.033,2.2800000000000002,0.14200000000000002,0.08399999999999999,0.0,0
-15.309000000000001,-0.8637134360000001,15.08,0.12271343600000006,0.327,0.6679999999999999,0.139,0.088,0.19599999999999995,0
-14.304,-0.9028982409999999,14.203999999999999,0.12589824100000002,0.07200000000000001,0.778,0.14300000000000002,0.068,0.0,0
-9.403,-0.9504038530000001,11.280000000000001,0.15740385300000004,0.03199999999999997,2.4650000000000003,0.119,0.048,0.0,0
-9.786000000000001,-0.948773719,10.783000000000001,0.16577371899999993,0.197,1.615,0.1,0.058,-0.0010000000000000009,0
-10.094000000000001,-0.943154865,11.179,0.16015486499999998,0.15299999999999997,1.745,0.10600000000000001,0.05900000000000001,-0.0020000000000000018,0
-7.195999999999999,-0.9477620250000001,7.736999999999999,0.20676202500000007,0.12299999999999997,1.206,0.067,0.067,-0.0010000000000000009,0
-21.153,-0.8818164569999999,22.671,0.07681645699999995,-0.03,2.368,0.03,0.065,0.0,0
-14.018,-0.895960982,14.459,0.12296098200000005,0.29000000000000004,1.23,0.065,0.068,0.0,0
-15.994000000000002,-0.722967921,19.118000000000002,0.09496792099999996,0.28400000000000003,3.854,0.128,0.16,0.385,0
-12.488,-0.8223738210000001,15.04,0.12037382100000016,0.372,3.246,0.06,0.15599999999999997,0.7370000000000001,0
-11.492,-0.935280327,12.326,0.14728032699999993,0.19700000000000004,1.557,0.147,0.069,0.0,0
-12.798,-0.9032982150000001,12.981,0.13829821500000006,0.44800000000000006,0.8780000000000001,0.154,0.072,0.0,0
-17.172,-0.795237692,19.097,0.0982376920000001,0.11100000000000002,2.731,0.14300000000000002,0.11900000000000001,0.067,0
-16.913,-0.811424747,18.857999999999997,0.09742474700000003,0.11800000000000002,2.754,0.214,0.11599999999999999,0.08200000000000002,0
-15.887999999999998,-0.906699387,17.291999999999998,0.10569938700000003,0.095,2.187,0.104,0.097,0.0,0
-13.176,-0.908047808,14.584,0.13204780799999993,0.05399999999999999,2.153,0.11600000000000002,0.07999999999999999,0.0,0
-14.892,-0.882979036,15.998000000000001,0.11697903600000004,0.04299999999999998,1.9099999999999997,-0.14900000000000002,0.092,0.0,0
-17.057,-0.9399654289999999,17.116,0.12896542899999996,0.245,0.92,0.137,0.057,0.0,0
-12.427999999999999,-0.902379139,13.923,0.13237913899999998,0.246,2.253,0.081,0.097,0.20800000000000002,0
-26.17,-0.9507119350000001,26.499000000000002,0.08671193500000007,0.167,1.228,0.13199999999999998,0.035,0.0,0
-28.851000000000003,-0.8882018629999999,29.516000000000002,0.06320186299999997,0.245,1.557,0.146,0.059,0.0,0
-26.505,-0.8379960119999998,27.558999999999997,0.06699601199999994,0.166,1.928,0.16699999999999998,0.095,0.0,0
-25.72,-0.822286767,26.863,0.07128676700000003,0.138,2.013,0.12100000000000001,0.111,0.0,0
-25.782999999999998,-0.8259407260000001,26.726,0.06994072600000012,0.216,1.811,0.092,0.116,0.0,0
-24.865000000000002,-0.9021956109999999,27.387,0.07019561099999994,0.12499999999999997,3.32,0.10600000000000001,0.062,0.0,0
-14.63,-0.8568935629999999,17.367,0.10389356299999997,0.08300000000000002,3.365,0.16199999999999998,0.079,0.0,0
-13.758,-0.553493233,17.458,0.10949323300000002,0.01100000000000001,4.132,0.229,0.064,-0.01100000000000001,0
-16.713,-0.886950235,18.236,0.10195023500000011,0.649,2.3280000000000003,0.112,0.059,1.165,0
-22.472,-0.856635437,24.869,0.07863543700000009,0.477,3.2119999999999997,-0.41400000000000003,0.07500000000000001,0.7869999999999999,0
-16.182000000000002,-0.8213251260000001,16.376,0.11432512600000011,0.15799999999999997,1.057,0.192,0.08700000000000001,0.0,0
-13.404,-0.9499289040000001,12.78,0.16492890400000004,0.088,0.27199999999999996,0.11000000000000001,0.054,-0.008000000000000007,0
-13.59,-0.9364285339999999,12.986,0.1444285339999999,0.07600000000000001,0.301,0.067,0.059,-0.0040000000000000036,0
-14.694,-0.911060201,14.940000000000001,0.12606020100000004,0.018000000000000002,1.107,0.097,0.06,-0.0020000000000000018,0
-14.166,-0.835801114,14.469,0.12480111400000005,0.015,1.1560000000000001,0.139,0.09999999999999999,-0.0020000000000000018,0
-14.643,-0.84314895,17.865000000000002,0.10314895000000002,-0.10999999999999999,3.929,0.14,0.075,0.0,0
-10.847,-0.911541001,11.453,0.157541001,0.026999999999999996,1.394,0.125,0.06,0.0,0
-19.233999999999998,-0.9328695920000001,19.16,0.10486959200000012,0.571,0.731,-0.17300000000000001,0.08399999999999999,0.0,0
-14.25,-0.952068155,14.368,0.12706815500000002,0.488,0.7759999999999999,0.1,0.06,0.0,0
-11.963000000000001,-0.960110385,12.271,0.14011038499999995,0.14900000000000002,1.119,0.07100000000000001,0.052000000000000005,0.0,0
-9.035,-0.980011692,9.093,0.187011692,0.08600000000000001,0.858,0.13,0.051000000000000004,0.0,0
-8.99,-0.977320195,8.979000000000001,0.18932019499999997,0.129,0.789,0.152,0.055,0.0,0
-10.301,-1.0039835149999998,9.847999999999999,0.18298351499999987,0.137,0.41400000000000003,0.146,0.026999999999999996,0.0,0
-11.284,-0.9240576960000001,12.934000000000001,0.13305769600000006,-0.044999999999999984,2.375,0.103,0.052000000000000005,0.0,0
-11.440000000000001,-0.92261588,13.867,0.12761588000000001,-0.0030000000000000027,3.139,0.109,0.056999999999999995,0.048000000000000015,0
-13.364,-0.8863118399999999,14.646,0.12731183999999995,-0.039999999999999994,2.071,0.128,0.083,0.0,0
-11.191,-0.8072479949999999,13.870000000000001,0.12924799499999984,-0.161,3.365,0.12100000000000001,0.092,0.0,0
-12.079,-0.921935492,12.265,0.142935492,0.354,0.9530000000000001,0.16,0.065,0.0,0
-11.908,-0.968603078,12.371,0.14460307799999994,0.37399999999999994,1.061,0.158,0.037000000000000005,0.0,0
-13.727,-0.8652281609999999,14.629000000000001,0.124228161,0.098,1.695,0.12399999999999999,0.088,0.0,0
-12.030999999999999,-0.897844711,12.605,0.13284471099999995,0.035,1.382,0.158,0.08399999999999999,0.0,0
-11.633000000000001,-0.891482705,12.215,0.14548270500000005,0.20099999999999998,1.341,0.139,0.059000000000000004,0.0,0
-12.613000000000001,-0.9246447579999999,13.037,0.13464475799999986,0.14,1.234,0.094,0.055999999999999994,0.0,0
-14.07,-0.8133227160000001,15.318999999999999,0.1153227160000001,0.10599999999999998,2.014,-0.041,0.10400000000000001,0.0,0
-24.480999999999998,-0.9279135589999999,25.368,0.07491355899999996,0.208,1.752,0.066,0.058,0.0,0
-28.284,-0.844170731,30.398999999999997,0.062170731000000035,0.19700000000000004,2.939,0.13399999999999998,0.092,0.0,0
-15.86,-0.8705887480000001,17.269,0.11458874800000007,0.217,2.14,-0.106,0.10200000000000001,0.0,0
-13.202,-0.880417067,13.83,0.136417067,0.31100000000000005,1.3539999999999999,0.19,0.059,-0.0050000000000000044,0
-13.426000000000002,-0.807777771,15.258000000000001,0.12277777100000009,0.178,2.443,0.049999999999999996,0.053,-0.0030000000000000027,0
-9.753,-0.9371621960000001,10.120000000000001,0.17116219600000004,0.32099999999999995,1.036,0.08399999999999999,0.022,0.0,0
-22.216,-0.902762,23.67,0.09576200000000001,0.08,2.295,0.14400000000000002,0.074,0.007000000000000006,0
-21.357,-0.8467959280000001,22.733999999999998,0.07879592800000013,0.372,2.0860000000000003,0.156,0.109,0.0,0
-14.929999999999998,-0.824344786,16.046999999999997,0.11434478600000009,0.10400000000000001,1.9020000000000001,0.197,0.10300000000000001,-0.0050000000000000044,0
-10.229,-0.922521382,10.253,0.171521382,0.05399999999999999,0.852,0.079,0.08099999999999999,0.0,0
-9.589,-0.953929873,9.378,0.18492987299999997,0.0059999999999999915,0.633,0.077,0.06599999999999999,0.0,0
-9.414,-0.973192332,9.192,0.18619233199999996,-0.009000000000000001,0.6219999999999999,0.093,0.053,0.0,0
-7.546,-1.0415623859999998,7.212000000000001,0.2355623859999999,0.371,0.43600000000000005,-0.23399999999999999,0.06,0.0,0
-6.641,-1.031750838,6.202,0.24475083799999997,0.32499999999999996,0.344,0.429,0.029,0.0,0
-14.215,-0.938527001,13.634,0.12952700099999992,0.11100000000000002,0.32899999999999996,0.185,0.064,0.0,0
-14.076,-0.9273145110000001,13.606,0.13031451100000002,0.06999999999999999,0.43300000000000005,0.193,0.07600000000000001,0.0,0
-29.536,-0.897853125,28.858,0.06385312500000007,0.175,0.27799999999999997,-0.624,0.102,0.0,0
-22.051,-0.9147716910000001,21.314999999999998,0.07877169100000014,0.144,0.21,0.032,0.066,0.0,0
-9.478000000000002,-0.9700274310000001,9.56,0.17602743100000007,0.16399999999999998,0.873,0.149,0.049,0.0,0
-9.345,-1.0077764489999999,8.812000000000001,0.2007764489999999,0.246,0.322,0.131,0.024,-0.0050000000000000044,0
-9.529,-1.023555725,9.023000000000001,0.20355572499999997,0.252,0.34500000000000003,0.048,0.036000000000000004,-0.008000000000000007,0
-9.763000000000002,-1.035160061,9.052000000000001,0.19316006100000005,0.154,0.17500000000000002,0.079,0.021,-0.0020000000000000018,0
-16.169,-0.913496414,16.357,0.1124964140000001,0.306,1.027,0.082,0.066,-0.0030000000000000027,0
-13.587,-0.8610891540000001,14.759,0.12108915400000009,0.14800000000000002,1.921,0.12,0.08900000000000001,0.0,0
-12.606,-0.8435701050000001,12.769,0.140570105,0.11099999999999999,0.997,0.009000000000000001,0.096,-0.004999999999999977,0
-10.766,-1.006436152,10.752,0.16843615199999995,0.45999999999999996,0.674,0.044,0.049,0.0,0
-7.571999999999999,-1.0550051379999998,7.1819999999999995,0.2310051379999999,0.35900000000000004,0.398,0.048,0.027,0.0,0
