totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.832999999999998,-0.909059659,12.719999999999999,0.14005965899999995,0.202,0.7489999999999999,0.14200000000000002,0.07200000000000001,0.025999999999999968,0
-11.419,-0.869894593,11.513,0.15289459299999997,0.196,0.9380000000000001,0.14300000000000002,0.10600000000000001,0.07799999999999996,0
-19.834999999999997,-0.9061532109999999,20.221,0.09415321099999996,0.49699999999999994,1.141,0.078,0.07300000000000001,0.0,0
-13.317,-0.9493662780000001,12.886000000000001,0.139366278,0.13999999999999999,0.463,0.165,0.048,0.009000000000000008,0
-17.301000000000002,-0.8924576189999999,19.921,0.10645761899999995,0.11300000000000002,3.336,0.128,0.072,0.02799999999999997,0
-12.456,-0.8280187480000001,15.030999999999999,0.12301874800000012,-0.182,3.302,0.08600000000000001,0.106,0.0,0
-12.547999999999998,-0.866485696,14.941999999999998,0.12248569600000014,-0.185,3.134,0.10099999999999999,0.083,0.0,0
-12.39,-0.902352355,14.109,0.12635235500000008,-0.010999999999999982,2.451,0.159,0.07600000000000001,0.0,0
-11.851,-0.931573858,11.955,0.155573858,0.10900000000000001,0.937,0.13,0.055999999999999994,0.0,0
-12.257,-0.9035679619999999,12.946,0.13556796199999988,0.055999999999999994,1.487,0.129,0.08399999999999999,0.0,0
-10.449000000000002,-0.9318570729999999,10.696000000000002,0.16085707299999985,0.047,1.0579999999999998,0.10300000000000001,0.061,0.0,0
-12.392,-0.971216643,12.643999999999998,0.14321664299999992,0.39599999999999996,0.9810000000000001,0.179,0.04599999999999999,0.0,0
-11.317,-0.939206788,11.258000000000001,0.157206788,0.172,0.794,0.135,0.05500000000000001,0.055999999999999994,0
-11.468,-0.831223942,12.227,0.144223942,0.294,1.565,0.163,0.098,0.27599999999999997,0
-9.681999999999999,-0.9407624339999999,9.728,0.17876243399999991,0.08600000000000001,0.858,0.13699999999999998,0.057,0.0,0
-9.097999999999999,-0.9615040829999999,9.604,0.18350408299999987,0.04100000000000001,1.266,0.13399999999999998,0.052,0.0,0
-13.644,-0.780272396,14.484,0.12627239599999995,-0.012999999999999998,1.658,0.135,0.08299999999999999,0.0,0
-10.989,-0.922592586,11.574,0.15759258600000003,0.091,1.362,0.10600000000000001,0.058,-0.0030000000000000027,0
-10.619000000000002,-0.9696889150000001,10.789000000000001,0.16168891500000004,0.399,0.723,0.096,0.054,0.0,0
-14.881,-0.892013368,15.929000000000002,0.11301336800000006,0.161,1.827,0.057999999999999996,0.095,0.0,0
-16.469,-0.9070571299999999,16.395,0.11305712999999995,0.372,0.815,0.181,0.066,0.21000000000000002,0
-12.519,-0.944019809,12.814,0.141019809,0.235,1.0950000000000002,0.23900000000000002,0.043000000000000003,0.0,0
-11.456999999999999,-0.9481653969999999,11.779,0.15016539699999987,0.191,1.114,0.222,0.044,0.0,0
-12.206999999999999,-0.998849152,11.837,0.15084915199999993,0.193,0.503,0.137,0.018000000000000002,0.0,0
-12.217,-1.007882719,11.748000000000001,0.15288271899999994,0.154,0.41600000000000004,0.153,0.022,0.0,0
-16.585,-0.8178551039999999,17.997,0.10385510399999998,0.228,2.1510000000000002,0.114,0.09999999999999999,0.0,0
-8.314,-0.930983588,9.526,0.18198358800000003,-0.05000000000000002,1.899,0.094,0.056999999999999995,0.0,0
-14.633,-0.9560397610000001,14.687999999999999,0.14403976100000004,0.17099999999999999,0.907,0.10900000000000001,0.054000000000000006,0.0,0
-25.012,-0.8798880639999999,25.301,0.07688806399999992,0.44600000000000006,1.151,-0.212,0.105,0.0,0
-14.484,-0.9095383140000001,14.309999999999999,0.12353831400000015,0.3,0.6890000000000001,0.151,0.084,0.0,0
-11.583,-0.9400423469999999,11.389,0.15004234699999985,0.366,0.628,0.128,0.06,0.0,0
-9.587,-0.972972383,9.453,0.18897238299999997,0.327,0.653,0.11599999999999999,0.047,0.0,0
-25.075,-0.8642221819999999,28.961,0.06622218199999996,0.061000000000000026,4.6370000000000005,0.13599999999999998,0.078,0.0,0
-15.013,-0.8458177899999999,18.363,0.09781779000000002,0.022999999999999965,3.9770000000000003,0.16399999999999998,0.091,0.0,0
-19.299,-0.9247119199999999,20.419,0.11371191999999997,0.153,1.9250000000000003,0.089,0.046,0.0,0
-18.528,-0.884457,19.602999999999998,0.08945700000000012,0.229,1.877,0.108,0.047,0.0,0
-15.263,-0.8512066840000001,16.995,0.1062066840000001,0.20199999999999999,2.52,0.022000000000000002,0.08900000000000001,0.14100000000000001,0
-11.302,-0.821580307,12.251,0.1395803069999999,-0.08900000000000001,1.7389999999999999,0.05099999999999999,0.05499999999999999,0.0,0
-16.310000000000002,-0.8890699729999999,16.073,0.11406997299999999,0.15499999999999997,0.6589999999999999,0.168,0.085,0.0,0
-15.758,-0.9192279389999999,15.741999999999999,0.11622793899999995,0.161,0.859,0.14,0.076,0.0,0
-10.856,-0.958477851,10.679,0.164477851,0.194,0.662,0.13899999999999998,0.057999999999999996,0.0,0
-13.171,-0.9499431359999999,12.530999999999999,0.15894313599999987,0.08099999999999999,0.26499999999999996,0.09,0.057999999999999996,-0.00399999999999999,0
-11.171999999999999,-0.9339961699999999,11.26,0.15499616999999988,-0.012999999999999998,0.93,0.129,0.056999999999999995,0.0,0
-12.407,-0.906171925,12.853,0.13717192499999997,0.11299999999999999,1.2559999999999998,0.126,0.08299999999999999,0.0,0
-17.709,-0.9124852689999999,17.892,0.10248526899999999,0.522,0.889,0.05,0.093,0.0,0
-16.296999999999997,-0.927534848,16.709999999999997,0.11153484800000002,0.45599999999999996,1.123,-0.049999999999999996,0.089,0.0,0
-19.096999999999998,-0.9139124139999999,19.061999999999998,0.09691241399999995,0.5549999999999999,0.771,-0.188,0.097,0.0,0
-14.949000000000002,-0.942645409,15.112,0.11864540900000009,0.48600000000000004,0.81,0.13399999999999998,0.059,0.0,0
-12.644,-0.9505659369999999,13.329,0.13156593699999986,0.12100000000000002,1.475,0.07900000000000001,0.062000000000000006,0.0,0
-11.061,-0.9724237870000001,11.456,0.15442378700000003,0.12,1.1880000000000002,0.023,0.049999999999999996,0.0,0
-11.620000000000001,-0.88967716,14.703000000000001,0.12167715999999995,0.15999999999999998,3.772,0.115,0.073,0.26100000000000007,0
-12.366,-0.85550362,14.712,0.12050362000000003,-0.08200000000000002,3.054,0.112,0.087,0.0,0
-12.648,-0.885221289,13.869,0.12622128899999985,0.066,1.9769999999999999,0.04,0.081,0.0,0
-10.607,-0.9513853750000001,10.392,0.18438537500000007,0.411,0.6369999999999999,0.10600000000000001,0.048,0.42200000000000004,0
-13.346,-0.899491594,14.743,0.12149159400000009,-0.056999999999999995,2.1820000000000004,0.157,0.076,0.0,0
-10.758000000000001,-0.9091140830000001,12.255,0.14311408300000006,-0.15899999999999997,2.253,0.147,0.069,0.0,0
-11.649,-0.9258110719999999,11.846,0.14981107199999988,0.38399999999999995,0.9320000000000002,0.151,0.061,0.0,0
-14.126999999999999,-0.8125188659999999,15.312999999999999,0.11951886599999995,0.07100000000000001,1.9680000000000002,0.12400000000000001,0.105,0.0,0
-12.572,-0.8888916060000001,13.737,0.12989160600000005,-0.08199999999999999,1.958,0.129,0.08,0.0,0
-12.344,-0.87434542,13.338,0.13234542000000005,-0.08900000000000001,1.7970000000000002,0.14,0.07200000000000001,0.0,0
-11.547,-0.938258305,12.188,0.15225830499999993,0.265,1.357,0.14,0.051,0.0,0
-13.636000000000001,-0.9079342149999999,14.665000000000001,0.12993421500000002,0.273,1.8110000000000002,0.10099999999999999,0.05299999999999999,0.13699999999999996,0
-22.139,-0.9468386900000001,22.82,0.10383869000000012,0.19799999999999998,1.536,0.113,0.05,0.0,0
-23.576,-0.917508572,24.369,0.08450857200000006,0.209,1.658,0.116,0.07200000000000001,0.0,0
