totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.923,-0.8924518079999999,11.917,0.1494518079999999,0.266,0.8480000000000001,0.135,0.092,0.124,0
-12.95,-0.9560416519999999,12.758,0.14104165199999985,0.487,0.607,0.122,0.067,0.0,0
-18.422,-0.927938204,18.301,0.09693820400000008,0.565,0.692,0.055,0.07100000000000001,0.0,0
-15.655999999999999,-0.9606009449999999,15.453999999999999,0.11660094499999996,0.379,0.663,0.051000000000000004,0.05500000000000001,0.0,0
-15.259,-0.9715372430000001,15.542,0.11853724300000013,0.431,1.046,0.05700000000000001,0.035,0.0,0
-15.468,-0.937094885,15.519,0.11109488500000009,0.521,0.777,0.14800000000000002,0.054,0.0,0
-13.526,-0.897320155,14.081,0.12732015500000005,0.10799999999999998,1.397,0.226,0.08600000000000001,0.04400000000000001,0
-14.528999999999998,-0.894445521,15.236999999999998,0.11944552100000005,0.039999999999999994,1.537,0.21100000000000002,0.097,0.0,0
-22.919,-0.5453828129999999,23.853,0.08338281299999994,0.45799999999999996,1.635,-0.08299999999999999,0.167,0.0,0
-13.161,-0.830045497,13.811,0.1300454969999999,-0.061,1.48,0.137,0.111,0.0,0
-7.548,-0.943899096,8.404,0.205899096,-0.16299999999999998,1.587,0.094,0.07699999999999999,0.0,0
-11.584999999999999,-0.8799192230000001,12.953,0.14291922300000004,-0.096,2.1350000000000002,0.12299999999999998,0.091,0.0,0
-10.868,-0.961902872,10.841,0.16090287199999997,0.4590000000000001,0.679,0.167,0.048,0.0,0
-19.336000000000002,-0.8609461780000001,19.875,0.09094617800000004,0.147,1.403,0.158,0.09,0.0,0
-30.328,-0.8799254739999999,29.749,0.05992547399999992,0.23399999999999999,0.373,-0.992,0.11399999999999999,0.0,0
-14.505,-0.9188079469999999,14.821000000000002,0.12780794699999987,0.135,1.167,0.139,0.059,0.0,0
-14.127,-0.8962968580000001,13.568,0.13329685800000002,0.069,0.349,0.09,0.056999999999999995,0.0,0
-14.421,-0.886618009,14.692,0.12661800899999998,-0.033999999999999996,1.135,0.11100000000000002,0.068,0.0,0
-9.786000000000001,-0.9095303610000001,11.098,0.15353036100000006,0.16200000000000003,1.879,0.131,0.068,0.0,0
-11.834,-0.95918062,12.498999999999999,0.14418061999999998,0.312,1.163,0.158,0.04699999999999999,0.0,0
-15.52,-0.9321765759999999,15.133999999999999,0.12117657599999998,0.275,0.507,0.14300000000000002,0.05499999999999999,-0.0020000000000000018,0
-14.958,-0.857952977,14.589,0.12595297699999997,0.24799999999999997,0.5339999999999999,0.13,0.09,0.09200000000000003,0
-6.189,-0.989932585,6.527,0.25193258500000004,0.07200000000000001,1.02,0.067,0.05,0.0,0
-17.046999999999997,-0.8774018509999999,18.89,0.09840185099999998,0.09000000000000002,2.61,0.071,0.08,0.0,0
-32.188,-0.880266587,34.293,0.0702665870000001,-0.007000000000000006,2.984,-1.052,0.103,0.0,0
-8.838,-1.0067920819999998,8.392999999999999,0.19979208199999987,0.19,0.399,0.092,0.045,0.0,0
-15.883999999999999,-0.856373582,16.947,0.10937358200000002,0.262,1.8139999999999998,0.091,0.082,0.0,0
-13.91,-0.820735556,16.458,0.11073555600000007,0.32800000000000007,3.2830000000000004,0.153,0.13,0.5119999999999999,0
-13.123000000000001,-0.873818027,15.984000000000002,0.1108180270000001,0.366,3.5460000000000003,0.066,0.112,0.7410000000000001,0
-14.492,-0.787923564,15.647,0.10892356400000003,0.41700000000000004,1.9609999999999999,0.138,0.151,0.524,0
-13.381,-0.8831205309999999,13.427,0.13512053099999988,0.495,0.727,0.134,0.076,0.0,0
-18.61,-0.8774355170000001,19.98,0.09743551700000008,0.248,2.1359999999999997,0.12399999999999999,0.068,0.0,0
-17.067999999999998,-0.8500094059999999,18.912999999999997,0.09900940599999997,0.13800000000000004,2.593,0.154,0.08199999999999999,0.0,0
-11.891000000000002,-0.8337313559999999,14.751000000000001,0.12373135599999996,-0.12300000000000003,3.534,0.14300000000000002,0.097,0.0,0
-14.152,-0.8939650039999999,15.495,0.1339650039999999,0.07699999999999999,2.0949999999999998,0.14100000000000001,0.08199999999999999,0.0,0
-13.137,-0.8955833069999999,14.482,0.12358330699999998,0.03900000000000001,2.1069999999999998,0.135,0.088,0.0,0
-12.94,-0.892139783,14.911999999999999,0.12613978300000006,-0.01999999999999999,2.698,-0.02,0.098,0.0,0
-10.417,-0.8976484739999999,10.682,0.15764847399999993,0.124,1.061,0.156,0.063,0.0,0
-13.787,-0.918471105,14.365,0.13147110500000003,0.301,1.339,0.10800000000000001,0.07999999999999999,0.0,0
-12.751999999999999,-0.862992667,14.466,0.128992667,0.133,2.472,0.06899999999999999,0.11,0.09499999999999997,0
-9.423,-0.914023147,10.786,0.1850231469999999,-0.013999999999999985,2.0460000000000003,0.11,0.067,-0.0050000000000000044,0
-9.484,-0.9045942549999999,10.411999999999999,0.1665942549999999,0.07499999999999998,1.638,0.085,0.067,0.0,0
-21.211,-0.8742606,21.458,0.08726060000000013,0.287,1.1219999999999999,0.067,0.10300000000000001,0.0,0
-20.173,-0.9487657530000001,19.924,0.11676575300000014,0.127,0.6569999999999999,0.10400000000000001,0.047,0.0,0
-27.679000000000002,-0.9339701029999999,28.333000000000002,0.09097010299999997,0.181,1.53,0.10200000000000001,0.054,0.0,0
-27.724,-0.890516626,29.009999999999998,0.07051662600000008,0.193,2.1489999999999996,0.111,0.07300000000000001,0.0,0
-19.597,-0.39779043300000005,21.668,0.09079043300000011,0.27399999999999997,2.608,0.167,0.069,-0.0020000000000000018,0
-11.989,-0.8752837870000001,12.231,0.136283787,0.032,1.076,0.05399999999999999,0.073,0.0,0
-11.416,-0.9010497469999998,11.546,0.15204974699999985,0.0,0.9700000000000001,0.08,0.074,0.0,0
-17.060000000000002,-0.868760188,18.495,0.08976018799999996,0.142,2.216,0.12199999999999998,0.056999999999999995,0.0,0
-20.869,-0.8282657150000001,23.458000000000002,0.07926571500000013,0.33899999999999997,3.393,-0.302,0.087,0.379,0
-13.349,-0.8994994629999999,12.850999999999999,0.14349946299999994,0.259,0.391,0.06999999999999999,0.062,-0.0030000000000000027,0
-10.892999999999999,-0.9601673380000001,10.779,0.16116733800000005,0.14100000000000001,0.7250000000000001,0.143,0.054000000000000006,0.0,0
-10.867999999999999,-0.9560203110000001,10.776,0.16802031100000003,0.29100000000000004,0.72,0.142,0.06,0.0,0
-16.348,-0.8855464560000001,16.729,0.11154645600000013,0.05700000000000001,1.244,0.136,0.087,-0.0010000000000000009,0
-10.821,-0.943599134,10.655,0.16559913399999993,-0.008,0.69,0.133,0.056999999999999995,0.0,0
-12.046,-0.8590696179999999,12.046999999999999,0.14906961799999985,-0.062000000000000006,0.8620000000000001,0.097,0.10400000000000001,0.0,0
-13.073,-0.9238193239999999,13.795,0.13081932399999985,0.10699999999999998,1.5179999999999998,0.12299999999999998,0.076,0.0,0
-10.463999999999999,-0.945719022,10.411999999999999,0.165719022,0.075,0.784,0.118,0.064,0.0,0
-10.046,-0.967202385,10.44,0.16920238499999996,0.17400000000000002,1.154,0.11699999999999999,0.051000000000000004,0.0,0
-9.149,-0.9926696030000001,9.177,0.19466960300000002,0.178,0.817,0.10899999999999999,0.049,0.0,0
-12.507,-0.92140939,13.692,0.12840938999999996,-0.073,1.974,0.176,0.068,0.0,0
-12.321,-0.84497594,13.356,0.1349759399999999,0.007000000000000006,1.817,0.13,0.095,0.0,0
-11.081,-0.841219675,14.013,0.12921967499999987,-0.20500000000000002,3.6140000000000003,0.136,0.086,0.0,0
-11.21,-0.97071005,11.687000000000001,0.15171004999999993,0.35600000000000004,1.1019999999999999,0.158,0.043,0.0,0
-13.458,-0.879829363,14.425,0.12782936300000014,0.059,1.76,0.151,0.091,0.0,0
-11.563,-0.911360436,12.381,0.14636043600000004,-0.06000000000000001,1.616,0.127,0.08399999999999999,0.0,0
-15.749,-0.9545920729999999,16.03,0.13159207299999987,0.205,1.122,0.105,0.049,0.0,0
-1.269,0.6298241449999997,0.943,1.324175855,0.007000000000000006,0.15499999999999997,-0.020000000000000004,0.851,0.0,0
-19.811,-0.8836946330000001,20.946,0.08969463300000013,0.276,1.9290000000000003,0.114,0.098,0.0,0
-16.344,-0.8966119969999999,17.158,0.10961199700000002,0.28300000000000003,1.592,0.13,0.089,0.0,0
-11.34,-0.8865066849999998,11.628,0.14750668499999986,0.29300000000000004,1.048,0.033,0.08600000000000001,0.0,0
-20.732,-0.9471699259999999,21.596,0.10416992599999997,0.14600000000000002,1.708,0.08600000000000001,0.052,0.0,0
-16.216,-0.8962110759999999,18.874000000000002,0.09921107600000001,0.07200000000000001,3.351,0.15899999999999997,0.088,0.0,0
-14.875000000000002,-0.8795314269999999,16.535,0.11053142699999996,0.188,2.354,0.12399999999999999,0.08299999999999999,0.0,0
-9.946,-0.9155904179999999,10.411,0.16959041799999985,0.326,1.0819999999999999,0.07600000000000001,0.03,0.0,0
-7.827999999999999,-0.995660785,7.821999999999999,0.22066078499999997,0.34500000000000003,0.688,0.08199999999999999,0.019000000000000003,0.0,0
-20.198,-0.840101052,21.2,0.08810105199999996,0.41300000000000003,1.702,0.135,0.117,0.0,0
-11.929,-0.882609368,12.001,0.15160936800000002,0.34099999999999997,0.862,0.147,0.07600000000000001,0.0,0
-14.843999999999998,-0.877047138,15.676999999999998,0.1170471380000001,0.12700000000000003,1.633,0.152,0.085,-0.007000000000000006,0
-13.806000000000001,-0.907773673,14.697000000000001,0.12177367300000008,0.13299999999999998,1.677,0.129,0.07200000000000001,0.0,0
-9.511000000000001,-0.970021895,9.56,0.17502189499999998,0.29600000000000004,0.8099999999999999,0.11599999999999999,0.061,0.0,0
-16.888,-0.8631092419999999,17.494,0.10610924199999994,0.445,1.474,0.126,0.083,0.5640000000000001,0
-15.212000000000002,-0.898679619,16.097,0.11367961900000012,-0.09899999999999999,1.728,0.16,0.097,0.0,0
-11.293000000000001,-0.8574346030000001,12.329,0.150434603,0.522,1.819,0.136,0.10200000000000001,1.218,0
-12.635,-0.8856300240000001,13.136000000000001,0.13363002400000001,0.14900000000000002,1.303,-0.028999999999999998,0.094,0.0,0
-13.149000000000001,-0.947018979,14.063,0.14801897899999994,-0.012999999999999998,1.7289999999999999,0.12000000000000001,0.059,0.011999999999999997,0
-12.321,-0.892490214,13.843,0.13049021399999994,-0.10400000000000001,2.293,0.135,0.06899999999999999,0.0,0
-12.269,-0.872376818,14.394,0.1263768180000001,-0.14,2.865,0.094,0.08600000000000001,0.0,0
-9.123,-1.0296197299999998,8.729999999999999,0.20161972999999989,0.375,0.42300000000000004,0.11400000000000002,0.031000000000000003,0.0,0
-8.016,-1.062796724,7.409999999999999,0.22779672399999995,0.221,0.24399999999999997,0.05399999999999999,0.02,0.0,0
-8.918000000000001,-1.047889141,8.547,0.2068891409999999,0.371,0.43700000000000006,0.057999999999999996,0.025,0.0,0
-9.114,-0.952080064,9.02,0.193080064,-0.074,0.7360000000000001,0.08399999999999999,0.051,0.0,0
-10.369,-0.9290650149999999,10.621,0.16406501499999993,0.016999999999999987,1.071,0.097,0.064,0.006000000000000005,0
-11.071,-0.9151364080000001,10.671000000000001,0.16013640800000006,-0.014999999999999996,0.47800000000000004,0.10400000000000001,0.05500000000000001,0.0,0
-9.235999999999999,-0.9486989539999999,8.809,0.19469895399999992,-0.03,0.434,0.1,0.054000000000000006,0.0,0
