totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-14.42,-0.9130480630000001,13.996,0.13004806300000005,0.201,0.47000000000000003,0.089,0.063,0.0,0
-11.753,-0.8586670960000001,11.853,0.14866709600000005,0.184,0.948,0.166,0.095,0.07200000000000001,0
-12.044,-0.891457264,12.023,0.15045726400000003,0.27299999999999996,0.8350000000000001,0.132,0.098,0.129,0
-17.801,-0.929690686,18.14,0.1126906860000001,0.44199999999999995,1.127,0.07200000000000001,0.061,0.0,0
-15.842999999999998,-0.9264030120000001,15.854,0.11440301200000014,0.515,0.7849999999999999,0.11099999999999999,0.048,0.0,0
-13.672,-0.8188276329999999,13.3,0.1328276329999999,0.15100000000000002,0.516,0.253,0.10099999999999999,0.0,0
-14.966,-0.9078379969999999,16.648999999999997,0.10883799699999996,0.11900000000000002,2.418,0.076,0.062,0.0,0
-10.778,-0.8750196929999999,11.628,0.15401969299999985,0.123,1.638,0.11800000000000002,0.089,0.07400000000000001,0
-10.756,-0.9460566890000001,11.274000000000001,0.15805668900000003,0.28500000000000003,1.2209999999999999,0.131,0.062,0.0,0
-20.745,-0.9501980900000001,20.748,0.10819809000000014,0.202,0.8939999999999999,0.12000000000000001,0.052000000000000005,0.0,0
-20.607,-0.9077435810000001,21.287,0.08574358100000012,0.20800000000000002,1.535,0.111,0.057999999999999996,0.0,0
-14.717,-0.901889807,13.99,0.13588980699999997,0.1,0.194,0.127,0.098,-0.0030000000000000027,0
-11.435,-0.9373941979999999,10.945,0.16139419799999988,0.135,0.397,0.125,0.054000000000000006,0.026999999999999996,0
-11.129999999999999,-0.8766114519999999,11.552999999999999,0.15161145199999992,0.15800000000000003,1.244,0.16,0.084,0.07700000000000001,0
-9.077,-0.937657778,9.456,0.18765777800000005,0.10700000000000001,1.138,0.15000000000000002,0.07200000000000001,0.0,0
-8.661,-0.8253274110000001,8.808,0.19132741100000006,0.306,0.855,0.246,0.115,0.0,0
-17.497999999999998,-0.8924691999999999,17.435,0.11646919999999994,0.301,0.806,0.11800000000000001,0.075,-0.016000000000000014,0
-12.328000000000001,-0.920735735,11.757,0.16073573500000005,0.10600000000000001,0.32399999999999995,0.09699999999999999,0.06699999999999999,0.0,0
-15.221999999999998,-0.843824471,15.642999999999999,0.11482447100000004,-0.023000000000000007,1.2810000000000001,0.137,0.07200000000000001,0.0,0
