totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
8.148096,-4.329033923989135,0.196852829343,-0.32351998775789426,11.746944000000001,7.347530111861455,0.9971725289670001,-0.12128290195685032,0.013664,0.09446938309733119,0.039223,0.2630615907929348,0.001771,0.021340355637652988,0.002277,0.032342401973388155,0.050176000000000005,0.0,0
27.527634,-6.371730453423197,0.17112502493600001,-0.3187169213179619,18.18585,11.381321015333798,0.9912730102999999,-0.07621672312983539,0.09676799999999999,0.23646324112706207,0.241584,0.5740347427955792,0.007821,0.08061912129780018,0.003729,0.03404463365619805,0.33177599999999996,0.0,0
23.404588999999998,-7.417910652694658,0.14342685221,-0.3297580262736531,20.736596,12.971565506125778,1.0008472314799999,-0.07414996362443213,0.133578,0.3228186894798372,0.19529899999999997,0.40589228270112604,0.0037800000000000004,0.04228551950423833,0.00294,0.03276795989409062,0.544644,0.0,0
13.45071,-4.991938611659597,0.20141844496199998,-0.3177242108945218,13.849797,8.660639154415495,0.998566576346,-0.10497645913819596,0.017629,0.13214122298277,0.055510000000000004,0.38374448553814705,0.007744,0.08299027192420606,0.003584,0.03404463365619805,0.110398,0.07468828120840737,0
51.44837700000001,-5.7235809732416,0.16269898845199998,-0.32706737634823463,17.671967,11.081664402002028,1.0004931302859998,-0.08930077769240048,0.081107,0.08461674805037026,0.609297,1.1462615021492826,0.002641,0.04742301252811775,0.0016150000000000001,0.02808682276636339,0.134689,0.0,0
98.02612500000001,-12.660687791664957,0.300756579331,-0.2658155689994544,36.792849999999994,23.022261017165892,0.9997846698579999,-0.04279850041041115,0.15289999999999998,0.2752942145474375,0.5709000000000001,1.07349016861378,0.00511,-0.1387123116447444,-0.00119,0.04213023414954509,0.4830249999999999,0.0,0
25.61871,-4.847265601646826,0.230564626166,-0.30641847506560355,13.825008,8.912751085882515,0.969008935776,-0.12276023293048986,0.10826399999999999,0.3118069208979397,0.26364,0.6933616499593847,0.00126,0.04584224544384716,0.00073,0.026810149004255962,0.9709059999999999,0.5661853575476041,0
16.79528,-3.782731363791653,0.135920988875,-0.3487686463695959,11.00216,6.879590348245246,1.003640581853,-0.13406331885886946,0.008073,-0.027819204838477895,0.164853,0.5839786517258964,0.003243,0.04663262898598245,0.001702,0.021703453955826256,0.0047610000000000005,0.0,0
32.25222,-4.6306159697371525,0.192768348319,-0.3203742890196096,14.08407,8.806401139606105,0.998987352062,-0.10360003621638775,0.004587000000000001,-0.061434077351638694,0.29857200000000006,0.9080596836821409,0.00232,0.05097973846772658,0.00152,0.03361907573549557,0.0010890000000000001,0.0,0
21.003210000000003,-2.7599435666366845,0.16315716099999997,-0.3458858233685502,8.897670000000002,5.569609245287572,0.9998888177499999,-0.15938481352359557,0.015122999999999998,-0.08229848098049712,0.45603299999999997,0.8714480189841549,0.0028750000000000004,0.03556725939608831,0.0024000000000000002,0.03021461236987577,0.0050409999999999995,0.0,0
17.716607999999997,-3.8550678687980393,0.244181933458,-0.30965883916355236,11.243231999999999,7.034110564305679,0.998336754492,-0.12760607952776432,0.025160000000000002,0.02839877160594618,0.198016,0.5966345358190271,0.0031239999999999996,0.047423012528117744,0.002728,0.04340690791165252,0.034225,0.0,0
10.680984,-3.7841708962295915,0.18526398686,-0.33333745560895367,10.532160000000001,6.586189614106207,1.00260510536,-0.13848423226851192,0.013111999999999999,0.035353572815565656,0.082104,0.3819365020962712,0.008084,0.05730280680480895,0.004514999999999999,0.02638459108355349,0.022201,0.0,0
12.27366,-3.283573490936642,0.14864567644,-0.3468170873616962,9.406368,5.8817776170048015,0.9968004184800001,-0.147615006445222,0.0297,0.049263175234804606,0.16065000000000002,0.4768556327947528,0.004455000000000001,0.04030956064890009,0.0031680000000000002,0.026810149004255962,0.0484,0.0,0
