totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
7.337532,-5.123295946621442,0.169802584179,-0.3294062927452423,13.791024,8.631862110128935,0.999592571016,-0.10761479467662786,0.009430000000000001,0.10953811905150672,0.020418000000000002,0.20656210823431473,0.00234,0.03833360179356185,0.0017000000000000001,0.027661264845660914,0.0529,0.0,0
8.6229,-4.54028530925654,0.19412919826699998,-0.3230990472206122,12.337380000000001,7.717252572151802,0.99745941651,-0.11625738930654109,0.019695,0.1379368906574529,0.04225,0.2644175783743416,0.001218,0.028848999287938295,0.00161,0.04298134999095004,0.091809,0.0,0
11.03445,-4.735701837706627,0.164812559296,-0.3320412229921493,13.01535,8.143277945176719,0.9985072585920001,-0.11191368664891974,0.014526,0.12460685500568226,0.042714,0.3331209491656235,0.007037,0.077457587129259,0.002945,0.027235706924958438,0.09684000000000001,0.07308208161252759,0
18.348558,-4.940115443893828,0.23097303752599999,-0.3071005535996615,14.011898000000002,8.768865864449726,0.997335189686,-0.10390457514754309,0.01296,0.03129660544328763,0.11043,0.5139192933532075,0.008547,0.08931334026128843,0.004455000000000001,0.04340690791165252,0.020735999999999997,0.0,0
52.786877999999994,-5.771445426803039,0.140685271069,-0.3351479800357556,17.765176999999998,11.195521403309712,0.9974903053989999,-0.0936212120713345,0.070035,0.08229848098049708,0.568806,1.174737241358827,0.0026279999999999997,0.05058454669665893,0.0013139999999999998,0.023405685638636157,0.11902499999999998,0.0,0
42.488064,-4.61370146359138,0.210015585252,-0.31264280264602545,14.618879999999999,9.141090676417162,0.99704368756,-0.09843406319237465,0.004394,-0.08287804774796541,0.46170800000000006,1.1584653903819446,0.0026200000000000004,0.04386628658850892,0.0022,0.038300212863222806,0.000676,0.0,0
35.909434,-4.4924208556951015,0.20580667210200002,-0.3165100597871,13.955678,8.731330589293345,0.9991753977180001,-0.10550641930668939,0.004368,-0.07418454623594106,0.376116,1.0192506653575049,0.0009449999999999999,0.0379384100224942,0.000909,0.03915132870462776,0.0007840000000000001,0.0,0
21.862,-4.0162955018470985,0.15512035017599998,-0.3382069327271184,11.93408,7.464515052765506,0.9996644789119999,-0.12171203155831582,0.03354,0.034194439280629076,0.2652,0.6978816085640742,0.00295,0.036752834709291256,0.002475,0.0314912861319832,0.046224999999999995,0.0,0
20.5755,-4.396691948572222,0.16288659628799998,-0.3332773634927597,12.784244000000001,7.998141547905381,0.9987520246079999,-0.11388010414937218,0.031892000000000004,0.0602749438167021,0.201,0.6174263454005994,0.0046110000000000005,0.051374930238794234,0.00319,0.034470191576900525,0.05664399999999999,0.0,0
15.70576,-4.3477478456823295,0.149308331462,-0.33890855368385264,12.336450000000001,7.716626984232529,0.9989694119400001,-0.117581686977566,0.033176,0.09852635046960921,0.137344,0.48273157898084923,0.003255,0.05295569732306482,0.00168,0.02510791732144606,0.08179599999999998,0.0,0
25.506363999999998,-4.64249211235014,0.162427224928,-0.33218210499999684,13.704912,8.574308021555819,1.000209753504,-0.1081526069104229,0.029468999999999995,0.039410540187843686,0.24562199999999998,0.723645372610805,0.002772,0.04386628658850892,0.002037,0.03234240197338815,0.043681,0.0,0
13.53932,-3.7046367290335156,0.178167830604,-0.3342800948258026,10.556080000000001,6.602454900007305,0.99947807412,-0.13571195078927964,0.016427999999999998,0.021443970396326707,0.13097999999999999,0.48318357484131824,0.006018,0.056512423262673646,0.0037740000000000004,0.03276795989409062,0.021903999999999996,0.0,0
13.85798,-3.619344432085687,0.193636534422,-0.3297342411549182,10.370915,6.484844371183979,0.9997301973810001,-0.1377155348952856,0.022203999999999998,0.03477400604809737,0.149816,0.4999074216786697,0.005712000000000001,0.05295569732306482,0.004012,0.03574686533900795,0.033124,0.0,0
10.454114,-2.7728993585781265,0.19902247001999998,-0.3354728400149358,7.9849179999999995,4.994068359556406,0.994006669711,-0.16857462459556458,0.022861999999999997,0.011011768581897511,0.167134,0.46781571558537366,0.006253,0.05216531378092953,0.004514,0.03617242325971042,0.025921000000000003,0.0,0
49.45072499999999,-6.4390285948968,0.295438798548,-0.2774786694331789,19.369725,12.11888917215667,0.9984155142419999,-0.07720366746322167,0.02502,0.02376223746619986,0.338187,1.0368785039157942,0.004444,0.07113451879217664,0.002398,0.037023539101115374,0.0324,0.0,0
49.611387,-6.105776835514146,0.35026161464600003,-0.25900757734267654,18.553059,11.609660605868445,0.9973017830190001,-0.07967678256288688,0.028763999999999998,0.020284836861390133,0.389079,1.0802701065208145,0.0042899999999999995,0.06836817639470309,0.0027059999999999996,0.04298134999095004,0.035344,0.0,0
18.67995,-4.493860388133039,0.173591612892,-0.3296282252152112,12.882247000000001,8.073837686137415,0.997615997546,-0.11463931004198012,0.019936,0.0382514066529071,0.1512,0.5595708752605725,0.0022890000000000002,0.03477687585395301,0.0019950000000000002,0.031491286131983195,0.031149999999999997,-0.002409299393819594,0
26.720128,-3.8284365186961864,0.17364736143999998,-0.33252815852709827,11.806272000000002,7.387567738694928,0.9998205220799999,-0.12361276315173644,0.11940800000000001,0.09678765016720434,0.570656,0.8253444412163209,0.00459,0.05651242326267366,0.0024029999999999998,0.02638459108355349,0.192721,0.0,0
2.044238,-2.327364069036307,0.101669166016,-0.38680813700402195,5.895799,3.689717547872189,1.0062936772720001,-0.2319091068196089,0.011250000000000001,0.10142418430695066,0.0151,0.11390295683817793,0.0008579999999999999,0.006718260108150015,0.0011,0.011915621779669318,0.050625,0.0,0
2.388,-2.756704618651324,0.10963812641100001,-0.3744712781708698,7.06848,4.424157765098698,1.003697487144,-0.19761884402103697,0.010076,0.10721985198163356,0.013199999999999998,0.11571094028005377,0.00216,0.02094516386658534,0.001377,0.010213390096859414,0.052441,0.0,0
37.894668,-4.674161825984777,0.17496493608000002,-0.3244966852381931,14.500038,9.072901593216406,0.995709545328,-0.0990121634458612,0.024533999999999997,-0.019125703326453556,0.426996,1.030550561869229,0.0039840000000000006,0.05611723149160601,0.002592,0.03574686533900795,0.019880999999999996,0.0,0
11.406952,-5.509450523098319,0.2127426872,-0.31301559671907286,15.075761,9.43386582263693,1.000954343276,-0.10008869978724422,0.016323999999999998,0.18951833296213066,0.031327999999999995,0.3019332347932652,0.00336,0.054931656178403065,0.0022890000000000002,0.037449097021817854,0.210357,0.1574075603962133,0
12.688996,-5.147767998066389,0.171287616801,-0.32721643534003825,14.203195999999998,8.885850805353776,0.9979365500579999,-0.10268632073175034,0.00792,0.04172880725771685,0.05028,0.3516527794448509,0.003818,0.05651242326267366,0.002093,0.028937938607768342,0.017424000000000002,0.0,0
34.183404,-3.3839808784828196,0.14166390474300003,-0.3444327907513309,11.276496000000002,7.056631729399507,0.9992171601720001,-0.12838322763835344,0.12364800000000001,0.018546136558985248,0.9411360000000001,1.1141697960559866,0.0037699999999999995,0.0470278207570501,0.0019239999999999997,0.02042678019371883,0.135424,0.0,0
22.448272,-3.5218161094153864,0.149974773222,-0.3438420191533977,10.779384,6.7457145335208235,1.000918595199,-0.13520993735034822,0.1515,0.11417465319125304,0.581154,0.7299733146573704,0.003125,0.039519177106764794,0.002075,0.024682359400743585,0.2495,-0.0008030997979398647,0
24.300816,-3.6326601071366142,0.1516416811,-0.3418057084230326,11.170146,6.993447349552934,0.999751940395,-0.13062703421043168,0.109408,0.08867371542264828,0.528104,0.7887327765183353,0.003432,0.04189032773317068,0.00221,0.025107917321446065,0.172224,-0.0016061995958797295,0
12.405621,-2.589718855850512,0.170928113875,-0.34347537439842707,7.735167999999999,4.840173731415247,0.9880747744000001,-0.16864120932631763,0.081774,0.07128671239859959,0.33194700000000005,0.5451070077255658,0.002418,0.02647784866153241,0.002418,0.028512380687065866,0.12496199999999999,-0.0008030997979398647,0
